epochs,error
0,54973.7
1,50848
2,44473.9
3,34957.6
4,23216.5
5,12451.2
6,5493.68
7,2291.87
8,1182.58
9,865.852
10,786.301
11,768.224
12,764.557
13,763.911
14,763.762
15,763.849
16,763.521
17,763.269
18,763.022
19,762.768
20,762.51
21,762.249
22,761.987
23,761.725
24,761.463
25,761.201
26,760.939
27,760.69
28,760.436
29,760.175
30,759.915
31,759.655
32,759.394
33,759.134
34,758.875
35,758.615
36,758.356
37,758.097
38,757.839
39,757.58
40,757.281
41,757.014
42,756.753
43,756.494
44,756.236
45,755.979
46,755.723
47,755.466
48,755.211
49,754.955
50,754.7
51,754.445
52,754.19
53,753.935
54,753.375
55,753.191
56,753.012
57,752.804
58,752.575
59,752.334
60,752.087
61,751.837
62,751.586
63,751.335
64,751.083
65,750.832
66,750.58
67,750.329
68,750.078
69,749.172
70,748.994
71,748.939
72,748.82
73,748.642
74,748.43
75,748.199
76,747.96
77,747.716
78,747.47
79,747.224
80,746.977
81,747.14
82,746.677
83,746.393
84,746.145
85,745.902
86,745.658
87,745.414
88,745.169
89,744.924
90,744.679
91,744.435
92,744.19
93,743.946
94,743.518
95,743.324
96,743.114
97,742.889
98,742.655
99,742.416
100,742.175
101,741.933
102,741.69
103,741.448
104,741.205
105,740.963
106,740.721
107,740.579
108,740.287
109,740.033
110,739.789
111,739.548
112,739.307
113,739.067
114,738.827
115,738.587
116,738.348
117,738.109
118,737.87
119,737.631
120,737.392
121,736.682
122,736.553
123,736.397
124,736.205
125,735.991
126,735.765
127,735.533
128,735.299
129,735.063
130,734.827
131,734.591
132,734.355
133,734.451
134,734.105
135,733.872
136,733.651
137,733.425
138,733.195
139,732.962
140,732.728
141,732.493
142,732.258
143,732.023
144,731.789
145,731.098
146,730.956
147,730.822
148,730.649
149,730.448
150,730.232
151,730.007
152,729.778
153,729.548
154,729.317
155,729.085
156,728.853
157,728.622
158,728.711
159,728.38
160,728.112
161,727.865
162,727.627
163,727.393
164,727.16
165,726.929
166,726.698
167,726.468
168,726.237
169,726.007
170,725.691
171,725.454
172,725.226
173,724.999
174,724.772
175,724.543
176,724.315
177,724.086
178,723.857
179,723.629
180,723.4
181,723.172
182,722.944
183,722.716
184,722.29
185,722.119
186,721.936
187,721.735
188,721.521
189,721.3
190,721.076
191,720.851
192,720.625
193,720.399
194,720.173
195,719.946
196,719.72
197,719.44
198,719.256
199,719.052
200,718.838
201,718.619
202,718.396
203,718.173
204,717.949
205,717.726
206,717.502
207,717.278
208,717.054
209,716.83
210,716.607
211,715.992
212,715.803
213,715.745
214,715.636
215,715.476
216,715.285
217,715.079
218,714.864
219,714.645
220,714.425
221,714.203
222,713.982
223,713.76
224,713.538
225,713.488
226,713.155
227,712.888
228,712.646
229,712.415
230,712.188
231,711.965
232,711.743
233,711.521
234,711.3
235,711.079
236,710.858
237,710.779
238,710.477
239,710.238
240,710.014
241,709.793
242,709.573
243,709.354
244,709.135
245,708.916
246,708.697
247,708.478
248,708.26
249,708.041
250,707.474
251,707.375
252,707.248
253,707.082
254,706.891
255,706.686
256,706.475
257,706.261
258,706.045
259,705.828
260,705.611
261,705.426
262,705.214
263,705
264,704.785
265,704.569
266,704.353
267,704.137
268,703.921
269,703.706
270,703.49
271,703.274
272,703.059
273,702.843
274,702.854
275,702.489
276,702.228
277,701.998
278,701.776
279,701.559
280,701.342
281,701.127
282,700.912
283,700.697
284,700.482
285,700.267
286,699.934
287,699.75
288,699.572
289,699.381
290,699.18
291,698.972
292,698.761
293,698.549
294,698.336
295,698.123
296,697.91
297,697.697
298,697.494
299,697.241
300,697.037
301,696.835
302,696.629
303,696.42
304,696.209
305,695.997
306,695.785
307,695.573
308,695.361
309,695.149
310,694.937
311,694.619
312,694.433
313,694.235
314,694.032
315,693.824
316,693.615
317,693.405
318,693.195
319,692.984
320,692.774
321,692.564
322,692.353
323,692.143
324,692.042
325,691.797
326,691.586
327,691.379
328,691.171
329,690.962
330,690.753
331,690.544
332,690.334
333,690.124
334,689.915
335,689.705
336,689.496
337,688.886
338,688.739
