epochs,error
0,57041.7
1,54311.2
2,49594.1
3,40315.7
4,23770.9
5,7026.83
6,1351.3
7,781.323
8,751.669
9,749.42
10,748.662
11,747.457
12,746.847
13,746.263
14,745.684
15,745.106
16,744.53
17,743.955
18,743.381
19,742.807
20,742.616
21,742.006
22,741.426
23,740.852
24,740.28
25,739.708
26,739.138
27,738.568
28,738
29,737.432
30,736.865
31,736.588
32,736.108
33,735.56
34,734.999
35,734.436
36,733.873
37,733.311
38,732.75
39,732.19
40,731.63
41,731.071
42,730.513
43,729.956
44,727.987
45,727.898
46,727.449
47,726.917
48,726.37
49,725.822
50,725.273
51,724.725
52,724.178
53,723.632
54,723.086
55,722.541
56,721.997
57,722.133
58,721.508
59,721.057
60,720.536
61,719.999
62,719.459
63,718.92
64,718.381
65,717.842
66,717.305
67,716.768
68,716.231
69,715.695
70,715.11
71,714.544
72,714.009
73,713.474
74,712.941
75,712.408
76,711.875
77,711.344
78,710.813
79,710.282
80,709.752
81,709.223
82,708.694
83,708.121
84,707.642
85,707.126
86,706.603
87,706.078
88,705.554
89,705.03
90,704.507
91,703.984
92,703.461
93,702.94
94,702.418
95,701.898
96,700.415
97,700.421
98,700.041
99,699.55
100,699.038
101,698.521
102,698.005
103,697.488
104,696.972
105,696.457
106,695.942
107,695.428
108,694.914
109,694.617
110,694.129
111,693.672
112,693.17
113,692.66
114,692.147
115,691.635
116,691.124
117,690.612
118,690.101
119,689.591
120,689.081
121,688.571
122,687.556
123,687.418
124,687.001
125,686.51
126,686.005
127,685.498
128,684.991
129,684.484
130,683.978
131,683.472
132,682.966
133,682.461
134,681.956
135,681.708
136,680.906
137,680.396
138,679.892
139,679.388
140,678.884
141,678.381
142,677.878
143,677.375
144,676.873
145,676.371
146,675.869
147,675.367
148,674.866
149,674.14
150,673.738
151,673.259
152,672.764
153,672.267
154,671.769
155,671.271
156,670.773
157,670.276
158,669.779
159,669.283
160,668.786
161,668.29
162,667.794
163,665.962
164,666.475
165,666.284
166,665.848
167,665.364
168,664.871
169,664.377
170,663.883
171,663.389
172,662.895
173,662.401
174,661.908
175,661.415
176,661.504
177,660.573
178,660.109
179,659.626
180,659.135
181,658.643
182,658.151
183,657.66
184,657.168
185,656.677
186,656.185
187,655.694
188,655.203
189,654.713
190,653.934
191,653.489
192,653.024
193,652.541
194,652.053
195,651.566
196,651.078
197,650.59
198,650.103
199,649.615
200,649.128
201,648.641
202,648.154
203,646.957
204,646.258
205,645.742
206,645.251
207,644.764
208,644.278
209,643.793
210,643.307
211,642.822
212,642.337
213,641.852
214,641.367
215,640.882
216,640.397
217,640.865
218,640.428
219,639.961
220,639.48
221,638.995
222,638.511
223,638.026
224,637.542
225,637.057
226,636.573
227,636.089
228,635.605
229,635.121
230,634.637
231,633.398
232,633.046
233,632.623
234,632.152
235,631.672
236,631.189
237,630.707
238,630.224
239,629.741
240,629.259
241,628.776
242,628.294
243,627.812
244,627.33
245,624.49
246,625.412
247,625.245
248,624.822
249,624.351
250,623.871
251,623.389
252,622.907
253,622.425
254,621.943
255,621.461
256,620.979
257,620.498
258,620.016
259,619.534
260,621.312
261,619.983
262,619.424
263,618.93
264,618.445
265,617.963
266,617.48
267,616.998
268,616.515
269,616.033
270,615.551
271,615.068
272,614.586
273,614.104
274,613.622
275,611.781
276,612.009
277,611.717
278,611.271
279,610.795
280,610.313
281,609.831
282,609.348
283,608.865
284,608.382
285,607.899
286,607.417
287,606.934
288,606.451
289,606.637
290,605.896
291,605.4
292,604.915
293,604.432
294,603.948
295,603.465
296,602.982
297,602.499
298,602.015
299,601.532
300,601.049
301,600.565
302,600.082
303,599.598
304,598.967
305,598.494
306,598.013
307,597.531
308,597.048
309,596.565
310,596.082
311,595.599
312,595.116
313,594.633
314,594.15
315,593.667
316,593.184
317,592.7
318,592.217
319,591.749
320,591.292
321,590.814
322,590.331
323,589.846
324,589.362
325,588.878
326,588.393
327,587.909
328,587.424
329,586.94
330,586.455
331,585.97
332,585.485
333,584.814
334,584.371
335,583.895
336,583.413
337,582.93
338,582.446
339,581.962
340,581.478
341,580.993
342,580.509
343,580.025
344,579.54
345,579.056
346,578.667
347,578.202
348,577.722
349,577.238
350,576.754
351,576.27
352,575.786
353,575.302
354,574.817
355,574.333
356,573.848
357,573.363
358,572.879
359,572.394
360,571.909
361,571.562
362,570.966
363,570.468
364,569.979
365,569.492
366,569.004
367,568.517
368,568.029
369,567.542
370,567.054
371,566.566
372,566.078
373,565.59
374,565.102
375,564.614
376,564.126
377,563.683
378,563.201
379,562.715
380,562.227
381,561.739
382,561.25
383,560.761
384,560.272
385,559.782
386,559.293
387,558.804
388,558.314
389,557.825
390,557.335
391,556.845
392,556.355
393,555.824
394,555.328
395,554.839
396,554.349
397,553.859
398,553.368
399,552.878
400,552.387
401,551.897
402,551.406
403,550.915
404,550.424
405,549.933
406,549.442
407,548.951
408,547.722
409,547.599
410,547.199
411,546.725
412,546.238
413,545.748
414,545.258
415,544.768
416,544.278
417,543.787
418,543.297
419,542.806
420,542.315
