epochs,error
0,57654.8
1,56094
2,53886.9
3,50234.9
4,43740.9
5,32238.5
6,15884.2
7,3926.1
8,914.973
9,657.773
10,649.245
11,649.823
12,649.89
13,649.744
14,649.549
15,649.344
16,649.273
17,648.845
18,648.666
19,648.469
20,648.265
21,648.059
22,647.854
23,647.648
24,647.443
25,647.238
26,647.034
27,646.83
28,646.626
29,646.422
30,646.219
31,646.015
32,645.528
33,645.411
34,645.231
35,645.033
36,644.832
37,644.63
38,644.429
39,644.228
40,644.027
41,643.826
42,643.625
43,643.425
44,643.225
45,643.025
46,642.826
47,642.18
48,641.994
49,641.799
50,641.603
51,641.406
52,641.21
53,641.014
54,640.818
55,640.623
56,640.427
57,640.232
58,640.531
59,640.344
60,640.149
61,639.953
62,639.756
63,639.56
64,639.364
65,639.168
66,638.972
67,638.777
68,638.581
69,638.463
70,638.326
71,638.161
72,637.974
73,637.782
74,637.589
75,637.396
76,637.204
77,637.011
78,636.819
79,636.627
80,636.435
81,636.244
82,636.052
83,635.986
84,635.743
85,635.549
86,635.358
87,635.168
88,634.978
89,634.788
90,634.598
91,634.409
92,634.22
93,634.031
94,633.842
95,633.152
96,633.106
97,632.971
98,632.796
99,632.611
100,632.425
101,632.239
102,632.052
103,631.866
104,631.68
105,631.495
106,631.309
107,630.458
108,630.706
109,630.728
110,630.59
111,630.415
112,630.231
113,630.046
114,629.861
115,629.675
116,629.49
117,629.305
118,629.121
119,628.936
120,629.207
121,628.857
122,628.683
123,628.503
124,628.321
125,628.139
126,627.956
127,627.774
128,627.592
129,627.41
130,627.229
131,627.047
132,626.866
133,626.589
134,626.419
135,626.248
136,626.069
137,625.89
138,625.71
139,625.531
140,625.351
141,625.172
142,624.993
143,624.814
144,624.635
145,624.456
146,624.218
147,624.092
148,623.941
149,623.769
150,623.592
151,623.414
152,623.237
153,623.059
154,622.882
155,622.705
156,622.528
157,622.351
158,622.174
159,621.764
160,621.607
161,621.435
162,621.26
163,621.085
164,620.909
165,620.734
166,620.559
167,620.384
168,620.209
169,620.035
170,619.86
171,619.686
172,619.773
173,619.578
174,619.4
175,619.226
176,619.052
177,618.878
178,618.705
179,618.531
180,618.358
181,618.185
182,618.012
183,617.84
184,617.667
185,617.495
186,616.553
187,616.647
188,616.559
189,616.406
190,616.239
191,616.068
192,615.898
193,615.727
194,615.556
195,615.386
196,615.215
197,615.045
198,614.875
199,614.779
200,614.57
201,614.397
202,614.226
203,614.056
204,613.885
205,613.715
206,613.544
207,613.374
208,613.204
209,613.034
210,612.865
211,612.695
212,612.525
213,612.469
214,612.342
215,612.185
216,612.019
217,611.852
218,611.684
219,611.516
220,611.348
221,611.18
222,611.013
223,610.845
224,610.678
225,610.511
226,610.344
227,610.267
228,610.175
229,610.03
230,609.868
231,609.703
232,609.537
233,609.371
234,609.205
235,609.039
236,608.873
237,608.707
238,608.542
239,608.376
240,608.211
241,607.879
242,607.775
243,607.623
244,607.461
245,607.297
246,607.132
247,606.967
248,606.803
249,606.638
250,606.474
251,606.31
252,606.146
253,605.982
254,605.818
255,604.735
256,605.019
257,605.05
258,604.931
259,604.777
260,604.616
261,604.452
262,604.289
263,604.126
264,602.025
265,602.565
266,602.689
267,602.593
268,602.445
269,602.287
270,602.126
271,601.966
272,601.802
273,602.163
274,602.125
275,601.99
276,601.833
277,601.673
278,601.512
279,601.35
280,602.208
281,601.387
282,601.173
283,601.005
284,600.843
285,600.682
286,600.521
287,600.36
288,600.116
289,600.08
290,599.961
291,599.811
292,599.654
293,599.495
294,599.336
295,599.177
296,599.018
297,598.931
298,598.728
299,598.566
300,598.407
301,598.248
302,598.089
303,597.93
304,597.772
305,597.613
306,597.257
307,597.233
308,597.113
309,596.964
310,596.808
311,596.65
312,596.493
313,596.335
314,596.177
315,596.094
316,595.878
317,595.711
318,595.552
319,595.394
320,595.237
321,595.08
322,594.923
323,594.331
324,594.507
325,594.481
326,594.355
327,594.205
328,594.05
329,593.894
330,593.738
331,593.582
332,592.763
333,592.86
334,592.867
335,592.75
336,592.603
337,592.45
338,592.295
339,592.14
340,591.985
341,591.33
342,591.24
343,591.156
344,591.019
345,590.869
346,590.716
347,590.562
348,590.409
349,590.255
350,589.63
351,589.935
352,589.978
353,589.869
354,589.724
355,589.572
356,589.418
357,589.263
358,589.109
359,588.955
360,589.44
361,588.918
362,588.724
363,588.564
364,588.409
365,588.255
366,588.101
367,587.948
368,587.795
369,586.062
370,586.724
371,586.862
372,586.775
373,586.636
374,586.487
375,586.334
376,586.182
377,586.951
378,586.302
379,586.137
380,585.986
381,585.835
382,585.684
383,585.532
384,585.381
385,585.229
386,585.078
387,584.734
388,584.648
389,584.517
390,584.371
391,584.22
392,584.069
393,583.918
394,583.767
395,583.616
396,583.191
397,583.284
398,583.195
399,583.058
400,582.911
401,582.761
402,582.612
403,582.462
404,582.659
405,582.245
406,582.079
407,581.927
408,581.777
409,581.627
410,581.477
411,581.328
412,581.178
413,579.579
414,580.263
415,580.362
416,580.267
417,580.128
418,579.981
419,579.832
420,579.682
421,580.254
422,579.601
423,579.367
424,579.202
425,579.05
426,578.9
427,578.751
428,578.603
429,578.7
430,578.497
431,578.338
432,578.188
433,578.039
434,577.891
435,577.743
436,577.595
437,577.447
438,577.262
439,577.075
440,576.924
441,576.775
442,576.627
443,576.48
444,576.332
445,576.184
446,575.872
447,575.802
448,575.675
449,575.532
450,575.385
451,575.238
452,575.091
453,574.944
454,574.797
455,574.876
456,574.679
457,574.525
458,574.377
459,574.23
460,574.084
461,573.937
462,573.791
463,573.084
464,572.939
465,572.812
466,572.671
467,572.526
468,572.38
469,572.235
470,572.089
471,571.943
472,571.798
473,572.175
474,571.942
475,571.786
476,571.638
477,571.492
478,571.347
479,571.201
480,571.056
481,570.911
482,570.246
483,570.338
484,570.284
485,570.16
486,570.019
487,569.875
488,569.73
489,569.585
490,569.732
491,569.526
492,569.435
493,569.304
494,569.162
495,569.018
496,568.874
497,568.729
498,568.585
499,568.436
500,568.277
501,568.131
502,567.986
503,567.841
504,567.697
505,567.553
506,567.409
507,567.264
508,567.105
509,566.958
510,566.814
511,566.67
512,566.527
513,566.383
514,566.24
515,566.096
516,565.953
517,565.81
518,565.667
519,565.563
520,565.433
521,565.293
522,565.15
523,565.008
524,564.865
525,564.722
526,564.579
527,564.437
528,564.294
529,563.424
530,563.431
531,563.324
532,563.19
533,563.049
534,562.907
535,562.765
536,562.622
537,562.48
538,562.338
539,562.642
540,562.429
541,562.279
542,562.135
543,561.993
544,561.851
545,561.709
546,561.567
547,561.426
548,561.284
549,561.143
550,560.947
551,560.862
552,560.735
553,560.597
554,560.456
555,560.314
556,560.173
557,560.031
558,559.89
559,559.748
560,559.158
561,559.245
562,559.161
563,559.032
564,558.894
565,558.753
566,558.612
567,558.472
568,558.331
569,558.19
570,558.049
571,558.057
572,557.879
573,557.806
574,557.682
575,557.545
576,557.405
577,557.264
578,557.123
579,556.078
580,556.268
581,556.212
582,556.09
583,555.953
584,555.813
585,555.673
586,555.532
587,555.392
588,555.252
589,555.902
590,555.488
591,555.311
592,555.164
593,555.023
594,554.884
595,554.744
596,554.605
597,554.465
598,554.326
599,552.92
600,553.39
601,553.478
602,553.389
603,553.26
604,553.122
605,552.983
606,552.843
607,552.704
608,552.564
609,552.424
610,552.935
611,552.434
612,552.324
613,552.195
614,552.058
615,551.919
616,551.78
617,551.642
618,551.503
619,551.364
620,551.064
621,551.078
622,551.001
623,550.877
624,550.741
625,550.603
626,550.465
627,550.326
628,550.188
629,550.05
630,549.911
631,549.773
632,548.95
633,549.139
634,549.129
635,549.019
636,548.886
637,548.749
638,548.611
639,548.472
640,548.334
641,548.196
642,548.058
643,547.919
644,547.781
645,547.795
646,547.546
647,547.395
648,547.255
649,547.116
650,546.979
651,546.841
652,546.704
653,546.566
654,546.429
655,546.291
656,546.154
657,545.97
658,545.829
659,545.694
660,545.557
661,545.419
662,545.282
663,545.145
664,545.007
665,544.87
