epochs,error
0,58293
1,57838.4
2,57287.8
3,56561
4,55528.7
5,53960.4
6,51413.4
7,46983.5
8,38857.6
9,24701.5
10,8467.33
11,1653.6
12,929.79
13,909.885
14,910.291
15,909.554
16,908.495
17,907.382
18,906.262
19,905.144
20,904.028
21,902.915
22,901.805
23,902.216
24,900.191
25,898.99
26,897.874
27,896.774
28,895.678
29,894.585
30,893.495
31,892.407
32,891.323
33,890.241
34,889.161
35,888.084
36,887.01
37,885.796
38,884.645
39,883.576
40,882.513
41,881.453
42,880.395
43,879.34
44,878.287
45,877.237
46,876.189
47,875.143
48,874.1
49,873.059
50,872.02
51,870.983
52,869.949
53,868.986
54,867.973
55,866.948
56,865.922
57,864.898
58,863.876
59,862.856
60,861.838
61,860.822
62,859.809
63,858.797
64,857.787
65,856.78
66,855.774
67,854.77
68,853.768
69,850.031
70,850.12
71,849.39
72,848.445
73,847.465
74,846.48
75,845.495
76,844.513
77,843.532
78,842.553
79,841.575
80,840.6
81,839.626
82,838.654
83,837.683
84,838.828
85,837.237
86,836.193
87,835.213
88,834.245
89,833.281
90,832.318
91,831.356
92,830.397
93,829.438
94,828.482
95,827.527
96,826.573
97,825.621
98,824.204
99,823.284
100,822.342
101,821.398
102,820.455
103,819.513
104,818.572
105,817.633
106,816.695
107,815.759
108,814.824
109,813.89
110,812.958
111,812.027
112,811.097
113,810.319
114,809.426
115,808.561
116,807.647
117,806.724
118,805.8
119,804.878
120,803.957
121,803.036
122,802.118
123,801.2
124,800.283
125,799.368
126,798.454
127,797.541
128,795.607
129,795.446
130,794.699
131,793.819
132,792.917
133,792.013
134,791.109
135,790.205
136,789.303
137,788.402
138,787.502
139,786.603
140,785.705
141,784.808
142,783.911
143,783.98
144,782.388
145,781.419
146,780.516
147,779.623
148,778.732
149,777.843
150,776.954
151,776.067
152,775.18
153,774.294
154,773.409
155,772.525
156,771.642
157,770.759
158,769.878
159,768.495
160,767.853
161,767.077
162,766.217
163,765.342
164,764.465
165,763.589
166,762.713
167,761.838
168,760.964
169,760.09
170,759.218
171,758.346
172,757.474
173,756.414
174,755.534
175,754.713
176,753.855
177,752.989
178,752.123
179,751.257
180,750.392
181,749.528
182,748.664
183,747.8
184,746.938
185,746.076
186,745.214
187,744.354
188,743.202
189,742.226
190,741.374
191,740.519
192,739.662
193,738.806
194,737.95
195,737.095
196,736.24
197,735.386
198,734.532
199,733.679
200,732.826
201,731.974
202,731.122
203,730.271
204,730.256
205,729.35
206,728.494
207,727.643
208,726.793
209,725.943
210,725.094
211,724.245
212,723.397
213,722.549
214,721.701
215,720.854
216,720.007
217,719.161
218,718.315
219,717.391
220,716.601
221,715.77
222,714.928
223,714.083
224,713.239
225,712.395
226,711.551
227,710.708
228,709.864
229,709.021
230,708.179
231,707.337
232,706.495
233,705.653
234,704.812
235,703.529
236,702.751
237,701.926
238,701.089
239,700.249
240,699.409
241,698.569
242,697.729
243,696.89
244,696.051
245,695.212
246,694.373
247,693.535
248,692.696
249,691.858
250,690.964
251,690.369
252,689.601
253,688.777
254,687.942
255,687.106
256,686.27
257,685.434
258,684.598
259,683.762
260,682.926
261,682.09
262,681.255
263,680.419
264,679.584
265,678.748
266,677.862
267,677.131
268,676.313
269,675.48
270,674.645
271,673.809
272,672.973
273,672.137
274,671.302
275,670.466
276,669.63
277,668.794
278,667.959
279,667.123
280,666.287
281,665.452
282,663.753
283,662.866
284,662.047
285,661.216
286,660.383
287,659.549
288,658.715
289,657.881
290,657.046
291,656.212
292,655.378
293,654.543
294,653.709
295,652.874
296,652.04
297,651.205
298,650.37
299,649.675
300,649.222
301,648.471
302,647.649
303,646.815
304,645.979
305,645.142
306,644.305
307,643.468
308,642.63
309,641.793
310,640.955
311,640.117
312,639.279
313,638.441
314,637.603
315,636.639
316,635.978
317,635.17
318,634.336
319,633.497
320,632.658
321,631.818
322,630.978
323,630.138
324,629.298
325,628.457
326,627.617
327,626.776
328,625.934
329,625.093
330,624.251
331,623.409
332,623.055
333,621.779
334,620.91
335,620.062
336,619.217
337,618.371
338,617.525
339,616.678
340,615.832
341,614.985
342,614.138
343,613.29
344,612.442
