epochs,error
0,3643.6
1,592.493
2,584.813
3,581.821
4,578.938
5,576.113
6,573.342
7,570.624
8,567.956
9,565.338
10,562.767
11,560.242
12,557.761
13,555.323
14,552.926
15,550.569
16,548.25
17,545.968
18,543.723
19,541.512
20,539.335
21,537.19
22,535.077
23,532.994
24,530.941
25,528.916
26,526.919
27,524.948
28,523.003
29,521.083
30,519.187
31,517.315
32,515.465
33,513.636
34,511.83
35,510.043
36,508.277
37,506.529
38,504.8
39,503.09
40,501.396
41,499.72
42,498.06
43,496.416
44,494.787
45,493.173
46,491.574
47,489.988
48,488.416
49,486.857
50,485.311
51,483.777
52,482.255
53,480.745
54,479.246
55,477.757
56,476.28
57,474.812
58,473.354
59,471.906
60,470.467
61,469.038
62,467.617
63,466.204
64,464.8
65,463.403
66,462.015
67,460.633
68,459.26
69,457.893
70,456.533
71,455.18
72,453.833
73,452.492
74,451.158
75,449.829
76,448.506
77,447.189
78,445.877
79,444.57
80,443.268
81,441.972
82,440.68
83,439.393
84,438.11
85,436.832
86,435.558
87,434.288
88,433.022
89,431.76
90,430.502
91,429.248
92,427.997
93,426.75
94,425.507
95,424.266
96,423.029
97,421.795
98,420.564
99,419.337
100,418.112
101,416.89
102,415.671
103,414.454
104,413.241
105,412.029
106,410.821
107,409.615
108,408.411
109,407.21
110,406.011
111,404.814
112,403.62
113,402.427
114,401.237
115,400.049
116,398.863
117,397.679
118,396.497
119,395.317
120,394.139
121,392.963
122,391.789
123,390.616
124,389.445
125,388.276
126,387.109
127,385.944
128,384.78
129,383.618
130,382.457
131,381.298
132,380.141
133,378.986
134,377.832
135,376.679
136,375.528
137,374.379
138,373.231
139,372.085
140,370.94
141,369.797
142,368.655
143,367.515
144,366.376
145,365.238
146,364.103
147,362.968
148,361.835
149,360.704
150,359.574
151,358.445
152,357.318
153,356.192
154,355.068
155,353.945
156,352.815
157,351.135
158,350.024
159,348.91
160,347.797
161,346.686
162,345.576
163,344.468
164,343.361
165,342.256
166,341.153
167,340.051
168,338.95
169,337.851
170,336.754
171,335.658
172,334.564
173,333.471
174,332.38
175,331.291
176,330.203
177,329.117
178,328.032
179,326.949
180,325.867
181,324.787
182,323.709
183,322.633
184,321.558
185,320.485
186,319.413
187,318.343
188,317.275
189,316.208
190,315.144
191,314.081
192,313.019
193,311.96
194,310.902
195,309.846
196,308.792
197,307.739
198,306.689
199,305.64
200,304.593
201,303.548
202,302.505
203,301.463
204,300.424
205,299.386
206,298.351
207,297.317
208,296.285
209,295.255
210,294.228
211,293.202
212,292.178
213,291.156
214,290.136
215,289.118
216,288.103
217,287.089
218,286.077
219,285.068
220,284.061
221,283.055
222,282.052
223,281.051
224,280.053
225,279.056
226,278.062
227,277.07
228,276.08
229,275.092
230,274.106
231,273.123
232,272.142
233,271.164
234,270.188
235,269.214
236,268.242
237,267.273
238,266.306
239,265.341
240,264.379
241,263.42
242,262.462
243,261.508
244,260.555
245,259.605
246,258.658
247,257.713
248,256.771
249,255.831
250,254.893
251,253.959
252,253.026
253,252.097
254,251.17
255,250.245
256,249.765
257,248.953
258,248.034
259,247.118
260,246.204
261,245.293
262,244.385
263,243.479
264,242.577
265,241.677
266,240.779
267,239.885
268,238.993
269,238.104
270,237.218
271,236.334
272,235.454
273,234.576
274,233.701
275,232.829
276,231.96
277,231.093
278,230.23
279,229.369
280,228.511
281,227.656
282,226.804
283,225.955
284,225.109
285,224.266
286,223.426
287,222.588
288,221.754
289,220.923
290,220.095
291,219.269
292,218.447
293,217.627
294,216.811
295,215.998
296,215.188
297,214.38
298,213.576
299,212.775
300,211.977
301,211.182
302,210.39
303,209.601
304,208.815
305,208.033
306,207.253
307,206.477
308,205.703
309,204.933
310,204.166
311,203.402
312,202.641
313,201.883
314,201.129
315,200.377
316,199.629
317,198.884
318,198.142
319,197.403
320,196.668
321,195.935
322,195.206
323,194.48
324,193.757
325,193.037
326,192.32
327,191.607
328,190.897
329,190.19
330,189.486
331,188.785
332,188.088
333,187.393
334,186.702
335,186.015
336,185.33
337,184.648
338,183.97
339,183.295
340,182.623
341,181.955
342,181.289
343,180.627
344,179.968
345,179.312
346,178.66
347,178.01
348,177.364
349,176.721
350,176.081
351,175.444
352,174.811
353,174.181
354,173.554
355,172.93
356,172.309
357,171.692
358,171.077
359,170.466
360,169.858
361,169.254
362,168.652
363,168.054
364,167.458
365,166.866
366,166.277
367,165.692
368,165.109
369,164.53
370,163.953
371,163.38
372,162.81
373,162.243
374,161.679
375,161.119
376,160.561
377,160.007
378,159.455
379,158.907
380,158.362
381,157.82
382,157.281
383,156.745
384,156.212
385,155.682
386,155.156
387,154.632
388,154.111
389,153.594
390,153.079
391,152.568
392,152.059
393,151.554
394,151.051
395,150.552
396,150.055
397,149.562
398,149.071
399,148.584
400,148.099
401,147.617
402,147.139
403,146.663
404,146.19
405,145.72
406,145.253
407,144.789
408,144.328
409,143.87
410,143.414
411,142.962
412,142.199
413,142.16
414,141.714
415,141.272
416,140.832
417,140.395
418,139.961
419,139.53
420,139.101
421,138.676
422,138.253
423,137.832
424,137.415
425,137
426,136.589
427,136.179
428,135.773
429,135.369
430,134.968
431,134.57
432,134.174
433,133.781
434,133.391
435,133.003
436,132.618
437,132.236
438,131.856
439,131.479
440,131.104
441,130.732
442,130.363
443,129.996
444,129.632
445,129.27
446,128.911
447,128.554
448,128.2
449,127.848
450,127.499
451,127.152
452,126.808
453,126.466
454,126.127
455,125.79
456,125.455
457,125.123
458,124.793
459,124.466
460,124.141
461,123.818
462,123.498
463,123.18
464,122.865
465,122.551
466,122.24
467,121.932
468,121.625
469,121.321
470,121.019
471,120.719
472,120.422
473,120.127
474,119.834
475,119.543
476,119.254
477,118.968
478,118.684
479,118.402
480,118.122
481,117.844
482,117.568
483,117.294
484,117.023
485,116.754
486,116.486
487,116.221
488,115.958
489,115.696
490,115.437
491,115.18
492,114.925
493,114.671
494,114.42
495,114.171
496,113.924
497,113.678
498,113.435
499,113.193
500,112.954
501,112.716
502,112.48
503,112.246
504,112.014
505,111.784
506,111.555
507,111.328
508,111.104
509,110.881
510,110.66
511,110.44
512,110.222
513,110.007
514,109.792
515,109.58
516,109.369
517,109.16
518,108.953
519,108.747
520,108.544
521,108.341
522,108.141
523,107.942
524,107.745
525,107.549
526,107.355
527,107.162
528,106.971
529,106.782
530,106.595
531,106.408
532,106.224
533,106.041
534,105.859
535,105.679
536,105.501
537,105.324
538,105.148
539,104.974
540,104.801
541,104.63
542,104.461
543,104.292
544,104.126
545,103.96
546,103.796
547,103.634
548,103.472
549,103.312
550,103.154
551,102.997
552,102.841
553,102.686
554,102.533
555,102.382
556,102.231
557,102.082
558,101.934
559,101.787
560,101.642
561,101.498
562,101.355
563,101.213
564,101.072
565,100.933
566,100.795
567,100.658
568,100.523
569,100.388
570,100.255
571,100.123
572,99.992
573,100.319
574,100.036
575,99.9053
576,99.7756
577,99.6471
578,99.5197
579,99.3934
580,99.2683
581,99.1442
582,99.0213
583,98.8995
584,98.7787
585,98.659
586,98.5404
587,98.4229
588,98.3064
589,98.1909
590,98.0765
591,97.9631
592,97.8507
593,97.7393
594,97.6289
595,97.5195
596,97.4111
597,97.3036
598,97.1972
599,97.0916
600,96.9871
601,96.8835
602,96.7808
603,96.679
604,96.5782
605,96.4782
606,96.3792
607,96.2811
608,96.1838
609,96.0874
610,95.9919
611,95.8973
612,95.8036
613,95.7106
614,95.6186
615,95.5273
616,95.4369
617,95.3473
618,95.2586
619,95.1706
620,95.0834
621,94.9971
622,94.9115
623,94.8267
624,94.7427
625,94.6594
626,94.5769
627,94.4952
628,94.4142
629,94.334
630,94.2544
631,94.1757
632,94.0976
633,94.0202
634,93.9436
635,93.8677
636,93.7924
637,93.7179
638,93.644
639,93.5708
640,93.4983
641,93.4265
642,93.3553
643,93.2847
644,93.2148
645,93.1456
646,93.077
647,93.009
648,92.9417
649,92.8749
650,92.8088
651,92.7433
652,92.6784
653,92.6141
654,92.5504
655,92.4872
656,92.4247
657,92.3627
658,92.3013
659,92.2405
660,92.1802
661,92.1205
662,92.0613
663,92.0027
664,91.9446
665,91.887
666,91.83
667,91.7735
668,91.7175
669,91.6621
670,91.6071
671,91.5527
672,91.4987
673,91.4453
674,91.3923
675,91.3399
676,91.2879
677,91.2364
678,91.1853
679,91.1348
680,91.0847
681,91.035
682,90.9858
683,90.9371
684,90.8888
685,90.841
686,90.7935
687,90.7466
688,90.7
689,90.6539
690,90.6082
691,90.5629
692,90.5181
693,90.4736
694,90.4296
695,90.3859
696,90.3427
697,90.2998
698,90.2573
699,90.2153
700,90.1736
701,90.1323
702,90.0913
703,90.0508
704,90.0106
705,89.9707
706,89.9312
707,89.8921
708,89.8534
709,89.815
710,89.7769
711,89.7392
712,89.7018
713,89.6647
714,89.628
715,89.5917
716,89.5556
717,89.5199
718,89.4845
719,89.4494
720,89.4146
721,89.3801
722,89.346
723,89.3121
724,89.2786
725,89.2453
726,89.2124
727,89.1797
728,89.1474
729,89.1153
730,89.0835
731,88.4202
732,88.6321
733,88.6025
734,88.5732
735,88.5442
736,88.5153
737,88.4868
738,88.4584
739,88.4303
740,88.4024
741,88.3748
742,88.3474
743,88.3202
744,88.2932
745,88.2665
746,88.24
747,88.2137
748,88.1876
749,88.1617
750,88.1361
751,88.1106
752,88.0853
753,88.0603
754,88.0355
755,88.0108
756,87.9864
757,87.9621
758,87.938
759,87.9142
760,87.8905
761,87.867
762,87.8437
763,87.8206
764,87.7976
765,87.7749
766,87.7523
767,87.7299
768,87.7077
769,87.6856
770,87.6637
771,87.642
772,87.6205
773,87.5991
774,87.5779
775,87.5568
776,87.5359
777,87.5152
778,87.4946
779,87.4742
780,87.4539
781,87.4338
782,87.4139
783,87.3941
784,87.3744
785,87.3549
786,87.3355
787,87.3163
788,87.2972
789,87.2783
790,87.2595
791,87.2408
792,87.2223
793,87.2039
794,87.1857
795,87.1675
796,87.1496
797,87.1317
798,87.114
799,87.0964
800,87.0789
801,87.0616
802,87.0443
803,87.0272
804,87.0103
805,86.9934
806,86.9767
807,86.96
808,86.9435
809,86.9271
810,86.9109
811,86.8947
812,86.8787
813,86.8627
814,86.8469
815,86.8312
816,86.8156
817,86.8001
818,86.7847
819,86.7694
820,86.7542
821,86.7391
822,86.7241
823,86.7092
824,86.6944
825,86.6797
826,86.6651
827,86.6506
828,86.6362
829,86.6219
830,86.6077
831,86.5936
832,86.5796
833,86.5656
834,86.5518
835,86.538
836,86.5243
837,86.5108
838,86.4973
839,86.4838
840,86.4705
841,86.4573
842,86.4441
843,86.431
844,86.418
845,86.4051
846,86.3923
847,86.3795
848,86.3668
849,86.3542
850,86.3417
851,86.3292
852,86.3169
853,86.3046
854,86.2923
