epochs,error
0,12325.4
1,653.604
2,649.234
3,647.449
4,645.694
5,643.961
6,642.247
7,640.553
8,638.877
9,637.22
10,635.581
11,633.96
12,632.355
13,630.767
14,629.196
15,627.64
16,626.099
17,624.573
18,623.062
19,621.565
20,620.082
21,618.612
22,617.156
23,615.708
24,614.318
25,612.903
26,611.499
27,610.106
28,608.725
29,607.355
30,605.995
31,604.645
32,603.305
33,601.976
34,600.655
35,599.344
36,598.042
37,596.749
38,595.465
39,594.189
40,592.921
41,591.662
42,590.41
43,589.166
44,587.929
45,586.7
46,585.478
47,584.262
48,583.054
49,581.852
50,580.657
51,579.467
52,578.284
53,577.107
54,575.936
55,574.771
56,573.611
57,572.457
58,571.308
59,570.164
60,569.025
61,567.891
62,566.762
63,565.637
64,564.518
65,563.402
66,562.291
67,561.185
68,560.082
69,558.984
70,557.889
71,556.799
72,555.712
73,554.628
74,553.549
75,552.473
76,551.4
77,550.33
78,549.264
79,548.201
80,547.141
81,546.084
82,545.03
83,543.979
84,542.931
85,541.885
86,540.842
87,539.801
88,538.763
89,537.728
90,536.695
91,535.664
92,534.635
93,533.609
94,532.584
95,531.562
96,530.542
97,529.524
98,528.507
99,527.493
100,526.48
101,525.469
102,524.46
103,523.452
104,522.446
105,521.442
106,520.439
107,519.437
108,518.437
109,517.439
110,516.441
111,515.445
112,514.451
113,513.457
114,512.465
115,511.474
116,510.484
117,509.495
118,508.507
119,507.52
120,506.534
121,505.549
122,504.565
123,503.581
124,502.599
125,501.618
126,500.637
127,499.657
128,498.678
129,497.699
130,496.721
131,495.744
132,494.767
133,493.791
134,492.816
135,491.841
136,490.867
137,489.893
138,488.92
139,487.947
140,486.975
141,486.003
142,485.031
143,484.06
144,483.089
145,482.119
146,481.149
147,480.179
148,479.209
149,478.24
150,477.271
151,476.302
152,475.334
153,474.366
154,473.398
155,472.43
156,471.462
157,470.494
158,469.527
159,468.56
160,467.593
161,466.626
162,465.659
163,464.692
164,463.725
165,462.759
166,461.792
167,460.825
168,459.859
169,458.892
170,457.926
171,456.96
172,455.993
173,455.027
174,454.06
175,453.094
176,452.127
177,451.161
178,450.194
179,449.228
180,448.261
181,447.879
182,446.744
183,445.779
184,444.814
185,443.849
186,442.884
187,441.919
188,440.954
189,439.988
190,439.023
191,438.057
192,437.092
193,436.126
194,435.16
195,434.194
196,433.228
197,432.262
198,431.296
199,430.329
200,429.363
201,428.396
202,427.429
203,426.462
204,425.495
205,424.528
206,423.561
207,422.594
208,421.627
209,420.659
210,419.692
211,418.724
212,417.756
213,416.788
214,415.821
215,414.853
216,413.885
217,412.916
218,411.948
219,410.98
220,410.012
221,409.043
222,408.075
223,407.106
224,406.138
225,405.169
226,404.2
227,403.232
228,402.263
229,401.294
230,400.326
231,399.357
232,398.388
233,397.42
234,396.451
235,395.482
236,394.514
237,393.545
238,392.577
239,391.608
240,390.64
241,389.671
242,388.703
243,387.735
244,386.767
245,385.799
246,384.831
247,383.863
248,382.895
249,381.928
250,380.96
251,379.993
252,379.026
253,378.059
254,377.093
255,376.126
256,375.16
257,374.194
258,373.228
259,372.262
260,371.297
261,370.332
262,369.367
263,368.402
264,367.438
265,366.474
266,365.51
267,364.547
268,363.584
269,362.621
270,361.659
271,360.697
272,359.735
273,358.774
274,357.813
275,356.853
276,355.893
277,354.933
278,353.974
279,353.015
280,352.057
281,351.1
282,350.142
283,349.186
