epochs,error
0,8189.05
1,662.185
2,660.919
3,658.443
4,655.996
5,653.585
6,651.209
7,648.866
8,646.556
9,644.279
10,642.032
11,639.815
12,637.628
13,635.469
14,633.339
15,631.235
16,629.157
17,627.106
18,625.079
19,623.077
20,621.098
21,619.142
22,617.209
23,615.298
24,613.409
25,611.54
26,609.691
27,607.863
28,606.053
29,604.263
30,602.491
31,600.737
32,599
33,597.281
34,595.578
35,593.892
36,592.221
37,590.567
38,588.927
39,587.302
40,585.692
41,584.095
42,582.513
43,580.944
44,579.388
45,577.845
46,576.315
47,574.797
48,573.291
49,571.797
50,570.315
51,568.843
52,567.383
53,565.933
54,564.494
55,563.066
56,561.647
57,560.238
58,558.839
59,557.449
60,556.069
61,554.698
62,553.335
63,551.981
64,550.636
65,549.299
66,547.97
67,546.649
68,545.335
69,544.03
70,542.731
71,541.441
72,540.157
73,538.88
74,537.61
75,536.347
76,535.091
77,533.841
78,532.597
79,531.36
80,530.128
81,528.903
82,527.683
83,526.469
84,525.261
85,524.058
86,522.86
87,521.668
88,520.481
89,519.299
90,518.122
91,516.95
92,515.782
93,514.62
94,513.462
95,512.308
96,511.159
97,510.014
98,508.873
99,507.737
100,506.604
101,505.476
102,504.351
103,503.231
104,502.114
105,501.001
106,499.891
107,498.785
108,497.683
109,496.584
110,495.488
111,494.395
112,493.306
113,492.22
114,491.137
115,490.058
116,488.981
117,487.907
118,486.836
119,485.768
120,484.702
121,483.64
122,482.58
123,481.522
124,480.467
125,479.415
126,478.366
127,477.318
128,476.273
129,475.231
130,474.191
131,473.153
132,472.117
133,471.083
134,470.052
135,469.023
136,467.996
137,466.97
138,463.962
139,463.733
140,462.72
141,461.702
142,460.687
143,459.673
144,458.662
145,457.652
146,456.643
147,455.637
148,454.632
149,453.629
150,452.627
151,451.627
152,450.629
153,449.632
154,448.637
155,447.644
156,446.651
157,445.661
158,444.671
159,443.684
160,442.697
161,441.712
162,440.728
163,439.746
164,438.765
165,437.785
166,436.807
167,435.83
168,434.854
169,433.879
170,432.905
171,431.933
172,430.962
173,429.992
174,429.023
175,428.055
176,427.088
177,426.123
178,425.158
179,424.195
180,423.233
181,422.271
182,421.311
183,420.352
184,419.394
185,418.436
186,417.48
187,416.525
188,415.57
189,414.617
190,413.665
191,412.713
192,411.763
193,410.813
194,409.864
195,408.917
196,407.97
197,407.024
198,406.079
199,405.134
200,404.191
201,403.248
202,402.307
203,401.366
204,400.426
205,399.487
206,398.549
207,397.611
208,396.675
209,395.739
210,394.804
211,393.87
212,392.937
213,392.004
214,391.073
215,390.142
216,389.212
217,388.283
218,387.354
219,386.427
220,385.5
221,384.574
222,383.649
223,382.725
224,381.801
225,380.878
226,379.956
227,379.035
228,378.115
229,377.195
230,376.277
231,375.359
232,374.442
233,373.526
234,372.61
235,371.696
236,370.782
237,369.869
238,368.957
239,368.82
240,368.055
241,367.141
242,366.227
243,365.313
244,364.4
245,363.489
246,362.578
247,361.668
248,360.76
249,359.852
250,358.945
251,358.039
252,357.134
253,356.231
254,355.328
255,354.426
256,353.525
257,352.625
258,351.727
259,350.829
260,349.932
261,349.037
262,348.142
263,347.248
264,346.356
265,345.464
266,344.574
267,343.684
268,342.796
269,341.909
270,341.022
271,340.137
272,339.253
273,338.37
274,337.488
275,336.608
276,335.728
277,334.849
278,333.972
279,333.096
280,332.221
281,331.347
282,330.474
283,329.602
284,328.732
285,327.862
286,326.994
287,326.127
288,325.261
289,324.397
290,323.533
291,322.671
292,321.81
293,320.951
294,320.092
295,319.235
296,318.379
297,317.524
298,316.671
299,315.819
300,314.968
301,314.119
302,313.271
303,312.424
304,311.578
305,310.734
306,309.891
307,309.05
308,308.21
309,307.371
310,306.533
311,305.697
312,304.863
313,304.03
314,303.198
315,302.368
316,301.539
317,300.711
318,299.885
319,299.061
320,298.238
321,297.416
322,296.596
323,295.778
324,294.961
325,294.145
326,293.331
327,292.519
328,291.708
329,290.899
330,290.091
331,289.285
332,288.48
333,287.677
334,286.876
335,286.076
336,285.278
337,284.481
338,283.686
339,282.893
340,282.102
341,281.312
342,280.523
343,279.737
344,278.952
345,278.169
346,277.388
347,276.608
348,275.83
349,275.054
350,274.279
351,273.507
352,272.736
353,271.967
354,271.199
355,270.434
356,269.67
357,268.908
358,268.148
359,267.39
360,266.634
361,265.879
362,265.126
363,264.376
364,263.627
365,262.88
366,262.134
367,261.391
368,260.65
369,259.91
370,259.173
371,258.437
372,257.704
373,256.972
374,256.242
375,255.514
376,254.789
377,254.065
378,253.343
379,252.623
380,251.905
381,251.189
382,250.476
383,249.764
384,249.054
385,248.346
386,247.641
387,246.937
388,246.235
389,245.536
390,244.839
391,244.143
392,243.45
393,242.759
394,242.07
395,241.383
396,240.698
397,240.015
398,239.335
399,238.656
400,237.98
401,237.305
402,236.633
403,235.963
404,235.296
405,234.63
406,233.967
407,233.305
408,232.646
409,231.989
410,231.335
411,230.682
412,230.032
413,229.384
414,228.738
415,228.094
416,227.452
417,226.813
418,226.176
419,225.541
420,224.909
421,224.278
422,223.054
423,222.415
424,221.791
425,221.17
426,220.551
427,219.935
428,219.321
429,218.708
430,218.099
431,217.491
432,216.886
433,216.283
434,215.682
435,215.084
436,214.488
437,213.894
438,213.302
439,212.713
440,212.126
441,211.541
442,210.959
443,210.379
444,209.801
445,209.226
446,208.652
447,208.082
448,207.513
449,206.947
450,206.383
451,205.821
452,205.262
453,204.704
454,204.15
455,203.597
456,203.047
457,202.499
458,201.954
459,201.41
460,200.869
461,200.331
462,199.794
463,199.26
464,198.729
465,198.199
466,197.672
467,197.147
468,196.625
469,196.104
470,195.586
471,195.071
472,194.557
473,194.046
474,193.537
475,193.031
476,192.527
477,192.025
478,191.525
479,191.028
480,190.533
481,190.04
482,189.55
483,189.061
484,188.575
485,188.092
486,187.61
487,187.131
488,186.654
489,186.179
490,185.707
491,185.237
492,184.769
493,184.303
494,183.84
495,183.379
496,182.92
497,182.463
498,182.009
499,181.557
500,181.107
501,180.659
502,180.213
503,179.77
504,179.329
505,178.89
506,178.453
507,178.018
508,177.586
509,177.156
510,176.728
511,176.302
512,175.878
513,175.457
514,175.038
515,174.621
516,174.206
517,173.793
518,173.382
519,172.973
520,172.567
521,172.163
522,171.761
523,171.361
524,170.963
525,170.567
526,170.173
527,169.782
528,169.392
529,169.005
530,168.619
531,168.236
532,167.855
533,167.476
534,167.099
535,166.724
536,166.351
537,165.98
538,165.611
539,165.244
540,164.879
541,164.516
542,164.155
543,163.797
544,163.44
545,163.085
546,162.732
547,162.381
548,162.032
549,161.686
550,161.341
551,160.998
552,160.657
553,160.317
554,159.98
555,159.645
556,159.312
557,158.98
558,158.651
559,158.323
560,157.998
561,157.674
562,157.352
563,157.032
564,156.714
565,156.397
566,156.083
567,155.77
568,155.459
569,155.15
570,154.843
571,154.538
572,154.234
573,153.932
574,153.633
575,153.334
576,153.038
577,152.743
578,152.451
579,152.16
580,151.87
581,151.583
582,151.297
583,151.013
584,150.73
585,150.45
586,150.171
587,149.893
588,149.618
589,149.344
590,149.072
591,148.801
592,148.532
593,148.265
594,147.999
595,147.735
596,147.473
597,147.212
598,146.953
599,146.696
600,146.44
601,146.185
602,145.933
603,145.681
604,145.432
605,145.184
606,144.937
607,144.692
608,144.449
609,144.207
610,143.967
611,143.728
612,143.491
613,143.255
614,143.021
615,142.788
616,142.557
617,142.327
618,142.098
619,141.871
620,141.646
621,141.422
622,141.199
623,140.978
624,140.758
625,140.54
626,140.323
627,140.107
628,139.893
629,139.68
630,139.469
631,139.259
632,139.05
633,138.842
634,138.491
635,138.178
636,137.978
637,137.78
638,137.584
639,137.388
640,137.194
641,137.001
642,136.809
643,136.619
644,136.43
645,136.242
646,136.055
647,135.869
648,135.685
649,135.501
650,135.319
651,135.138
652,134.959
653,134.78
654,134.603
655,134.426
656,134.251
657,134.077
658,133.904
659,133.733
660,133.562
661,133.393
662,133.224
663,133.057
664,132.891
665,132.725
666,132.561
667,132.398
668,132.236
669,132.075
670,131.915
671,131.757
672,131.599
673,131.442
674,131.286
675,131.132
676,130.978
677,130.825
678,130.673
679,130.523
680,130.373
681,130.224
682,130.076
683,129.929
684,129.783
685,129.638
686,129.494
687,129.351
688,129.209
689,129.068
690,128.928
691,128.788
692,128.65
693,128.512
694,128.375
695,128.24
696,128.105
697,127.971
698,127.838
699,127.705
700,127.574
701,127.443
702,127.313
703,127.185
704,127.056
705,126.929
706,126.803
707,126.677
708,126.552
709,126.429
710,126.305
711,126.183
712,126.061
713,125.941
714,125.821
715,125.701
716,125.583
717,125.465
718,125.348
719,125.232
720,125.117
721,125.002
722,124.888
723,124.775
724,124.662
725,124.551
726,124.44
727,124.329
728,124.22
729,124.111
730,124.002
731,123.895
732,123.788
733,123.682
734,123.576
735,123.472
736,123.367
737,123.264
738,123.161
739,123.059
740,122.957
741,122.856
742,122.756
743,122.657
744,122.558
745,122.459
746,122.362
747,122.264
748,122.168
749,122.072
750,121.977
751,121.882
752,121.788
753,121.694
754,121.601
755,121.509
756,121.417
757,121.326
758,121.235
759,121.145
760,121.056
761,120.967
762,120.878
763,120.791
764,120.703
765,120.616
766,120.53
767,120.444
768,120.359
769,120.275
770,120.19
771,120.107
772,120.024
773,119.941
774,119.859
775,119.777
776,119.696
777,119.615
778,119.535
779,119.456
780,119.376
781,119.298
782,119.219
783,119.142
784,119.064
785,118.988
786,118.911
787,118.835
788,118.76
789,118.685
790,118.61
791,118.536
792,118.462
793,118.389
794,118.316
795,118.244
796,118.172
797,118.1
798,118.029
799,117.958
800,117.888
801,117.818
802,117.748
803,117.679
804,117.61
805,117.542
806,117.474
807,117.407
808,117.339
809,117.273
810,117.206
811,117.14
812,117.074
813,117.009
814,116.944
815,116.88
816,116.815
817,116.752
818,116.688
819,116.625
820,116.562
821,116.5
822,116.438
823,116.376
824,116.314
825,116.253
826,116.192
827,116.132
828,116.072
829,116.012
830,115.953
831,115.894
832,115.835
833,115.776
834,115.718
835,115.66
836,115.603
837,115.545
838,115.488
839,115.432
840,115.375
841,115.319
842,115.264
843,115.208
844,115.153
845,115.098
846,115.043
847,114.989
848,114.935
849,114.881
850,114.828
851,114.774
852,114.721
853,114.669
854,114.616
855,114.564
856,114.512
857,114.461
858,114.428
859,114.229
860,114.176
861,114.123
862,114.07
863,114.018
864,113.966
865,113.914
866,113.863
867,113.812
868,113.761
869,113.711
870,113.661
871,113.611
872,113.562
873,113.513
874,113.464
875,113.416
876,113.367
877,113.319
878,113.272
879,113.224
880,113.177
881,113.13
882,113.084
883,113.037
884,112.991
885,112.945
886,112.899
887,112.854
888,112.809
889,112.764
890,112.719
891,112.674
892,112.63
893,112.586
894,112.542
895,112.499
896,112.455
897,112.412
898,112.369
899,112.326
900,112.283
901,112.241
902,112.199
903,112.157
904,112.115
905,112.073
906,112.032
907,111.99
908,111.949
909,111.908
910,111.868
911,111.827
912,111.787
913,111.746
914,111.706
915,111.667
916,111.627
917,111.587
918,111.548
919,111.509
920,111.47
921,111.431
922,111.392
923,111.354
924,111.315
925,111.277
926,111.239
927,111.201
928,111.164
929,111.126
930,111.089
931,111.051
932,111.014
933,110.977
934,110.94
935,110.904
936,110.867
937,110.831
938,110.795
939,110.759
940,110.723
941,110.687
942,110.651
943,110.616
944,110.58
945,110.545
946,110.51
947,110.475
948,110.44
949,110.405
950,110.37
951,110.336
952,110.302
953,110.267
954,110.233
955,110.199
956,110.165
957,110.132
