epochs,error
0,12278.2
1,628.999
2,622.454
3,620.412
4,618.229
5,616.076
6,613.954
7,611.863
8,609.802
9,607.77
10,605.766
11,603.79
12,601.841
13,599.918
14,598.02
15,596.147
16,594.299
17,592.473
18,590.671
19,588.891
20,587.132
21,585.395
22,583.679
23,581.982
24,580.305
25,578.648
26,577.009
27,575.388
28,573.784
29,572.198
30,570.629
31,569.076
32,567.54
33,566.019
34,564.513
35,563.022
36,561.545
37,560.083
38,558.634
39,557.199
40,555.777
41,554.368
42,552.972
43,551.587
44,550.215
45,548.854
46,547.505
47,546.166
48,544.839
49,543.522
50,542.215
51,540.919
52,539.632
53,538.355
54,537.087
55,535.829
56,534.579
57,533.338
58,532.106
59,530.882
60,529.666
61,528.458
62,527.258
63,526.065
64,524.88
65,523.702
66,522.531
67,521.367
68,520.209
69,519.058
70,517.914
71,516.776
72,515.644
73,514.518
74,513.397
75,512.283
76,511.174
77,510.07
78,508.972
79,507.879
80,506.791
81,505.708
82,504.629
83,503.556
84,502.487
85,502.282
86,500.373
87,499.303
88,498.246
89,497.194
90,496.146
91,495.103
92,494.063
93,493.027
94,491.995
95,490.967
96,489.943
97,488.922
98,487.905
99,486.891
100,485.881
101,484.873
102,483.869
103,482.868
104,481.87
105,480.875
106,479.883
107,478.893
108,477.906
109,476.922
110,475.941
111,474.962
112,473.985
113,473.011
114,472.039
115,471.069
116,470.102
117,469.137
118,468.173
119,467.212
120,466.253
121,465.296
122,464.34
123,463.387
124,462.435
125,461.485
126,460.537
127,459.59
128,458.645
129,457.701
130,456.759
131,455.818
132,454.879
133,453.941
134,453.005
135,452.07
136,451.136
137,450.203
138,449.271
139,448.341
140,447.412
141,446.484
142,445.557
143,444.63
144,443.705
145,442.781
146,441.858
147,440.936
148,440.015
149,439.094
150,438.174
151,437.255
152,436.337
153,435.42
154,434.503
155,433.587
156,432.672
157,431.758
158,430.844
159,429.93
160,429.018
161,428.106
162,427.194
163,426.283
164,425.373
165,424.463
166,423.553
167,422.644
168,421.735
169,420.827
170,419.92
171,419.012
172,418.106
173,417.199
174,416.293
175,415.387
176,414.482
177,413.577
178,412.672
179,411.768
180,410.864
181,409.96
182,409.056
183,408.153
184,407.25
185,406.347
186,405.445
187,404.543
188,403.641
189,402.739
190,401.838
191,400.936
192,400.035
193,399.134
194,398.234
195,397.333
196,396.433
197,395.533
198,394.633
199,393.733
200,392.834
201,391.934
202,391.035
203,390.136
204,389.237
205,388.339
206,387.44
207,386.542
208,385.644
209,384.746
210,383.848
211,382.95
212,382.399
213,381.167
214,380.271
215,379.376
216,378.482
217,377.587
218,376.693
219,375.798
220,374.904
221,374.009
222,373.115
223,372.221
224,371.326
225,370.432
226,369.538
227,368.644
228,367.75
229,366.856
230,365.962
231,365.068
232,364.174
233,363.281
234,362.387
235,361.494
236,360.601
237,359.708
238,358.815
239,357.922
240,357.029
241,356.137
242,355.245
243,354.352
244,353.461
245,352.569
246,351.677
247,350.786
248,349.895
249,349.005
250,348.114
251,347.224
252,346.334
253,345.444
254,344.555
255,343.666
256,342.777
257,341.889
258,341.001
259,340.113
260,339.226
261,338.339
262,337.452
263,336.566
264,335.68
265,334.795
266,333.91
267,333.025
268,332.141
269,331.258
270,330.375
271,329.492
272,328.61
273,327.728
274,326.847
275,325.967
276,325.087
277,324.207
278,323.328
279,322.45
280,321.572
281,320.695
282,319.818
283,318.942
284,318.067
285,317.193
286,316.319
287,315.445
288,314.573
289,313.701
290,312.83
291,311.959
292,311.09
293,310.221
294,309.353
295,308.485
296,307.619
297,306.753
298,305.888
299,305.024
300,304.161
301,303.298
302,302.437
303,301.576
304,300.716
305,299.857
306,298.999
307,298.143
308,297.286
309,296.431
310,295.577
311,294.724
312,293.872
313,293.021
314,292.171
315,291.322
316,290.474
317,289.628
318,288.782
319,287.937
320,287.094
321,286.251
322,285.41
323,284.57
324,283.731
325,282.893
326,282.057
327,281.221
328,280.387
329,279.554
330,278.723
331,277.892
332,277.063
333,276.235
334,275.409
335,274.584
336,273.76
337,272.937
338,272.116
339,271.296
340,270.478
341,269.661
342,268.845
343,268.031
344,267.218
345,266.407
346,265.597
347,264.788
348,263.981
349,263.176
350,262.563
351,262.003
352,261.204
353,260.406
354,259.609
355,258.814
356,258.021
357,257.229
358,256.438
359,255.65
360,254.863
361,254.077
362,253.294
363,252.512
364,251.731
365,250.953
366,250.176
367,249.4
368,248.627
369,247.855
370,247.085
371,246.317
372,245.551
373,244.786
374,244.023
375,243.262
376,242.503
377,241.746
378,240.99
379,240.237
380,239.485
381,238.735
382,237.987
383,237.241
384,236.497
385,235.755
386,235.014
387,234.276
388,233.54
389,232.805
390,232.073
391,231.342
392,230.614
393,229.887
394,229.163
395,228.44
396,227.72
397,227.001
398,226.285
399,225.57
400,224.858
401,224.148
402,223.44
403,222.734
404,222.03
405,221.328
406,220.628
407,219.93
408,219.235
409,218.541
410,217.85
411,217.161
412,216.474
413,215.789
414,215.107
415,214.426
416,213.748
417,213.072
418,212.398
419,211.726
420,211.057
421,210.39
422,209.725
423,209.062
424,208.401
425,207.743
426,207.087
427,206.433
428,205.781
429,205.132
430,204.485
431,203.84
432,203.198
433,202.558
434,201.92
435,201.284
436,200.651
437,200.02
438,199.391
439,198.765
440,198.14
441,197.519
442,196.899
443,196.282
444,195.667
445,195.055
446,194.445
447,193.837
448,193.231
449,192.628
450,192.028
451,191.429
452,190.833
453,190.239
454,189.648
455,189.059
456,188.473
457,187.888
458,187.306
459,186.727
460,186.15
461,185.575
462,185.003
463,184.433
464,183.865
465,183.3
466,182.737
467,182.177
468,181.619
469,181.063
470,180.51
471,179.959
472,179.41
473,178.864
474,178.32
475,177.779
476,177.24
477,176.703
478,176.169
479,175.637
480,175.108
481,174.581
482,174.056
483,173.534
484,173.014
485,172.496
486,171.981
487,171.469
488,170.958
489,170.45
490,169.945
491,169.441
492,168.94
493,168.442
494,167.946
495,167.452
496,166.961
497,166.472
498,165.985
499,165.501
500,165.019
501,164.539
502,164.062
503,163.587
504,163.114
505,162.644
506,162.176
507,161.711
508,161.247
509,160.787
510,160.328
511,160.072
512,159.641
513,159.185
514,158.733
515,158.282
516,157.834
517,157.389
518,156.945
519,156.504
520,156.065
521,155.629
522,155.195
523,154.763
524,154.333
525,153.906
526,153.481
527,153.058
528,152.638
529,152.22
530,151.804
531,151.39
532,150.979
533,150.57
534,150.163
535,149.758
536,149.356
537,148.955
538,148.557
539,148.162
540,147.768
541,147.377
542,146.987
543,146.6
544,146.216
545,145.833
546,145.452
547,145.074
548,144.698
549,144.324
550,143.952
551,143.582
552,143.215
553,142.849
554,142.486
555,142.125
556,141.766
557,141.409
558,141.054
559,140.701
560,140.35
561,140.002
562,139.655
563,139.31
564,138.968
565,138.627
566,138.289
567,137.953
568,137.618
569,137.286
570,136.956
571,136.627
572,136.301
573,135.976
574,135.654
575,135.334
576,135.015
577,134.699
578,134.384
579,134.072
580,133.761
581,133.452
582,133.145
583,132.841
584,132.538
585,132.237
586,131.937
587,131.64
588,131.345
589,131.051
590,130.759
591,130.469
592,130.181
593,129.895
594,129.611
595,129.328
596,129.048
597,128.769
598,128.491
599,128.216
600,127.943
601,127.671
602,127.401
603,127.132
604,126.866
605,126.601
606,126.338
607,126.077
608,125.817
609,125.559
610,125.303
611,125.048
612,124.796
613,124.544
614,124.295
615,124.047
616,123.801
617,123.556
618,123.313
619,123.072
620,122.833
621,122.594
622,122.358
623,122.123
624,121.89
625,121.658
626,121.428
627,121.199
628,120.972
629,120.747
630,120.523
631,120.301
632,120.08
633,119.86
634,119.643
635,119.426
636,119.211
637,118.998
638,118.786
639,118.575
640,118.366
641,118.159
642,117.953
643,117.748
644,117.545
645,117.343
646,117.142
647,116.943
648,116.746
649,116.549
650,116.354
651,116.161
652,115.969
653,115.778
654,115.588
655,115.4
656,115.214
657,115.028
658,114.844
659,114.661
660,114.479
661,114.299
662,114.12
663,113.942
664,113.766
665,113.591
666,113.417
667,113.244
668,111.687
669,111.995
670,111.829
671,111.663
672,111.499
673,111.336
674,111.174
675,111.014
676,110.854
677,110.696
678,110.539
679,110.383
680,110.228
681,110.074
682,109.922
683,109.77
684,109.62
685,109.47
686,109.322
687,109.175
688,109.029
689,108.884
690,108.74
691,108.597
692,108.456
693,108.315
694,108.175
695,108.036
696,107.899
697,107.762
698,107.626
699,107.492
700,107.358
701,107.226
702,107.094
703,106.963
704,106.833
705,106.705
706,106.577
707,106.45
708,106.324
709,106.199
710,106.075
711,105.952
712,105.83
713,105.708
714,105.588
715,105.468
716,105.35
717,105.232
718,105.115
719,104.999
720,104.884
721,104.77
722,104.656
723,104.544
724,104.432
725,104.321
726,104.211
727,104.102
728,103.993
729,103.886
730,103.779
731,103.673
732,103.567
733,103.463
734,103.359
735,103.256
736,103.154
737,103.053
738,102.952
739,102.852
740,102.753
741,102.655
742,102.557
743,102.46
744,102.364
745,102.269
746,102.174
747,102.08
748,101.987
749,101.894
750,101.802
751,101.711
752,101.62
753,101.53
754,101.441
755,101.352
756,101.264
757,101.177
758,101.091
759,101.005
760,100.919
761,100.835
762,100.751
763,100.667
764,100.584
765,100.502
766,100.42
767,100.339
768,100.259
769,100.179
770,100.1
771,100.022
772,99.9435
773,99.866
774,99.7892
775,99.7129
776,99.6371
777,99.5619
778,99.4873
779,99.4132
780,99.3397
781,99.2667
782,99.1942
783,99.1223
784,99.0509
785,98.98
786,98.9097
787,98.8398
788,98.7705
789,98.7017
790,98.6334
791,98.5656
792,98.4983
793,98.4314
794,98.3651
795,98.2992
796,98.2339
797,98.1689
798,98.1045
799,98.0405
800,97.977
801,97.914
802,97.8514
803,97.7893
804,97.7276
805,97.6663
806,97.6055
807,97.5452
808,97.4852
809,97.4257
810,97.3667
811,97.308
812,97.2498
813,97.1919
814,97.1345
815,97.0775
816,97.0209
817,96.9648
818,96.909
819,96.8536
820,96.7985
821,96.7439
822,96.6897
823,96.6358
824,96.5824
825,96.5293
826,96.4765
827,96.4242
828,96.3722
829,96.3206
830,97.1076
831,96.9482
832,96.8956
833,96.8434
834,96.7916
835,96.7402
836,96.6891
837,96.6385
838,96.5882
839,96.5383
840,96.4887
841,96.4395
842,96.3907
843,96.3422
844,96.294
845,96.2462
846,96.1988
847,96.1516
848,96.1048
849,96.0584
850,96.0122
851,95.9664
852,95.9208
853,95.8756
854,95.8307
855,95.7861
856,95.7419
857,95.6979
858,95.6542
859,95.6108
860,95.5677
861,95.5248
862,95.4823
863,95.44
864,95.3981
865,95.3564
866,95.3149
867,95.2738
868,95.2329
869,95.1923
870,95.1519
871,95.1118
872,95.072
873,95.0324
874,94.9931
875,94.954
876,94.9151
877,94.8766
878,94.8382
879,94.8001
880,94.7623
881,94.7246
882,94.6872
883,94.6501
884,94.6132
885,94.5765
886,94.54
887,94.5038
888,94.4677
889,94.4319
890,94.3964
891,94.361
892,94.3259
893,94.2909
894,94.2562
895,94.2217
896,94.1874
897,94.1533
898,94.1194
899,94.0857
900,94.0522
901,94.0189
902,93.9858
903,93.9529
904,93.9201
905,93.8876
906,93.8553
907,93.8231
908,93.7912
909,93.7594
910,93.7278
911,93.6964
912,93.6651
913,93.6341
914,93.6032
915,93.5725
916,93.542
917,93.5116
918,93.4814
919,93.4514
920,93.4215
921,93.3918
922,93.3623
923,93.3329
924,93.3037
925,93.2747
926,93.2458
927,93.2171
928,93.1885
929,93.1601
930,93.1318
931,93.1037
932,93.0758
933,93.0479
934,93.0203
935,92.9927
936,92.9654
937,92.9381
938,92.911
939,92.8841
940,92.8573
941,92.8306
942,92.8041
943,92.7777
944,92.7514
945,92.7253
946,92.6993
947,92.6734
948,92.6477
949,92.6221
950,92.5966
951,92.5712
952,92.546
953,92.5209
954,92.4959
955,92.471
956,92.4463
957,92.4217
958,92.3972
959,92.3728
960,92.3485
961,92.3244
962,92.3003
963,92.2764
964,92.2526
965,92.2289
966,92.2053
967,92.1819
968,92.1585
969,92.1352
970,92.1121
971,92.089
972,92.0661
973,92.0432
974,92.0205
975,91.9979
976,91.9753
977,91.9529
978,91.9306
979,91.9083
980,91.8862
981,91.8642
982,91.8422
983,91.8204
984,91.7986
985,91.7769
986,91.7554
987,91.6659
988,91.6244
989,91.6036
990,91.5829
991,91.5623
992,91.5418
993,91.5213
994,91.501
995,91.4808
996,91.4607
997,91.4407
998,91.4207
999,91.4009
1000,91.3811
1001,91.3614
1002,91.3418
1003,91.3223
1004,91.3028
1005,91.2835
1006,91.2642
1007,91.2449
1008,91.2258
1009,91.2067
1010,91.1877
1011,91.1688
1012,91.1499
1013,91.1311
1014,91.1124
1015,91.0937
1016,91.0751
1017,91.0565
1018,91.0381
1019,91.0196
1020,91.0013
1021,90.983
1022,90.9648
1023,90.9466
1024,90.9285
1025,90.9104
1026,90.8924
1027,90.8745
1028,90.8566
1029,90.8388
1030,90.821
1031,90.8033
1032,90.7856
1033,90.768
1034,90.7504
1035,90.7329
1036,90.7154
1037,90.698
1038,90.6806
1039,90.6633
1040,90.6461
1041,90.6289
1042,90.6117
1043,90.5946
1044,90.5775
1045,90.5605
1046,90.5435
1047,90.5266
1048,90.5097
1049,90.4929
1050,90.4761
1051,90.4593
1052,90.4426
1053,90.4259
1054,90.4093
1055,90.3928
1056,90.3762
1057,90.3597
1058,90.3433
1059,90.3269
1060,90.3105
1061,90.2942
1062,90.2779
1063,90.2617
1064,90.2455
1065,90.2293
1066,90.2132
1067,90.1971
1068,90.181
1069,90.165
1070,90.1491
1071,90.1331
1072,90.1172
1073,90.1014
1074,90.0856
1075,90.0698
1076,90.054
1077,90.0383
1078,90.0227
1079,90.007
1080,89.9914
1081,89.9759
1082,89.9603
1083,89.9448
1084,89.9294
1085,89.9139
1086,89.8985
1087,89.8832
1088,89.8679
1089,89.8526
1090,89.8373
1091,89.8221
1092,89.8069
1093,89.7917
1094,89.7766
1095,89.7615
1096,89.7464
1097,89.7314
1098,89.7164
1099,89.7014
1100,89.6865
1101,89.6716
1102,89.6567
1103,89.6418
1104,89.627
1105,89.6122
1106,89.5975
1107,89.5827
1108,89.568
1109,89.5534
1110,89.5387
1111,89.5241
1112,89.5095
1113,89.495
1114,89.4804
1115,89.4659
1116,88.3963
1117,88.5504
1118,88.5339
1119,88.5175
1120,88.5012
1121,88.485
1122,88.469
1123,88.453
1124,88.4371
1125,88.4214
1126,88.4057
1127,88.3901
1128,88.3746
1129,88.3591
1130,88.3438
1131,88.3285
1132,88.3133
1133,88.2981
1134,88.283
1135,88.268
1136,88.253
1137,88.2381
1138,88.2233
1139,88.2085
1140,88.1938
1141,88.1791
1142,88.1644
1143,88.1499
1144,88.1353
1145,88.1208
1146,88.1064
1147,88.092
1148,88.0777
1149,88.0634
1150,88.0491
1151,88.0349
1152,88.0207
1153,88.0065
1154,87.9924
1155,87.9784
1156,87.9643
1157,87.9503
1158,87.9364
1159,87.9225
1160,87.9086
1161,87.8947
1162,87.8809
1163,87.8671
1164,87.8534
1165,87.8396
1166,87.826
1167,87.8123
1168,87.7987
1169,87.7851
1170,87.7715
1171,87.758
1172,87.7445
1173,87.731
1174,87.7176
1175,87.7042
1176,87.6908
1177,87.6774
