epochs,error
0,13016.7
1,626.316
2,631.023
3,629.948
4,628.814
5,627.682
6,626.553
7,625.426
8,624.303
9,623.182
10,622.063
11,620.947
12,619.834
13,618.723
14,617.614
15,616.508
16,615.404
17,614.303
18,613.204
19,612.107
20,611.012
21,609.92
22,608.83
23,607.742
24,606.656
25,605.572
26,604.49
27,603.411
28,602.333
29,601.257
30,600.183
31,599.111
32,598.041
33,596.973
34,595.907
35,594.842
36,593.78
37,592.719
38,591.659
39,590.602
40,589.546
41,588.492
42,587.439
43,586.388
44,585.338
45,584.29
46,583.244
47,582.199
48,581.155
49,580.113
50,579.073
51,578.033
52,576.995
53,575.959
54,574.923
55,573.89
56,572.857
57,571.825
58,570.795
59,569.766
60,568.738
61,567.712
62,566.686
63,565.662
64,564.638
65,563.616
66,562.595
67,561.575
68,560.556
69,559.537
70,558.52
71,557.504
72,556.489
73,555.474
74,554.461
75,553.448
76,552.437
77,551.426
78,550.416
79,549.407
80,548.398
81,547.391
82,546.384
83,549.506
84,546.473
85,545.456
86,544.448
87,543.441
88,542.434
89,541.428
90,540.423
91,539.418
92,538.414
93,537.41
94,536.407
95,535.405
96,534.403
97,533.402
98,532.401
99,531.401
100,530.401
101,529.402
102,528.403
103,527.404
104,526.406
105,525.409
106,524.412
107,523.415
108,522.419
109,521.423
110,520.427
111,519.432
112,518.437
113,517.443
114,516.448
115,515.454
116,514.461
117,513.467
118,512.474
119,511.481
120,510.489
121,509.497
122,508.504
123,507.513
124,506.521
125,505.529
126,504.538
127,503.547
128,502.556
129,501.565
130,500.575
131,499.584
132,498.594
133,497.603
134,496.613
135,495.623
136,494.633
137,493.644
138,492.654
139,491.664
140,490.675
141,489.685
142,488.696
143,487.706
144,486.717
145,485.728
146,484.738
147,483.749
148,482.76
149,481.771
150,480.782
151,479.792
152,478.803
153,477.814
154,476.825
155,475.835
156,474.846
157,473.857
158,472.868
159,471.878
160,470.889
161,469.899
162,468.91
163,467.92
164,466.931
165,465.941
166,464.951
167,463.962
168,462.972
169,461.982
170,460.992
171,460.002
172,459.012
173,458.022
174,457.031
175,456.041
176,455.05
177,454.06
178,453.069
179,452.079
180,451.088
181,450.097
182,449.106
183,448.115
184,447.124
185,446.133
186,445.141
187,444.15
188,443.159
189,442.167
190,441.175
191,440.184
192,439.192
193,438.2
194,437.208
195,436.216
196,435.224
197,434.232
198,433.239
199,432.247
200,431.254
201,430.262
202,429.269
203,428.277
204,427.284
205,426.291
206,425.299
207,424.306
208,423.313
209,420.304
210,419.054
211,418.062
212,417.071
213,416.079
214,415.087
215,414.095
216,413.103
217,412.111
218,411.119
219,410.127
220,409.135
221,408.143
222,407.151
223,406.159
224,405.167
225,404.175
226,403.183
227,402.191
228,401.199
229,400.208
230,399.216
231,398.224
232,397.233
233,396.242
234,395.25
235,394.259
236,393.268
237,392.277
238,391.286
239,390.295
240,389.305
241,388.314
242,387.324
243,386.334
244,385.344
245,384.354
246,383.364
247,382.375
248,381.386
249,380.397
250,379.408
251,378.419
252,377.431
253,376.443
254,375.455
255,374.467
256,373.48
257,372.493
258,371.506
259,370.52
260,369.534
261,368.548
262,367.563
263,366.578
264,365.593
265,364.609
266,363.625
267,362.641
268,361.658
269,360.675
270,359.693
271,358.711
272,357.73
273,356.749
274,355.768
275,354.788
276,353.809
277,352.83
278,351.851
279,350.873
280,349.896
281,348.919
282,347.942
283,346.967
284,345.991
285,345.017
286,344.043
287,343.07
288,342.097
289,341.125
290,340.154
291,339.183
292,338.213
293,337.244
294,336.275
295,335.307
296,334.34
297,333.374
298,332.408
299,331.443
300,330.479
301,329.516
302,328.554
303,327.592
304,326.631
305,325.671
306,324.712
307,323.754
308,322.797
309,321.841
310,320.886
311,319.931
312,318.978
313,318.025
314,317.074
315,316.123
316,315.174
317,314.226
318,313.278
319,312.332
320,311.387
321,310.442
322,309.499
323,308.557
324,307.617
325,306.677
326,305.738
327,304.801
328,303.865
329,302.93
330,301.996
331,301.063
332,300.132
333,299.202
334,298.273
335,297.346
336,296.42
337,295.495
338,294.571
339,293.649
340,295.001
341,294.016
342,293.096
343,292.177
344,291.26
345,290.345
346,289.431
347,288.518
348,287.607
349,286.697
350,285.788
351,284.882
352,283.976
353,283.073
354,282.17
355,281.27
356,280.371
357,279.473
358,278.577
359,277.683
360,276.791
361,275.9
362,275.01
363,274.123
364,273.237
365,272.353
366,271.47
367,270.589
368,269.71
369,268.833
370,267.958
371,267.084
372,266.212
373,265.342
374,264.474
375,263.607
376,262.743
377,261.88
378,261.019
379,260.16
380,259.303
381,258.448
382,257.595
383,256.743
384,255.894
385,255.047
386,254.201
387,253.358
388,252.516
389,251.677
390,250.84
391,250.004
392,249.171
393,248.34
394,247.511
395,246.684
396,245.859
397,245.036
398,244.215
399,243.396
400,242.58
401,241.766
402,240.953
403,240.143
404,239.336
405,238.53
406,237.727
407,236.925
408,236.127
409,235.33
410,234.535
411,233.743
412,232.953
413,232.166
414,231.38
415,230.597
416,229.816
417,229.038
418,228.262
419,227.488
420,226.716
421,225.947
422,225.181
423,224.416
424,223.654
425,222.895
426,222.137
427,221.383
428,220.63
429,219.88
430,219.133
431,218.388
432,217.645
433,216.905
434,216.167
435,215.432
436,214.699
437,213.969
438,213.241
439,212.516
440,211.793
441,211.072
442,210.355
443,209.639
444,208.927
445,208.216
446,207.509
447,206.803
448,206.101
449,205.401
450,204.703
451,204.008
452,203.316
453,202.626
454,201.939
455,201.255
456,200.573
457,199.893
458,199.216
459,198.542
460,197.871
461,197.202
462,196.535
463,195.872
464,195.211
465,194.552
466,193.896
467,193.243
468,192.593
469,191.945
470,191.299
471,190.657
472,190.017
473,189.38
474,188.745
475,188.113
476,187.484
477,186.857
478,186.233
479,185.612
480,184.993
481,184.377
482,183.764
483,183.153
484,182.545
485,181.94
486,181.337
487,180.737
488,180.14
489,179.545
490,178.953
491,178.364
492,177.778
493,177.194
494,176.612
495,174.693
496,174.056
497,173.494
498,172.934
499,172.377
500,171.823
501,171.271
502,170.722
503,170.175
