epochs,error
0,30191.4
1,783.723
2,712.88
3,711.636
4,710.278
5,708.922
6,707.57
7,706.222
8,704.878
9,703.538
10,702.202
11,700.87
12,699.542
13,698.217
14,696.896
15,695.579
16,694.265
17,692.955
18,691.649
19,690.345
20,689.046
21,687.749
22,686.456
23,685.165
24,683.878
25,682.595
26,681.314
27,680.036
28,678.761
29,677.489
30,676.22
31,674.954
32,673.69
33,672.429
34,671.171
35,669.916
36,668.663
37,667.413
38,666.165
39,664.92
40,663.677
41,662.436
42,661.198
43,659.962
44,658.729
45,657.498
46,656.269
47,655.042
48,653.817
49,652.594
50,651.374
51,650.155
52,648.939
53,647.724
54,646.512
55,645.301
56,644.092
57,642.885
58,641.68
59,640.476
60,639.275
61,638.075
62,636.876
63,635.68
64,634.484
65,633.291
66,632.099
67,630.909
68,629.72
69,628.532
70,627.347
71,626.162
72,624.979
73,623.797
74,622.617
75,621.438
76,620.26
77,619.084
78,617.908
79,616.734
80,615.562
81,614.39
82,613.22
83,612.05
84,610.882
85,609.715
86,608.549
87,607.384
88,606.22
89,605.057
90,603.895
91,602.734
92,601.574
93,600.415
94,599.257
95,598.1
96,596.943
97,595.788
98,594.633
99,593.479
100,592.326
101,591.174
102,590.022
103,585.698
104,586.159
105,585.031
106,583.88
107,582.73
108,581.58
109,580.431
110,579.283
111,578.135
112,576.988
113,575.842
114,574.696
115,573.551
116,572.407
117,571.263
118,570.119
119,568.977
120,567.834
121,566.693
122,565.551
123,564.411
124,563.27
125,562.131
126,560.991
127,559.852
128,558.714
129,557.576
130,556.438
131,555.301
132,554.165
133,553.028
134,551.892
135,550.756
136,549.621
137,548.486
138,547.351
139,546.217
140,545.083
141,543.949
142,542.816
143,541.683
144,540.55
145,539.417
146,538.285
147,537.153
148,536.021
149,534.889
150,533.758
151,532.627
152,531.496
153,530.365
154,529.235
155,528.104
156,526.974
157,525.844
158,524.714
159,523.585
160,522.455
161,521.326
162,520.197
163,519.068
164,517.939
165,516.81
166,515.682
167,514.553
168,513.425
169,512.297
170,511.169
171,510.041
172,508.913
173,507.785
174,506.658
175,505.53
176,504.403
177,503.275
178,502.148
179,501.021
180,499.894
181,498.767
182,497.64
183,496.513
184,495.387
185,494.26
186,493.134
187,492.007
188,490.881
189,489.755
190,488.629
191,487.503
192,486.377
193,485.251
194,484.125
195,482.999
196,481.874
197,480.748
198,479.623
199,478.498
200,477.372
201,476.247
202,475.122
203,473.997
204,472.872
205,471.748
206,470.623
207,469.498
208,468.374
209,467.25
210,466.126
211,465.002
212,463.878
213,462.754
214,461.63
215,460.507
216,459.383
217,458.26
218,457.137
219,456.014
220,454.891
221,453.768
222,452.646
223,451.524
224,450.401
225,449.279
226,450.457
227,449.065
228,447.939
229,446.814
230,445.689
231,444.564
232,443.44
233,442.315
234,441.191
235,440.067
236,438.943
237,437.82
238,436.697
239,435.574
240,434.451
241,433.328
242,432.206
243,431.084
244,429.962
245,428.84
246,427.719
247,426.598
248,425.478
249,424.357
250,423.237
251,422.118
252,420.999
253,419.88
254,418.761
255,417.643
256,416.525
257,415.408
258,414.291
259,413.174
260,412.058
261,410.942
262,409.827
263,408.712
264,407.597
265,406.483
266,405.37
267,404.257
268,403.145
269,402.033
270,400.921
271,399.81
272,398.7
273,397.59
274,396.481
275,395.373
276,394.265
277,393.157
278,392.05
279,390.944
280,389.839
281,388.734
282,387.63
283,386.526
284,385.423
285,384.321
286,383.22
287,382.119
288,381.019
289,379.92
290,378.822
291,377.724
292,376.627
293,375.531
294,374.436
295,373.342
296,372.248
297,371.156
298,370.064
299,368.973
300,367.883
301,366.794
302,365.706
303,364.619
304,363.533
305,362.448
306,361.363
307,360.28
308,359.198
309,358.117
310,357.037
311,355.958
312,354.88
313,353.803
314,352.727
315,351.652
316,350.579
317,349.507
318,348.435
319,347.365
320,346.296
321,345.229
322,344.162
323,343.097
324,342.033
325,340.971
326,339.909
327,338.849
328,337.79
329,336.733
330,335.677
331,334.622
332,333.569
333,332.517
334,331.466
335,330.417
336,329.37
337,328.323
338,327.278
339,326.235
340,325.193
341,324.153
342,323.114
343,322.077
344,321.041
345,320.007
346,318.975
347,317.944
348,316.915
349,315.887
350,314.861
351,313.837
352,312.814
353,311.793
354,310.774
355,309.756
356,308.74
357,307.726
358,306.714
359,305.704
360,304.695
361,303.688
362,302.683
363,301.68
364,300.679
365,299.679
366,298.682
367,297.686
368,296.692
369,295.701
370,294.711
371,293.723
372,292.737
373,291.753
374,290.771
375,289.791
376,285.786
377,286.702
378,285.739
379,284.777
380,283.816
381,282.857
382,281.9
383,280.946
384,279.993
385,279.043
386,278.095
387,277.149
388,276.206
389,275.264
390,274.325
391,273.388
392,272.453
393,271.521
394,270.591
395,269.663
396,268.737
397,267.814
398,266.893
399,265.974
400,265.058
401,264.144
402,263.233
403,262.324
404,261.417
405,260.513
406,259.611
407,258.711
408,257.814
409,256.92
410,256.028
411,255.138
412,254.251
413,253.366
414,252.484
415,251.604
416,250.727
417,249.853
418,248.981
419,248.111
420,247.245
421,246.38
422,245.519
423,244.66
424,243.803
425,242.949
426,242.098
427,241.25
428,240.404
429,239.56
430,238.72
431,237.882
432,237.047
433,236.214
434,235.384
435,234.557
436,233.733
437,232.911
438,232.092
439,231.276
440,230.463
441,229.652
442,228.844
443,228.039
444,227.236
445,226.437
446,225.64
447,224.846
448,224.055
449,223.267
450,222.481
451,221.698
452,220.918
453,220.141
454,219.367
455,218.596
456,217.827
457,217.061
458,216.299
459,215.539
460,214.782
461,214.028
462,213.276
463,212.528
464,211.782
465,211.04
466,210.3
467,209.563
468,208.829
469,208.098
470,207.37
471,206.645
472,205.923
473,205.204
474,204.487
475,203.774
476,203.063
477,202.356
478,201.651
479,200.949
480,200.251
481,199.555
482,198.862
483,198.172
484,197.485
485,196.801
486,196.12
487,195.442
488,194.767
489,194.095
490,193.426
491,192.76
492,192.096
493,191.436
494,190.779
495,190.124
496,189.473
497,188.825
498,188.179
499,187.537
500,186.897
501,186.26
502,185.627
503,184.996
504,184.368
505,183.744
506,183.122
507,182.503
508,181.887
509,181.274
510,180.664
511,180.057
512,179.453
513,178.852
514,178.253
515,177.658
516,177.066
517,176.476
518,175.89
519,175.306
520,174.726
521,174.148
522,173.573
523,173.001
524,172.432
525,171.866
526,171.303
527,170.743
528,170.185
529,169.631
530,169.079
531,168.53
532,167.985
533,167.442
534,166.902
535,166.364
536,165.83
537,165.299
538,164.77
539,164.244
540,163.691
541,163.223
542,162.713
543,162.206
544,161.701
545,161.2
546,160.701
547,160.205
548,159.711
549,159.221
550,158.733
551,158.247
552,157.765
553,157.285
554,156.808
