epochs,error
0,13303.6
1,576.386
2,555.835
3,552.208
4,548.751
5,545.367
6,542.051
7,538.803
8,535.619
9,532.498
10,528.383
11,525.383
12,522.424
13,519.521
14,516.674
15,513.88
16,511.137
17,508.445
18,505.802
19,503.207
20,500.658
21,498.153
22,495.692
23,493.274
24,490.896
25,488.559
26,486.26
27,483.999
28,481.775
29,479.587
30,477.433
31,475.313
32,473.226
33,471.171
34,469.146
35,467.152
36,465.188
37,463.251
38,461.343
39,459.461
40,457.606
41,455.776
42,453.971
43,452.19
44,450.433
45,448.698
46,446.985
47,445.294
48,443.624
49,441.975
50,440.345
51,438.734
52,437.142
53,435.569
54,434.013
55,432.474
56,430.952
57,429.446
58,427.957
59,426.482
60,425.022
61,423.577
62,422.146
63,420.729
64,419.325
65,417.934
66,416.556
67,415.19
68,413.836
69,412.493
70,411.162
71,409.841
72,408.531
73,407.232
74,405.942
75,404.662
76,403.392
77,402.13
78,400.878
79,399.634
80,398.399
81,397.172
82,395.953
83,394.741
84,393.538
85,392.341
86,391.151
87,389.968
88,388.792
89,387.623
90,386.459
91,385.302
92,384.151
93,383.005
94,381.865
95,380.731
96,379.601
97,378.477
98,377.358
99,376.244
100,375.134
101,374.029
102,372.928
103,371.832
104,370.74
105,369.652
106,368.568
107,367.487
108,366.411
109,365.338
110,364.269
111,363.203
112,362.14
113,361.081
114,360.025
115,358.972
116,357.922
117,356.875
118,355.831
119,354.789
120,353.75
121,352.714
122,351.681
123,350.65
124,349.621
125,348.595
126,347.571
127,346.55
128,345.531
129,344.514
130,343.499
131,342.486
132,341.475
133,340.466
134,339.459
135,338.454
136,337.451
137,336.45
138,335.451
139,334.454
140,333.458
141,332.464
142,331.472
143,330.481
144,329.492
145,328.505
146,327.519
147,326.535
148,325.553
149,324.572
150,323.592
151,322.614
152,321.638
153,320.663
154,319.69
155,318.718
156,317.748
157,316.779
158,315.811
159,314.845
160,313.881
161,312.918
162,311.956
163,310.996
164,310.037
165,309.079
166,308.123
167,307.169
168,306.216
169,305.264
170,304.314
171,303.365
172,302.417
173,301.471
174,300.527
175,299.583
176,298.642
177,297.701
178,296.762
179,295.825
180,294.889
181,293.955
