epochs,error
0,6864.66
1,762.719
2,759.954
3,757.566
4,755.2
5,752.855
6,750.53
7,748.226
8,745.94
9,743.674
10,741.426
11,739.197
12,736.985
13,734.79
14,732.613
15,730.452
16,728.307
17,726.178
18,724.065
19,721.967
20,719.884
21,717.815
22,715.761
23,713.721
24,711.694
25,709.68
26,707.68
27,705.693
28,703.718
29,701.756
30,699.805
31,697.867
32,695.94
33,694.024
34,692.12
35,690.227
36,688.344
37,686.472
38,684.61
39,682.759
40,680.917
41,679.085
42,677.263
43,675.45
44,673.646
45,671.851
46,670.065
47,668.288
48,666.52
49,664.759
50,663.008
51,661.264
52,659.528
53,657.8
54,656.08
55,654.367
56,652.662
57,650.964
58,649.273
59,647.589
60,645.913
61,644.243
62,642.579
63,640.923
64,639.272
65,637.628
66,635.991
67,629.763
68,630.622
69,629.027
70,627.424
71,625.827
72,624.235
73,622.648
74,621.068
75,619.492
76,617.922
77,616.357
78,614.798
79,613.243
80,611.694
81,610.149
82,608.609
83,607.074
84,605.544
85,604.018
86,602.497
87,600.98
88,599.468
89,597.96
90,596.456
91,594.957
92,593.462
93,591.97
94,590.483
95,589
96,587.521
97,586.046
98,584.574
99,583.106
100,581.642
101,580.182
102,578.725
103,577.271
104,575.822
105,574.375
106,572.932
107,571.493
108,570.057
109,568.623
110,567.194
111,565.767
112,564.344
113,562.923
114,561.506
115,560.092
116,558.68
117,557.272
118,555.866
119,554.464
120,553.064
121,551.667
122,550.272
123,548.881
124,547.492
125,546.106
126,544.722
127,543.341
128,541.962
129,540.586
130,539.213
131,537.842
132,536.473
133,535.107
134,533.743
135,532.382
136,531.023
137,529.666
138,528.311
139,526.959
140,525.609
141,524.261
142,522.916
143,521.572
144,520.231
145,518.891
146,517.554
147,516.219
148,514.886
149,513.555
150,512.226
151,510.899
152,509.574
153,508.25
154,506.929
155,505.61
156,504.292
157,502.977
158,501.663
159,500.351
160,499.041
161,497.733
162,496.427
163,495.122
164,493.819
165,492.518
166,491.219
167,489.921
168,488.625
169,487.331
170,486.039
171,484.748
172,483.459
173,482.171
174,480.886
175,479.602
176,478.319
177,477.038
178,475.759
179,474.481
180,473.205
181,471.93
182,470.657
183,469.386
184,468.116
185,466.848
186,465.581
187,464.316
188,463.052
189,461.79
190,460.53
191,459.271
192,458.013
193,456.757
194,455.502
195,454.249
196,452.998
197,451.748
198,450.499
199,449.252
200,448.006
201,446.762
202,445.307
203,444.922
204,443.691
205,442.456
206,441.222
207,439.989
208,438.757
209,437.527
210,436.299
211,435.072
212,433.846
213,432.622
214,431.399
215,430.178
216,428.958
217,427.739
218,426.522
219,425.306
220,424.092
221,422.879
222,421.668
223,420.458
224,419.249
225,418.042
226,416.837
227,415.632
228,414.43
229,413.228
230,412.028
231,410.83
232,409.633
233,408.437
234,407.243
235,406.051
236,404.86
237,403.67
238,402.482
239,401.295
240,400.11
241,398.926
242,397.744
243,396.564
244,395.384
245,394.207
246,393.031
247,391.856
248,390.683
249,389.512
250,388.342
251,387.173
252,386.006
253,384.841
254,383.678
255,382.515
256,381.355
257,380.196
258,379.039
259,377.883
260,376.729
261,375.577
262,374.426
263,373.277
264,372.129
265,370.983
266,369.839
267,368.697
268,367.556
269,366.417
270,365.28
271,364.144
272,363.01
273,361.878
274,360.747
275,359.618
276,358.492
277,357.366
278,356.243
279,355.121
280,354.001
281,352.883
282,351.767
283,350.653
284,349.54
285,348.43
286,347.321
287,346.214
288,345.109
289,344.006
290,342.904
291,341.805
292,340.707
293,339.612
294,338.518
295,337.427
296,336.337
297,335.249
298,334.163
299,333.08
300,331.998
301,330.918
302,329.84
303,328.765
304,327.691
305,326.62
306,325.55
307,324.483
308,323.417
309,322.354
310,321.293
311,320.234
312,319.177
313,318.122
314,317.07
315,316.019
316,314.971
317,313.925
318,312.881
319,311.84
320,310.8
321,309.763
322,308.728
323,307.695
324,306.665
325,305.637
326,304.611
327,303.588
328,302.566
329,301.547
330,300.531
331,299.517
332,298.505
333,297.495
334,296.488
335,295.483
336,294.481
337,293.39
338,291.719
339,290.721
340,289.727
341,288.734
342,287.745
343,286.757
344,285.773
345,284.791
346,283.811
347,282.834
348,281.859
349,280.887
350,279.918
351,278.951
352,277.987
353,277.025
354,276.067
355,275.11
356,274.156
357,273.205
358,272.257
359,271.311
360,270.368
361,269.428
362,268.49
363,267.555
364,266.623
365,265.693
366,264.767
367,263.843
368,262.921
369,262.003
370,261.087
371,260.174
372,259.263
373,258.356
374,257.451
375,256.549
376,255.65
377,254.754
378,253.861
379,252.97
380,252.082
381,251.197
382,250.315
383,249.436
384,248.56
385,247.686
386,246.816
387,245.948
388,245.083
389,244.222
390,243.363
391,242.507
392,241.654
393,240.803
394,239.956
395,239.112
396,238.271
397,237.432
398,236.597
399,235.764
400,234.935
401,234.108
402,233.285
403,232.464
404,231.647
405,230.832
406,230.021
407,229.212
408,228.407
409,227.604
410,226.805
411,226.008
412,225.215
413,224.425
414,223.637
415,222.853
416,222.072
417,221.294
418,220.518
419,219.746
420,218.977
421,218.211
422,217.448
423,216.688
424,215.932
425,215.178
426,214.427
427,213.68
428,212.935
429,212.194
430,211.455
431,210.72
432,209.988
433,209.259
434,208.533
435,207.81
436,207.09
437,206.373
438,205.66
439,204.949
440,204.241
441,203.537
442,202.836
443,202.138
444,201.442
445,200.75
446,200.061
447,199.376
448,198.693
449,198.013
450,197.337
451,196.663
452,195.993
453,195.325
454,194.661
455,194
456,193.342
457,192.687
458,192.035
459,191.386
460,190.741
461,190.098
462,189.458
463,188.822
464,188.188
465,187.558
466,186.931
467,186.306
468,185.685
469,185.067
470,184.452
471,183.84
472,183.231
473,182.625
474,182.022
475,181.422
476,180.825
477,180.231
478,179.64
479,179.053
480,178.468
481,177.886
482,177.307
483,176.731
484,176.159
485,175.589
486,175.022
487,174.458
488,173.897
489,173.339
490,172.784
491,172.232
492,171.683
493,171.137
494,170.629
495,170.081
496,169.542
497,169.007
498,168.474
499,167.944
500,167.417
501,166.893
502,166.371
503,165.853
504,165.338
505,164.825
506,164.315
507,163.809
508,163.305
509,162.804
510,162.305
511,161.81
512,161.317
513,160.828
514,160.341
515,159.857
516,159.376
517,158.897
518,158.421
519,157.949
520,157.478
521,157.011
522,156.547
523,156.085
524,155.626
525,155.169
526,154.716
527,154.265
528,153.817
529,153.371
530,152.929
531,152.488
532,152.051
533,151.616
534,151.184
535,150.755
536,150.328
537,149.904
538,149.483
539,149.064
540,148.647
541,148.234
542,147.823
543,147.414
544,147.008
545,146.605
546,146.204
547,145.806
548,145.41
549,145.017
550,144.626
551,144.238
552,143.852
553,143.469
554,143.088
555,142.71
556,142.334
557,141.961
558,141.59
559,141.221
560,140.855
561,140.492
562,140.13
563,139.771
564,139.415
565,139.061
566,138.709
567,138.36
568,138.012
569,137.668
570,137.325
571,136.985
572,136.647
573,136.312
574,135.978
575,135.647
576,135.318
577,134.992
578,134.668
579,134.345
580,134.026
581,133.708
582,133.392
583,133.079
584,132.768
585,132.459
586,132.152
587,131.848
588,131.545
589,131.245
590,130.946
591,130.65
592,130.356
593,130.064
594,129.774
595,129.486
596,129.2
597,128.916
598,128.634
599,128.355
600,128.077
601,127.801
602,127.527
603,127.255
604,126.985
605,126.717
606,126.451
607,126.187
608,125.925
609,125.665
610,125.406
611,125.15
612,124.895
613,124.643
614,124.392
615,124.143
616,123.895
617,123.65
618,123.407
619,123.165
620,122.925
621,122.687
622,122.45
623,122.216
624,121.983
625,121.752
626,121.522
627,121.294
628,121.068
629,120.844
630,120.622
631,120.401
632,120.181
633,119.964
634,119.748
635,119.534
636,119.321
637,119.11
638,118.901
639,118.693
640,118.486
641,118.282
642,118.079
643,117.877
644,117.677
645,117.479
646,117.282
647,117.087
648,116.893
649,116.7
650,116.509
651,116.32
652,116.132
653,115.946
654,115.761
655,115.446
656,115.24
657,115.061
658,114.883
659,114.707
660,114.533
661,114.36
662,114.188
663,114.017
664,113.848
665,113.68
666,113.514
667,113.349
668,113.185
669,113.023
670,112.862
671,112.702
672,112.543
673,112.386
674,112.23
675,112.075
676,111.922
677,111.769
678,111.618
679,111.469
680,111.32
681,111.172
682,111.026
683,110.881
684,110.737
685,110.594
686,110.453
687,110.312
688,110.173
689,110.034
690,109.897
691,109.761
692,109.626
693,109.493
694,109.36
695,109.228
696,109.098
697,108.968
698,108.839
699,108.712
700,108.586
701,108.46
702,108.336
703,108.212
704,108.09
705,107.969
706,107.848
707,107.729
708,107.61
709,107.493
710,107.376
711,107.261
712,107.146
713,107.032
714,106.92
715,106.808
716,106.697
717,106.587
718,106.478
719,106.369
720,106.262
721,106.155
722,106.05
723,105.945
724,105.841
725,105.738
726,105.636
727,105.535
728,105.434
729,105.334
730,105.235
731,105.137
732,105.04
733,104.944
734,104.848
735,104.753
736,104.659
737,104.566
738,104.473
739,104.381
740,104.29
741,104.2
742,104.11
743,104.021
744,103.933
745,103.846
746,103.759
747,103.673
748,103.588
749,103.503
750,103.42
751,103.336
752,103.254
753,103.172
754,103.091
755,103.011
756,102.931
757,102.852
758,102.773
759,102.695
760,102.618
761,102.542
762,102.466
763,102.39
764,102.316
765,102.242
766,102.168
767,102.095
768,102.023
769,101.951
770,101.88
771,101.81
772,101.74
773,101.67
774,101.602
775,101.533
776,101.466
777,101.399
778,101.332
779,101.266
780,101.201
781,101.136
782,101.071
783,101.007
784,100.944
785,100.881
786,100.819
787,100.757
788,100.696
789,100.635
790,100.575
791,100.515
792,100.455
793,100.396
794,100.338
795,100.28
796,100.223
797,100.166
798,100.109
799,100.053
800,99.9975
801,100.441
802,100.341
803,100.283
804,100.227
805,100.17
806,100.114
807,100.059
808,100.004
809,99.9497
810,99.8957
811,99.8422
812,99.7892
813,99.7365
814,99.6843
815,99.6326
816,99.5812
817,99.5303
818,99.4799
819,99.4298
820,99.3801
821,99.3308
822,99.282
823,99.2335
824,99.1854
825,99.1377
826,99.0904
827,99.0435
828,98.9969
829,98.9507
830,98.9049
831,98.8594
832,98.8143
833,98.7696
834,98.7252
835,98.6812
836,98.6375
837,98.5941
838,98.5511
839,98.5084
840,98.4661
841,98.4241
842,98.3824
843,98.341
844,98.3
845,98.2592
846,98.2188
847,98.1787
848,98.1389
849,98.0994
850,98.0602
851,98.0213
852,97.9827
853,97.9444
854,97.9064
855,97.8686
856,97.8312
857,97.794
858,97.7571
859,97.7205
860,97.6842
861,97.6481
862,97.6123
863,97.5768
864,97.5415
865,97.5065
866,97.4718
867,97.4373
868,97.403
869,97.3691
870,97.3353
871,97.3018
872,97.2686
873,97.2356
874,97.2028
875,97.1703
876,97.138
877,97.106
878,97.0741
879,97.0425
880,97.0112
881,96.98
882,96.9491
883,96.9184
884,96.8879
885,96.8577
886,96.8276
887,96.7978
888,96.7681
889,96.7387
890,96.7095
891,96.6805
892,96.6517
893,96.6231
894,96.5947
895,96.5664
896,96.5384
897,96.5106
898,96.483
899,96.4555
900,96.4283
901,96.4012
902,96.3743
903,96.3476
904,96.3211
905,96.2948
906,96.2686
907,96.2426
908,96.2168
909,96.1911
910,96.1657
911,96.1404
912,96.1152
913,96.0903
914,96.0655
915,96.0408
916,96.0163
917,95.992
918,95.9678
919,95.9438
920,95.92
921,95.8963
922,95.8728
923,95.8494
924,95.8261
925,95.803
926,95.7801
927,95.7573
928,95.7346
929,95.7121
930,95.6897
931,95.6675
932,95.6454
933,95.6234
934,95.6016
935,95.5799
936,95.5584
937,95.537
938,95.5157
939,95.4945
940,95.4735
941,95.4526
942,95.4318
943,95.4112
944,95.3906
945,95.3702
946,95.3499
947,95.3298
948,95.3097
949,95.2898
950,95.27
951,95.2503
952,95.2307
953,95.2113
954,95.1919
955,95.1727
956,95.1535
957,95.1345
958,94.0659
959,93.9529
960,93.9329
961,93.9132
962,93.8937
963,93.8743
964,93.855
965,93.836
966,93.817
967,93.7982
968,93.7796
969,93.7611
970,93.7427
971,93.7244
972,93.7063
973,93.6883
974,93.6704
975,93.6526
976,93.6349
977,93.6174
978,93.5999
979,93.5826
980,93.5654
981,93.5482
982,93.5312
983,93.5143
984,93.4974
985,93.4807
986,93.464
987,93.4475
988,93.431
989,93.4146
990,93.3984
991,93.3822
992,93.366
993,93.35
994,93.334
995,93.3182
996,93.3024
997,93.2867
998,93.2711
999,93.2555
1000,93.24
1001,93.2246
1002,93.2093
1003,93.1941
1004,93.1789
1005,93.1638
1006,93.1488
1007,93.1338
1008,93.1189
1009,93.1041
1010,93.0894
1011,93.0747
1012,93.0601
1013,93.0455
1014,93.0311
1015,93.0167
1016,93.0023
1017,92.988
1018,92.9738
1019,92.9597
1020,92.9456
1021,92.9316
1022,92.9176
1023,92.9037
1024,92.8899
1025,92.8761
1026,92.8624
1027,92.8487
1028,92.8351
1029,92.8216
1030,92.8081
1031,92.7947
1032,92.7813
1033,92.768
1034,92.7547
1035,92.7415
1036,92.7284
1037,92.7153
1038,92.7023
1039,92.6893
1040,92.6763
1041,92.6635
1042,92.6506
1043,92.6378
1044,92.6251
1045,92.6125
1046,92.5998
1047,92.5873
1048,92.5747
1049,92.5623
1050,92.5498
1051,92.5375
1052,92.5251
1053,92.5128
1054,92.5006
1055,92.4884
1056,92.4763
1057,92.4642
1058,92.4521
1059,92.4401
1060,92.4282
1061,92.4162
1062,92.4044
1063,92.3925
1064,92.3807
1065,92.369
1066,92.3573
1067,92.3456
1068,92.334
1069,92.3224
1070,92.3109
1071,92.2994
1072,92.288
1073,92.2765
1074,92.2652
1075,92.2538
1076,92.2425
1077,92.2313
1078,92.22
1079,92.2089
1080,92.1977
1081,92.1866
1082,92.1755
1083,92.1645
1084,92.1535
1085,92.1426
1086,92.1316
1087,92.1207
1088,92.1099
1089,92.0991
1090,92.0883
1091,92.0775
1092,92.0668
1093,92.0561
1094,92.0455
