epochs,error
0,11251.8
1,674.643
2,667.386
3,665.282
4,663.24
5,661.231
6,659.253
7,657.307
8,655.391
9,653.503
10,651.644
11,649.812
12,648.007
13,646.227
14,644.472
15,642.741
16,641.033
17,639.348
18,637.686
19,636.044
20,634.423
21,632.822
22,631.241
23,629.679
24,628.135
25,626.609
26,625.1
27,623.608
28,622.132
29,620.672
30,619.228
31,617.798
32,616.383
33,614.982
34,613.595
35,612.22
36,610.859
37,609.511
38,608.174
39,606.849
40,605.536
41,604.234
42,602.943
43,601.663
44,600.392
45,599.132
46,597.881
47,596.64
48,595.407
49,594.184
50,592.969
51,591.763
52,590.565
53,589.374
54,588.192
55,587.017
56,585.849
57,584.688
58,583.534
59,582.387
60,581.246
61,580.111
62,578.983
63,577.86
64,576.744
65,575.632
66,574.527
67,573.426
68,572.331
69,571.241
70,570.156
71,569.075
72,567.999
73,566.927
74,565.86
75,564.797
76,563.738
77,562.683
78,561.631
79,560.584
80,559.54
81,558.5
82,557.463
83,556.429
84,555.399
85,554.371
86,553.347
87,552.326
88,551.307
89,550.291
90,549.278
91,548.268
92,547.26
93,546.254
94,545.251
95,544.25
96,543.251
97,542.255
98,541.261
99,540.268
100,539.278
101,538.289
102,537.302
103,538.087
104,536.579
105,535.597
106,534.613
107,533.631
108,532.65
109,531.671
110,530.693
111,529.717
112,528.742
113,527.768
114,526.796
115,525.825
116,524.854
117,523.885
118,522.917
119,521.951
120,520.985
121,520.02
122,519.056
123,518.093
124,517.13
125,516.169
126,515.208
127,514.248
128,513.289
129,512.33
130,511.372
131,510.415
132,509.458
133,508.502
134,507.546
135,506.591
136,505.637
137,504.682
138,503.729
139,502.775
140,501.822
141,500.87
142,499.917
143,498.965
144,498.014
145,497.062
146,496.111
147,495.16
148,494.209
149,493.259
150,492.309
151,491.358
152,490.408
153,489.458
154,488.509
155,487.559
156,486.609
157,485.66
158,484.71
159,483.761
160,482.812
161,481.862
162,480.913
163,479.963
164,479.014
165,478.065
166,477.115
167,476.166
168,475.216
169,474.267
170,473.317
171,472.367
172,471.417
173,470.467
174,469.517
175,468.567
176,467.617
177,466.667
178,465.716
179,464.765
180,463.815
181,462.864
182,461.912
183,460.961
184,460.01
185,459.058
186,458.107
187,457.155
188,456.203
189,455.25
190,454.298
191,453.345
192,452.392
193,451.439
194,450.486
195,449.533
196,448.579
197,447.626
198,446.672
199,445.718
200,444.763
201,443.809
202,442.854
203,441.899
204,440.944
205,439.989
206,439.033
207,438.078
208,437.122
209,436.166
210,435.21
211,434.254
212,433.297
213,432.34
214,431.383
215,430.426
216,429.469
217,428.512
218,427.134
219,426.545
220,425.59
221,424.632
222,423.674
223,422.716
224,421.758
225,420.8
226,419.842
227,418.884
228,417.925
229,416.966
230,416.008
231,415.049
232,414.09
233,413.131
234,412.171
235,411.212
236,410.253
237,409.294
238,408.334
239,407.375
240,406.415
241,405.456
242,404.496
