epochs,error
0,8633.41
1,791.004
2,787.999
3,785.028
4,782.097
5,779.204
6,776.349
7,773.531
8,770.747
9,767.998
10,765.283
11,762.6
12,759.948
13,757.327
14,754.737
15,752.175
16,749.642
17,747.136
18,744.657
19,742.204
20,739.777
21,737.375
22,734.996
23,732.642
24,730.31
25,728.001
26,725.714
27,723.448
28,721.203
29,718.979
30,716.774
31,714.589
32,712.422
33,710.274
34,708.144
35,706.032
36,703.937
37,701.859
38,699.797
39,697.751
40,695.721
41,693.707
42,691.707
43,689.722
44,687.752
45,685.796
46,683.853
47,681.924
48,680.008
49,678.105
50,676.215
51,674.337
52,672.471
53,670.617
54,668.775
55,666.944
56,665.125
57,663.316
58,661.518
59,659.731
60,657.953
61,656.186
62,654.429
63,652.682
64,650.944
65,649.216
66,647.496
67,645.786
68,644.084
69,642.392
70,640.707
71,639.031
72,637.363
73,635.704
74,634.052
75,632.408
76,630.771
77,629.142
78,627.52
79,625.906
80,624.298
81,622.698
82,621.104
83,619.517
84,617.937
85,616.363
86,614.795
87,613.234
88,611.679
89,610.13
90,608.586
91,607.049
92,605.518
93,603.992
94,602.471
95,600.956
96,599.447
97,597.942
98,596.443
99,594.949
100,593.46
101,591.976
102,590.497
103,589.023
104,587.553
105,586.088
106,584.628
107,583.172
108,581.72
109,580.273
110,578.83
111,577.391
112,575.956
113,574.526
114,573.099
115,571.677
116,570.258
117,568.843
118,567.432
119,566.025
120,564.621
121,563.221
122,561.824
123,560.431
124,559.042
125,557.656
126,556.273
127,554.893
128,553.517
129,552.144
130,550.774
131,549.407
132,548.044
133,546.683
134,545.325
135,543.97
136,542.618
137,541.269
138,539.923
139,538.58
140,537.239
141,535.901
142,534.566
143,533.233
144,531.903
145,530.575
146,529.25
147,527.927
148,526.607
149,521.125
150,522.531
151,521.234
152,519.928
153,518.624
154,517.321
155,516.022
156,514.724
157,513.428
158,512.135
159,510.844
160,509.554
161,508.267
162,506.982
163,505.699
164,504.417
165,503.138
166,501.86
167,500.585
168,499.311
169,498.039
170,496.769
171,495.501
172,494.235
173,492.97
174,491.707
175,490.446
176,489.186
177,487.929
178,486.672
179,485.418
180,484.165
181,482.914
182,481.665
183,480.417
184,479.17
185,477.925
186,476.682
187,475.441
188,474.2
189,472.962
190,471.725
191,470.489
192,469.255
193,468.022
194,466.791
195,465.561
196,464.333
197,463.106
198,461.88
199,460.656
200,459.433
201,458.212
202,456.992
203,455.773
204,454.556
205,453.34
206,452.125
