epochs,error
0,11213.8
1,600.299
2,589.007
3,588.554
4,587.717
5,586.876
6,586.041
7,585.214
8,584.394
9,583.581
10,582.774
11,581.974
12,581.181
13,580.393
14,579.612
15,578.836
16,578.067
17,577.303
18,576.544
19,575.791
20,575.043
21,574.3
22,573.562
23,572.828
24,572.1
25,571.376
26,570.657
27,569.941
28,569.231
29,568.524
30,567.821
31,567.122
32,566.428
33,565.736
34,565.049
35,564.365
36,563.684
37,563.007
38,562.333
39,561.663
40,560.995
41,560.331
42,559.669
43,559.011
44,558.355
45,557.702
46,557.051
47,556.403
48,555.758
49,555.115
50,554.475
51,553.836
52,553.2
53,552.567
54,551.935
55,551.306
56,550.678
57,550.053
58,549.429
59,548.807
60,548.187
61,547.569
62,546.952
63,546.338
64,545.724
65,545.113
66,544.502
67,543.894
68,543.286
69,542.68
70,545.535
71,544.076
72,543.475
73,542.872
74,542.269
75,541.668
76,541.067
77,540.468
78,539.869
79,539.271
80,538.674
81,538.078
82,537.483
83,536.889
84,536.295
85,535.702
86,535.11
87,534.519
88,533.928
89,533.337
90,532.747
91,532.158
92,531.57
93,530.981
94,530.394
95,529.807
96,529.22
97,528.633
98,528.047
99,527.462
100,526.877
101,526.292
102,525.707
103,525.123
104,524.539
105,523.955
106,523.371
107,522.788
108,522.205
109,521.622
110,521.039
111,520.456
112,519.873
113,519.291
114,518.708
115,518.126
116,517.544
117,516.962
118,516.379
119,515.797
120,515.215
121,514.633
122,514.051
123,513.468
124,512.886
125,512.303
126,511.721
127,511.138
128,510.556
129,509.973
130,509.39
131,508.807
132,508.223
133,507.64
134,507.056
135,506.473
136,505.889
137,505.304
138,504.72
139,504.135
140,503.55
141,502.965
142,502.38
143,501.794
144,501.208
145,500.622
146,500.035
147,499.449
148,498.861
149,498.274
150,497.686
151,497.098
152,496.51
153,495.921
154,495.332
155,494.742
156,494.152
157,493.562
158,492.971
159,492.38
160,491.788
161,491.196
162,490.604
163,490.011
164,489.418
165,488.825
166,488.231
167,487.636
168,487.041
169,486.446
170,485.85
171,485.254
172,484.657
173,484.06
174,483.462
175,482.864
176,482.265
177,481.666
178,481.066
179,480.466
180,479.865
181,479.264
182,478.662
183,478.059
184,477.457
185,476.853
186,476.249
187,475.645
188,475.04
189,474.434
190,473.828
191,473.222
192,472.615
193,472.007
194,471.399
195,471.061
196,470.597
197,469.991
198,469.379
199,468.767
200,468.154
201,467.54
202,466.926
203,466.312
204,465.696
205,465.081
206,464.464
207,463.848
208,463.23
209,462.612
210,461.993
211,461.374
212,460.754
213,460.134
214,459.513
215,458.891
216,458.269
217,457.646
218,457.022
219,456.398
220,455.774
221,455.148
222,454.523
223,453.896
224,453.269
225,452.641
226,452.013
227,451.384
228,450.754
229,450.124
230,449.493
231,448.862
232,448.23
233,447.597
234,446.964
235,446.33
236,445.695
237,445.06
238,444.424
239,443.788
240,443.151
241,442.513
242,441.875
243,441.236
244,440.596
245,439.956
246,439.315
247,438.674
248,438.032
249,437.389
250,436.746
251,436.102
252,435.457
253,434.812
254,434.166
255,433.52
256,432.873
257,432.225
258,431.577
259,430.928
260,430.278
261,429.628
262,428.977
263,428.326
264,427.674
265,427.022
266,426.368
267,425.715
268,425.06
269,424.405
270,423.75
271,423.093
272,422.437
273,421.779
274,421.121
275,420.463
276,419.804
277,419.144
278,418.483
279,417.823
280,417.161
281,416.499
282,415.836
283,415.173
284,414.509
285,413.845
286,413.18
287,412.514
288,411.848
289,411.182
290,410.515
291,409.847
292,409.179
293,408.51
294,407.84
295,407.171
296,406.5
297,405.829
298,405.158
299,404.486
300,403.813
301,403.14
302,402.466
303,401.792
304,401.118
305,400.442
306,399.767
307,399.091
308,398.414
309,397.737
310,396.455
311,396.246
312,395.578
313,394.9
314,394.222
315,393.543
316,392.864
317,392.184
318,391.504
319,390.823
320,390.142
321,389.461
322,388.779
323,388.097
324,387.414
325,386.731
326,386.048
327,385.364
328,384.679
329,383.995
330,383.31
331,382.624
332,381.938
333,381.252
334,380.565
335,379.878
336,379.191
337,378.503
338,377.815
339,377.127
340,376.438
341,375.749
342,375.06
343,374.37
344,373.68
345,372.99
346,372.299
347,371.608
348,370.917
349,370.225
350,369.533
351,368.841
352,368.149
353,367.456
354,366.763
355,366.07
356,365.377
357,364.683
358,363.989
359,363.295
360,362.601
361,361.907
362,361.212
363,360.517
364,359.822
365,359.126
366,358.431
367,357.735
368,357.039
369,356.343
370,355.647
371,354.951
372,354.254
373,353.558
374,352.861
375,352.164
376,351.467
377,350.77
378,350.073
379,349.376
380,348.678
381,347.981
382,347.283
383,346.586
384,345.888
385,345.19
386,344.492
387,343.794
388,343.097
389,342.399
390,341.701
391,341.003
392,340.305
393,339.607
394,338.909
395,338.211
396,337.513
397,336.816
398,336.118
399,335.42
400,334.722
401,334.025
402,333.327
403,332.63
404,331.932
405,331.235
406,330.538
407,329.841
408,329.144
409,328.447
410,327.75
411,327.054
412,326.357
413,325.661
414,324.965
415,324.269
416,323.573
417,322.877
418,322.182
419,321.487
420,320.792
421,320.097
422,319.403
423,318.708
424,318.014
425,317.32
426,316.627
427,315.934
428,315.241
429,314.548
430,313.855
431,313.163
432,312.471
433,311.78
434,311.089
435,310.398
436,309.707
437,309.017
438,308.327
439,307.638
440,306.949
441,306.26
442,305.572
443,304.884
444,304.196
445,303.509
446,302.823
447,302.137
448,301.451
449,300.765
450,300.08
451,299.396
452,298.712
453,298.029
454,297.346
455,296.663
456,295.981
457,295.3
458,294.619
459,293.938
460,293.258
461,292.579
462,291.9
463,291.222
464,290.544
465,289.867
466,289.191
467,288.515
468,287.84
469,287.165
470,286.47
471,285.549
472,284.877
473,284.205
474,283.534
475,282.864
476,282.195
477,281.526
478,280.858
479,280.19
480,279.523
481,278.857
482,278.192
483,277.527
484,276.863
485,276.2
486,275.538
487,274.876
488,274.215
489,273.555
490,272.896
491,272.237
492,271.579
493,270.922
494,270.266
495,269.611
496,268.956
497,268.303
498,267.65
499,266.998
500,266.347
501,265.696
502,265.047
503,264.398
504,263.751
505,263.104
506,262.458
507,261.813
508,261.169
509,260.526
510,259.884
511,259.243
512,258.602
513,257.963
514,257.325
515,256.687
516,256.051
517,255.416
518,254.781
519,254.148
520,253.515
521,252.884
522,252.253
523,251.624
524,250.996
525,250.368
526,249.742
527,249.117
528,248.493
529,247.87
530,247.248
531,246.627
532,246.007
533,245.388
534,244.771
535,244.154
536,243.539
537,242.925
538,242.312
539,241.7
540,241.089
541,240.479
542,239.87
543,239.263
544,238.657
545,238.052
546,237.448
547,236.845
548,236.244
549,235.644
550,235.045
551,234.447
552,233.85
553,233.255
554,232.661
555,232.068
556,231.476
557,230.885
558,230.296
559,229.708
560,229.122
561,228.536
562,227.952
563,227.369
564,226.788
565,226.208
566,225.629
567,225.051
568,224.475
569,223.9
570,223.326
571,222.754
572,222.183
573,221.613
574,221.045
575,220.478
576,219.912
577,219.348
578,218.785
579,218.223
580,217.663
581,217.104
582,216.547
583,215.99
584,215.436
585,214.883
586,214.331
587,213.78
588,213.231
589,212.683
590,212.137
591,211.592
592,211.049
593,210.507
594,209.966
595,209.427
596,208.89
597,208.353
598,207.819
599,207.285
600,206.753
601,206.223
602,205.694
603,205.166
604,204.64
605,204.116
606,203.593
607,203.071
608,202.551
609,202.032
610,201.515
611,201
612,200.485
613,199.973
614,199.462
615,198.952
616,198.444
617,197.937
618,197.432
619,196.928
620,196.426
621,195.926
622,195.427
623,194.929
624,194.433
625,193.939
626,193.446
627,192.954
628,191.361
629,191.185
630,190.694
631,190.203
632,189.714
633,189.226
634,188.74
635,188.256
636,187.773
637,187.291
638,186.812
639,186.333
640,185.857
641,185.382
642,184.908
643,184.437
644,183.966
645,183.498
646,183.031
647,182.565
648,182.101
649,181.639
650,181.178
651,180.719
652,180.261
653,179.805
654,179.351
655,178.898
656,178.447
657,177.998
658,177.55
659,177.103
660,176.659
661,176.215
662,175.774
663,175.334
664,174.895
665,174.459
666,174.023
667,173.59
668,173.158
669,172.727
670,172.299
671,171.871
672,171.446
673,171.022
674,170.599
675,170.179
676,169.759
677,169.342
678,168.926
679,168.511
680,168.098
681,167.687
682,167.277
683,166.869
684,166.463
685,166.058
686,165.655
687,165.253
688,164.853
689,164.454
690,164.057
691,163.662
692,163.268
693,162.876
694,162.486
695,162.097
696,161.709
697,161.323
698,160.939
699,160.556
700,160.175
701,159.796
702,159.417
703,159.041
704,158.666
705,158.293
706,157.921
707,157.551
708,157.182
709,156.815
710,156.45
711,156.086
712,155.723
713,155.363
714,155.003
715,154.646
716,154.289
717,153.935
718,153.582
719,153.23
720,152.88
721,152.532
722,152.185
723,151.839
724,151.495
725,151.153
726,150.812
727,150.473
728,150.135
729,149.798
730,149.464
731,149.13
732,148.798
733,148.468
734,148.139
735,147.812
736,147.486
737,147.162
738,146.839
739,146.518
740,146.198
741,145.88
742,145.563
743,145.247
744,144.933
745,144.621
746,144.31
747,144
748,143.692
749,143.386
750,143.081
751,142.777
752,142.475
753,142.174
754,141.874
755,141.576
756,141.28
757,140.985
758,140.691
759,140.399
760,140.108
761,139.819
762,139.531
763,139.244
764,138.959
765,138.675
766,138.393
767,138.112
768,137.832
769,137.554
770,137.277
771,137.002
772,136.727
773,136.455
774,136.183
775,135.913
776,135.645
777,135.378
778,135.112
779,134.847
780,134.584
781,134.322
782,134.062
783,133.802
784,133.544
785,133.288
786,133.033
787,132.779
788,132.526
789,130.74
790,131.461
791,131.226
792,130.991
793,130.758
794,130.526
795,130.295
796,130.065
797,129.837
798,129.609
799,129.383
800,129.158
801,128.935
802,128.712
803,128.491
804,128.271
805,128.052
806,127.834
807,127.617
808,127.402
809,127.187
810,126.974
811,126.762
812,126.551
813,126.341
814,126.133
815,125.925
816,125.719
817,125.513
818,125.309
819,125.106
820,124.904
821,124.704
822,124.504
823,124.305
824,124.108
825,123.911
826,123.716
827,123.522
828,123.328
829,123.136
830,122.945
831,122.755
832,122.566
833,122.378
834,122.191
835,122.006
836,121.821
837,121.637
838,121.454
839,121.273
840,121.092
841,120.913
842,120.734
843,120.556
844,120.38
845,120.204
846,120.03
847,119.856
848,119.683
849,119.512
850,119.341
851,119.171
852,119.003
853,118.835
854,118.668
855,118.502
856,118.338
857,118.174
858,118.011
859,117.849
860,117.688
861,117.527
862,117.368
863,117.21
864,117.053
865,116.896
866,116.741
867,116.586
868,116.432
869,116.28
870,116.128
871,115.977
872,115.826
873,115.677
874,115.529
875,115.381
876,115.235
877,115.089
878,114.944
879,114.8
880,114.657
881,114.515
882,114.373
883,114.232
884,114.093
885,113.954
886,113.816
887,113.678
888,113.542
889,113.406
890,113.271
891,113.137
892,113.004
893,112.872
894,112.74
895,112.609
896,112.479
897,112.35
898,112.221
899,112.094
900,111.967
901,111.841
902,111.715
903,111.591
904,111.467
905,111.344
906,111.221
907,111.1
908,110.979
909,110.859
910,110.739
911,110.62
912,110.503
913,110.385
914,110.269
915,110.153
916,110.038
917,109.924
918,109.81
919,109.697
920,109.585
921,109.473
922,109.362
923,109.252
924,109.143
925,109.034
