epochs,error
0,5488.15
1,457.349
2,453.561
3,452.636
4,451.729
5,450.823
6,449.918
7,449.013
8,448.109
9,447.206
10,446.304
11,445.402
12,444.501
13,443.601
14,442.701
15,441.802
16,440.903
17,440.005
18,439.108
19,438.212
20,437.316
21,436.421
22,435.526
23,434.632
24,433.738
25,432.845
26,431.953
27,431.062
28,430.17
29,429.28
30,428.39
31,427.501
32,426.612
33,425.724
34,424.836
35,423.949
36,423.062
37,422.176
38,421.291
39,420.406
40,419.521
41,418.637
42,417.754
43,416.871
44,415.989
45,415.107
46,414.226
47,413.345
48,412.465
49,411.585
50,410.706
51,409.828
52,408.95
53,408.072
54,407.195
55,406.318
56,405.442
57,404.567
58,403.692
59,402.817
60,401.943
61,401.069
62,400.196
63,399.324
64,398.452
65,397.58
66,396.709
67,395.839
68,394.969
69,394.099
70,393.23
71,392.362
72,391.494
73,390.626
74,389.759
75,388.893
76,388.027
77,387.161
78,386.296
79,385.432
80,384.568
81,383.705
82,382.842
83,382.242
84,381.423
85,380.563
86,379.702
87,378.843
88,377.983
89,377.124
90,376.266
91,375.408
92,374.551
93,373.695
94,372.838
95,371.983
96,371.128
97,370.274
98,369.42
99,368.567
100,367.714
101,366.863
102,366.011
103,365.16
104,364.31
105,363.461
106,362.612
107,361.763
108,360.916
109,360.069
110,359.222
111,358.376
112,357.531
113,356.686
114,355.842
115,354.999
116,354.156
117,353.314
118,352.473
119,351.632
120,350.792
121,349.953
122,349.114
123,348.276
124,347.439
125,346.602
126,345.766
127,344.931
128,344.096
129,343.263
130,342.429
131,341.597
132,340.765
133,339.934
134,339.104
135,338.275
136,337.446
137,336.618
138,335.791
139,334.965
140,334.139
141,333.314
142,332.49
143,331.667
144,330.844
145,330.023
146,329.202
147,328.382
148,327.562
149,326.744
150,325.926
151,325.11
152,324.294
153,323.479
154,322.665
155,321.851
156,321.039
157,320.227
158,319.417
159,318.607
160,317.798
161,316.99
162,316.183
163,315.377
164,314.572
165,313.768
166,312.964
167,312.162
168,311.361
169,310.56
170,309.761
171,308.962
172,308.165
173,307.368
174,306.573
175,305.778
176,304.985
177,304.192
178,303.401
179,302.611
180,301.821
181,301.033
182,300.246
183,299.46
184,298.675
185,297.891
186,297.108
187,296.326
188,295.545
189,294.765
190,293.987
191,293.21
192,292.433
193,291.658
194,290.884
195,290.112
196,287.736
197,287.576
198,286.818
199,286.056
200,285.296
201,284.537
202,283.779
203,283.022
204,282.266
205,281.512
206,280.759
207,280.007
208,279.257
209,278.507
210,277.759
211,277.012
212,276.267
213,275.523
214,274.78
215,274.038
216,273.298
217,272.559
218,271.822
219,271.085
220,270.35
221,269.617
222,268.884
223,268.154
224,267.424
225,266.696
226,265.969
227,265.244
228,264.52
229,263.797
230,263.076
231,262.357
232,261.638
233,260.921
234,260.206
235,259.492
236,258.78
237,258.069
238,257.359
239,256.651
240,255.944
241,255.239
242,254.535
243,253.833
244,253.133
245,252.434
246,251.736
247,251.04
248,250.345
249,249.652
250,248.961
251,248.271
252,247.582
253,246.896
254,246.21
255,245.527
256,244.845
257,244.164
258,243.485
259,242.808
260,242.132
261,241.458
262,240.786
263,240.115
264,239.446
265,238.778
266,238.112
267,237.448
268,236.785
269,236.124
270,235.464
271,234.807
272,234.151
273,233.496
274,232.844
275,232.193
276,231.543
277,230.896
278,230.25
279,229.605
280,228.963
281,228.322
282,227.683
283,227.046
284,226.41
285,225.776
286,225.144
287,224.513
288,223.885
289,223.258
290,222.633
291,222.009
292,221.387
293,220.767
294,220.149
295,219.533
296,218.918
297,218.305
298,217.694
299,217.085
300,216.478
301,215.872
302,215.268
303,214.666
304,214.066
305,213.467
306,212.87
307,212.276
308,211.683
309,211.091
310,210.502
311,209.914
312,209.329
313,208.745
314,208.163
315,207.582
316,207.119
317,207.066
318,206.49
319,205.913
320,205.338
321,204.765
322,204.194
323,203.625
324,203.058
325,202.492
326,201.929
327,201.367
328,200.807
329,200.249
330,199.693
331,199.138
332,198.586
333,198.035
334,197.487
335,196.94
336,196.395
337,195.852
338,195.311
339,194.772
340,194.234
341,193.699
342,193.165
343,192.633
344,192.103
345,191.575
346,191.049
347,190.525
348,190.003
349,189.482
350,188.964
351,188.447
352,187.933
353,187.42
354,186.909
355,186.4
356,185.893
357,185.388
358,184.884
359,184.383
360,183.883
361,183.385
362,182.89
363,182.396
364,181.904
365,181.414
366,180.926
367,180.439
368,179.955
369,179.472
370,178.992
371,178.513
372,178.036
373,177.561
374,177.088
375,176.617
376,176.148
377,175.68
378,175.215
379,174.751
380,174.289
381,173.83
382,173.372
383,172.915
384,172.461
385,172.009
386,171.558
387,171.11
388,170.663
389,170.218
390,169.775
391,169.334
392,168.895
393,168.457
394,168.022
395,167.588
396,167.156
397,166.726
398,166.298
399,165.872
400,165.447
401,165.025
402,164.604
403,164.185
404,163.768
405,163.353
406,162.939
407,162.528
408,162.118
409,161.71
410,161.304
411,160.9
412,160.497
413,160.097
414,159.698
415,159.301
416,158.905
417,158.512
418,158.12
419,157.73
420,157.342
421,156.956
422,156.572
423,156.189
424,155.808
425,155.429
426,155.052
427,154.676
428,154.302
429,153.93
430,153.56
431,153.191
432,152.824
433,152.459
434,152.096
435,151.734
436,151.375
437,151.016
438,150.66
439,150.305
440,149.952
441,149.601
442,149.252
443,148.904
444,148.558
445,148.213
446,147.871
447,147.53
448,147.19
449,146.853
450,146.517
451,146.182
452,145.85
453,145.519
454,145.189
455,144.862
456,144.536
457,144.211
458,143.889
459,143.568
460,143.248
461,142.93
462,142.614
463,142.3
464,141.987
465,141.675
466,141.366
467,141.057
468,140.751
469,140.446
470,140.143
471,139.841
472,139.541
473,139.242
474,138.945
475,138.649
476,138.355
477,137.737
478,137.446
479,137.161
480,136.876
481,136.593
482,136.312
483,136.032
484,135.754
485,135.477
486,135.202
487,134.928
488,134.656
489,134.385
490,134.116
491,133.848
492,133.582
493,133.317
494,133.053
495,132.791
496,132.53
497,132.271
498,132.014
499,131.757
500,131.502
501,131.249
502,130.997
503,130.746
504,130.497
505,130.249
506,130.003
507,129.758
508,129.514
509,129.272
510,129.031
511,128.791
512,128.553
513,128.316
514,128.08
515,127.846
516,127.613
517,127.382
518,127.152
519,126.923
520,126.695
521,126.469
522,126.244
523,126.02
524,125.798
525,125.577
526,125.357
527,125.139
528,124.921
529,124.705
530,124.491
531,124.277
532,124.065
533,123.854
534,123.644
535,123.436
536,123.229
537,123.023
538,122.818
539,122.614
540,122.412
541,122.211
542,122.01
543,121.812
544,121.614
545,121.418
546,121.222
547,121.028
548,120.835
549,120.643
550,120.453
551,120.263
552,120.075
553,119.888
554,119.702
555,119.517
556,119.333
557,119.15
558,118.968
559,118.788
560,118.608
561,118.43
562,118.253
563,118.077
564,117.901
565,117.727
566,117.554
567,117.383
568,117.212
569,117.042
570,116.873
571,116.705
572,116.539
573,116.373
574,116.208
575,116.045
576,115.882
577,115.721
578,115.56
579,115.4
580,115.242
581,115.084
582,114.928
583,114.772
584,114.617
585,114.463
586,114.311
587,114.159
588,114.008
589,113.858
590,113.709
591,113.561
592,113.414
593,113.268
594,113.123
595,112.978
596,112.835
597,112.692
598,112.551
599,112.41
600,112.27
601,112.131
602,111.993
603,111.856
604,111.72
605,111.584
606,111.449
607,111.316
608,111.183
609,111.051
610,110.92
611,110.789
612,110.66
613,110.531
614,110.403
615,110.276
616,110.15
617,110.024
618,109.9
619,109.776
620,109.653
621,109.531
622,109.409
623,109.289
624,109.169
625,109.05
