epochs,error
0,18491.8
1,739.284
2,687.53
3,686.224
4,685.013
5,683.813
6,682.623
7,681.443
8,680.272
9,679.111
10,677.958
11,676.814
12,675.679
13,674.553
14,673.434
15,672.324
16,671.222
17,670.128
18,669.041
19,667.963
20,666.891
21,665.827
22,664.77
23,663.719
24,662.676
25,661.639
26,660.609
27,659.586
28,658.569
29,657.558
30,656.553
31,655.554
32,654.561
33,653.573
34,652.592
35,651.615
36,650.645
37,649.679
38,648.719
39,647.764
40,646.814
41,645.869
42,644.929
43,643.994
44,643.063
45,642.137
46,641.215
47,640.298
48,639.385
49,638.476
50,637.571
51,636.671
52,635.774
53,634.882
54,633.993
55,633.108
56,632.227
57,631.35
58,630.476
59,629.605
60,623.76
61,626.094
62,625.326
63,624.466
64,623.607
65,622.752
66,621.899
67,621.05
68,620.204
69,619.361
70,618.521
71,617.684
72,616.85
73,616.019
74,615.19
75,614.364
76,613.541
77,612.72
78,611.902
79,611.086
80,610.273
81,609.463
82,608.654
83,607.848
84,607.044
85,606.243
86,605.443
87,604.646
88,603.85
89,603.057
90,602.266
91,601.477
92,600.689
93,599.904
94,599.12
95,598.338
96,597.558
97,596.78
98,596.003
99,595.228
100,594.455
101,593.683
102,592.913
103,592.144
104,591.377
105,590.611
106,589.846
107,589.083
108,588.321
109,587.561
110,586.802
111,586.044
112,585.287
113,584.532
114,583.777
115,583.024
116,582.272
117,581.521
118,580.771
119,580.022
120,579.275
121,578.528
122,577.782
123,577.037
124,576.293
125,575.549
126,574.807
127,574.065
128,573.325
129,572.585
130,571.845
131,571.107
132,570.369
133,569.632
134,568.895
135,568.16
136,567.425
137,566.69
138,565.956
139,565.223
140,564.49
141,563.758
142,563.026
143,562.294
144,561.564
145,560.833
146,560.103
147,559.374
148,558.645
149,557.916
150,557.188
151,556.46
152,555.732
153,555.005
154,554.277
155,553.551
156,552.824
157,552.098
158,551.372
159,550.646
160,549.921
161,549.195
162,548.47
163,547.745
164,547.02
165,546.295
166,545.571
167,544.846
168,544.122
169,543.397
170,542.673
171,541.949
172,541.225
173,540.501
174,539.777
175,539.053
176,538.329
177,537.605
178,536.88
179,536.156
180,535.432
181,534.708
182,533.984
183,533.259
184,532.535
185,531.81
186,531.086
187,530.361
188,529.636
189,528.911
190,528.186
191,527.461
192,526.735
193,526.009
194,525.284
195,524.558
196,523.831
197,523.105
198,522.378
199,521.651
200,520.924
201,520.197
202,519.47
203,518.742
204,518.014
205,517.285
206,516.557
207,515.828
208,515.099
209,514.369
210,513.639
211,512.909
212,512.179
213,511.448
214,510.717
215,509.986
216,509.254
217,508.522
218,507.79
219,507.057
220,506.324
221,505.59
222,504.857
223,504.122
224,503.388
225,502.653
226,501.917
227,501.182
228,500.445
229,499.709
230,498.972
231,498.235
232,497.497
233,496.759
234,496.02
235,495.281
236,494.541
237,493.801
238,493.061
239,492.32
240,491.579
241,490.837
242,490.095
243,489.352
244,488.609
245,487.866
246,487.122
247,486.377
248,485.633
249,484.887
250,484.141
251,483.395
252,484.718
253,483.021
254,482.277
255,481.531
256,480.784
257,480.037
258,479.289
259,478.541
260,477.792
261,477.042
262,476.292
263,475.542
264,474.791
265,474.039
266,473.287
267,472.535
268,471.782
269,471.028
270,470.274
271,469.519
272,468.764
273,468.008
274,467.252
275,466.495
276,465.737
277,464.979
278,464.221
279,463.462
280,462.703
281,461.943
282,461.182
283,460.421
284,459.659
285,458.897
286,458.135
287,457.372
288,456.608
289,455.844
290,455.079
291,454.314
292,453.548
293,452.782
294,452.015
295,451.248
296,450.481
297,449.712
298,448.944
299,448.174
300,447.405
301,446.635
302,445.864
303,445.093
304,444.321
305,443.549
306,442.777
307,442.003
308,441.23
309,440.456
310,439.682
311,438.907
312,438.131
313,437.355
314,436.579
315,435.802
316,435.025
317,434.248
318,433.47
319,432.691
320,431.912
321,431.133
322,430.353
323,429.573
324,428.792
325,428.011
326,427.23
327,426.448
328,425.666
329,424.883
330,424.1
331,423.317
332,422.533
333,421.749
334,420.964
335,420.179
336,419.394
337,418.608
338,417.822
339,417.036
340,416.25
341,415.463
342,414.675
343,413.888
344,413.1
345,412.311
346,411.523
347,410.734
348,409.945
349,409.155
350,408.365
351,407.575
352,406.785
353,405.994
354,405.203
355,404.412
356,403.621
357,402.829
358,402.037
359,401.245
360,400.453
361,399.66
362,398.867
363,398.074
364,397.281
365,396.488
366,395.694
367,394.9
368,394.106
369,393.312
370,392.518
371,391.723
372,390.929
373,390.134
374,389.339
375,388.544
376,387.749
377,386.954
378,386.158
379,385.363
380,384.567
381,383.771
382,382.976
383,382.18
384,381.384
385,380.588
386,379.792
387,378.996
388,378.2
389,377.404
390,376.608
391,375.812
392,375.015
393,374.219
394,373.423
395,372.627
396,371.831
397,371.035
398,370.239
399,369.443
400,368.647
401,367.851
402,367.055
403,366.26
404,365.464
405,364.669
406,363.873
407,363.078
408,362.283
409,361.488
410,360.962
411,360.352
412,359.551
413,358.75
414,357.949
415,357.148
416,356.348
417,355.548
418,354.747
419,353.947
420,353.148
421,352.348
422,351.549
423,350.75
424,349.951
425,349.153
426,348.355
427,347.557
428,346.759
429,345.962
430,345.165
431,344.368
432,343.572
433,342.776
434,341.98
435,341.185
436,340.39
437,339.596
438,338.802
439,338.008
440,337.215
441,336.422
442,335.629
443,334.837
444,334.045
445,333.254
446,332.464
447,331.673
448,330.884
449,330.094
450,329.306
451,328.517
452,327.73
453,326.942
454,326.156
455,325.37
456,324.584
457,323.799
458,323.015
459,322.231
460,321.448
461,320.665
462,319.883
463,319.102
464,318.321
465,317.541
466,316.761
467,315.982
468,315.204
469,314.427
470,313.65
471,312.874
472,312.098
473,311.324
474,310.55
475,309.777
476,309.004
477,308.233
478,307.462
479,306.691
480,305.922
481,305.154
482,304.386
483,303.619
484,302.853
485,302.087
486,301.323
487,300.559
488,299.797
489,299.035
490,298.274
491,297.514
492,296.755
493,295.996
494,295.239
495,294.483
496,293.727
497,292.973
498,292.219
499,291.466
500,290.715
501,289.964
502,289.214
503,288.466
504,287.718
505,286.971
506,286.226
507,285.481
508,284.738
509,283.995
510,283.254
511,282.514
512,281.775
513,281.036
514,280.299
515,279.564
516,278.829
517,278.095
518,277.363
519,276.631
520,275.901
521,275.172
522,274.444
523,273.717
524,272.992
525,272.268
526,271.545
527,270.823
528,270.102
529,269.383
530,268.665
531,267.948
532,267.232
533,266.518
534,265.805
535,265.093
536,264.383
537,263.673
538,262.965
539,262.259
540,261.554
541,260.85
542,260.147
543,259.446
544,258.746
545,258.048
546,257.351
547,256.655
548,255.961
549,255.268
550,254.576
551,253.886
552,253.197
553,252.51
554,251.824
555,251.14
556,250.457
557,249.776
558,249.096
559,248.417
560,247.74
561,247.064
562,246.39
563,245.718
564,245.047
565,244.258
566,243.628
567,242.96
568,242.292
569,241.626
570,240.962
571,240.299
572,239.638
573,238.979
574,238.321
575,237.664
576,237.009
577,236.356
578,235.705
579,235.054
580,234.406
581,233.759
582,233.114
583,232.47
