epochs,error
0,4370.78
1,536.209
2,532.866
3,531.628
4,530.375
5,529.123
6,527.873
7,526.624
8,525.378
9,524.133
10,522.89
11,521.648
12,520.408
13,519.17
14,517.933
15,516.698
16,515.465
17,514.233
18,513.003
19,511.774
20,510.547
21,509.322
22,508.098
23,506.875
24,505.654
25,504.435
26,503.217
27,502
28,500.785
29,499.572
30,498.36
31,497.149
32,495.94
33,494.733
34,493.526
35,492.322
36,491.118
37,489.916
38,488.716
39,487.517
40,486.319
41,485.123
42,483.928
43,482.734
44,481.542
45,480.351
46,479.162
47,477.974
48,476.787
49,475.602
50,474.418
51,473.235
52,472.054
53,470.873
54,469.695
55,468.517
56,467.341
57,466.167
58,464.993
59,463.821
60,462.65
61,461.481
62,460.313
63,459.146
64,457.98
65,456.816
66,455.653
67,454.491
68,453.331
69,452.172
70,451.014
71,449.858
72,448.702
73,447.549
74,446.396
75,445.245
76,444.095
77,442.946
78,441.798
79,440.652
80,439.507
81,438.364
82,437.221
83,436.08
84,434.941
85,433.802
86,432.665
87,431.529
88,430.395
89,429.262
90,428.13
91,426.999
92,425.87
93,424.742
94,423.615
95,422.49
96,421.365
97,420.243
98,419.121
99,418.001
100,416.882
101,415.765
102,414.648
103,413.534
104,412.42
105,411.308
106,410.197
107,409.088
108,407.979
109,406.873
110,405.767
111,404.663
112,403.56
113,402.459
114,401.359
115,400.26
116,399.163
117,398.067
118,396.973
119,395.17
120,394.087
121,393.002
122,391.914
123,390.828
124,389.744
125,388.661
126,387.579
127,386.499
128,385.421
129,384.343
130,383.268
131,382.194
132,381.121
133,380.05
134,378.98
135,377.912
136,376.846
137,375.781
138,374.717
139,373.655
140,372.595
141,371.536
142,370.479
143,369.423
144,368.369
145,367.317
146,366.266
147,365.216
148,364.168
149,363.122
150,362.078
151,361.035
152,359.993
153,358.953
154,357.915
155,356.879
156,355.844
157,354.811
158,353.779
159,352.749
160,351.721
161,350.695
162,349.67
163,348.647
164,347.625
165,346.605
166,345.587
167,344.571
168,343.556
169,342.544
170,341.532
171,340.523
172,339.515
173,338.509
174,337.505
175,336.503
176,335.502
177,334.503
178,333.506
179,332.511
180,331.518
181,330.526
182,329.536
183,328.548
184,327.562
185,326.578
186,325.596
187,324.615
188,323.636
189,322.659
190,321.685
191,320.711
192,319.74
193,318.771
194,317.804
195,316.838
196,315.874
197,314.913
198,313.953
199,312.995
200,312.04
201,311.086
202,310.134
203,309.184
204,308.236
205,307.29
206,306.346
207,305.404
208,304.464
209,303.526
210,302.59
211,301.657
212,300.725
213,299.795
214,298.867
215,297.941
216,297.018
217,296.096
218,295.177
219,293.877
220,293.761
221,292.856
222,291.943
223,291.033
224,290.125
225,289.219
226,288.315
227,287.413
228,286.514
229,285.616
230,284.721
231,283.827
232,282.936
233,282.047
234,281.16
235,280.276
236,279.393
237,278.513
238,277.635
239,276.759
240,275.885
241,275.013
242,274.144
243,273.277
244,272.412
245,271.549
246,270.689
247,269.83
248,268.974
249,268.121
250,267.269
251,266.42
252,265.573
253,264.729
254,263.886
255,263.046
256,262.209
257,261.373
258,260.54
259,259.71
260,258.881
261,258.055
262,257.231
263,256.41
264,255.591
265,254.774
266,253.96
267,253.148
268,252.338
269,251.531
270,250.726
271,249.924
272,249.124
273,248.326
274,247.531
275,246.738
276,245.948
277,245.16
278,244.375
279,243.591
280,242.811
281,242.033
282,241.257
283,240.484
284,239.713
285,238.944
286,238.178
287,237.415
288,236.654
289,235.895
290,235.139
291,234.386
292,233.635
293,232.886
294,232.14
295,231.397
296,230.655
297,229.917
298,229.181
299,228.447
300,227.716
301,226.988
302,226.262
303,225.538
304,224.817
305,224.099
306,223.383
307,222.67
308,221.959
309,221.251
310,220.545
311,219.842
312,219.141
313,218.443
314,217.747
315,217.054
316,216.364
317,215.676
318,214.991
319,214.308
320,213.628
321,212.95
322,212.275
323,211.602
324,210.933
325,210.265
326,209.6
327,208.938
328,208.278
329,207.621
330,206.967
331,206.315
332,205.665
333,205.019
334,204.374
335,203.733
336,203.093
337,202.457
338,201.823
339,201.192
340,200.563
341,199.936
342,199.313
343,198.692
344,198.458
345,197.496
346,196.882
347,196.271
348,195.663
349,195.057
350,194.453
351,193.853
352,193.254
353,192.658
354,192.065
355,191.475
356,190.887
357,190.301
358,189.718
359,189.138
360,188.56
361,187.985
362,187.412
363,186.842
364,186.274
365,185.709
366,185.146
367,184.586
368,184.029
369,183.474
370,182.921
371,182.372
372,181.824
373,181.279
374,180.737
375,180.197
376,179.66
377,179.125
378,178.593
379,178.063
380,177.536
381,177.011
382,176.489
383,175.969
384,175.451
385,174.937
386,174.424
387,173.914
388,173.407
389,172.902
390,172.399
391,171.899
392,171.402
393,170.907
394,170.414
395,169.924
396,169.436
397,168.95
398,168.467
399,167.987
400,167.509
401,167.033
402,166.56
403,166.089
404,165.62
405,165.154
406,164.69
407,164.229
408,163.77
409,163.313
410,162.859
411,162.407
412,161.958
413,161.511
414,161.066
415,160.623
416,160.183
417,159.745
418,159.31
419,158.876
420,158.446
421,158.017
422,157.591
423,157.167
424,156.745
425,156.325
426,155.908
427,155.493
428,155.081
429,154.67
430,154.262
431,153.856
432,153.453
433,153.051
434,152.652
435,152.255
436,151.86
437,151.468
438,151.077
439,150.689
440,150.303
441,149.919
442,149.537
443,149.158
444,148.78
445,148.405
446,148.032
447,147.661
448,147.292
449,146.925
450,146.561
451,146.198
452,145.838
453,145.479
454,145.123
455,144.769
456,144.417
457,144.067
458,143.719
459,143.373
460,143.029
461,142.687
462,142.347
463,142.009
464,141.673
465,141.34
466,141.008
467,140.678
468,140.35
469,140.024
470,139.7
471,139.378
472,139.058
473,138.74
474,138.424
475,138.109
476,137.797
477,137.486
478,137.178
479,136.871
480,136.566
481,136.263
482,135.962
483,135.663
484,135.366
485,135.07
486,134.777
487,134.485
488,134.195
489,133.907
490,133.62
491,133.88
492,133.608
493,133.328
494,133.049
495,132.771
496,132.496
497,132.222
498,131.95
499,131.68
500,131.412
501,131.145
502,130.88
503,130.616
504,130.355
505,130.095
506,129.836
507,129.58
508,129.325
509,129.071
510,128.82
511,128.569
512,128.321
513,128.074
514,127.829
515,127.585
516,127.343
517,127.103
518,126.864
519,126.626
520,126.391
521,126.156
522,125.924
523,125.692
524,125.463
525,125.235
526,125.008
527,124.783
528,124.559
529,124.337
530,124.117
531,123.897
532,123.68
533,123.463
534,123.249
535,123.035
536,122.823
537,122.613
538,122.404
539,122.196
540,121.99
541,121.785
542,121.581
543,121.379
544,121.178
545,120.979
546,120.781
547,120.584
548,120.389
549,120.195
550,120.002
551,119.811
552,119.621
553,119.432
554,119.244
555,119.058
556,118.873
557,118.69
558,118.507
559,118.326
560,118.146
561,117.968
562,117.79
563,117.614
564,117.439
565,117.265
566,117.093
567,116.922
568,116.751
569,116.582
570,116.415
571,116.248
572,116.083
573,115.918
574,115.755
575,115.593
576,115.432
577,115.273
578,115.114
579,114.956
580,114.8
581,114.645
582,114.491
583,114.338
584,114.185
585,114.035
586,113.885
587,113.736
588,113.588
589,113.441
590,113.296
591,113.151
592,113.007
593,112.865
594,112.723
595,112.583
596,112.443
597,112.304
598,112.167
599,112.03
600,111.894
601,111.76
602,111.626
603,111.493
604,111.361
605,111.231
606,111.101
607,110.972
608,110.844
609,110.716
610,110.59
611,110.465
612,110.34
613,110.217
614,110.094
615,109.972
616,109.851
617,109.731
618,109.612
619,109.494
620,109.376
621,109.26
622,109.144
623,109.029
624,108.915
625,108.802
626,108.689
627,108.578
628,108.467
629,108.357
630,108.247
631,108.139
632,108.031
633,107.924
634,107.818
635,107.713
636,107.608
637,107.504
638,107.401
639,107.299
640,107.197
641,107.097
642,103.268
643,103.12
644,103.02
645,102.922
646,102.823
647,102.726
648,102.63
649,102.534
650,102.439
651,102.345
652,102.251
653,102.158
654,102.066
655,101.975
656,101.884
657,101.794
658,101.705
659,101.616
660,101.528
661,101.441
662,101.354
663,101.268
664,101.183
665,101.098
666,101.014
667,100.931
668,100.848
669,100.766
670,100.685
671,100.604
672,100.524
673,100.444
674,100.365
675,100.287
676,100.209
677,100.131
678,100.055
679,99.9787
680,99.9032
681,99.8282
682,99.7539
683,99.68
684,99.6067
685,99.534
686,99.4618
687,99.3901
688,99.319
689,99.2484
690,99.1784
691,99.1088
692,99.0398
693,98.9713
694,98.9033
695,98.8357
696,98.7687
697,98.7022
698,98.6362
699,98.5707
700,98.5056
701,98.4411
702,98.377
703,98.3133
704,98.2502
705,98.1875
706,98.1252
707,98.0635
708,98.0021
709,97.9413
710,97.8808
711,97.8208
712,97.7613
713,97.7022
714,97.6435
715,97.5852
716,97.5274
717,97.47
718,97.413
719,97.3564
720,97.3002
721,97.2444
722,97.1891
723,97.1341
724,97.0795
725,97.0253
726,96.9716
727,96.9182
728,96.8651
729,96.8125
730,96.7602
731,96.7084
732,96.6568
733,96.6057
734,96.5549
735,96.5045
736,96.4544
737,96.4047
738,96.3554
739,96.3064
740,96.2577
741,96.2094
742,96.1615
743,96.1138
744,96.0665
745,96.0196
746,95.973
747,95.9267
748,95.8807
749,95.835
750,95.7897
751,95.7447
752,95.7
753,95.6556
754,95.6115
755,95.5678
756,95.5243
757,95.4811
758,95.4383
759,95.3957
760,95.3534
761,95.3115
762,95.2698
763,95.2284
764,95.1872
765,95.1464
766,95.1058
767,95.0656
768,95.0256
769,94.9858
770,94.9464
771,94.9072
772,94.8682
773,94.8296
774,94.7912
775,94.753
776,94.7152
777,94.6775
778,94.6401
779,94.603
780,94.5661
781,94.5295
782,94.4931
783,94.457
784,94.4211
785,94.3854
786,94.35
787,94.3148
788,94.2798
789,94.2451
790,98.0737
791,97.8755
792,97.8398
793,97.8043
794,97.7692
795,97.7343
796,97.6997
797,97.6653
798,97.6313
799,97.5974
800,97.5639
801,97.5306
802,97.4975
803,97.4647
804,97.4321
805,97.3997
806,97.3676
807,97.3357
808,97.304
809,97.2726
810,97.2413
811,97.2103
812,97.1795
813,97.1489
814,97.1186
815,97.0884
816,97.0584
817,97.0286
818,96.999
819,96.9697
820,96.9405
821,96.9115
822,96.8827
823,96.854
824,96.8256
825,96.7973
826,96.7692
827,96.7413
828,96.7136
829,96.686
830,96.6586
831,96.6314
832,96.6043
833,96.5774
834,96.5507
835,96.5241
836,96.4977
837,96.4715
838,96.4454
839,96.4194
840,96.3937
841,96.368
842,96.3425
843,96.3172
844,96.292
845,96.267
846,96.2421
847,96.2173
848,96.1927
849,96.1682
850,96.1439
851,96.1197
852,96.0956
853,96.0717
854,96.0479
855,96.0242
856,96.0007
857,95.9773
858,95.954
859,95.9308
860,95.9078
861,95.8849
862,95.8621
863,95.8394
864,95.8169
865,95.7945
866,95.7722
867,95.75
868,95.7279
869,95.706
870,95.6841
871,95.6624
872,95.6408
873,95.6193
874,95.5979
875,95.5766
876,95.5554
877,95.5344
878,95.5134
879,95.4925
880,95.4718
881,95.4511
882,95.4306
883,95.4102
884,95.3898
885,95.3696
886,95.3494
887,95.3294
888,95.3094
889,95.2896
890,95.2698
891,95.2501
892,95.2306
893,95.2111
894,95.1917
895,95.1724
896,95.1532
897,95.1341
898,95.115
899,95.0961
900,95.0773
901,95.0585
902,95.0398
903,95.0212
904,95.0027
905,94.9843
906,94.9659
907,94.9477
908,94.9295
909,94.9114
910,94.8934
911,94.8754
912,94.8576
913,94.8398
914,94.8221
915,94.8044
916,94.7869
917,94.7694
918,94.752
919,94.7347
920,94.7174
921,94.7002
922,94.6831
923,94.6661
924,94.6491
925,94.6322
926,94.6154
927,94.5986
928,94.5819
929,94.5653
930,94.5487
931,94.5322
932,94.5158
933,94.4995
934,94.4832
935,94.4669
936,94.4508
937,94.4347
938,94.4186
939,94.4027
940,94.3867
941,94.3031
942,94.3854
943,94.3701
944,94.3549
945,94.3397
946,94.3246
947,94.3095
948,94.2945
949,94.2796
950,94.2647
951,94.2498
952,94.235
953,94.2203
954,94.2056
955,94.191
956,94.1764
957,94.1619
958,94.1474
959,94.133
960,94.1186
961,94.1042
962,94.09
963,94.0757
964,94.0615
965,94.0474
966,94.0333
967,94.0193
968,94.0053
969,93.9913
970,93.9774
971,93.9635
972,93.9497
973,93.9359
974,93.9222
975,93.9085
976,93.8948
977,93.8812
978,93.8677
