epochs,error
0,29260.6
1,1238.01
2,885.667
3,879.311
4,875.026
5,870.866
6,866.775
7,862.749
8,858.788
9,854.888
10,851.048
11,847.267
12,843.542
13,839.873
14,836.257
15,832.694
16,829.181
17,825.718
18,822.303
19,818.935
20,815.613
21,812.335
22,809.101
23,805.909
24,802.758
25,799.648
26,796.576
27,793.544
28,790.548
29,787.589
30,784.666
31,781.777
32,778.923
33,776.101
34,773.312
35,770.555
36,767.829
37,765.133
38,762.467
39,759.829
40,757.221
41,754.639
42,752.085
43,749.558
44,747.159
45,744.299
46,741.847
47,739.429
48,737.035
49,734.664
50,732.316
51,729.991
52,727.687
53,725.405
54,723.144
55,720.903
56,718.683
57,716.482
58,714.301
59,712.139
60,709.996
61,707.871
62,705.764
63,703.675
64,701.603
65,699.549
66,697.511
67,695.49
68,693.485
69,691.496
70,689.523
71,687.565
72,685.622
73,683.694
74,681.781
75,679.882
76,677.997
77,676.126
78,674.269
79,672.425
80,670.595
81,668.777
82,666.973
83,665.181
84,663.401
85,661.634
86,659.878
87,658.135
88,656.403
89,654.683
90,652.974
91,651.276
92,649.589
93,647.913
94,646.247
95,644.592
96,642.947
97,641.313
98,639.688
99,638.074
100,636.469
101,634.874
102,633.288
103,631.711
104,630.144
105,628.586
106,627.037
107,625.496
108,623.964
109,622.441
110,620.926
111,619.42
112,617.921
113,616.431
114,614.949
115,613.475
116,612.008
117,610.549
118,609.098
119,607.654
120,606.218
121,604.788
122,603.366
123,601.951
124,600.543
125,599.142
126,597.748
127,596.36
128,594.979
129,593.605
130,592.236
131,590.875
132,589.519
133,588.17
134,586.827
135,585.49
136,584.159
137,582.833
138,581.514
139,580.2
140,578.892
141,577.589
142,576.292
143,575
144,573.714
145,572.433
146,571.157
147,569.887
148,568.621
149,567.361
150,566.105
151,564.855
152,563.609
153,562.368
154,561.132
155,559.9
156,558.673
157,557.45
158,556.232
159,555.019
160,553.81
161,552.605
162,551.404
163,550.207
164,549.015
165,547.827
166,546.643
167,545.462
168,544.286
169,543.114
170,541.945
171,540.78
172,539.619
173,538.462
174,537.308
175,535.925
176,534.709
177,533.56
178,532.413
179,531.271
180,530.132
181,528.996
182,527.864
183,526.735
184,525.609
185,524.487
186,523.368
187,522.252
188,521.14
189,520.031
190,518.924
191,517.821
192,516.721
193,515.624
194,514.529
195,513.438
196,512.349
197,511.264
198,510.181
199,509.1
200,508.023
201,506.948
202,505.876
203,504.806
204,503.739
205,502.675
206,501.613
207,500.553
208,499.496
209,498.441
210,497.389
211,496.339
212,495.291
213,494.246
214,493.202
215,492.161
216,491.123
217,490.086
218,489.051
219,488.019
220,486.988
221,485.96
222,484.934
223,483.909
224,482.887
225,481.866
226,480.848
227,479.831
228,478.816
229,477.803
230,476.792
231,475.782
232,474.774
233,473.768
234,472.764
235,471.761
236,470.76
237,469.761
238,468.763
239,467.767
240,466.773
241,465.779
242,464.788
243,463.798
244,462.809
245,461.822
246,460.837
247,459.852
248,458.87
249,457.888
250,456.908
251,455.929
252,454.952
253,453.976
254,453.001
255,452.028
256,451.055
257,450.084
258,449.115
259,448.146
260,447.179
261,446.213
262,445.248
263,444.284
264,443.321
265,442.36
266,441.399
267,440.44
268,439.482
269,438.525
270,437.568
271,436.613
272,435.659
273,434.706
274,433.754
275,432.803
276,431.853
277,430.904
278,429.956
279,427.082
280,426.369
281,425.438
282,424.502
283,423.567
284,422.633
285,421.7
286,420.768
287,419.836
288,418.906
289,417.976
290,417.047
291,416.119
292,415.192
293,414.266
294,413.34
295,412.416
296,411.492
297,410.569
298,409.647
299,408.725
300,407.805
301,406.885
302,405.966
303,405.048
304,404.13
305,403.214
306,402.298
307,401.383
