epochs,error
0,6017.32
1,671.21
2,667.29
3,666.241
4,665.183
5,664.128
6,663.076
7,662.027
8,660.981
9,659.938
10,658.897
11,657.859
12,656.824
13,655.792
14,654.763
15,653.736
16,652.712
17,651.69
18,650.671
19,649.655
20,648.641
21,647.63
22,646.621
23,645.615
24,644.611
25,643.61
26,642.611
27,641.614
28,640.62
29,639.628
30,638.638
31,637.65
32,636.665
33,635.682
34,634.701
35,633.723
36,632.746
37,631.772
38,630.8
39,629.83
40,628.862
41,627.896
42,626.932
43,625.969
44,625.009
45,624.051
46,623.095
47,622.141
48,621.188
49,620.238
50,619.289
51,618.342
52,617.397
53,616.454
54,615.512
55,614.573
56,613.635
57,612.698
58,611.763
59,610.83
60,609.899
61,608.969
62,608.041
63,607.115
64,606.19
65,605.266
66,604.344
67,603.424
68,602.505
69,601.587
70,600.671
71,599.757
72,598.844
73,597.932
74,597.022
75,596.113
76,595.205
77,594.299
78,593.394
79,592.49
80,591.588
81,590.687
82,589.787
83,588.888
84,587.991
85,587.094
86,586.199
87,584.7
88,583.828
89,582.938
90,582.048
91,581.16
92,580.273
93,579.387
94,578.502
95,577.618
96,576.735
97,575.853
98,574.972
99,574.092
100,573.213
101,572.335
102,571.457
103,570.581
104,569.706
105,568.831
106,567.958
107,567.085
108,566.214
109,565.343
110,564.473
111,563.603
112,562.735
113,561.867
114,561
115,560.134
116,559.269
117,558.404
118,557.54
119,556.677
120,555.815
121,554.953
122,554.092
123,553.232
124,552.372
125,551.513
126,550.654
127,549.797
128,548.939
129,548.083
130,547.227
131,546.371
132,545.517
133,544.662
134,543.809
135,542.956
136,542.103
137,541.251
138,540.399
139,539.548
140,538.697
141,537.847
142,536.998
143,536.148
144,535.3
145,534.451
146,533.604
147,532.756
148,531.909
149,531.062
150,530.216
151,529.37
152,528.525
153,527.68
154,526.835
155,525.991
156,525.146
157,524.303
158,523.459
159,522.616
160,521.773
161,520.931
162,520.089
163,519.247
164,518.405
165,517.564
166,516.723
167,515.882
168,515.041
169,514.201
170,513.361
171,512.521
172,511.681
173,510.842
174,510.003
175,509.163
176,508.325
177,507.486
178,506.647
179,505.809
180,504.971
181,504.133
182,503.295
183,502.457
184,501.619
185,500.782
186,499.945
187,499.107
188,498.27
189,497.433
190,496.596
191,495.76
192,494.923
193,494.086
194,493.25
195,492.413
196,491.577
197,490.741
198,489.904
199,489.068
200,488.232
201,487.396
202,486.56
203,485.724
204,484.888
205,484.052
206,483.216
207,482.38
208,481.544
209,480.708
210,479.872
211,476.117
212,476.773
213,475.975
214,475.139
215,474.302
216,473.465
217,472.629
218,471.792
219,470.955
220,470.118
221,469.281
222,468.444
223,467.607
224,466.77
225,465.933
226,465.096
227,464.259
228,463.422
229,462.584
230,461.747
231,460.91
232,460.072
233,459.235
234,458.397
235,457.56
236,456.722
237,455.884
238,455.046
239,454.208
240,453.37
241,452.532
242,451.694
243,450.856
244,450.018
245,449.179
246,448.341
247,447.503
248,446.664
249,445.825
250,444.987
251,444.148
252,443.309
253,442.47
254,441.631
255,440.792
256,439.953
257,439.114
258,438.274
259,437.435
260,436.595
261,435.756
262,434.916
263,434.076
264,433.237
265,432.397
266,431.557
267,430.717
268,429.877
269,429.037
270,428.197
271,427.357
272,426.516
273,425.676
274,424.836
275,423.995
276,423.155
277,422.314
278,421.474
279,420.633
280,419.792
281,418.952
282,418.111
283,417.27
284,416.429
285,415.588
286,414.748
287,413.907
288,413.066
289,412.225
290,411.384
291,410.543
292,409.702
293,408.861
294,408.02
295,407.179
296,406.338
297,405.497
298,404.656
299,403.815
300,402.974
301,402.134
302,401.293
303,400.452
304,399.611
305,398.771
306,397.93
307,397.089
308,396.249
309,395.408
310,394.568
311,393.727
312,392.887
313,392.047
314,391.207
315,390.367
316,389.527
317,388.687
318,387.847
319,387.008
320,386.168
321,385.329
322,384.49
323,383.651
324,382.812
325,381.973
326,381.134
327,380.296
328,379.457
329,378.619
330,377.781
331,376.943
332,376.106
333,375.268
334,374.431
335,373.594
336,372.757
337,371.921
338,371.084
339,370.248
340,369.412
341,368.577
342,367.741
343,366.906
344,366.072
345,365.237
346,364.403
347,363.569
348,362.735
349,361.902
350,361.069
351,362.086
352,360.985
353,360.157
354,359.325
355,358.494
356,357.664
357,356.833
358,356.003
359,355.173
360,354.344
361,353.515
362,352.687
363,351.859
364,351.031
365,350.204
366,349.377
367,348.551
368,347.725
369,346.899
370,346.074
371,345.25
372,344.426
373,343.602
374,342.779
375,341.957
376,341.134
377,340.313
378,339.492
379,338.672
380,337.852
381,337.032
382,336.214
383,335.395
384,334.578
385,333.761
386,332.944
387,332.129
388,331.313
389,330.499
390,329.685
391,328.872
392,328.059
393,327.247
394,326.436
395,325.625
396,324.815
397,324.006
398,323.198
399,322.39
400,321.583
401,320.776
402,319.971
403,319.166
404,318.362
405,317.559
406,316.756
407,315.954
408,315.153
409,314.353
410,313.554
411,312.756
412,311.958
413,311.161
414,310.365
415,309.57
416,308.776
417,307.983
418,307.19
419,306.399
420,305.608
421,304.819
422,304.03
423,303.242
424,302.455
425,301.669
426,300.884
427,300.1
428,299.317
429,298.535
430,297.754
431,296.974
432,296.196
433,295.418
434,294.641
435,293.865
436,293.09
437,292.317
438,291.544
439,290.772
440,290.002
441,289.233
442,288.464
443,287.697
444,286.931
445,286.167
446,285.403
447,284.64
448,283.879
449,283.119
450,282.36
451,281.602
452,280.846
453,280.09
454,279.336
455,278.583
456,277.832
457,277.081
458,276.332
