epochs,error
0,5988.85
1,821.87
2,814.728
3,812.859
4,811.04
5,809.231
6,807.432
7,805.642
8,803.861
9,802.089
10,800.327
11,798.573
12,796.828
13,795.092
14,793.365
15,791.646
16,789.935
17,788.233
18,786.539
19,784.854
20,783.176
21,781.506
22,779.845
23,778.191
24,776.545
25,774.906
26,773.275
27,771.652
28,770.036
29,768.427
30,766.826
31,765.232
32,759.46
33,760.801
34,759.328
35,757.77
36,756.218
37,754.672
38,753.132
39,751.599
40,750.073
41,748.553
42,747.039
43,745.532
44,744.031
45,742.536
46,741.047
47,739.564
48,738.087
49,736.616
50,735.15
51,733.69
52,732.236
53,730.788
54,729.345
55,727.908
56,726.476
57,725.05
58,723.629
59,722.213
60,720.802
61,719.397
62,717.997
63,716.601
64,715.211
65,713.826
66,712.445
67,711.07
68,709.699
69,708.333
70,706.972
71,705.615
72,704.263
73,702.916
74,701.573
75,700.234
76,698.9
77,697.57
78,696.244
79,694.923
80,693.606
81,692.293
82,690.985
83,689.68
84,688.379
85,687.083
86,685.79
87,684.502
88,683.217
89,681.936
90,680.658
91,679.385
92,678.115
93,676.849
94,675.587
95,674.328
96,673.073
97,671.821
98,670.573
99,669.328
100,668.086
101,666.848
102,665.613
103,664.382
104,663.154
105,661.929
106,660.707
107,659.488
108,658.273
109,657.061
110,655.851
111,654.645
112,653.442
113,652.241
114,651.044
115,649.849
116,648.658
117,647.469
118,646.283
119,645.099
120,643.919
121,642.741
122,641.566
123,640.393
124,639.223
125,638.056
126,636.891
127,635.729
128,634.569
129,633.412
130,632.257
131,631.105
132,629.955
133,628.808
134,627.662
135,626.52
136,625.379
137,624.241
138,623.104
139,621.971
140,620.839
141,619.709
142,618.582
143,617.457
144,616.334
145,615.213
146,614.094
147,612.977
148,611.862
149,610.748
150,609.637
151,608.528
152,607.421
153,606.316
154,605.212
155,604.111
156,603.011
157,601.913
158,600.817
159,599.722
160,598.63
161,597.539
162,596.45
163,595.362
164,594.276
165,593.192
166,592.109
167,591.028
168,589.949
169,588.871
170,587.795
171,586.72
172,585.647
173,584.575
174,583.505
175,582.436
176,581.369
177,580.303
178,579.238
179,578.175
180,577.114
181,576.053
182,574.994
183,573.878
184,573.133
185,572.112
186,571.056
187,569.999
188,568.944
189,567.89
190,566.837
191,565.786
192,564.736
193,563.686
194,562.639
195,561.592
196,560.546
197,559.502
198,558.458
199,557.416
200,556.375
201,555.335
202,554.296
203,553.258
204,552.221
205,551.185
206,550.15
207,549.116
208,548.084
209,547.052
210,546.021
211,544.991
212,543.962
213,542.934
214,541.907
215,540.88
216,539.855
217,538.831
218,537.807
219,536.785
220,535.763
221,534.742
222,533.722
223,532.702
224,531.684
225,530.666
226,529.65
227,528.634
228,527.618
229,526.604
230,525.59
231,524.577
232,523.565
233,522.554
234,521.543
235,520.533
236,519.524
237,518.515
238,517.508
239,516.501
240,515.494
241,514.488
242,513.483
243,512.479
244,511.475
245,510.472
246,509.47
247,508.468
248,507.467
249,506.467
250,505.467
251,504.467
252,503.469
253,502.471
254,501.473
255,500.477
256,499.48
257,498.485
258,497.49
259,496.495
260,495.501
261,494.508
262,493.515
263,492.523
264,491.531
265,490.54
266,489.55
267,488.56
268,487.57
269,486.581
270,485.593
271,484.605
272,483.618
273,482.631
274,481.645
275,480.659
276,479.674
277,478.689
278,477.705
279,476.721
280,475.738
281,474.755
282,473.773
283,472.791
284,471.81
285,470.829
286,469.848
287,468.869
288,467.889
289,466.911
290,465.932
291,464.954
292,463.359
293,462.56
294,461.586
295,460.61
296,459.634
297,458.658
298,457.683
299,456.708
300,455.733
301,454.76
302,453.786
303,452.813
304,451.841
305,450.869
306,449.897
307,448.926
308,447.956
309,446.986
310,446.016
311,445.047
312,444.079
313,443.111
314,442.143
315,441.176
316,440.209
317,439.243
318,438.277
319,437.312
320,436.347
321,435.383
322,434.419
323,433.456
324,432.493
325,431.531
326,430.569
327,429.608
328,428.647
329,427.687
330,426.727
331,425.768
332,424.809
333,423.851
334,422.894
335,421.936
336,420.98
337,420.024
338,419.068
339,418.113
340,417.159
341,416.205
342,415.252
343,414.299
344,413.346
345,412.395
346,411.444
347,410.493
348,409.543
349,408.594
350,407.645
351,406.697
352,405.749
353,404.802
354,403.855
355,402.909
356,401.964
357,401.019
358,400.075
359,399.132
360,398.189
361,397.247
362,396.305
363,395.364
364,394.424
365,393.485
366,392.546
367,391.607
368,390.67
369,389.733
370,388.796
371,387.861
372,386.926
373,385.992
374,385.058
375,384.125
376,383.193
377,382.262
378,381.331
379,380.401
380,379.472
381,378.544
382,377.616
383,376.689
384,375.763
385,374.837
386,373.913
387,372.989
388,372.066
389,371.143
390,370.222
391,369.301
392,368.381
393,367.462
394,366.544
395,365.626
396,364.71
397,363.794
398,362.879
399,361.965
400,361.052
401,360.14
402,359.228
403,358.318
404,357.408
405,356.5
406,355.592
407,354.685
408,353.779
409,352.874
410,351.97
411,351.067
412,350.165
413,349.263
414,348.363
415,347.464
416,346.566
417,345.668
418,344.772
