epochs,error
0,9242.69
1,868.1
2,864.315
3,860.813
4,857.383
5,854.021
6,850.727
7,847.499
8,844.333
9,841.229
10,838.185
11,835.199
12,832.269
13,829.394
14,826.572
15,823.802
16,821.082
17,818.412
18,815.789
19,813.212
20,810.681
21,808.193
22,805.749
23,803.346
24,800.983
25,798.661
26,796.376
27,794.13
28,791.92
29,789.745
30,787.606
31,785.5
32,783.428
33,781.388
34,779.379
35,777.401
36,775.453
37,773.535
38,771.645
39,769.783
40,767.949
41,766.141
42,764.359
43,762.602
44,760.871
45,759.163
46,757.48
47,755.82
48,754.182
49,752.567
50,750.973
51,749.401
52,747.849
53,746.318
54,744.807
55,743.315
56,741.842
57,740.388
58,738.952
59,737.534
60,736.133
61,734.75
62,733.383
63,732.033
64,730.698
65,729.38
66,728.077
67,726.789
68,725.516
69,724.258
70,723.014
71,721.783
72,720.567
73,719.364
74,718.174
75,716.997
76,715.832
77,714.68
78,713.54
79,712.413
80,711.296
81,710.192
82,709.098
83,708.016
84,706.944
85,705.883
86,704.833
87,703.793
88,702.762
89,701.742
90,700.732
91,699.731
92,698.739
93,697.756
94,696.783
95,695.818
96,694.862
97,693.915
98,692.976
99,692.045
100,691.122
101,690.207
102,689.3
103,688.401
104,687.509
105,686.625
106,685.748
107,684.878
108,684.015
109,683.159
110,682.309
111,681.467
112,680.631
113,679.801
114,678.978
115,678.16
116,677.35
117,676.545
118,675.745
119,674.952
120,674.165
121,673.383
122,672.606
123,671.835
124,671.07
125,670.309
126,669.554
127,668.804
128,668.059
129,667.319
130,666.583
131,665.852
132,665.126
133,664.405
134,663.688
135,662.976
136,662.268
137,661.564
138,660.864
139,660.169
140,659.478
141,658.79
142,658.107
143,657.428
144,656.752
145,656.08
146,655.412
147,655.357
148,654.404
149,653.739
150,653.076
151,652.418
152,651.762
153,651.111
154,650.462
155,649.817
156,649.175
157,648.537
158,647.901
159,647.269
160,646.64
161,646.014
162,645.39
163,644.77
164,644.153
165,643.538
166,642.926
167,642.317
168,641.711
169,641.107
170,640.506
171,639.907
172,639.311
173,638.718
174,638.126
175,637.538
176,636.951
177,636.367
178,635.785
179,635.206
180,634.628
181,634.053
182,633.48
183,632.909
184,632.34
185,631.773
186,631.208
187,630.646
188,630.085
189,629.525
190,628.968
191,628.413
192,627.859
193,627.307
194,626.757
195,626.209
196,625.662
197,625.117
198,624.573
199,624.031
200,623.491
201,622.952
202,622.415
203,621.879
204,621.345
205,620.812
206,620.28
207,619.75
208,619.221
209,618.694
210,618.168
211,617.643
212,617.119
213,616.597
214,616.075
215,615.555
216,615.036
217,614.519
218,614.002
219,613.486
220,612.972
221,612.459
222,611.946
223,611.435
224,610.924
225,610.415
226,609.906
227,609.399
228,608.892
229,608.386
230,607.881
231,607.377
232,606.874
233,606.372
234,605.87
235,605.369
236,604.869
237,604.37
238,603.871
239,603.373
240,602.876
241,602.38
242,601.884
243,601.388
244,600.894
245,600.4
246,599.906
247,599.413
248,598.921
249,598.429
250,597.938
251,597.447
252,596.957
253,596.468
254,595.978
255,595.489
256,595.001
257,594.513
258,594.026
259,593.539
260,593.052
261,592.566
262,592.08
263,591.594
264,591.109
265,590.624
266,590.139
267,589.655
268,589.17
269,588.687
270,588.203
271,587.72
272,587.237
273,586.754
274,586.271
275,585.789
276,585.306
