epochs,error
0,11532.4
1,654.593
2,649.989
3,649.026
4,648.073
5,647.121
6,646.171
7,645.222
8,644.275
9,643.329
10,642.384
11,641.441
12,640.498
13,639.557
14,638.617
15,637.679
16,636.741
17,635.805
18,634.869
19,633.935
20,633.002
21,632.069
22,631.138
23,630.208
24,629.278
25,628.349
26,627.422
27,626.495
28,625.569
29,624.644
30,623.719
31,622.796
32,621.873
33,620.951
34,620.029
35,619.109
36,618.189
37,617.269
38,616.35
39,615.432
40,614.515
41,613.598
42,612.681
43,611.765
44,610.85
45,609.935
46,609.021
47,608.107
48,607.193
49,606.28
50,605.367
51,604.455
52,603.543
53,602.632
54,601.721
55,600.81
56,599.9
57,598.989
58,598.08
59,597.17
60,596.261
61,595.352
62,594.443
63,593.534
64,592.626
65,591.718
66,590.81
67,589.902
68,588.995
69,588.087
70,587.18
71,586.273
72,585.366
73,584.459
74,583.552
75,582.645
76,581.738
77,580.832
78,579.925
79,579.019
80,578.112
81,577.206
82,576.299
83,575.393
84,574.486
85,573.58
86,572.674
87,571.767
88,570.861
89,569.954
90,569.047
91,568.141
92,567.234
93,566.327
94,565.42
95,564.513
96,563.606
97,562.698
98,561.791
99,560.883
100,559.976
101,559.068
102,558.16
103,557.252
104,556.344
105,555.435
106,554.527
107,553.618
108,552.709
109,551.8
110,550.89
111,549.981
112,549.071
113,548.161
114,547.251
115,546.341
116,545.43
117,544.519
118,543.608
119,542.697
120,541.785
121,540.873
122,539.961
123,539.049
124,538.136
125,537.223
126,536.31
127,535.397
128,534.483
129,533.569
130,532.655
131,531.74
132,530.825
133,529.91
134,528.995
135,528.079
136,527.163
137,526.247
138,525.33
139,524.413
140,523.496
141,522.579
142,521.661
143,520.743
144,519.824
145,518.905
146,517.986
147,517.067
148,516.147
149,515.227
150,514.307
151,513.386
152,512.465
153,511.544
154,510.622
155,509.7
156,508.778
157,507.855
158,506.932
159,506.009
160,505.085
161,504.161
162,503.237
163,502.312
164,501.387
165,500.462
166,499.536
167,498.611
168,497.684
169,496.758
170,495.831
171,494.904
172,493.976
173,493.048
174,492.12
175,490.42
176,489.516
177,488.59
178,487.665
179,486.739
180,485.813
181,484.887
182,483.96
183,483.034
184,482.107
185,481.18
186,480.252
187,479.325
188,478.397
189,477.469
190,476.541
191,475.612
192,474.684
193,473.755
194,472.826
195,471.896
196,470.967
197,470.037
198,469.107
199,468.177
200,467.247
201,466.316
202,465.386
203,464.455
204,463.524
205,462.593
206,461.661
207,460.73
208,459.798
209,458.866
210,457.934
211,457.002
212,456.07
213,455.137
214,454.205
215,453.272
216,452.339
217,451.406
218,450.473
219,449.539
220,448.606
221,447.673
222,446.739
223,445.805
224,444.871
225,443.937
226,443.003
227,442.069
228,441.135
229,440.201
230,439.267
231,438.332
232,437.398
233,436.464
234,435.529
235,434.594
236,433.66
237,432.725
238,431.791
239,430.856
240,429.921
241,428.987
242,428.052
243,427.118
244,426.183
245,425.248
246,424.314
247,423.379
248,422.445
249,421.511
250,420.576
251,419.642
252,418.708
253,417.774
254,416.84
255,415.906
256,414.972
257,414.038
258,413.105
259,412.171
260,411.238
261,410.305
262,409.372
263,408.439
264,407.506
265,406.574
266,405.641
267,404.709
268,403.777
269,402.845
270,401.914
271,400.982
272,400.051
273,399.12
274,398.19
275,397.259
276,396.329
277,395.4
278,394.47
279,393.541
280,392.612
281,391.683
282,390.755
283,389.827
284,388.899
285,387.972
286,387.045
287,386.118
288,385.192
289,384.266
290,383.341
291,382.416
292,381.491
293,380.567
294,379.643
295,378.72
296,377.797
297,376.874
298,375.952
299,375.031
300,374.11
301,373.189
302,372.269
303,371.35
304,370.431
305,369.512
306,368.594
307,368.215
308,367.551
309,366.628
310,365.705
311,364.783
312,363.861
313,362.94
314,362.02
315,361.1
316,360.181
317,359.263
318,358.345
319,357.428
320,356.511
321,355.595
322,354.68
323,353.766
324,352.852
325,351.939
326,351.027
327,350.116
328,349.205
329,348.295
330,347.386
331,346.478
332,345.57
333,344.663
334,343.757
335,342.852
336,341.948
337,341.045
338,340.142
339,339.241
340,338.34
341,337.44
342,336.541
343,335.643
344,334.746
345,333.85
346,332.954
347,332.06
348,331.167
349,330.274
350,329.383
351,328.493
352,327.603
353,326.715
354,325.828
355,324.941
356,324.056
357,323.172
358,322.289
359,321.407
360,320.526
361,319.646
362,318.768
363,317.89
364,317.014
365,316.138
366,315.264
367,314.391
368,313.519
369,312.649
370,311.779
371,310.911
372,310.044
373,309.178
374,308.314
375,307.451
376,306.589
377,305.728
378,304.868
379,304.01
380,303.153
381,302.298
382,301.443
383,300.59
384,299.739
385,298.888
386,298.039
387,297.192
388,296.346
389,295.501
390,294.657
391,293.815
392,292.975
393,292.136
394,291.298
395,290.462
396,289.627
397,288.793
398,287.961
399,287.131
400,286.302
401,285.474
402,284.648
403,283.824
404,283.001
405,282.18
406,281.36
407,280.541
408,279.725
409,276.952
410,276.038
411,275.235
412,274.434
413,273.635
414,272.837
415,272.041
416,271.246
417,270.453
418,269.662
419,268.872
420,268.084
421,267.298
422,266.513
423,265.73
424,264.949
425,264.169
426,263.391
427,262.615
428,261.841
429,261.068
430,260.297
431,259.528
432,258.76
433,257.995
434,257.231
435,256.469
436,255.708
437,254.95
438,254.193
439,253.438
440,252.685
441,251.933
442,251.184
443,250.436
444,249.69
445,248.946
446,248.204
447,247.464
448,246.725
449,245.988
450,245.254
451,244.521
452,243.79
453,243.061
454,242.334
455,241.608
456,240.885
457,240.164
458,239.444
459,238.727
460,238.011
461,237.297
462,236.585
463,235.876
464,235.168
465,234.462
466,233.758
467,233.056
468,232.356
469,231.658
470,230.962
471,230.268
472,229.576
473,228.886
474,228.198
475,227.512
476,226.828
477,226.146
478,225.466
479,224.788
480,224.112
481,223.438
482,222.766
483,222.096
484,221.429
485,220.763
486,220.099
487,219.438
488,218.778
489,218.121
490,217.465
491,216.812
492,216.161
493,215.512
494,214.865
495,214.22
496,213.577
497,212.936
498,212.297
499,211.661
500,211.026
501,210.394
502,209.763
503,209.135
504,208.509
505,207.885
506,207.263
507,206.643
508,206.026
509,205.41
510,204.797
511,204.186
512,206.149
513,205.255
514,204.641
515,204.03
516,203.421
517,202.814
518,202.209
519,201.606
520,201.005
521,200.407
522,199.81
523,199.216
524,198.624
525,198.034
526,197.447
527,196.861
528,196.278
529,195.697
530,195.118
531,194.541
532,193.966
533,193.394
534,192.823
535,192.255
536,191.689
537,191.125
538,190.563
539,190.004
540,189.446
541,188.891
542,188.338
543,187.787
544,187.239
545,186.692
546,186.148
547,185.605
548,185.065
549,184.528
550,183.992
551,183.458
552,182.927
553,182.398
554,181.87
555,181.346
556,180.823
557,180.302
558,179.784
559,179.267
560,178.753
561,178.241
562,177.731
563,177.224
564,176.718
565,176.215
566,175.713
567,175.214
568,174.717
569,174.222
570,173.73
571,173.239
572,172.751
573,172.264
574,171.78
575,171.298
576,170.818
577,170.34
578,169.865
579,169.391
580,168.92
581,168.45
582,167.983
583,167.518
584,167.055
585,166.594
586,166.135
587,165.678
588,165.223
589,164.771
590,164.32
591,163.872
592,163.426
593,162.981
594,162.539
595,162.099
596,161.661
597,161.225
598,160.791
599,160.359
600,159.929
601,159.501
602,159.076
603,158.652
604,158.23
605,157.811
606,157.393
607,156.977
608,156.564
609,156.152
610,155.743
611,155.335
612,154.93
613,154.526
614,154.124
615,153.725
616,153.327
617,152.932
618,152.538
619,152.146
620,151.757
621,151.369
622,150.983
623,150.6
624,150.218
625,149.838
626,149.46
627,149.084
628,148.71
629,148.337
630,147.967
631,147.599
632,147.232
633,146.868
634,146.505
635,146.144
636,145.786
637,145.429
638,145.074
639,144.72
640,144.369
641,144.02
642,143.672
643,143.326
644,142.982
645,142.64
646,142.3
647,141.962
648,141.625
649,141.29
650,140.957
651,140.626
652,140.297
653,139.969
654,139.644
655,139.32
656,138.997
657,138.677
658,138.358
659,138.041
660,137.726
661,137.413
662,137.101
663,136.792
664,136.483
665,136.177
666,135.872
667,135.569
668,135.268
669,134.969
670,134.671
671,134.375
672,134.08
673,133.787
674,133.496
675,133.207
676,132.919
677,132.633
678,132.348
679,132.066
680,131.784
681,131.505
682,131.227
683,130.951
684,130.676
685,130.403
686,130.131
687,129.862
688,129.593
689,129.327
690,129.061
691,128.798
692,128.536
693,128.275
694,128.017
695,127.759
696,127.503
697,127.249
698,126.996
699,126.745
700,126.495
701,126.247
702,126.001
703,125.755
704,125.512
705,125.269
706,125.029
707,124.789
708,124.552
709,124.315
710,124.08
711,123.847
712,123.615
713,123.384
714,123.155
715,122.927
716,122.701
717,122.476
718,122.253
719,122.03
720,121.81
721,121.59
722,121.372
723,121.156
724,120.94
725,120.727
726,120.514
727,120.303
728,120.093
729,119.884
730,119.677
731,119.471
732,119.239
733,119.075
734,118.872
735,118.67
736,118.47
737,118.272
738,118.074
739,117.878
740,117.683
741,117.489
742,117.297
743,117.106
744,116.916
745,116.727
746,116.54
747,116.353
748,116.169
749,115.985
750,115.802
751,115.621
752,115.441
753,115.262
754,115.084
755,114.908
756,114.733
757,114.558
758,114.385
759,114.214
760,114.043
761,113.873
762,113.705
763,113.538
764,113.372
765,113.207
766,113.043
767,112.88
768,112.718
769,112.558
770,112.398
771,112.24
772,112.083
773,111.926
774,111.771
775,111.617
776,111.464
777,111.312
778,111.161
779,111.011
780,110.862
781,110.714
782,110.568
783,110.422
784,110.277
785,110.133
