epochs,error
0,15145.5
1,624.715
2,606.892
3,606.013
4,604.988
5,603.961
6,602.936
7,601.913
8,600.892
9,599.872
10,598.855
11,597.839
12,596.826
13,595.814
14,594.804
15,594.04
16,592.962
17,591.956
18,590.953
19,589.952
20,588.952
21,587.954
22,586.958
23,585.963
24,584.97
25,583.978
26,582.988
27,582
28,581.013
29,580.027
30,579.044
31,578.061
32,577.08
33,576.101
34,575.123
35,574.147
36,573.171
37,572.198
38,571.225
39,570.254
40,569.285
41,568.317
42,567.35
43,566.384
44,565.419
45,564.456
46,563.495
47,562.534
48,561.575
49,560.616
50,559.659
51,558.704
52,557.749
53,556.796
54,555.843
55,554.892
56,553.942
57,552.993
58,552.045
59,551.098
60,550.153
61,549.208
62,548.264
63,547.322
64,546.38
65,545.44
66,544.5
67,543.562
68,542.624
69,541.687
70,540.752
71,539.817
72,538.883
73,537.95
74,537.018
75,536.087
76,535.157
77,534.227
78,533.299
79,532.371
80,531.444
81,530.518
82,529.593
83,528.668
84,527.745
85,526.822
86,525.9
87,524.979
88,524.058
89,523.138
90,522.219
91,521.301
92,520.383
93,519.466
94,518.55
95,517.635
96,516.72
97,515.806
98,514.892
99,513.98
100,513.067
101,512.156
102,511.245
103,510.335
104,509.425
105,508.516
106,507.608
107,506.7
108,505.793
109,504.886
110,503.98
111,503.075
112,502.17
113,501.266
114,500.362
115,499.458
116,498.556
117,497.654
118,496.752
119,495.851
120,494.95
121,494.05
122,493.15
123,492.251
124,491.352
125,490.454
126,489.556
127,488.659
128,487.762
129,486.866
130,485.97
131,485.075
132,484.18
133,483.285
134,482.391
135,481.497
136,480.604
137,479.711
138,478.819
139,477.927
140,477.035
141,476.144
142,475.253
143,474.363
144,473.473
145,472.583
146,471.694
147,470.805
148,469.916
149,469.028
150,468.14
151,467.253
152,466.365
153,465.479
154,464.592
155,463.706
156,462.821
157,461.935
158,461.05
159,460.166
160,459.281
161,458.397
162,457.513
163,456.63
164,455.747
165,454.864
166,453.982
167,453.1
168,452.218
169,451.337
170,450.455
171,449.575
172,448.694
173,447.814
174,446.934
175,446.054
176,445.175
177,444.296
178,443.417
179,442.539
180,441.661
181,440.783
182,439.905
183,439.028
184,438.151
185,437.274
186,436.398
187,435.522
188,434.646
189,433.771
190,432.895
191,432.02
192,431.146
193,430.271
194,429.397
195,428.524
196,427.65
197,426.777
198,425.904
199,425.031
200,424.159
201,423.287
202,422.415
203,421.544
204,417.63
205,417.838
206,416.99
207,416.123
208,415.256
209,414.389
210,413.523
211,412.657
212,411.792
213,410.926
214,410.061
215,409.197
216,408.332
217,407.468
218,406.605
219,405.741
220,404.878
221,404.015
222,403.153
223,402.291
224,401.429
225,400.568
226,399.707
227,398.846
228,397.986
229,397.126
230,396.266
231,395.407
232,394.548
233,393.689
234,392.831
235,391.973
236,391.116
237,390.259
238,389.402
239,388.545
240,387.689
241,386.834
242,385.978
243,385.124
244,384.269
245,383.415
246,382.561
247,381.708
248,380.855
249,380.003
250,379.151
251,378.299
252,377.448
253,376.597
254,375.747
255,374.897
256,374.047
257,373.198
258,372.35
259,371.501
260,370.654
261,369.806
262,368.96
263,368.113
264,367.267
265,366.422
266,365.577
267,364.732
268,363.889
269,363.045
270,362.202
271,361.36
272,360.518
273,359.676
274,358.835
275,357.995
276,357.155
277,356.316
278,355.477
279,354.638
280,353.801
281,352.963
282,352.127
283,351.291
284,350.455
285,349.62
286,348.786
287,347.952
288,347.119
