epochs,error
0,0.0130674
1,0.0124233
2,0.0120817
3,0.0118162
4,0.01161
5,0.0114482
6,0.0113188
7,0.0115329
8,0.0114023
9,0.011316
10,0.0112447
11,0.0111863
12,0.0111386
13,0.0110993
14,0.0110667
15,0.0110394
16,0.0110163
17,0.0109965
18,0.0109794
19,0.0109645
20,0.0109514
21,0.0109398
22,0.0109295
23,0.0109202
24,0.010912
25,0.0109045
26,0.0108977
27,0.0108915
28,0.0108858
29,0.0108806
30,0.0108759
31,0.0108715
32,0.0108452
33,0.0108412
34,0.0108379
35,0.0108348
36,0.0108319
37,0.0108291
38,0.0108266
39,0.0108242
40,0.010822
41,0.0108198
42,0.0108178
43,0.0108159
44,0.0108142
45,0.0108125
46,0.0108108
47,0.0108093
48,0.0108079
49,0.0108065
50,0.0108052
51,0.0108039
52,0.0108027
53,0.0108015
54,0.0108004
55,0.0107994
56,0.0107984
57,0.0106778
58,0.0106699
59,0.0106691
60,0.0106684
61,0.0106676
62,0.0106669
63,0.0106662
64,0.0106656
65,0.0106649
66,0.0106643
67,0.0106637
68,0.0106632
69,0.0106626
70,0.0106621
71,0.0106616
72,0.0106611
73,0.0106606
74,0.0106601
75,0.0106596
76,0.0106592
77,0.0106588
78,0.0106584
79,0.0106579
80,0.0106605
81,0.010686
82,0.0106857
83,0.0106854
84,0.0106851
85,0.0106848
86,0.0106845
87,0.0106843
88,0.010684
89,0.0106837
90,0.0106835
91,0.0106833
92,0.010683
93,0.0106828
94,0.0106826
95,0.0106824
96,0.0106821
97,0.0106819
98,0.0106817
99,0.0106815
100,0.0106813
101,0.0106812
102,0.010681
103,0.0106338
104,0.0106789
105,0.0106787
106,0.0106785
107,0.0106784
108,0.0106782
109,0.0106781
110,0.0106779
111,0.0106778
112,0.0106776
113,0.0106775
114,0.0106773
115,0.0106772
116,0.010677
117,0.0106769
118,0.0106768
119,0.0106766
120,0.0106765
121,0.0106764
122,0.0106763
123,0.0106761
124,0.010676
125,0.0106101
126,0.0105971
127,0.010597
128,0.0105969
129,0.0105967
130,0.0105966
131,0.0105964
132,0.0105963
133,0.0105962
134,0.010596
135,0.0105959
136,0.0105958
137,0.0105956
138,0.0105955
139,0.0105954
140,0.0105953
141,0.0105952
142,0.010595
143,0.0105949
144,0.0105948
145,0.0105947
146,0.0105946
147,0.0105945
148,0.0105944
149,0.0105943
150,0.0105942
151,0.0105941
152,0.010594
153,0.0106942
154,0.0106869
155,0.0106868
156,0.0106867
157,0.0106866
158,0.0106866
159,0.0106865
160,0.0106864
161,0.0106863
162,0.0106862
163,0.0106861
164,0.010686
165,0.010686
166,0.0106859
167,0.0106858
168,0.0106857
169,0.0106856
170,0.0106856
171,0.0106855
172,0.0106854
173,0.0106853
174,0.0106853
175,0.0106852
176,0.0106851
177,0.0106851
178,0.010685
179,0.0106849
180,0.0106849
181,0.0106569
182,0.0106773
183,0.0106773
184,0.0106772
185,0.0106772
186,0.0106771
187,0.010677
188,0.010677
189,0.0106769
190,0.0106769
191,0.0106768
192,0.0106768
193,0.0106767
194,0.0106767
195,0.0106766
196,0.0106766
197,0.0106765
198,0.0106765
199,0.0106765
200,0.0106764
201,0.0106764
202,0.0106763
203,0.0106763
204,0.0106762
205,0.0106762
206,0.0106761
207,0.0106761
208,0.0106761
209,0.010676
210,0.0106479
211,0.0106472
212,0.0106471
213,0.0106471
214,0.010647
215,0.010647
216,0.0106469
217,0.0106469
218,0.0106469
219,0.0106468
220,0.0106468
221,0.0106467
222,0.0106467
223,0.0106467
224,0.0106466
225,0.0106466
226,0.0106465
227,0.0106465
228,0.0106465
229,0.0106464
230,0.0106464
231,0.0106464
232,0.0106463
233,0.0106463
234,0.0106463
235,0.0106462
236,0.0106462
237,0.0106461
238,0.010606
239,0.0105834
240,0.0105833
241,0.0105833
