epochs,error
0,0.0137584
1,0.0131149
2,0.0126216
3,0.0122455
4,0.0119672
5,0.0117628
6,0.0116114
7,0.0114972
8,0.0114094
9,0.0113406
10,0.0112856
11,0.0112409
12,0.0108151
13,0.0108053
14,0.0107885
15,0.0107743
16,0.010762
17,0.0107513
18,0.0107421
19,0.0107339
20,0.0107267
21,0.0107202
22,0.0107145
23,0.0107093
24,0.0107046
25,0.0107004
26,0.0106965
27,0.010693
28,0.0106898
29,0.0106868
30,0.010684
31,0.0106815
32,0.0106791
33,0.010677
34,0.0108607
35,0.0108419
36,0.0108394
37,0.0108371
38,0.010835
39,0.010833
40,0.010831
41,0.0108292
42,0.0108275
43,0.0108259
44,0.0108244
45,0.010823
46,0.0108216
47,0.0108203
48,0.010819
49,0.0108178
50,0.0108167
51,0.0108156
52,0.0108146
53,0.0108136
54,0.0108127
55,0.0108118
56,0.0108109
57,0.0108101
58,0.0108093
59,0.0108085
60,0.0108078
61,0.010807
62,0.0107472
63,0.0107045
64,0.010704
65,0.0107035
66,0.0107029
67,0.0107024
68,0.010702
69,0.0107015
70,0.010701
71,0.0107006
72,0.0107002
73,0.0106998
74,0.0106994
75,0.010699
76,0.0106986
77,0.0106983
78,0.0106979
79,0.0106976
80,0.0106972
81,0.0106969
82,0.0106966
83,0.0106963
84,0.010696
85,0.0106957
86,0.0105844
87,0.0105907
88,0.0105904
89,0.0105902
90,0.0105899
91,0.0105896
92,0.0105893
93,0.0105891
94,0.0105888
95,0.0105886
96,0.0105883
97,0.0105881
98,0.0105879
99,0.0105876
100,0.0105874
101,0.0105872
102,0.010587
103,0.0105868
104,0.0105866
105,0.0105863
106,0.0105862
107,0.010586
108,0.0105858
109,0.0105856
110,0.0105854
111,0.0104996
112,0.0104944
113,0.0104943
114,0.0104941
115,0.010494
116,0.0104939
117,0.0104937
118,0.0104936
119,0.0104935
120,0.0104934
121,0.0104933
122,0.0104931
123,0.010493
124,0.0104929
125,0.0104928
126,0.0104927
127,0.0104926
128,0.0104925
129,0.0104924
130,0.0104923
131,0.0104922
132,0.0104921
133,0.010492
134,0.010692
135,0.0107514
136,0.0107512
137,0.0107511
138,0.0107509
139,0.0107508
140,0.0107507
141,0.0107505
142,0.0107504
143,0.0107503
144,0.0107502
145,0.01075
146,0.0107499
147,0.0107498
148,0.0106984
149,0.0107367
150,0.0107366
151,0.0107365
152,0.0107364
153,0.0107363
154,0.0107362
155,0.0107361
156,0.0107361
157,0.010736
158,0.0107359
159,0.0107358
160,0.0107357
161,0.0107356
162,0.0107355
163,0.0107354
164,0.0107354
165,0.01045
166,0.0104273
167,0.0104272
168,0.0104272
169,0.0104271
170,0.0104271
171,0.010427
172,0.0104269
173,0.0104269
174,0.0104268
175,0.0104268
176,0.0104267
177,0.0104267
178,0.0104266
179,0.0104266
180,0.0108544
181,0.0108418
182,0.0108417
183,0.0108416
184,0.0108415
185,0.0108415
186,0.0108414
187,0.0108413
188,0.0108413
189,0.0108412
190,0.0108411
191,0.0108411
192,0.010841
193,0.0108409
194,0.0108409
195,0.0108408
196,0.0103991
197,0.0103947
198,0.0103947
199,0.0103946
200,0.0103946
201,0.0103945
202,0.0103945
203,0.0103945
204,0.0103944
205,0.0103944
206,0.0103943
207,0.0103943
208,0.0103943
209,0.0103942
210,0.0103942
211,0.0103941
212,0.0103941
213,0.0106412
214,0.0106437
215,0.0106436
216,0.0106436
217,0.0106435
218,0.0106435
219,0.0106434
220,0.0106433
221,0.0106433
222,0.0106432
223,0.0106432
224,0.0106431
225,0.0106431
226,0.010643
227,0.010643
228,0.0106429
229,0.0104793
230,0.010397
231,0.010397
232,0.0103969
233,0.0103969
234,0.0103969
235,0.0103969
236,0.0103969
237,0.0103968
238,0.0103968
239,0.0103968
240,0.0103968
241,0.0103968
242,0.0103967
243,0.0103967
244,0.0103967
245,0.0103967
246,0.0107176
247,0.0107271
248,0.010727
249,0.010727
250,0.010727
251,0.010727
252,0.0107269
253,0.0107269
254,0.0107269
255,0.0107268
256,0.0107268
257,0.0107268
258,0.0107268
259,0.0107267
260,0.0107267
261,0.0107267
262,0.0107266
263,0.0107533
264,0.0107529
265,0.0107529
266,0.0107529
267,0.0107528
268,0.0107528
269,0.0107528
270,0.0107527
271,0.0107527
272,0.0107527
273,0.0107526
274,0.0107526
275,0.0107526
276,0.0107526
277,0.0107525
278,0.0107525
279,0.0107525
280,0.0107524
281,0.0107524
282,0.0107524
283,0.0107523
284,0.0107523
285,0.0105891
286,0.0105904
287,0.0105904
288,0.0105904
289,0.0105904
290,0.0105904
291,0.0105903
292,0.0105903
293,0.0105903
294,0.0105903
295,0.0105903
296,0.0105903
297,0.0105902
298,0.0105902
299,0.0105902
300,0.0105902
301,0.0105902
302,0.0105902
303,0.0105902
304,0.0105901
305,0.0105901
306,0.0105901
307,0.010678
308,0.0106679
309,0.0106679
310,0.0106679
311,0.0106679
312,0.0106678
313,0.0106678
314,0.0106678
315,0.0106678
316,0.0106678
317,0.0106677
318,0.0106677
319,0.0106677
320,0.0106677
321,0.0106676
322,0.0106676
323,0.0106676
324,0.0106676
325,0.0106676
326,0.0106675
327,0.0106675
328,0.0106675
329,0.0106675
330,0.0106674
331,0.0105123
332,0.0105186
333,0.0105186
334,0.0105186
335,0.0105186
336,0.0105186
337,0.0105185
338,0.0105185
339,0.0105185
340,0.0105185
341,0.0105185
342,0.0105185
343,0.0105185
344,0.0105185
345,0.0105185
346,0.0105185
347,0.0105184
348,0.0105184
349,0.0105184
350,0.0105184
351,0.0105184
352,0.0105184
353,0.0105184
354,0.0105847
355,0.0105886
356,0.0105886
357,0.0105886
358,0.0105886
359,0.0105885
360,0.0105885
361,0.0105885
362,0.0105885
363,0.0105885
364,0.0105885
365,0.0105885
366,0.0105885
367,0.0105885
368,0.0105885
369,0.0105885
370,0.0105884
371,0.0105884
372,0.0105884
373,0.0105884
374,0.0105884
375,0.0105884
376,0.0105884
377,0.0105884
378,0.0107364
379,0.0106473
380,0.0106473
381,0.0106473
382,0.0106473
383,0.0106473
384,0.0106472
385,0.0106472
386,0.0106472
387,0.0106472
388,0.0106472
389,0.0106472
390,0.0106472
391,0.0106472
392,0.0106471
393,0.0106471
394,0.0106471
395,0.0106471
396,0.0106471
397,0.0106471
398,0.0106471
399,0.0106471
400,0.010647
401,0.0108474
402,0.0108528
403,0.0108528
404,0.0108528
405,0.0108528
406,0.0108528
407,0.0108528
408,0.0108527
409,0.0108527
410,0.0108527
411,0.0108527
412,0.0108527
413,0.0108527
414,0.0108527
415,0.0108526
416,0.0108526
417,0.0108526
418,0.0108526
419,0.0108526
420,0.0108526
421,0.0108526
422,0.0108525
423,0.0108525
424,0.0105209
425,0.0106428
426,0.0106428
427,0.0106428
428,0.0106427
429,0.0106427
430,0.0106427
431,0.0106427
432,0.0106427
433,0.0106427
434,0.0106427
435,0.0106427
436,0.0106427
437,0.0106426
438,0.0106426
439,0.0106426
440,0.0106426
441,0.0106426
442,0.0106426
443,0.0106426
444,0.0106426
445,0.0106426
446,0.0106426
447,0.0108035
448,0.0106669
449,0.0106669
450,0.0106669
451,0.0106669
452,0.0106669
453,0.0106668
454,0.0106668
455,0.0106668
456,0.0106668
457,0.0106668
458,0.0106668
459,0.0106668
460,0.0106668
461,0.0106668
462,0.0106668
463,0.0106668
464,0.0106668
465,0.0106668
466,0.0106668
467,0.0106667
468,0.0106667
469,0.0105427
470,0.0105434
471,0.0105434
472,0.0105434
473,0.0105434
474,0.0105434
475,0.0105434
476,0.0105434
477,0.0105434
478,0.0105434
479,0.0105434
480,0.0105434
481,0.0105434
482,0.0105434
483,0.0105434
484,0.0105434
485,0.0105434
486,0.0105434
487,0.0105433
488,0.0105433
489,0.0105433
490,0.0105433
491,0.0105433
492,0.0105433
493,0.0104222
494,0.0104679
495,0.0104679
496,0.0104679
497,0.0104679
498,0.0104679
499,0.0104679
500,0.0104679
501,0.0104679
502,0.0104679
503,0.0104679
504,0.0104679
505,0.0104679
506,0.0104679
507,0.0104679
508,0.0104679
509,0.0104679
510,0.0104679
511,0.0104679
512,0.0104679
513,0.0104678
514,0.0104678
515,0.0104678
516,0.0108223
517,0.0108026
518,0.0108026
519,0.0108026
520,0.0108025
521,0.0108025
522,0.0108025
523,0.0108025
524,0.0108025
525,0.0108025
526,0.0108025
527,0.0108025
528,0.0108025
529,0.0108025
530,0.0108025
531,0.0108025
532,0.0108024
533,0.0108024
534,0.0108024
535,0.0108024
536,0.0108024
537,0.0108024
538,0.0107286
539,0.0107194
540,0.0107194
541,0.0107194
542,0.0107194
543,0.0107193
544,0.0107193
545,0.0107193
546,0.0107193
547,0.0107193
548,0.0107193
549,0.0107193
550,0.0107193
551,0.0107193
552,0.0107193
553,0.0107193
554,0.0107193
555,0.0107193
556,0.0107193
557,0.0107193
558,0.0107193
559,0.0107192
560,0.0104834
561,0.010467
562,0.010467
563,0.010467
564,0.010467
565,0.010467
566,0.010467
567,0.010467
568,0.010467
569,0.010467
570,0.010467
571,0.010467
572,0.010467
573,0.010467
574,0.010467
575,0.010467
576,0.010467
577,0.0104669
578,0.0104669
579,0.0104669
580,0.0104669
581,0.0104669
582,0.0106986
583,0.0107194
584,0.0107194
585,0.0107194
586,0.0107194
587,0.0107194
588,0.0107194
589,0.0107193
590,0.0107193
591,0.0107193
592,0.0107193
593,0.0107193
594,0.0107193
595,0.0107193
596,0.0107193
597,0.0107193
598,0.0107193
599,0.0107193
600,0.0107193
601,0.0107193
602,0.0107193
603,0.0107193
604,0.0107588
605,0.010739
606,0.010739
607,0.010739
608,0.010739
609,0.010739
610,0.010739
611,0.010739
612,0.010739
613,0.010739
614,0.010739
615,0.010739
616,0.010739
617,0.010739
618,0.010739
619,0.010739
620,0.0107389
621,0.0107389
622,0.0107389
623,0.0107389
624,0.0107389
625,0.0107389
626,0.0105647
627,0.0105553
628,0.0105553
629,0.0105553
630,0.0105553
631,0.0105553
632,0.0105553
633,0.0105553
634,0.0105552
635,0.0105552
636,0.0105552
637,0.0105552
638,0.0105552
639,0.0105552
640,0.0105552
641,0.0105552
642,0.0105552
643,0.0105552
644,0.0105552
645,0.0105552
646,0.0105552
647,0.0105552
648,0.0104889
649,0.0105026
650,0.0105026
651,0.0105026
652,0.0105026
653,0.0105026
654,0.0105026
655,0.0105026
656,0.0105026
657,0.0105026
658,0.0105026
659,0.0105026
660,0.0105026
661,0.0105026
662,0.0105026
663,0.0105026
664,0.0105026
665,0.0105026
666,0.0105026
667,0.0105026
668,0.0105025
669,0.0107715
670,0.0108068
671,0.0108067
672,0.0108067
673,0.0108067
674,0.0108067
675,0.0108067
676,0.0108067
677,0.0108067
678,0.0108067
679,0.0108067
680,0.0108067
681,0.0108067
682,0.0108067
683,0.0108067
684,0.0108067
685,0.0108067
686,0.0108067
687,0.0108067
688,0.0108067
689,0.0108066
690,0.0108066
691,0.0108066
692,0.0104738
693,0.010477
694,0.010477
695,0.010477
696,0.010477
697,0.010477
698,0.010477
699,0.010477
700,0.010477
701,0.010477
702,0.010477
703,0.010477
704,0.010477
705,0.010477
706,0.010477
707,0.010477
708,0.010477
709,0.010477
710,0.010477
711,0.010477
712,0.010477
713,0.0106007
714,0.0105551
715,0.0105551
716,0.0105551
717,0.0105551
718,0.0105551
719,0.0105551
720,0.0105551
721,0.0105551
722,0.0105551
723,0.0105551
724,0.010555
725,0.010555
726,0.010555
727,0.010555
728,0.010555
729,0.010555
730,0.010555
731,0.010555
732,0.010555
733,0.010555
734,0.010555
735,0.010555
736,0.0106891
737,0.0106895
738,0.0106895
739,0.0106895
740,0.0106895
741,0.0106895
742,0.0106895
743,0.0106895
744,0.0106895
745,0.0106895
746,0.0106895
747,0.0106895
748,0.0106895
749,0.0106895
750,0.0106895
751,0.0106895
752,0.0106895
753,0.0106895
754,0.0106895
755,0.0106895
756,0.0106894
757,0.0108215
758,0.0108151
759,0.0108151
760,0.0108151
761,0.0108151
762,0.0108151
763,0.010815
764,0.010815
765,0.010815
766,0.010815
767,0.010815
768,0.010815
769,0.010815
770,0.010815
771,0.010815
772,0.010815
773,0.010815
774,0.010815
775,0.010815
776,0.010815
777,0.010815
778,0.010815
779,0.010815
780,0.0106544
781,0.0106289
782,0.0106289
783,0.0106289
784,0.0106289
785,0.0106289
786,0.0106289
787,0.0106289
788,0.0106289
789,0.0106289
790,0.0106289
791,0.0106289
792,0.0106289
793,0.0106288
794,0.0106288
795,0.0106288
796,0.0106288
797,0.0106288
798,0.0106288
799,0.0106288
800,0.0106288
801,0.0107853
802,0.0107862
803,0.0107862
804,0.0107862
805,0.0107862
806,0.0107862
807,0.0107862
808,0.0107862
809,0.0107862
810,0.0107862
811,0.0107862
812,0.0107862
813,0.0107862
814,0.0107862
815,0.0107862
816,0.0107862
817,0.0107862
818,0.0107862
819,0.0107862
820,0.0107862
821,0.0107862
822,0.0107862
823,0.0107862
824,0.0107935
825,0.0107918
826,0.0107918
827,0.0107918
828,0.0107918
829,0.0107917
830,0.0107917
831,0.0107917
832,0.0107917
833,0.0107917
834,0.0107917
835,0.0107917
836,0.0107917
837,0.0107917
838,0.0107917
839,0.0107917
840,0.0107917
841,0.0107917
842,0.0107917
843,0.0107917
844,0.0107917
845,0.0107917
846,0.0106088
847,0.0106058
848,0.0106058
849,0.0106058
850,0.0106058
851,0.0106058
852,0.0106058
853,0.0106058
854,0.0106058
855,0.0106058
856,0.0106058
857,0.0106058
858,0.0106058
859,0.0106058
860,0.0106058
861,0.0106058
862,0.0106058
863,0.0106058
864,0.0106058
865,0.0106058
866,0.0106058
867,0.0107582
868,0.0107748
869,0.0107748
870,0.0107748
871,0.0107748
872,0.0107748
873,0.0107748
874,0.0107748
875,0.0107748
876,0.0107748
877,0.0107747
878,0.0107747
879,0.0107747
880,0.0107747
881,0.0107747
882,0.0107747
883,0.0107747
884,0.0107747
885,0.0107747
886,0.0107747
887,0.0107747
888,0.0107747
889,0.0108914
890,0.0108735
891,0.0108735
892,0.0108735
893,0.0108735
894,0.0108735
895,0.0108735
896,0.0108735
897,0.0108735
898,0.0108735
899,0.0108735
900,0.0108735
901,0.0108735
902,0.0108735
903,0.0108735
904,0.0108735
905,0.0108735
906,0.0108735
907,0.0108734
908,0.0108734
909,0.0108734
910,0.0108734
911,0.0106082
912,0.0106137
913,0.0106137
914,0.0106137
915,0.0106137
916,0.0106137
917,0.0106137
918,0.0106137
919,0.0106137
920,0.0106137
921,0.0106137
922,0.0106137
923,0.0106137
924,0.0106137
925,0.0106137
926,0.0106137
927,0.0106137
928,0.0106136
929,0.0106136
930,0.0106136
931,0.0106136
932,0.0106136
933,0.0108067
934,0.0108482
935,0.0108482
936,0.0108482
937,0.0108482
938,0.0108481
939,0.0108481
940,0.0108481
941,0.0108481
942,0.0108481
943,0.0108481
944,0.0108481
945,0.0108481
946,0.0108481
947,0.0108481
948,0.0108481
949,0.0108481
950,0.0108481
951,0.0108481
952,0.0108481
953,0.0108481
954,0.0105653
955,0.010483
956,0.010483
957,0.010483
958,0.010483
959,0.010483
960,0.010483
961,0.010483
962,0.010483
963,0.010483
964,0.010483
965,0.010483
966,0.010483
967,0.010483
968,0.010483
969,0.010483
970,0.010483
971,0.010483
972,0.010483
973,0.010483
974,0.010483
975,0.010483
976,0.010483
977,0.0108108
978,0.0108066
979,0.0108066
980,0.0108066
981,0.0108065
982,0.0108065
983,0.0108065
984,0.0108065
985,0.0108065
986,0.0108065
987,0.0108065
988,0.0108065
989,0.0108065
990,0.0108065
991,0.0108065
992,0.0108065
993,0.0108065
994,0.0108065
995,0.0108065
996,0.0108065
997,0.0108065
998,0.0107233
999,0.0107375
1000,0.0107375
1001,0.0107375
1002,0.0107375
1003,0.0107375
1004,0.0107375
1005,0.0107375
1006,0.0107375
1007,0.0107375
1008,0.0107375
1009,0.0107374
1010,0.0107374
1011,0.0107374
1012,0.0107374
1013,0.0107374
1014,0.0107374
1015,0.0107374
1016,0.0107374
1017,0.0107374
1018,0.0107374
1019,0.0107374
1020,0.0107374
1021,0.0107245
1022,0.0107137
1023,0.0107137
1024,0.0107137
1025,0.0107137
1026,0.0107137
1027,0.0107137
1028,0.0107137
1029,0.0107137
1030,0.0107137
1031,0.0107137
1032,0.0107137
1033,0.0107137
1034,0.0107137
1035,0.0107137
1036,0.0107137
1037,0.0107137
1038,0.0107504
1039,0.010772
1040,0.010772
1041,0.010772
1042,0.010772
1043,0.010772
1044,0.010772
1045,0.010772
1046,0.010772
1047,0.010772
1048,0.010772
1049,0.010772
1050,0.010772
1051,0.010772
1052,0.010772
1053,0.010772
1054,0.010772
1055,0.0106129
1056,0.0106103
1057,0.0106103
1058,0.0106103
1059,0.0106103
1060,0.0106103
1061,0.0106103
1062,0.0106103
1063,0.0106103
1064,0.0106103
1065,0.0106103
1066,0.0106103
1067,0.0106103
1068,0.0106103
1069,0.0106103
1070,0.0106103
1071,0.0106859
1072,0.0106889
1073,0.0106889
1074,0.0106889
1075,0.0106889
1076,0.0106889
1077,0.0106889
1078,0.0106889
1079,0.0106889
1080,0.0106889
1081,0.0106889
1082,0.0106889
1083,0.0106889
1084,0.0106889
1085,0.0106889
1086,0.0106889
1087,0.0106889
1088,0.0104891
1089,0.0105454
1090,0.0105454
1091,0.0105454
1092,0.0105454
1093,0.0105454
1094,0.0105454
1095,0.0105454
1096,0.0105454
1097,0.0105454
1098,0.0105454
1099,0.0105454
1100,0.0105454
1101,0.0105454
1102,0.0105454
1103,0.0105454
1104,0.0106762
1105,0.0106583
1106,0.0106583
1107,0.0106583
1108,0.0106583
1109,0.0106583
1110,0.0106583
1111,0.0106583
1112,0.0106583
1113,0.0106583
1114,0.0106583
1115,0.0106583
1116,0.0106583
1117,0.0106583
1118,0.0106583
1119,0.0106583
1120,0.0108008
1121,0.0108019
1122,0.0108019
1123,0.0108019
1124,0.0108019
1125,0.0108019
1126,0.0108019
1127,0.0108019
1128,0.0108019
1129,0.0108019
1130,0.0108019
1131,0.0108019
1132,0.0108019
1133,0.0108019
1134,0.0108019
1135,0.0108019
1136,0.0108019
1137,0.0108504
1138,0.0108417
1139,0.0108417
1140,0.0108417
1141,0.0108417
1142,0.0108417
1143,0.0108417
1144,0.0108417
1145,0.0108417
1146,0.0108417
1147,0.0108417
1148,0.0108417
1149,0.0108417
1150,0.0108416
1151,0.0108416
1152,0.0108416
1153,0.0107082
1154,0.0107034
1155,0.0107034
1156,0.0107034
1157,0.0107034
1158,0.0107034
1159,0.0107034
1160,0.0107034
1161,0.0107034
1162,0.0107034
1163,0.0107034
