epochs,error
0,0.0133063
1,0.0127449
2,0.0123036
3,0.0119531
4,0.0116797
5,0.011468
6,0.0113046
7,0.0111782
8,0.0110799
9,0.0110027
10,0.0109413
11,0.0108918
12,0.0108513
13,0.0108178
14,0.0107897
15,0.0107659
16,0.0107456
17,0.0108023
18,0.0107961
19,0.0107816
20,0.0107688
21,0.0107573
22,0.0107469
23,0.0107376
24,0.0107292
25,0.0107215
26,0.0107145
27,0.010708
28,0.0107021
29,0.0106966
30,0.0106916
31,0.0106869
32,0.0106826
33,0.0106785
34,0.0106747
35,0.0106712
36,0.0106679
37,0.0106648
38,0.0106726
39,0.0106817
40,0.0106791
41,0.0106767
42,0.0106745
43,0.0106723
44,0.0106703
45,0.0106684
46,0.0106666
47,0.0106649
48,0.0106632
49,0.0106616
50,0.0106601
51,0.0106587
52,0.0106574
53,0.010656
54,0.0106548
55,0.0106536
56,0.0106525
57,0.0106514
58,0.0106503
59,0.0106493
60,0.0106483
61,0.0106474
62,0.0106465
63,0.0106456
64,0.0105285
65,0.0104965
66,0.010496
67,0.0104955
68,0.010495
69,0.0104946
70,0.0104941
71,0.0104937
72,0.0104933
73,0.0104929
74,0.0104925
75,0.0104921
76,0.0104917
77,0.0104914
78,0.010491
79,0.0104907
80,0.0104903
81,0.01049
82,0.0104897
83,0.0104894
84,0.0104891
85,0.0104888
86,0.0104885
87,0.0104883
88,0.0103495
89,0.0103793
90,0.0103792
91,0.010379
92,0.0103788
93,0.0103787
94,0.0103785
95,0.0103783
96,0.0103782
97,0.0103781
98,0.0103779
99,0.0103778
100,0.0103776
101,0.0103775
102,0.0103774
103,0.0103772
104,0.0103771
105,0.010377
106,0.0103769
107,0.0103767
108,0.0103766
109,0.0103765
110,0.0103764
111,0.0103763
112,0.0104551
113,0.0104565
114,0.0104563
115,0.0104562
116,0.010456
117,0.0104558
118,0.0104557
119,0.0104555
120,0.0104553
121,0.0104552
122,0.010455
123,0.0104549
124,0.0104547
125,0.0104546
126,0.0104544
127,0.0104543
128,0.0104541
129,0.010454
130,0.0104539
131,0.0104537
132,0.0104536
133,0.0104535
134,0.0104534
135,0.0105493
136,0.010551
137,0.0105509
138,0.0105508
139,0.0105506
140,0.0105505
141,0.0105504
142,0.0105503
143,0.0105502
144,0.0105501
145,0.01055
146,0.0105499
147,0.0105498
148,0.0105497
149,0.0105496
150,0.0105495
151,0.0105494
152,0.0105493
153,0.0105492
154,0.0105491
155,0.010549
156,0.0105489
157,0.0105488
158,0.0105487
159,0.0105455
160,0.0105698
161,0.0105697
162,0.0105696
163,0.0105696
164,0.0105695
165,0.0105694
166,0.0105693
167,0.0105693
168,0.0105692
169,0.0105691
170,0.0105691
171,0.010569
172,0.0105689
173,0.0105689
174,0.0105688
175,0.0105687
176,0.0105687
177,0.0105686
178,0.0105685
179,0.0105685
180,0.0105684
181,0.0105684
182,0.010574
183,0.0105721
184,0.010572
185,0.0105719
186,0.0105718
187,0.0105718
188,0.0105717
