epochs,error
0,0.0128267
1,0.0122814
2,0.01183
3,0.0115083
4,0.0112821
5,0.0111219
6,0.0109828
7,0.0108893
8,0.0108182
9,0.0107623
10,0.0107174
11,0.0106809
12,0.0106507
13,0.0106254
14,0.010604
15,0.0105856
16,0.0105698
17,0.010556
18,0.0105439
19,0.0105332
20,0.0105237
21,0.0105152
22,0.0105076
23,0.0105007
24,0.0104945
25,0.0104888
26,0.0105247
27,0.0104583
28,0.0104551
29,0.0104521
30,0.0104493
31,0.0104466
32,0.0104442
33,0.010442
34,0.0104398
35,0.0104378
36,0.010436
37,0.0104342
38,0.0104325
39,0.010431
40,0.0104295
41,0.0104281
42,0.0104268
43,0.0104255
44,0.0104243
45,0.0104232
46,0.0103235
47,0.0103452
48,0.0103441
49,0.0103429
50,0.0103419
51,0.0103409
52,0.0103399
53,0.0103389
54,0.0103381
55,0.0103372
56,0.0103364
57,0.0103356
58,0.0103348
59,0.0103341
60,0.0103334
61,0.0103327
62,0.010332
63,0.0103314
64,0.0103308
65,0.0103302
66,0.0103296
67,0.0103291
68,0.0103285
69,0.010328
70,0.0103275
71,0.010327
72,0.0103794
73,0.0103864
74,0.0103859
75,0.0103854
76,0.010385
77,0.0103845
78,0.0103841
79,0.0103837
80,0.0103833
81,0.0103829
82,0.0103825
83,0.0103821
84,0.0103817
85,0.0103814
86,0.010381
87,0.0103807
88,0.0103803
89,0.01038
90,0.0103797
91,0.0103794
92,0.0103791
93,0.0103788
94,0.0103785
95,0.0103782
96,0.010378
97,0.0103777
98,0.0102005
99,0.0101992
100,0.010199
101,0.0101988
102,0.0101987
103,0.0101985
104,0.0101983
105,0.0101982
106,0.010198
107,0.0101979
108,0.0101977
109,0.0101976
110,0.0101974
111,0.0101973
112,0.0101971
113,0.010197
114,0.0101968
115,0.0101967
116,0.0101966
117,0.0101964
118,0.0101963
119,0.0101962
120,0.0101961
121,0.0101959
122,0.0101958
123,0.0101957
124,0.0101956
125,0.0101955
126,0.0103463
127,0.0103605
128,0.0103604
129,0.0103602
130,0.0103601
131,0.0103601
132,0.01036
133,0.0103599
134,0.0103598
135,0.0103597
136,0.0103596
137,0.0103595
138,0.0103594
139,0.0103593
140,0.0103592
141,0.0103591
142,0.0103591
143,0.010359
144,0.0103589
145,0.0103588
146,0.0103587
147,0.0103587
148,0.0103586
149,0.0103585
150,0.0103584
151,0.0104519
152,0.0104158
153,0.0104157
154,0.0104156
155,0.0104156
156,0.0104155
157,0.0104154
158,0.0104153
159,0.0104152
160,0.0104152
161,0.0104151
162,0.010415
163,0.0104149
164,0.0104149
165,0.0104148
166,0.0104147
167,0.0104147
168,0.0104146
169,0.0104145
170,0.0104144
171,0.0104144
172,0.0104143
173,0.0104143
174,0.0104142
175,0.0104141
176,0.0104141
177,0.0104017
178,0.0104156
179,0.0104155
180,0.0104155
181,0.0104154
182,0.0104153
183,0.0104153
184,0.0104152
185,0.0104151
186,0.0104151
187,0.010415
188,0.010415
189,0.0104149
190,0.0104148
191,0.0104148
192,0.0104147
193,0.0104146
194,0.0104146
195,0.0104145
196,0.0104145
197,0.0104144
198,0.0104144
199,0.0104143
200,0.0104142
201,0.0104142
202,0.0104141
203,0.0102182
204,0.010204
