epochs,error
0,0.0131375
1,0.0125676
2,0.012106
3,0.0117454
4,0.0114743
5,0.0112748
6,0.0111285
7,0.0110203
8,0.0110987
9,0.0109659
10,0.0109041
11,0.0108546
12,0.0108145
13,0.0107815
14,0.0107539
15,0.0107307
16,0.0107108
17,0.0106938
18,0.010679
19,0.010666
20,0.0106546
21,0.0106445
22,0.0106354
23,0.0106274
24,0.0106201
25,0.0106135
26,0.0106075
27,0.010602
28,0.0105971
29,0.0105925
30,0.0105882
31,0.0105843
32,0.0107535
33,0.0107558
34,0.010752
35,0.0107485
36,0.0107452
37,0.0107421
38,0.0107392
39,0.0107364
40,0.0107338
41,0.0107314
42,0.0107291
43,0.0107269
44,0.0107249
45,0.0107229
46,0.0107211
47,0.0107193
48,0.0107176
49,0.010716
50,0.0107145
51,0.010713
52,0.0107116
53,0.0107103
54,0.010709
55,0.0107078
56,0.0107066
57,0.0107055
58,0.0107044
59,0.0107034
60,0.0104885
61,0.010481
62,0.0104804
63,0.0104797
64,0.0104791
65,0.0104786
66,0.010478
67,0.0104775
68,0.010477
69,0.0104764
70,0.010476
71,0.0104755
72,0.010475
73,0.0104746
74,0.0104742
75,0.0104737
76,0.0104733
77,0.0104729
78,0.0104726
79,0.0104722
80,0.0104718
81,0.0104715
82,0.0104711
83,0.0104708
84,0.0104705
85,0.0104702
86,0.0103828
87,0.0103958
88,0.0103955
89,0.0103952
90,0.0103949
91,0.0103946
92,0.0103943
93,0.0103941
94,0.0103938
95,0.0103935
96,0.0103933
97,0.010393
98,0.0103928
99,0.0103925
100,0.0103923
101,0.0103921
102,0.0103918
103,0.0103916
104,0.0103914
105,0.0103912
106,0.010391
107,0.0103908
108,0.0103906
109,0.0103904
110,0.0103902
111,0.01039
112,0.0103898
113,0.0106323
114,0.0106225
115,0.0106223
116,0.0106221
117,0.0106219
118,0.0106217
119,0.0106215
120,0.0106213
121,0.0106211
122,0.0106209
123,0.0106207
124,0.0106205
125,0.0106204
126,0.0106202
127,0.01062
128,0.0106198
129,0.0106197
130,0.0106195
131,0.0106193
132,0.0106192
133,0.010619
134,0.0106189
135,0.0106187
136,0.0104977
137,0.0104839
138,0.0104838
139,0.0104837
140,0.0104836
141,0.0104835
142,0.0104834
143,0.0104833
144,0.0104832
145,0.0104831
146,0.010483
147,0.0104829
148,0.0104828
149,0.0104827
150,0.0104826
151,0.0104825
152,0.0104824
153,0.0104729
154,0.0104626
155,0.0104625
156,0.0104624
157,0.0104623
158,0.0104622
159,0.0104622
160,0.0104621
161,0.010462
162,0.0104619
163,0.0104618
164,0.0104617
165,0.0104616
166,0.0104616
167,0.0104615
168,0.0104614
169,0.0105239
170,0.0105779
171,0.0105778
172,0.0105777
173,0.0105776
174,0.0105776
175,0.0105775
176,0.0105774
177,0.0105773
178,0.0105772
179,0.0105772
180,0.0105771
181,0.010577
182,0.0105769
183,0.0105769
184,0.0105768
185,0.0105767
186,0.0106216
187,0.0106152
188,0.0106151
189,0.010615
190,0.0106149
191,0.0106149
192,0.0106148
193,0.0106147
194,0.0106146
195,0.0106145
196,0.0106145
197,0.0106144
198,0.0106143
199,0.0106142
200,0.0106141
201,0.0106141
202,0.010614
203,0.0105217
204,0.0105588
205,0.0105587
206,0.0105587
207,0.0105586
208,0.0105586
209,0.0105585
210,0.0105585
211,0.0105585
212,0.0105584
213,0.0105584
214,0.0105583
215,0.0105583
216,0.0105583
217,0.0105582
218,0.0105582
219,0.0105581
220,0.0106407
221,0.0106592
222,0.0106592
223,0.0106591
224,0.0106591
225,0.010659
226,0.0106589
227,0.0106589
228,0.0106588
229,0.0106588
230,0.0106587
231,0.0106587
232,0.0106586
233,0.0106585
234,0.0106585
235,0.0106584
236,0.0105461
237,0.0105454
238,0.0105453
239,0.0105453
240,0.0105453
241,0.0105452
242,0.0105452
243,0.0105451
244,0.0105451
245,0.0105451
246,0.010545
247,0.010545
248,0.0105449
249,0.0104984
250,0.0105015
251,0.0105015
252,0.0105015
253,0.0105014
254,0.0105014
255,0.0105014
256,0.0105013
257,0.0105013
258,0.0105013
259,0.0105012
260,0.0105012
261,0.0105012
262,0.0105012
263,0.0105011
264,0.0105011
265,0.0105011
266,0.010417
267,0.0104732
268,0.0104732
269,0.0104731
270,0.0104731
271,0.0104731
272,0.0104731
273,0.0104731
274,0.010473
275,0.010473
276,0.010473
277,0.010473
278,0.0104729
279,0.0104729
280,0.0104729
281,0.0104729
282,0.0104729
283,0.0104728
284,0.0104728
285,0.0104728
286,0.0105506
287,0.010512
288,0.010512
289,0.010512
290,0.010512
291,0.0105119
292,0.0105119
293,0.0105119
294,0.0105119
295,0.0105119
296,0.0105118
297,0.0105118
298,0.0105118
299,0.0105118
300,0.0105118
301,0.0105117
302,0.0105117
303,0.0105117
304,0.0105117
305,0.0105117
306,0.0105116
307,0.0104812
308,0.0105056
309,0.0105056
310,0.0105055
311,0.0105055
312,0.0105055
313,0.0105055
314,0.0105055
315,0.0105054
316,0.0105054
317,0.0105054
318,0.0105054
319,0.0105054
320,0.0105053
321,0.0105053
322,0.0105053
323,0.0105053
324,0.0105053
325,0.0105052
326,0.0105052
327,0.0105052
328,0.0105911
329,0.0104902
330,0.0104902
331,0.0104902
332,0.0104902
333,0.0104901
334,0.0104901
335,0.0104901
336,0.0104901
337,0.01049
338,0.01049
339,0.01049
340,0.01049
341,0.0104899
342,0.0104899
343,0.0104899
344,0.0104899
345,0.0104899
346,0.0104898
347,0.0104898
348,0.0104898
349,0.0106427
350,0.0106219
351,0.0106219
352,0.0106219
353,0.0106218
354,0.0106218
355,0.0106218
356,0.0106218
357,0.0106218
358,0.0106217
359,0.0106217
360,0.0106217
361,0.0106217
362,0.0106217
363,0.0106216
364,0.0106216
365,0.0106216
366,0.0106216
367,0.0106216
368,0.0106216
369,0.0106215
370,0.0104262
371,0.0104418
372,0.0104418
373,0.0104418
374,0.0104417
375,0.0104417
376,0.0104417
377,0.0104417
378,0.0104417
379,0.0104417
380,0.0104416
381,0.0104416
382,0.0104416
383,0.0104416
384,0.0104416
385,0.0104416
386,0.0104416
387,0.0104415
388,0.0104415
389,0.0104415
390,0.0105675
391,0.0105657
392,0.0105657
393,0.0105657
394,0.0105657
395,0.0105657
396,0.0105657
397,0.0105656
398,0.0105656
399,0.0105656
400,0.0105656
401,0.0105656
402,0.0105656
403,0.0105656
404,0.0105656
405,0.0105655
406,0.0105655
407,0.0105655
408,0.0105655
409,0.0105655
410,0.0105655
411,0.0105655
412,0.0105655
413,0.0102657
414,0.0102725
415,0.0102725
416,0.0102725
417,0.0102725
418,0.0102725
419,0.0102725
420,0.0102725
421,0.0102725
422,0.0102725
423,0.0102725
