epochs,error
0,0.0132906
1,0.0126238
2,0.0121075
3,0.011733
4,0.0114638
5,0.0112687
6,0.0111248
7,0.0110167
8,0.0109337
9,0.0108687
10,0.0108169
11,0.010775
12,0.0107404
13,0.0107116
14,0.0106873
15,0.0108383
16,0.0107719
17,0.0107563
18,0.0107428
19,0.0107309
20,0.0107204
21,0.0107111
22,0.0107027
23,0.0106952
24,0.0106885
25,0.0106823
26,0.0106768
27,0.0106717
28,0.010667
29,0.0106627
30,0.0106587
31,0.0106551
32,0.0106517
33,0.0106485
34,0.0106455
35,0.0106428
36,0.0106402
37,0.0106378
38,0.0106355
39,0.0105246
40,0.0105803
41,0.0105789
42,0.0105776
43,0.0105764
44,0.0105752
45,0.0105741
46,0.0105731
47,0.0105721
48,0.0105711
49,0.0105702
50,0.0105693
51,0.0105685
52,0.0105677
53,0.0105669
54,0.0105662
55,0.0105655
56,0.0105648
57,0.0105642
58,0.0105635
59,0.0105629
60,0.0105624
61,0.0105618
62,0.0105613
63,0.0105608
64,0.0105603
65,0.0105598
66,0.0105895
67,0.0105831
68,0.0105825
69,0.010582
70,0.0105815
71,0.010581
72,0.0105805
73,0.01058
74,0.0105796
75,0.0105791
76,0.0105787
77,0.0105783
78,0.0105779
79,0.0105775
80,0.0105771
81,0.0105767
82,0.0105763
83,0.010576
84,0.0105756
85,0.0105753
86,0.010575
87,0.0105747
88,0.0105743
89,0.010574
90,0.0105737
91,0.0105735
92,0.0105501
93,0.0105506
94,0.0105504
95,0.0105502
96,0.0105499
97,0.0105497
98,0.0105495
99,0.0105493
100,0.0105491
101,0.0105489
102,0.0105487
103,0.0105485
104,0.0105483
105,0.0105481
106,0.0105479
107,0.0105477
108,0.0105476
109,0.0105474
110,0.0105472
111,0.0105471
112,0.0105469
113,0.0105467
114,0.0105466
115,0.0105464
116,0.0105715
117,0.0105788
118,0.0105787
119,0.0105785
120,0.0105783
121,0.0105782
122,0.010578
123,0.0105779
124,0.0105777
125,0.0105776
126,0.0105774
127,0.0105773
128,0.0105771
129,0.010577
130,0.0105769
131,0.0105767
132,0.0105766
133,0.0105765
134,0.0105764
135,0.0105762
136,0.0105761
137,0.010576
138,0.0105759
139,0.0105758
140,0.0105756
141,0.0105102
142,0.0105192
143,0.0105191
144,0.0105191
145,0.010519
146,0.0105189
147,0.0105188
148,0.0105187
149,0.0105186
150,0.0105185
151,0.0105185
152,0.0105184
153,0.0105183
154,0.0105182
155,0.0105181
156,0.0105181
157,0.010518
158,0.0105179
159,0.0105178
160,0.0105178
161,0.0105177
162,0.0105176
163,0.0105176
164,0.0105175
165,0.0105174
166,0.0105174
167,0.0105173
168,0.0105635
169,0.0105673
170,0.0105672
171,0.0105671
172,0.0105671
173,0.010567
174,0.0105669
175,0.0105669
176,0.0105668
177,0.0105667
178,0.0105667
179,0.0105666
180,0.0105665
181,0.0105665
182,0.0105664
183,0.0105663
184,0.0105663
185,0.0105662
186,0.0105662
187,0.0105661
188,0.010566
189,0.010566
190,0.0105659
191,0.0105659
192,0.0105658
193,0.0105658
194,0.0105657
195,0.0105458
196,0.0105397
197,0.0105397
198,0.0105396
199,0.0105396
200,0.0105395
201,0.0105395
202,0.0105395
203,0.0105394
204,0.0105394
205,0.0105393
206,0.0105393
207,0.0105393
208,0.0105392
209,0.0105392
210,0.0105391
211,0.0105391
212,0.0105391
213,0.010539
214,0.010539
215,0.0105389
216,0.0105389
217,0.0105389
218,0.0105388
219,0.0105388
220,0.0105388
221,0.0105387
222,0.0105387
223,0.0106021
224,0.0106462
225,0.0106462
226,0.0106461
227,0.0106461
228,0.010646
229,0.010646
230,0.0106459
231,0.0106459
232,0.0106458
233,0.0106458
234,0.0106457
235,0.0106457
236,0.0106456
237,0.0106456
238,0.0106456
239,0.0106455
240,0.0106455
241,0.0106454
242,0.0106454
243,0.0106453
244,0.0106453
245,0.0106452
246,0.0106452
247,0.0106452
248,0.0106451
249,0.0106451
250,0.010645
251,0.010645
252,0.0105418
253,0.0105441
254,0.010544
255,0.010544
256,0.010544
257,0.0105439
258,0.0105439
259,0.0105439
260,0.0105438
261,0.0105438
262,0.0105438
263,0.0105437
264,0.0105437
265,0.0105437
266,0.0105437
267,0.0105436
268,0.0105436
269,0.0105436
270,0.0105435
271,0.0105435
272,0.0105435
273,0.0105434
274,0.0105434
275,0.0103501
276,0.0103475
277,0.0103475
278,0.0103475
279,0.0103475
280,0.0103474
281,0.0103474
282,0.0103474
283,0.0103474
284,0.0103474
285,0.0103473
286,0.0103473
287,0.0103473
288,0.0103473
289,0.0103473
290,0.0103472
291,0.0103472
292,0.0103472
293,0.0103472
294,0.0103472
295,0.0105546
296,0.010578
297,0.0105779
298,0.0105779
299,0.0105779
300,0.0105779
301,0.0105778
302,0.0105778
303,0.0105778
304,0.0105778
305,0.0105777
306,0.0105777
307,0.0105777
308,0.0105777
309,0.0105777
310,0.0105776
311,0.0105776
312,0.0105776
313,0.0105776
314,0.0105775
315,0.0105775
316,0.0104419
317,0.0104133
318,0.0104133
319,0.0104133
320,0.0104133
321,0.0104132
322,0.0104132
323,0.0104132
324,0.0104132
325,0.0104132
326,0.0104132
327,0.0104132
328,0.0104131
329,0.0104131
330,0.0104131
331,0.0104131
332,0.0104131
333,0.0104131
334,0.0104131
335,0.010413
336,0.010413
337,0.0102695
338,0.0102778
339,0.0102778
340,0.0102778
341,0.0102777
342,0.0102777
343,0.0102777
344,0.0102777
345,0.0102777
346,0.0102777
347,0.0102777
