epochs,error
0,0.0138272
1,0.0129583
2,0.0124597
3,0.0120911
4,0.0118241
5,0.0116308
6,0.0114894
7,0.011384
8,0.011304
9,0.0112421
10,0.0111931
11,0.0111538
12,0.0111217
13,0.0110651
14,0.0110541
15,0.0110366
16,0.0110215
17,0.0110084
18,0.0109968
19,0.0109867
20,0.0109776
21,0.0109696
22,0.0109623
23,0.0109558
24,0.0109499
25,0.0109445
26,0.0109396
27,0.0109351
28,0.010931
29,0.0109272
30,0.0109236
31,0.0109204
32,0.0109174
33,0.0109145
34,0.0109119
35,0.0109095
36,0.0109315
37,0.0109287
38,0.0109265
39,0.0109244
40,0.0109224
41,0.0109205
42,0.0109188
43,0.0109171
44,0.0109155
45,0.010914
46,0.0109126
47,0.0109113
48,0.01091
49,0.0109088
50,0.0109076
51,0.0109065
52,0.0109054
53,0.0109044
54,0.0109034
55,0.0109025
56,0.0109016
57,0.0109007
58,0.0108999
59,0.0108991
60,0.0108984
61,0.0108976
62,0.0107881
63,0.0107872
64,0.0107867
65,0.0107862
66,0.0107857
67,0.0107852
68,0.0107848
69,0.0107844
70,0.0107839
71,0.0107835
72,0.0107831
73,0.0107828
74,0.0107824
75,0.010782
76,0.0107817
77,0.0107814
78,0.010781
79,0.0107807
80,0.0107804
81,0.0107801
82,0.0107798
83,0.0107795
84,0.0107793
85,0.010779
86,0.0107787
87,0.0107785
88,0.0109892
89,0.0109789
90,0.0109786
91,0.0109783
92,0.0109779
93,0.0109776
94,0.0109773
95,0.010977
96,0.0109766
97,0.0109764
98,0.0109761
99,0.0109758
100,0.0109755
101,0.0109752
102,0.010975
103,0.0109747
104,0.0109744
105,0.0109742
106,0.010974
107,0.0109737
108,0.0109735
109,0.0109732
110,0.010973
111,0.0109728
112,0.0109726
113,0.0109724
114,0.0109095
115,0.0108904
116,0.0108902
117,0.01089
118,0.0108898
119,0.0108897
120,0.0108895
121,0.0108893
122,0.0108891
123,0.010889
124,0.0108888
125,0.0108887
126,0.0108885
127,0.0108884
128,0.0108882
129,0.0108881
130,0.0108879
131,0.0108878
132,0.0108876
133,0.0108875
134,0.0108874
135,0.0108872
136,0.0108871
137,0.0109309
138,0.0109386
139,0.0109385
140,0.0109384
141,0.0109383
142,0.0109382
143,0.0109381
144,0.0109379
145,0.0109378
146,0.0109377
147,0.0109376
148,0.0109375
149,0.0109374
150,0.0109373
151,0.0109372
152,0.0109371
153,0.010937
154,0.0109369
155,0.0109368
156,0.0109367
157,0.0109366
158,0.0109777
159,0.0110077
160,0.0110076
161,0.0110075
162,0.0110074
163,0.0110073
164,0.0110072
165,0.0110071
166,0.011007
167,0.0110069
168,0.0110068
169,0.0110067
170,0.0110066
171,0.0110066
172,0.0110065
173,0.0110064
174,0.0110063
175,0.0110062
176,0.0110061
177,0.011006
178,0.0107592
179,0.0107507
180,0.0107506
181,0.0107506
182,0.0107505
183,0.0107505
184,0.0107504
185,0.0107504
186,0.0107503
187,0.0107503
188,0.0107502
189,0.0107502
190,0.0107501
191,0.0107501
192,0.01075
193,0.01075
194,0.0107499
195,0.0107499
196,0.0107498
197,0.0107498
198,0.0107497
199,0.0108454
200,0.0108573
201,0.0108573
202,0.0108572
203,0.0108572
204,0.0108571
205,0.0108571
206,0.010857
207,0.010857
208,0.0108569
209,0.0108569
210,0.0108569
211,0.0108568
212,0.0108568
213,0.0108567
214,0.0108567
215,0.0108566
216,0.0108566
217,0.0108566
218,0.0108565
219,0.0108565
220,0.0108564
221,0.0108564
222,0.0108564
223,0.0108563
224,0.0108563
225,0.0108562
226,0.0106502
227,0.01065
228,0.01065
229,0.01065
230,0.01065
231,0.01065
