epochs,error
0,0.0135041
1,0.013037
2,0.012551
3,0.0121887
4,0.011923
5,0.0117278
6,0.0115825
7,0.0114723
8,0.011387
9,0.0113196
10,0.0111312
11,0.0110534
12,0.011024
13,0.0109993
14,0.0109783
15,0.0109602
16,0.0109445
17,0.0109308
18,0.0109188
19,0.0109081
20,0.0108987
21,0.0108902
22,0.0108825
23,0.0108756
24,0.0108693
25,0.0108636
26,0.0108584
27,0.0108536
28,0.0108492
29,0.0108452
30,0.0108805
31,0.0108799
32,0.0108766
33,0.0108736
34,0.0108707
35,0.010868
36,0.0108655
37,0.0108632
38,0.010861
39,0.0108589
40,0.0108569
41,0.0108551
42,0.0108533
43,0.0108517
44,0.0108501
45,0.0108486
46,0.0108472
47,0.0108458
48,0.0108445
49,0.0108433
50,0.0108421
51,0.010841
52,0.01084
53,0.0108389
54,0.0108379
55,0.010837
56,0.0108361
57,0.0106722
58,0.0107132
59,0.0107124
60,0.0107116
61,0.0107109
62,0.0107101
63,0.0107094
64,0.0107087
65,0.0107081
66,0.0107074
67,0.0107068
68,0.0107062
69,0.0107056
70,0.010705
71,0.0107045
72,0.010704
73,0.0107034
74,0.0107029
75,0.0107025
76,0.010702
77,0.0107015
78,0.0107011
79,0.0107007
80,0.0107002
81,0.0106998
82,0.0106994
83,0.0108285
84,0.0106499
85,0.0106495
86,0.0106491
87,0.0106488
88,0.0106484
89,0.0106481
90,0.0106477
91,0.0106474
92,0.0106471
93,0.0106468
94,0.0106465
95,0.0106462
96,0.0106459
97,0.0106456
98,0.0106453
99,0.010645
100,0.0106448
101,0.0106445
102,0.0106443
103,0.010644
104,0.0106438
105,0.0106435
106,0.0106433
107,0.0106431
108,0.0107351
109,0.0107574
110,0.0107572
111,0.0107571
112,0.0107569
113,0.0107568
114,0.0107567
115,0.0107565
116,0.0107564
117,0.0107563
118,0.0107562
119,0.010756
120,0.0107559
121,0.0107558
122,0.0107557
123,0.0107556
124,0.0107555
125,0.0107554
126,0.0107552
127,0.0107551
128,0.010755
129,0.0107549
130,0.0107548
131,0.0107547
132,0.0107892
133,0.0107899
134,0.0107898
135,0.0107897
136,0.0107896
137,0.0107895
138,0.0107894
139,0.0107893
140,0.0107892
141,0.0107891
142,0.010789
143,0.0107889
144,0.0107888
145,0.0107888
146,0.0107887
147,0.0107886
148,0.0107885
149,0.0107884
150,0.0107883
151,0.0107883
152,0.0107882
153,0.0107881
154,0.010788
155,0.0107879
156,0.0107879
157,0.0107878
158,0.010694
159,0.010682
160,0.0106819
161,0.0106819
162,0.0106818
163,0.0106818
164,0.0106817
165,0.0106817
166,0.0106816
167,0.0106816
168,0.0106815
169,0.0106815
170,0.0106814
171,0.0106814
172,0.0106813
173,0.0106813
174,0.0106812
175,0.0106812
176,0.0106811
177,0.0106811
178,0.010681
179,0.010681
180,0.0106809
181,0.0106809
182,0.0106809
183,0.0106808
184,0.0108698
185,0.0108715
186,0.0108714
187,0.0108714
188,0.0108713
189,0.0108712
190,0.0108712
191,0.0108711
192,0.010871
193,0.010871
194,0.0108709
195,0.0108709
196,0.0108708
197,0.0108707
198,0.0108707
199,0.0108706
200,0.0108706
201,0.0108705
202,0.0108705
203,0.0108704
204,0.0108704
205,0.0108703
206,0.0108703
207,0.0108702
208,0.0108702
209,0.0108701
210,0.0108701
211,0.0105794
212,0.0106083
213,0.0106083
214,0.0106083
215,0.0106082
216,0.0106082
217,0.0106082
218,0.0106081
219,0.0106081
220,0.0106081
221,0.010608
222,0.010608
223,0.010608
224,0.0106079
225,0.0106079
226,0.0106079
227,0.0106078
228,0.0106078
229,0.0106078
230,0.0106078
231,0.0106077
232,0.0106077
233,0.0106077
234,0.0106076
235,0.0106076
236,0.0106076
237,0.0106076
238,0.0106075
239,0.0108063
240,0.0107783
241,0.0107783
242,0.0107782
243,0.0107782
244,0.0107781
245,0.0107781
