epochs,error
0,0.0129957
1,0.0122866
2,0.0117547
3,0.0113734
4,0.0111058
5,0.0109168
6,0.0107806
7,0.01068
8,0.0106038
9,0.0105447
10,0.0104979
11,0.0105803
12,0.0105763
13,0.0105489
14,0.0105255
15,0.0105055
16,0.0104882
17,0.010473
18,0.0104597
19,0.0104479
20,0.0104375
21,0.0104281
22,0.0104197
23,0.010412
24,0.0104051
25,0.0103989
26,0.0103931
27,0.0103879
28,0.010383
29,0.0103785
30,0.0103744
31,0.0103706
32,0.010367
33,0.0103254
34,0.0103297
35,0.0103274
36,0.0103252
37,0.0103231
38,0.0103211
39,0.0103193
40,0.0103175
41,0.0103159
42,0.0103143
43,0.0103129
44,0.0103115
45,0.0103101
46,0.0103089
47,0.0103077
48,0.0103065
49,0.0103054
50,0.0103044
51,0.0103034
52,0.0103024
53,0.0103015
54,0.0103006
55,0.0102998
56,0.010299
57,0.0102982
58,0.0102975
59,0.0102967
60,0.010296
61,0.0103137
62,0.010279
63,0.0102783
64,0.0102777
65,0.0102771
66,0.0102765
67,0.010276
68,0.0102754
69,0.0102749
70,0.0102744
71,0.0102739
72,0.0102734
73,0.010273
74,0.0102725
75,0.0102721
76,0.0102716
77,0.0102712
78,0.0102708
79,0.0102704
80,0.0102701
81,0.0102697
82,0.0102693
83,0.010269
84,0.0102687
85,0.0102683
86,0.010268
87,0.0102677
88,0.0102674
89,0.0102671
90,0.0100745
91,0.0100765
92,0.0100762
93,0.010076
94,0.0100757
95,0.0100755
96,0.0100752
97,0.010075
98,0.0100747
99,0.0100745
100,0.0100743
101,0.010074
102,0.0100738
103,0.0100736
104,0.0100734
105,0.0100732
106,0.010073
107,0.0100728
108,0.0100726
109,0.0100724
110,0.0100723
111,0.0100721
112,0.0100719
113,0.0100717
114,0.0100715
115,0.0100714
116,0.0100712
117,0.0100711
118,0.0100709
119,0.0102564
120,0.0102603
121,0.0102601
122,0.01026
123,0.0102598
124,0.0102597
125,0.0102596
126,0.0102594
127,0.0102593
128,0.0102592
129,0.010259
130,0.0102589
131,0.0102588
132,0.0102587
133,0.0102585
134,0.0102584
135,0.0102583
136,0.0102582
137,0.0102581
138,0.010258
139,0.0102579
140,0.0102578
141,0.0102576
142,0.0102575
143,0.0102574
144,0.0102573
145,0.0102572
146,0.0102571
147,0.0102066
148,0.0102098
149,0.0102097
