epochs,error
0,0.257414
1,0.25777
2,0.257611
3,0.257473
4,0.257351
5,0.257241
6,0.257138
7,0.257042
8,0.257096
9,0.252053
10,0.251996
11,0.251935
12,0.251871
13,0.251801
14,0.251726
15,0.251645
16,0.251557
17,0.25146
18,0.251356
19,0.251241
20,0.251116
21,0.250979
22,0.250829
23,0.250664
24,0.250483
25,0.250285
26,0.250067
27,0.249829
28,0.249569
29,0.249286
30,0.24898
31,0.24865
32,0.248296
33,0.24792
34,0.247522
35,0.247105
36,0.246668
37,0.246214
38,0.245742
39,0.245254
40,0.244748
41,0.244223
42,0.243676
43,0.243103
44,0.2425
45,0.241861
46,0.24118
47,0.240454
48,0.239679
49,0.23886
50,0.238004
51,0.237126
52,0.236241
53,0.235367
54,0.234518
55,0.233707
56,0.232938
57,0.232216
58,0.23154
59,0.23091
60,0.230323
61,0.229777
62,0.229267
63,0.228792
64,0.228348
65,0.227933
66,0.227544
67,0.227179
68,0.226836
69,0.226514
70,0.22621
71,0.225923
72,0.225653
73,0.225397
74,0.225154
75,0.224924
76,0.224706
77,0.224499
78,0.224302
79,0.224115
80,0.223937
81,0.223766
82,0.223604
83,0.223449
84,0.223301
85,0.223159
86,0.223023
87,0.222893
88,0.222768
89,0.222648
90,0.222533
91,0.222422
92,0.222316
93,0.222214
94,0.222115
95,0.22202
96,0.221929
97,0.22184
98,0.221755
99,0.221673
100,0.221593
101,0.221516
102,0.221442
103,0.22137
104,0.2213
105,0.221232
106,0.221166
107,0.221103
108,0.221041
109,0.220981
110,0.220922
111,0.220866
112,0.220811
113,0.220757
114,0.220705
115,0.220654
116,0.220604
117,0.220556
118,0.220509
119,0.220463
120,0.220418
121,0.220375
122,0.220332
123,0.22029
124,0.22025
125,0.22021
126,0.220171
127,0.220133
128,0.220095
129,0.220059
130,0.220023
131,0.219988
132,0.219953
133,0.21992
134,0.219887
135,0.219854
136,0.219822
137,0.219791
138,0.21976
139,0.21973
140,0.2197
141,0.219671
142,0.219642
143,0.219614
144,0.219586
145,0.219558
146,0.219531
147,0.219505
148,0.219478
149,0.219452
150,0.219427
151,0.219401
152,0.219376
153,0.219352
154,0.219327
155,0.219303
156,0.219279
157,0.219255
158,0.219232
159,0.219209
160,0.219186
161,0.219163
162,0.21914
163,0.219118
164,0.219096
165,0.219073
166,0.219051
167,0.21903
168,0.219008
169,0.218986
170,0.218965
171,0.218943
172,0.218922
173,0.2189
174,0.218879
175,0.218858
176,0.218837
177,0.218816
178,0.218794
179,0.218773
180,0.218752
181,0.218731
182,0.21871
183,0.218689
184,0.218667
185,0.218646
186,0.218625
187,0.218603
188,0.218582
189,0.21856
190,0.218538
191,0.218516
192,0.218494
193,0.218472
194,0.21845
195,0.218428
196,0.218405
197,0.218382
198,0.21836
199,0.218337
200,0.218313
201,0.21829
202,0.218266
203,0.218243
204,0.218219
205,0.218195
206,0.218171
207,0.218146
208,0.218121
209,0.218097
210,0.218072
211,0.218047
212,0.218022
213,0.217996
214,0.217971
215,0.217945
216,0.21792
217,0.217894
218,0.217869
219,0.217843
220,0.217818
221,0.217792
222,0.217767
223,0.217742
224,0.217717
225,0.217692
226,0.217667
227,0.217642
228,0.217618
229,0.217594
230,0.217571
231,0.217547
232,0.217525
233,0.217502
234,0.21748
235,0.217458
236,0.217437
237,0.217416
238,0.217396
239,0.217376
240,0.217356
241,0.217337
242,0.217318
243,0.2173
244,0.217282
245,0.217264
246,0.217247
247,0.217231
248,0.217214
249,0.217198
250,0.217183
251,0.217167
252,0.217152
253,0.217138
254,0.217123
255,0.217109
256,0.217095
257,0.217082
258,0.217068
259,0.217055
260,0.217042
261,0.21703
262,0.217017
263,0.217005
264,0.216993
265,0.216981
266,0.216969
267,0.216958
268,0.216946
269,0.216935
270,0.216924
271,0.216913
272,0.216902
273,0.216892
274,0.216881
275,0.216871
276,0.216861
277,0.21685
278,0.21684
279,0.21683
280,0.21682
281,0.216811
282,0.216801
283,0.216792
284,0.216782
285,0.216773
286,0.216763
287,0.216754
288,0.216745
289,0.216736
