epochs,error
0,0.262873
1,0.261833
2,0.261521
3,0.261286
4,0.261101
5,0.26095
6,0.260818
7,0.260699
8,0.260587
9,0.260476
10,0.260364
11,0.260247
12,0.260123
13,0.259988
14,0.256999
15,0.257528
16,0.257305
17,0.257048
18,0.256749
19,0.256398
20,0.255987
21,0.255505
22,0.25494
23,0.254282
24,0.253524
25,0.252661
26,0.251692
27,0.250621
28,0.249449
29,0.248175
30,0.246791
31,0.245282
32,0.243623
33,0.241794
34,0.239796
35,0.237674
36,0.235518
37,0.233429
38,0.231487
39,0.229731
40,0.22817
41,0.226791
42,0.225575
43,0.2245
44,0.223546
45,0.222694
46,0.221929
47,0.22124
48,0.220617
49,0.220049
50,0.219531
51,0.219056
52,0.218619
53,0.218216
54,0.217843
55,0.217497
56,0.217175
57,0.216875
58,0.216594
59,0.216332
60,0.216086
61,0.215855
62,0.215637
63,0.215432
64,0.215238
65,0.215055
66,0.214882
67,0.214718
68,0.214562
69,0.214414
70,0.214273
71,0.214139
72,0.214011
73,0.213889
74,0.213772
75,0.213661
76,0.213554
77,0.213452
78,0.213354
79,0.213261
80,0.213171
81,0.213084
82,0.213001
83,0.212921
84,0.212845
85,0.212771
86,0.212699
87,0.212631
88,0.212565
89,0.212501
90,0.212439
91,0.212379
92,0.212322
93,0.212266
94,0.212212
95,0.21216
96,0.21211
97,0.212061
98,0.212014
99,0.211968
100,0.211923
101,0.21188
102,0.211838
103,0.211798
104,0.211758
105,0.21172
106,0.211683
107,0.211646
108,0.211611
109,0.211577
110,0.211543
111,0.211511
112,0.211479
113,0.211449
114,0.211419
115,0.211389
116,0.211361
117,0.211333
118,0.211306
119,0.21128
120,0.211254
121,0.211229
122,0.211204
123,0.21118
124,0.211157
125,0.211134
126,0.211111
127,0.211089
128,0.211068
129,0.211047
130,0.211027
131,0.211007
132,0.210987
133,0.210968
134,0.210949
135,0.210931
136,0.210913
137,0.210895
138,0.210878
139,0.210861
140,0.210844
141,0.210828
142,0.210812
143,0.210796
144,0.210781
145,0.210766
146,0.210751
147,0.210736
148,0.210722
149,0.210708
150,0.210694
151,0.210681
152,0.210667
153,0.210654
154,0.210642
155,0.210629
156,0.210617
157,0.210604
158,0.210592
159,0.210581
160,0.210569
161,0.210558
162,0.210546
163,0.210535
164,0.210524
165,0.210514
166,0.210503
167,0.210493
168,0.210482
169,0.210472
170,0.210462
171,0.210452
172,0.210443
173,0.210433
174,0.210424
175,0.210414
176,0.210405
177,0.210396
178,0.210387
179,0.210378
180,0.21037
181,0.210361
182,0.210353
183,0.210344
184,0.210336
185,0.210328
186,0.21032
187,0.210312
188,0.210304
189,0.210296
190,0.210288
191,0.210281
192,0.210273
193,0.210265
194,0.210258
195,0.210251
196,0.210243
197,0.210236
198,0.210229
199,0.210222
200,0.210215
201,0.210208
202,0.210201
203,0.210195
204,0.210188
205,0.210181
206,0.210174
207,0.210168
208,0.210161
209,0.210155
210,0.210149
211,0.210142
212,0.210136
213,0.21013
214,0.210123
215,0.210117
216,0.210111
217,0.210105
218,0.210099
219,0.210093
220,0.210087
221,0.210081
222,0.210075
223,0.210069
224,0.210063
225,0.210057
226,0.210052
227,0.210046
228,0.21004
229,0.210035
230,0.210029
231,0.210023
232,0.210018
233,0.210012
234,0.210006
235,0.210001
236,0.209995
237,0.20999
238,0.209984
239,0.209979
240,0.209973
241,0.209968
242,0.209962
243,0.209957
244,0.209952
245,0.209946
246,0.209941
247,0.209935
248,0.20993
249,0.209925
250,0.209919
251,0.209914
252,0.209909
253,0.209903
254,0.209898
255,0.209893
256,0.209887
257,0.209882
258,0.209877
259,0.209871
260,0.209866
261,0.209861
262,0.209855
263,0.20985
264,0.209845
265,0.209839
266,0.209834
267,0.209829
268,0.209823
269,0.209818
270,0.209813
271,0.209807
272,0.209802
273,0.209796
274,0.209791
275,0.209785
276,0.20978
277,0.209775
278,0.209769
279,0.209764
280,0.209758
281,0.209752
282,0.209747
283,0.209741
284,0.209736
285,0.20973
286,0.209724
287,0.209719
288,0.209713
289,0.209707
290,0.209702
291,0.209696
292,0.20969
293,0.209684
294,0.209678
295,0.209672
296,0.209666
297,0.20966
298,0.209654
299,0.209648
300,0.209642
301,0.209636
302,0.20963
303,0.209624
304,0.209618
305,0.209611
306,0.209605
307,0.209599
308,0.209592
309,0.209586
310,0.209579
311,0.209573
312,0.209566
313,0.209559
314,0.209553
315,0.209546
316,0.209539
317,0.209532
318,0.209525
319,0.209518
320,0.209511
321,0.209504
322,0.209497
323,0.209489
324,0.209482
325,0.209474
326,0.209467
327,0.209459
328,0.209452
329,0.209444
330,0.209436
331,0.209428
332,0.20942
333,0.209412
334,0.209404
335,0.209396
336,0.209388
337,0.209379
338,0.209371
339,0.209362
340,0.209353
341,0.209345
342,0.209336
343,0.209327
344,0.209318
345,0.209308
346,0.209299
347,0.20929
