epochs,error
0,0.265653
1,0.264066
2,0.263415
3,0.262893
4,0.262476
5,0.262137
6,0.261852
7,0.261604
8,0.26138
9,0.261168
10,0.26096
11,0.260747
12,0.260523
13,0.260281
14,0.260012
15,0.259708
16,0.259361
17,0.258959
18,0.258488
19,0.257935
20,0.257282
21,0.256513
22,0.255612
23,0.25457
24,0.253382
25,0.252057
26,0.250612
27,0.249076
28,0.247483
29,0.245872
30,0.244279
31,0.242734
32,0.241262
33,0.239877
34,0.238587
35,0.237396
36,0.2363
37,0.235296
38,0.234376
39,0.233534
40,0.232763
41,0.232055
42,0.231403
43,0.230803
44,0.230248
45,0.229734
46,0.229257
47,0.228811
48,0.228396
49,0.228007
50,0.227641
51,0.227297
52,0.226973
53,0.226667
54,0.226377
55,0.226102
56,0.22584
57,0.225591
58,0.225354
59,0.225128
60,0.224911
61,0.224704
62,0.224505
63,0.224314
64,0.224131
65,0.223955
66,0.223785
67,0.223622
68,0.223464
69,0.223312
70,0.223165
71,0.223023
72,0.222886
73,0.222753
74,0.222625
75,0.2225
76,0.222379
77,0.222262
78,0.222148
79,0.222037
80,0.22193
81,0.221825
82,0.221724
83,0.221625
84,0.221528
85,0.221435
86,0.221344
87,0.221255
88,0.221168
89,0.221083
90,0.221001
91,0.22092
92,0.220842
93,0.220765
94,0.22069
95,0.220617
96,0.220545
97,0.220475
98,0.220407
99,0.22034
100,0.220275
101,0.22021
102,0.220148
103,0.220086
104,0.220026
105,0.219967
106,0.219909
107,0.219853
108,0.219797
109,0.219743
110,0.219689
111,0.219637
112,0.219585
113,0.219535
114,0.219485
115,0.219437
116,0.219389
117,0.219342
118,0.219296
119,0.21925
120,0.219206
121,0.219162
122,0.219119
123,0.219076
124,0.219034
125,0.218993
126,0.218953
127,0.218913
128,0.218874
129,0.218835
130,0.218797
131,0.21876
132,0.218723
133,0.218686
134,0.21865
135,0.218615
136,0.21858
137,0.218546
138,0.218512
139,0.218478
140,0.218445
141,0.218413
142,0.21838
143,0.218349
144,0.218317
145,0.218286
146,0.218255
147,0.218225
148,0.218195
149,0.218166
150,0.218136
151,0.218108
152,0.218079
153,0.218051
154,0.218023
155,0.217995
156,0.217968
157,0.217941
158,0.217914
159,0.217887
160,0.217861
161,0.217835
162,0.217809
163,0.217784
164,0.217759
165,0.217734
166,0.217709
167,0.217684
168,0.21766
169,0.217636
170,0.217612
171,0.217588
172,0.217565
173,0.217542
174,0.217518
175,0.217495
176,0.217473
177,0.21745
178,0.217428
179,0.217405
180,0.217383
181,0.217361
182,0.21734
183,0.217318
184,0.217297
185,0.217275
186,0.217254
187,0.217233
188,0.217212
189,0.217191
190,0.217171
191,0.21715
192,0.21713
193,0.217109
194,0.217089
195,0.217069
196,0.217049
197,0.217029
198,0.217009
199,0.216989
200,0.21697
201,0.21695
202,0.216931
203,0.216911
204,0.216892
205,0.216872
206,0.216853
207,0.216834
208,0.216815
209,0.216795
210,0.216776
211,0.216757
212,0.216738
213,0.216719
214,0.2167
215,0.216681
216,0.216662
217,0.216644
218,0.216625
219,0.216606
220,0.216587
221,0.216568
222,0.216549
223,0.21653
224,0.216511
225,0.216492
226,0.216473
227,0.216454
228,0.216435
229,0.216416
230,0.216397
231,0.216378
232,0.216359
233,0.21634
234,0.216321
235,0.216301
236,0.216282
237,0.216263
238,0.216244
239,0.216224
240,0.216205
241,0.216186
242,0.216167
243,0.216147
244,0.216128
245,0.216109
246,0.21609
247,0.216071
248,0.216052
249,0.216034
250,0.216015
251,0.215997
252,0.215978
253,0.21596
254,0.215942
255,0.215925
256,0.215907
257,0.21589
258,0.215873
259,0.215856
260,0.21584
261,0.215824
262,0.215808
263,0.215792
264,0.215776
265,0.215761
266,0.215746
267,0.215731
268,0.215716
269,0.215702
270,0.215687
271,0.215673
272,0.215659
273,0.215645
274,0.215631
275,0.215617
276,0.215603
277,0.215589
278,0.215575
279,0.215561
280,0.215547
281,0.215532
282,0.215518
283,0.215504
284,0.21549
285,0.215476
286,0.215462
287,0.215448
288,0.215434
289,0.215419
290,0.215405
291,0.215391
292,0.215377
293,0.215363
294,0.215349
295,0.215334
296,0.21532
297,0.215306
298,0.215292
299,0.215278
300,0.215264
301,0.21525
302,0.215236
303,0.215223
304,0.215209
305,0.215195
306,0.215181
307,0.215168
308,0.215154
309,0.215141
310,0.215127
311,0.215114
312,0.215101
313,0.215087
314,0.215074
315,0.215061
316,0.215048
317,0.215035
318,0.215022
319,0.215009
320,0.214997
321,0.214984
322,0.214971
323,0.214959
324,0.214946
325,0.214934
326,0.214921
327,0.214909
328,0.214897
329,0.214885
330,0.214872
331,0.21486
332,0.214848
333,0.214836
334,0.214825
335,0.214813
336,0.214801
337,0.214789
338,0.214778
339,0.214766
340,0.214755
341,0.214743
342,0.214732
343,0.21472
344,0.214709
345,0.214698
346,0.214687
347,0.214676
348,0.214665
349,0.214654
350,0.214643
351,0.214632
352,0.214621
353,0.21461
354,0.214599
355,0.214589
356,0.214578
357,0.214567
358,0.214557
359,0.214546
360,0.214536
361,0.214526
362,0.214515
363,0.214505
364,0.214495
365,0.214485
366,0.214474
367,0.214464
368,0.214454
369,0.214444
370,0.214434
371,0.214424
372,0.214415
373,0.214405
374,0.214395
375,0.214385
376,0.214376
377,0.214366
378,0.214356
379,0.214347
380,0.214337
381,0.214328
382,0.214318
383,0.214309
384,0.2143
385,0.21429
386,0.214281
387,0.214272
388,0.214263
389,0.214253
390,0.214244
391,0.214235
392,0.214226
393,0.214217
