epochs,error
0,0.264576
1,0.264031
2,0.263261
3,0.262643
4,0.262122
5,0.261643
6,0.261167
7,0.260668
8,0.260127
9,0.259528
10,0.258856
11,0.258098
12,0.257242
13,0.25628
14,0.253657
15,0.252701
16,0.25143
17,0.25011
18,0.24877
19,0.247437
20,0.246129
21,0.24486
22,0.243636
23,0.242459
24,0.24133
25,0.240249
26,0.239217
27,0.238237
28,0.237311
29,0.236442
30,0.235632
31,0.23488
32,0.234187
33,0.233549
34,0.232963
35,0.232425
36,0.23193
37,0.231475
38,0.231056
39,0.230669
40,0.23031
41,0.229978
42,0.229668
43,0.229379
44,0.229108
45,0.228855
46,0.228616
47,0.228391
48,0.228179
49,0.227978
50,0.227787
51,0.227606
52,0.227434
53,0.227269
54,0.227112
55,0.226962
56,0.226818
57,0.22668
58,0.226547
59,0.22642
60,0.226297
61,0.226178
62,0.226064
63,0.225954
64,0.225847
65,0.225744
66,0.225644
67,0.225548
68,0.225454
69,0.225363
70,0.225275
71,0.225189
72,0.225106
73,0.225025
74,0.224946
75,0.224869
76,0.224794
77,0.224721
78,0.22465
79,0.22458
80,0.224513
81,0.224447
82,0.224382
83,0.224319
84,0.224258
85,0.224197
86,0.224138
87,0.224081
88,0.224024
89,0.223969
90,0.223915
91,0.223862
92,0.22381
93,0.223759
94,0.22371
95,0.223661
96,0.223613
97,0.223566
98,0.22352
99,0.223474
100,0.22343
101,0.223386
102,0.223343
103,0.223301
104,0.22326
105,0.223219
106,0.223179
107,0.22314
108,0.223101
109,0.223063
110,0.223026
111,0.222989
112,0.222953
113,0.222917
114,0.222882
115,0.222847
116,0.222813
117,0.22278
118,0.222747
119,0.222714
120,0.222682
121,0.22265
122,0.222619
123,0.222588
124,0.222558
125,0.222528
126,0.222498
127,0.222469
128,0.22244
129,0.222412
130,0.222384
131,0.222356
132,0.222328
133,0.222301
134,0.222274
135,0.222248
136,0.222222
137,0.222196
138,0.22217
139,0.222145
140,0.22212
141,0.222095
142,0.22207
143,0.222046
144,0.222022
145,0.221998
146,0.221974
147,0.221951
148,0.221927
149,0.221904
150,0.221881
151,0.221859
152,0.221836
153,0.221814
154,0.221792
155,0.22177
156,0.221748
157,0.221726
158,0.221705
159,0.221683
160,0.221662
161,0.221641
162,0.22162
163,0.221599
164,0.221578
165,0.221557
166,0.221537
167,0.221516
168,0.221496
169,0.221476
170,0.221455
171,0.221435
172,0.221415
173,0.221395
174,0.221375
175,0.221355
176,0.221335
177,0.221316
178,0.221296
179,0.221276
180,0.221256
181,0.221237
182,0.221217
183,0.221198
184,0.221178
185,0.221159
186,0.221139
187,0.22112
188,0.2211
189,0.221081
190,0.221061
191,0.221042
192,0.221022
193,0.221003
194,0.220984
195,0.220964
196,0.220945
197,0.220925
198,0.220906
199,0.220887
200,0.220867
201,0.220848
202,0.220829
203,0.220809
204,0.22079
205,0.220771
206,0.220752
207,0.220733
208,0.220714
209,0.220694
210,0.220675
211,0.220656
212,0.220638
213,0.220619
214,0.2206
215,0.220581
216,0.220563
217,0.220544
218,0.220526
219,0.220508
220,0.220489
221,0.220471
222,0.220453
223,0.220436
224,0.220418
225,0.2204
226,0.220383
227,0.220366
228,0.220349
229,0.220332
230,0.220315
231,0.220299
232,0.220282
233,0.220266
234,0.22025
235,0.220234
236,0.220218
237,0.220202
238,0.220187
239,0.220172
240,0.220157
241,0.220142
242,0.220127
243,0.220112
244,0.220098
245,0.220083
246,0.220069
247,0.220055
248,0.220041
249,0.220028
250,0.220014
251,0.220001
252,0.219987
253,0.219974
254,0.219961
255,0.219948
256,0.219935
257,0.219922
258,0.21991
259,0.219897
260,0.219885
261,0.219873
262,0.219861
263,0.219849
264,0.219837
265,0.219825
266,0.219813
267,0.219802
268,0.21979
269,0.219779
270,0.219767
271,0.219756
272,0.219745
273,0.219734
274,0.219723
275,0.219712
276,0.219701
277,0.219691
278,0.21968
279,0.21967
280,0.219659
281,0.219649
282,0.219638
283,0.219628
284,0.219618
285,0.219608
286,0.219598
287,0.219588
288,0.219578
289,0.219569
290,0.219559
291,0.219549
292,0.21954
293,0.21953
294,0.219521
295,0.219511
296,0.219502
297,0.219493
298,0.219484
299,0.219475
300,0.219465
301,0.219456
302,0.219448
303,0.219439
304,0.21943
305,0.219421
306,0.219412
307,0.219404
308,0.219395
309,0.219387
310,0.219378
311,0.21937
312,0.219362
313,0.219353
314,0.219345
315,0.219337
316,0.219329
317,0.219321
318,0.219313
319,0.219305
320,0.219297
321,0.219289
322,0.219281
323,0.219273
324,0.219265
325,0.219258
326,0.21925
327,0.219242
328,0.219235
329,0.219227
330,0.21922
331,0.219212
332,0.219205
333,0.219198
334,0.219191
335,0.219183
336,0.219176
337,0.219169
338,0.219162
339,0.219155
340,0.219148
341,0.219141
342,0.219134
343,0.219127
344,0.21912
345,0.219113
346,0.219106
347,0.2191
348,0.219093
349,0.219086
350,0.21908
351,0.219073
352,0.219067
353,0.21906
354,0.219054
355,0.219047
356,0.219041
357,0.219034
358,0.219028
359,0.219022
360,0.219016
361,0.219009
362,0.219003
363,0.218997
364,0.218991
365,0.218985
366,0.218979
367,0.218973
368,0.218967
369,0.218961
370,0.218955
371,0.218949
372,0.218943
373,0.218937
