epochs,error
0,0.261772
1,0.260939
2,0.260601
3,0.260259
4,0.259902
5,0.25952
6,0.259102
7,0.258641
8,0.258126
9,0.257549
10,0.256902
11,0.256181
12,0.255384
13,0.254514
14,0.253582
15,0.252604
16,0.251597
17,0.250582
18,0.249577
19,0.248596
20,0.247648
21,0.24674
22,0.245873
23,0.245047
24,0.244258
25,0.243503
26,0.242777
27,0.242074
28,0.241387
29,0.240709
30,0.240033
31,0.239351
32,0.238654
33,0.237936
34,0.237191
35,0.236419
36,0.235624
37,0.234817
38,0.234011
39,0.233223
40,0.232465
41,0.231749
42,0.231078
43,0.230456
44,0.229881
45,0.229351
46,0.228863
47,0.228413
48,0.227997
49,0.227612
50,0.227256
51,0.226924
52,0.226615
53,0.226326
54,0.226054
55,0.2258
56,0.22556
57,0.225333
58,0.225119
59,0.224915
60,0.224722
61,0.224538
62,0.224363
63,0.224196
64,0.224036
65,0.223883
66,0.223736
67,0.223596
68,0.22346
69,0.22333
70,0.223205
71,0.223084
72,0.222968
73,0.222856
74,0.222747
75,0.222642
76,0.222541
77,0.222443
78,0.222348
79,0.222255
80,0.222166
81,0.222079
82,0.221995
83,0.221913
84,0.221833
85,0.221756
86,0.22168
87,0.221607
88,0.221536
89,0.221466
90,0.221398
91,0.221332
92,0.221268
93,0.221205
94,0.221144
95,0.221084
96,0.221025
97,0.220968
98,0.220912
99,0.220857
100,0.220804
101,0.220751
102,0.2207
103,0.22065
104,0.220601
105,0.220553
106,0.220506
107,0.22046
108,0.220414
109,0.22037
110,0.220326
111,0.220284
112,0.220242
113,0.220201
114,0.220161
115,0.220121
116,0.220082
117,0.220044
118,0.220006
119,0.21997
120,0.219933
121,0.219898
122,0.219863
123,0.219828
124,0.219795
125,0.219761
126,0.219729
127,0.219696
128,0.219665
129,0.219633
130,0.219603
131,0.219573
132,0.219543
133,0.219513
134,0.219485
135,0.219456
136,0.219428
137,0.2194
138,0.219373
139,0.219346
140,0.21932
141,0.219294
142,0.219268
143,0.219243
144,0.219218
145,0.219193
146,0.219169
147,0.219144
148,0.219121
149,0.219097
150,0.219074
151,0.219051
152,0.219029
153,0.219007
154,0.218985
155,0.218963
156,0.218941
157,0.21892
158,0.218899
159,0.218879
160,0.218858
161,0.218838
162,0.218818
163,0.218798
164,0.218779
165,0.21876
166,0.218741
167,0.218722
168,0.218703
169,0.218685
170,0.218666
171,0.218648
172,0.218631
173,0.218613
174,0.218595
175,0.218578
176,0.218561
177,0.218544
178,0.218527
179,0.218511
180,0.218494
181,0.218478
182,0.218462
183,0.218446
184,0.21843
185,0.218414
186,0.218399
187,0.218383
188,0.218368
189,0.218353
190,0.218338
191,0.218323
192,0.218309
193,0.218294
194,0.21828
195,0.218265
196,0.218251
197,0.218237
198,0.218223
199,0.218209
200,0.218195
201,0.218182
202,0.218168
203,0.218155
204,0.218142
205,0.218128
206,0.218115
207,0.218102
208,0.218089
209,0.218077
210,0.218064
211,0.218051
212,0.218039
213,0.218026
214,0.218014
215,0.218002
216,0.217989
217,0.217977
218,0.217965
219,0.217953
220,0.217941
221,0.21793
222,0.217918
223,0.217906
224,0.217895
225,0.217883
226,0.217872
227,0.21786
228,0.217849
229,0.217838
230,0.217826
231,0.217815
232,0.217804
233,0.217793
234,0.217782
235,0.217771
236,0.217761
237,0.21775
238,0.217739
239,0.217728
240,0.217718
241,0.217707
242,0.217697
243,0.217686
244,0.217676
245,0.217665
246,0.217655
247,0.217644
248,0.217634
249,0.217624
250,0.217614
251,0.217603
252,0.217593
253,0.217583
254,0.217573
255,0.217563
256,0.217553
257,0.217543
258,0.217533
259,0.217523
260,0.217513
261,0.217503
262,0.217493
263,0.217483
264,0.217474
265,0.217464
266,0.217454
267,0.217444
268,0.217434
269,0.217425
270,0.217415
271,0.217405
272,0.217395
273,0.217386
274,0.217376
275,0.217366
276,0.217357
277,0.217347
278,0.217337
279,0.217327
280,0.217318
281,0.217308
282,0.217298
283,0.217289
284,0.217279
285,0.217269
286,0.217259
287,0.21725
288,0.21724
289,0.21723
290,0.21722
291,0.217211
292,0.217201
293,0.217191
294,0.217181
295,0.217171
296,0.217161
297,0.217151
298,0.217141
299,0.217131
300,0.217121
301,0.217111
302,0.217101
303,0.217091
304,0.217081
305,0.217071
306,0.21706
307,0.21705
308,0.21704
309,0.217029
310,0.217019
311,0.217008
312,0.216998
313,0.216987
314,0.216976
315,0.216966
316,0.216955
317,0.216944
318,0.216933
319,0.216922
320,0.216911
321,0.216899
322,0.216888
323,0.216877
324,0.216865
325,0.216854
326,0.216842
327,0.21683
328,0.216818
329,0.216806
330,0.216794
331,0.216782
332,0.216769
333,0.216757
334,0.216744
335,0.216731
336,0.216718
337,0.216705
338,0.216692
339,0.216678
340,0.216665
341,0.216651
342,0.216637
343,0.216623
344,0.216609
345,0.216594
346,0.216579
347,0.216564
348,0.216549
349,0.216534
350,0.216518
351,0.216502
352,0.216486
353,0.216469
354,0.216453
355,0.216436
