epochs,error
0,0.25804
1,0.256129
2,0.255571
3,0.255059
4,0.2546
5,0.254181
6,0.253779
7,0.253372
8,0.252943
9,0.252481
10,0.251977
11,0.251422
12,0.250808
13,0.250128
14,0.249375
15,0.248547
16,0.247643
17,0.246666
18,0.245619
19,0.244505
20,0.243329
21,0.242094
22,0.240803
23,0.239464
24,0.24094
25,0.239911
26,0.238544
27,0.237151
28,0.235784
29,0.234476
30,0.233245
31,0.232101
32,0.231045
33,0.230076
34,0.229189
35,0.228378
36,0.227636
37,0.226957
38,0.226335
39,0.225762
40,0.225234
41,0.224746
42,0.224293
43,0.223873
44,0.223481
45,0.223114
46,0.22277
47,0.222448
48,0.222144
49,0.221857
50,0.221585
51,0.221328
52,0.221084
53,0.220852
54,0.220631
55,0.22042
56,0.220219
57,0.220026
58,0.219842
59,0.219665
60,0.219495
61,0.219332
62,0.219174
63,0.219023
64,0.218877
65,0.218737
66,0.218601
67,0.21847
68,0.218343
69,0.218221
70,0.218102
71,0.217987
72,0.217876
73,0.217768
74,0.217663
75,0.217561
76,0.217462
77,0.217366
78,0.217273
79,0.217182
80,0.217094
81,0.217008
82,0.216924
83,0.216842
84,0.216763
85,0.216685
86,0.21661
87,0.216536
88,0.216464
89,0.216394
90,0.216326
91,0.216259
92,0.216194
93,0.21613
94,0.216067
95,0.216006
96,0.215947
97,0.215889
98,0.215832
99,0.215776
100,0.215721
101,0.215668
102,0.215616
103,0.215564
104,0.215514
105,0.215465
106,0.215417
107,0.21537
108,0.215324
109,0.215279
110,0.215234
111,0.215191
112,0.215148
113,0.215106
114,0.215065
115,0.215025
116,0.214986
117,0.214947
118,0.214909
119,0.214872
120,0.214835
121,0.214799
122,0.214764
123,0.214729
124,0.214695
125,0.214662
126,0.214629
127,0.214596
128,0.214565
129,0.214534
130,0.214503
131,0.214473
132,0.214443
133,0.214414
134,0.214385
135,0.214357
136,0.21433
137,0.214302
138,0.214276
139,0.214249
140,0.214223
141,0.214198
142,0.214173
143,0.214148
144,0.214124
145,0.2141
146,0.214076
147,0.214053
148,0.21403
149,0.214008
150,0.213986
151,0.213964
152,0.213943
153,0.213921
154,0.213901
155,0.21388
156,0.21386
157,0.21384
158,0.21382
159,0.213801
160,0.213782
161,0.213763
162,0.213745
163,0.213726
164,0.213708
165,0.213691
166,0.213673
167,0.213656
168,0.213639
169,0.213622
170,0.213606
171,0.213589
172,0.213573
173,0.213557
174,0.213542
175,0.213526
176,0.213511
177,0.213496
178,0.213481
179,0.213466
180,0.213452
181,0.213438
182,0.213424
183,0.21341
184,0.213396
185,0.213382
186,0.213369
187,0.213356
188,0.213343
189,0.21333
190,0.213317
191,0.213305
192,0.213292
193,0.21328
194,0.213268
195,0.213256
196,0.213244
197,0.213232
198,0.213221
199,0.213209
200,0.213198
201,0.213187
202,0.213176
203,0.213165
204,0.213155
205,0.213144
206,0.213133
207,0.213123
208,0.213113
209,0.213103
210,0.213093
211,0.213083
212,0.213073
213,0.213063
214,0.213054
215,0.213044
216,0.213035
217,0.213026
218,0.213017
219,0.213007
220,0.212999
221,0.21299
222,0.212981
223,0.212972
224,0.212964
225,0.212955
226,0.212947
227,0.212939
228,0.21293
229,0.212922
230,0.212914
231,0.212906
232,0.212898
233,0.212891
234,0.212883
235,0.212875
236,0.212868
237,0.21286
238,0.212853
239,0.212845
240,0.212838
241,0.212831
242,0.212824
243,0.212817
244,0.21281
245,0.212803
246,0.212796
247,0.212789
248,0.212783
249,0.212776
250,0.21277
251,0.212763
252,0.212757
253,0.21275
254,0.212744
255,0.212738
256,0.212731
257,0.212725
258,0.212719
259,0.212713
260,0.212707
261,0.212701
262,0.212695
263,0.21269
264,0.212684
265,0.212678
266,0.212672
267,0.212667
268,0.212661
269,0.212656
270,0.21265
271,0.212645
272,0.21264
273,0.212634
274,0.212629
275,0.212624
276,0.212619
277,0.212613
278,0.212608
279,0.212603
280,0.212598
281,0.212593
282,0.212588
283,0.212584
284,0.212579
285,0.212574
286,0.212569
287,0.212564
288,0.21256
289,0.212555
290,0.212551
291,0.212546
292,0.212541
293,0.212537
294,0.212533
295,0.212528
296,0.212524
297,0.212519
298,0.212515
299,0.212511
300,0.212507
301,0.212502
302,0.212498
303,0.212494
304,0.21249
305,0.212486
306,0.212482
307,0.212478
308,0.212474
309,0.21247
310,0.212466
311,0.212462
312,0.212458
313,0.212454
314,0.21245
315,0.212447
316,0.212443
