epochs,error
0,0.260077
1,0.258907
2,0.2586
3,0.258304
4,0.258008
5,0.257702
6,0.257377
7,0.257025
8,0.256639
9,0.256211
10,0.255735
11,0.255205
12,0.254614
13,0.253959
14,0.253239
15,0.252456
16,0.251617
17,0.250729
18,0.249801
19,0.248842
20,0.247855
21,0.246844
22,0.245807
23,0.24474
24,0.243635
25,0.242484
26,0.24128
27,0.240019
28,0.238704
29,0.237347
30,0.235971
31,0.234604
32,0.233276
33,0.232013
34,0.230831
35,0.229739
36,0.228738
37,0.227823
38,0.226987
39,0.226225
40,0.225528
41,0.224888
42,0.224301
43,0.223759
44,0.223257
45,0.222792
46,0.222359
47,0.221956
48,0.221578
49,0.221224
50,0.220891
51,0.220577
52,0.220281
53,0.220002
54,0.219736
55,0.219485
56,0.219246
57,0.219018
58,0.218801
59,0.218593
60,0.218395
61,0.218206
62,0.218024
63,0.21785
64,0.217683
65,0.217522
66,0.217367
67,0.217218
68,0.217075
69,0.216936
70,0.216802
71,0.216673
72,0.216549
73,0.216428
74,0.216311
75,0.216198
76,0.216088
77,0.215982
78,0.215878
79,0.215778
80,0.215681
81,0.215586
82,0.215494
83,0.215405
84,0.215318
85,0.215233
86,0.215151
87,0.215071
88,0.214992
89,0.214916
90,0.214842
91,0.214769
92,0.214698
93,0.214629
94,0.214562
95,0.214496
96,0.214431
97,0.214369
98,0.214307
99,0.214247
100,0.214188
101,0.214131
102,0.214075
103,0.21402
104,0.213966
105,0.213913
106,0.213862
107,0.213811
108,0.213762
109,0.213713
110,0.213666
111,0.21362
112,0.213574
113,0.213529
114,0.213486
115,0.213443
116,0.213401
117,0.213359
118,0.213319
119,0.213279
120,0.21324
121,0.213202
122,0.213164
123,0.213127
124,0.213091
125,0.213056
126,0.213021
127,0.212987
128,0.212953
129,0.21292
130,0.212887
131,0.212855
132,0.212824
133,0.212793
134,0.212763
135,0.212733
136,0.212704
137,0.212675
138,0.212647
139,0.212619
140,0.212591
141,0.212565
142,0.212538
143,0.212512
144,0.212486
145,0.212461
146,0.212436
147,0.212412
148,0.212388
149,0.212364
150,0.21234
151,0.212318
152,0.212295
153,0.212273
154,0.212251
155,0.212229
156,0.212208
157,0.212187
158,0.212166
159,0.212146
160,0.212125
161,0.212106
162,0.212086
163,0.212067
164,0.212048
165,0.212029
166,0.212011
167,0.211993
168,0.211975
169,0.211957
170,0.21194
171,0.211922
172,0.211905
173,0.211889
174,0.211872
175,0.211856
176,0.21184
177,0.211824
178,0.211808
179,0.211793
180,0.211778
181,0.211763
182,0.211748
183,0.211733
184,0.211719
185,0.211704
186,0.21169
187,0.211676
188,0.211663
