epochs,error
0,0.258803
1,0.264638
2,0.26441
3,0.263979
4,0.263621
5,0.263324
6,0.263074
7,0.262857
8,0.262662
9,0.262481
10,0.262305
11,0.262131
12,0.261951
13,0.261761
14,0.261557
15,0.261334
16,0.261086
17,0.260807
18,0.26049
19,0.260127
20,0.25971
21,0.25923
22,0.258677
23,0.258042
24,0.257319
25,0.256503
26,0.255594
27,0.254599
28,0.253528
29,0.252395
30,0.251221
31,0.250025
32,0.248827
33,0.247646
34,0.246497
35,0.245392
36,0.244338
37,0.24334
38,0.242401
39,0.241519
40,0.240694
41,0.239922
42,0.239201
43,0.238527
44,0.237896
45,0.237306
46,0.236752
47,0.236233
48,0.235745
49,0.235285
50,0.234851
51,0.234441
52,0.234054
53,0.233687
54,0.233339
55,0.233008
56,0.232693
57,0.232394
58,0.232108
59,0.231836
60,0.231576
61,0.231327
62,0.231089
63,0.230861
64,0.230643
65,0.230433
66,0.230232
67,0.230039
68,0.229854
69,0.229676
70,0.229504
71,0.229339
72,0.229181
73,0.229028
74,0.22888
75,0.228738
76,0.228601
77,0.228469
78,0.228341
79,0.228218
80,0.228098
81,0.227983
82,0.227872
83,0.227764
84,0.22766
85,0.227559
86,0.227461
87,0.227366
88,0.227274
89,0.227185
90,0.227099
91,0.227015
92,0.226934
93,0.226855
94,0.226779
95,0.226704
96,0.226632
97,0.226562
98,0.226494
99,0.226427
100,0.226363
101,0.2263
102,0.226239
103,0.22618
104,0.226122
105,0.226065
106,0.22601
107,0.225957
108,0.225905
109,0.225854
110,0.225804
111,0.225756
112,0.225709
113,0.225663
114,0.225618
115,0.225574
116,0.225532
117,0.22549
118,0.225449
119,0.225409
120,0.22537
121,0.225332
122,0.225295
123,0.225259
124,0.225223
125,0.225188
126,0.225154
127,0.225121
128,0.225088
129,0.225057
130,0.225025
131,0.224995
132,0.224965
133,0.224936
134,0.224907
135,0.224879
136,0.224851
137,0.224824
138,0.224798
139,0.224772
140,0.224746
141,0.224721
142,0.224697
143,0.224673
144,0.224649
145,0.224626
146,0.224603
147,0.224581
148,0.224559
149,0.224537
150,0.224516
151,0.224495
152,0.224475
153,0.224455
154,0.224435
155,0.224416
156,0.224397
157,0.224378
158,0.22436
159,0.224342
160,0.224324
161,0.224307
162,0.224289
163,0.224272
164,0.224256
165,0.224239
166,0.224223
167,0.224207
168,0.224192
169,0.224176
170,0.224161
171,0.224146
172,0.224132
173,0.224117
174,0.224103
175,0.224089
176,0.224075
177,0.224061
178,0.224048
179,0.224035
180,0.224021
181,0.224009
182,0.223996
183,0.223983
184,0.223971
185,0.223959
186,0.223947
187,0.223935
188,0.223923
189,0.223912
190,0.2239
191,0.223889
192,0.223878
193,0.223867
194,0.223856
195,0.223845
196,0.223835
197,0.223824
198,0.223814
199,0.223804
200,0.223794
201,0.223784
202,0.223774
203,0.223764
204,0.223754
205,0.223745
206,0.223735
207,0.223726
208,0.223717
209,0.223708
210,0.223699
211,0.22369
212,0.223681
213,0.223672
214,0.223664
215,0.223655
216,0.223647
217,0.223638
218,0.22363
219,0.223622
220,0.223614
221,0.223606
222,0.223598
223,0.22359
224,0.223582
225,0.223574
226,0.223567
227,0.223559
228,0.223552
229,0.223544
230,0.223537
231,0.223529
232,0.223522
233,0.223515
234,0.223508
235,0.2235
236,0.223493
237,0.223486
238,0.223479
239,0.223473
240,0.223466
241,0.223459
242,0.223452
243,0.223446
244,0.223439
245,0.223432
246,0.223426
247,0.223419
248,0.223413
249,0.223406
250,0.2234
251,0.223394
252,0.223387
253,0.223381
254,0.223375
255,0.223369
256,0.223362
257,0.223356
258,0.22335
259,0.223344
260,0.223338
261,0.223332
262,0.223326
263,0.22332
264,0.223314
265,0.223308
266,0.223302
267,0.223296
268,0.223291
269,0.223285
270,0.223279
271,0.223273
272,0.223268
273,0.223262
274,0.223256
275,0.22325
276,0.223245
277,0.223239
278,0.223234
279,0.223228
280,0.223222
281,0.223217
282,0.223211
283,0.223206
284,0.2232
285,0.223194
286,0.223189
287,0.223183
288,0.223178
289,0.223172
290,0.223167
291,0.223161
292,0.223156
293,0.22315
294,0.223145
295,0.223139
296,0.223134
297,0.223128
298,0.223123
299,0.223117
300,0.223112
301,0.223106
302,0.223101
303,0.223095
304,0.22309
305,0.223084
306,0.223079
307,0.223073
308,0.223068
309,0.223062
310,0.223056
311,0.223051
312,0.223045
313,0.22304
314,0.223034
315,0.223028
316,0.223023
317,0.223017
318,0.223011
319,0.223006
320,0.223
321,0.222994
322,0.222988
323,0.222982
324,0.222977
325,0.222971
326,0.222965
327,0.222959
328,0.222953
329,0.222947
330,0.222941
331,0.222935
332,0.222929
333,0.222923
334,0.222917
335,0.22291
336,0.222904
337,0.222898
338,0.222891
