epochs,error
0,0.268419
1,0.26749
2,0.266724
3,0.266171
4,0.265743
5,0.265376
6,0.265031
7,0.264683
8,0.264317
9,0.263918
10,0.263475
11,0.262977
12,0.262413
13,0.261773
14,0.261049
15,0.26024
16,0.259348
17,0.258385
18,0.257367
19,0.256316
20,0.255253
21,0.254198
22,0.253164
23,0.252161
24,0.251194
25,0.250264
26,0.249368
27,0.248503
28,0.247664
29,0.246845
30,0.246043
31,0.245255
32,0.244478
33,0.243714
34,0.242964
35,0.242232
36,0.241519
37,0.240831
38,0.240168
39,0.239534
40,0.238928
41,0.238352
42,0.237806
43,0.237288
44,0.236798
45,0.236335
46,0.235897
47,0.235483
48,0.235092
49,0.234723
50,0.234373
51,0.234042
52,0.233729
53,0.233432
54,0.233151
55,0.232883
56,0.232629
57,0.232387
58,0.232157
59,0.231937
60,0.231727
61,0.231527
62,0.231335
63,0.231152
64,0.230976
65,0.230808
66,0.230646
67,0.230491
68,0.230341
69,0.230198
70,0.23006
71,0.229926
72,0.229798
73,0.229674
74,0.229554
75,0.229439
76,0.229327
77,0.229219
78,0.229115
79,0.229013
80,0.228915
81,0.22882
82,0.228728
83,0.228638
84,0.228552
85,0.228467
86,0.228385
87,0.228305
88,0.228228
89,0.228153
90,0.228079
91,0.228008
92,0.227938
93,0.22787
94,0.227804
95,0.22774
96,0.227677
97,0.227615
98,0.227556
99,0.227497
100,0.22744
101,0.227384
102,0.22733
103,0.227276
104,0.227224
105,0.227173
106,0.227123
107,0.227074
108,0.227027
109,0.22698
110,0.226934
111,0.226889
112,0.226845
113,0.226802
114,0.22676
115,0.226719
116,0.226678
117,0.226638
118,0.226599
119,0.226561
120,0.226523
121,0.226486
122,0.22645
123,0.226414
124,0.226379
125,0.226345
126,0.226311
127,0.226278
128,0.226245
129,0.226213
130,0.226182
131,0.226151
132,0.22612
133,0.22609
134,0.226061
135,0.226032
136,0.226003
137,0.225975
138,0.225948
139,0.22592
140,0.225893
141,0.225867
142,0.225841
143,0.225815
144,0.22579
145,0.225765
146,0.225741
147,0.225717
148,0.225693
149,0.225669
150,0.225646
151,0.225623
152,0.225601
153,0.225579
154,0.225557
155,0.225535
156,0.225514
157,0.225493
158,0.225472
159,0.225452
160,0.225432
161,0.225412
162,0.225392
163,0.225373
164,0.225353
165,0.225334
166,0.225316
167,0.225297
168,0.225279
169,0.225261
170,0.225243
171,0.225226
172,0.225208
173,0.225191
174,0.225174
175,0.225157
176,0.225141
177,0.225124
178,0.225108
179,0.225092
180,0.225076
181,0.22506
182,0.225045
183,0.225029
184,0.225014
185,0.224999
186,0.224984
187,0.224969
188,0.224955
189,0.22494
190,0.224926
191,0.224912
192,0.224898
193,0.224884
194,0.22487
195,0.224857
196,0.224843
197,0.22483
198,0.224817
199,0.224803
200,0.22479
201,0.224778
202,0.224765
203,0.224752
204,0.22474
205,0.224727
206,0.224715
207,0.224703
208,0.22469
209,0.224678
210,0.224666
211,0.224655
212,0.224643
213,0.224631
214,0.22462
215,0.224608
216,0.224597
217,0.224585
218,0.224574
219,0.224563
220,0.224552
221,0.224541
222,0.22453
223,0.224519
224,0.224508
225,0.224497
226,0.224487
227,0.224476
228,0.224466
229,0.224455
230,0.224445
231,0.224434
232,0.224424
233,0.224414
234,0.224403
235,0.224393
236,0.224383
237,0.224373
238,0.224363
239,0.224353
240,0.224343
241,0.224333
242,0.224323
243,0.224313
244,0.224303
245,0.224293
246,0.224284
247,0.224274
248,0.224264
249,0.224254
250,0.224245
251,0.224235
252,0.224225
253,0.224215
254,0.224206
255,0.224196
256,0.224186
257,0.224177
258,0.224167
259,0.224157
260,0.224148
261,0.224138
262,0.224128
263,0.224118
264,0.224109
265,0.224099
266,0.224089
267,0.224079
268,0.224069
269,0.224059
270,0.224049
271,0.224039
272,0.224029
273,0.224019
274,0.224009
275,0.223999
276,0.223988
277,0.223978
278,0.223968
279,0.223957
280,0.223947
281,0.223936
282,0.223925
283,0.223914
284,0.223903
285,0.223892
286,0.223881
287,0.22387
288,0.223859
289,0.223847
290,0.223835
291,0.223824
292,0.223812
293,0.2238
294,0.223788
295,0.223775
296,0.223763
297,0.22375
298,0.223737
299,0.223724
300,0.223711
301,0.223698
302,0.223684
303,0.22367
304,0.223656
305,0.223642
306,0.223628
307,0.223614
308,0.223599
309,0.223584
310,0.223569
311,0.223553
312,0.223538
313,0.223522
314,0.223506
315,0.22349
316,0.223474
317,0.223458
318,0.223441
319,0.223425
320,0.223408
321,0.223391
322,0.223374
323,0.223357
324,0.22334
325,0.223323
326,0.223306
327,0.223289
328,0.223272
329,0.223256
330,0.223239
331,0.223222
332,0.223206
333,0.22319
334,0.223174
335,0.223158
336,0.223143
337,0.223127
338,0.223112
339,0.223097
340,0.223083
341,0.223069
342,0.223055
343,0.223041
344,0.223028
345,0.223015
346,0.223002
347,0.22299
348,0.222977
349,0.222965
350,0.222953
351,0.222942
352,0.22293
353,0.222919
354,0.222908
355,0.222897
356,0.222886
357,0.222876
358,0.222865
359,0.222855
360,0.222845
361,0.222835
362,0.222825
363,0.222815
364,0.222805
365,0.222796
366,0.222786
367,0.222777
368,0.222767
369,0.222758
370,0.222749
371,0.22274
372,0.222731
373,0.222722
374,0.222713
375,0.222704
376,0.222695
377,0.222686
378,0.222677
379,0.222669
380,0.22266
381,0.222652
382,0.222643
383,0.222635
384,0.222626
385,0.222618
386,0.22261
387,0.222601
388,0.222593
389,0.222585
390,0.222577
391,0.222569
392,0.222561
393,0.222553
394,0.222545
395,0.222537
396,0.222529
397,0.222521
398,0.222513
399,0.222505
400,0.222498
401,0.22249
402,0.222482
403,0.222475
404,0.222467
405,0.218248
406,0.214841
407,0.21477
408,0.214712
409,0.214668
410,0.214634
411,0.21461
412,0.214592
413,0.214579
414,0.214568
415,0.214559
416,0.214551
417,0.214543
418,0.214536
419,0.214528
420,0.21452
421,0.214511
422,0.214503
423,0.214494
424,0.214485
425,0.214476
426,0.214467
427,0.214458
428,0.214449
429,0.214439
430,0.21443
431,0.214421
432,0.214412
433,0.214403
434,0.214394
435,0.214385
436,0.214376
437,0.214367
438,0.214358
439,0.214349
440,0.21434
441,0.214331
442,0.214323
443,0.214314
444,0.214305
445,0.214297
446,0.214288
447,0.214279
448,0.214271
449,0.214263
450,0.214254
451,0.214246
452,0.214237
453,0.214229
454,0.214221
455,0.214213
456,0.214204
457,0.214196
458,0.214188
459,0.21418
460,0.214172
461,0.214164
462,0.214156
463,0.214148
464,0.21414
465,0.214132
466,0.214125
467,0.214117
468,0.214109
469,0.214101
470,0.214094
471,0.214086
472,0.214078
