epochs,error
0,0.263359
1,0.262154
2,0.261617
3,0.261144
4,0.26072
5,0.260325
6,0.259937
7,0.259543
8,0.259133
9,0.258701
10,0.25824
11,0.257746
12,0.257215
13,0.256645
14,0.256036
15,0.255388
16,0.254708
17,0.254002
18,0.253279
19,0.252547
20,0.251816
21,0.251093
22,0.250383
23,0.249689
24,0.249014
25,0.248358
26,0.247719
27,0.247095
28,0.24648
29,0.24587
30,0.245255
31,0.244624
32,0.243964
33,0.243256
34,0.242478
35,0.241606
36,0.240617
37,0.239504
38,0.238281
39,0.236989
40,0.235682
41,0.234404
42,0.233187
43,0.232047
44,0.230987
45,0.230005
46,0.229097
47,0.228257
48,0.227478
49,0.226753
50,0.226079
51,0.225449
52,0.224859
53,0.224306
54,0.223786
55,0.223296
56,0.222834
57,0.222397
58,0.221984
59,0.221592
60,0.22122
61,0.220867
62,0.220531
63,0.220211
64,0.219907
65,0.219616
66,0.219339
67,0.219075
68,0.218822
69,0.21858
70,0.218348
71,0.218127
72,0.217914
73,0.21771
74,0.217515
75,0.217327
76,0.217146
77,0.216973
78,0.216806
79,0.216646
80,0.216491
81,0.216342
82,0.216198
83,0.21606
84,0.215926
85,0.215797
86,0.215672
87,0.215552
88,0.215435
89,0.215322
90,0.215213
91,0.215108
92,0.215005
93,0.214906
94,0.21481
95,0.214717
96,0.214626
97,0.214538
98,0.214453
99,0.21437
100,0.21429
101,0.214211
102,0.214135
103,0.214061
104,0.213989
105,0.213919
106,0.21385
107,0.213784
108,0.213719
109,0.213656
110,0.213594
111,0.213534
112,0.213475
113,0.213418
114,0.213362
115,0.213307
116,0.213254
117,0.213202
118,0.213151
119,0.213101
120,0.213053
121,0.213005
122,0.212959
123,0.212913
124,0.212869
125,0.212825
126,0.212782
127,0.212741
128,0.2127
129,0.21266
130,0.21262
131,0.212582
132,0.212544
133,0.212507
134,0.212471
135,0.212435
136,0.2124
137,0.212366
138,0.212332
139,0.212299
140,0.212267
141,0.212235
142,0.212204
143,0.212173
144,0.212143
145,0.212114
146,0.212085
147,0.212056
148,0.212028
149,0.212
150,0.211973
151,0.211946
152,0.21192
153,0.211894
154,0.211869
155,0.211844
156,0.211819
157,0.211795
158,0.211771
159,0.211748
160,0.211725
161,0.211702
162,0.21168
163,0.211658
164,0.211636
165,0.211614
166,0.211593
167,0.211573
168,0.211552
169,0.211532
170,0.211512
171,0.211493
172,0.211473
173,0.211454
174,0.211435
175,0.211417
176,0.211399
177,0.211381
178,0.211363
179,0.211345
180,0.211328
181,0.211311
182,0.211294
183,0.211277
184,0.211261
185,0.211245
186,0.211229
187,0.211213
188,0.211197
189,0.211182
190,0.211167
191,0.211152
192,0.211137
193,0.211122
194,0.211108
195,0.211094
196,0.21108
197,0.211066
198,0.211052
199,0.211038
200,0.211025
201,0.211011
202,0.210998
203,0.210985
204,0.210972
205,0.21096
206,0.210947
207,0.210935
208,0.210922
209,0.21091
210,0.210898
211,0.210886
212,0.210875
213,0.210863
214,0.210852
215,0.21084
216,0.210829
217,0.210818
218,0.210807
219,0.210796
220,0.210785
221,0.210774
222,0.210764
223,0.210753
224,0.210743
225,0.210733
226,0.210723
227,0.210712
228,0.210703
229,0.210693
230,0.210683
231,0.210673
232,0.210664
233,0.210654
234,0.210645
235,0.210636
236,0.210626
237,0.210617
238,0.210608
239,0.210599
240,0.21059
241,0.210582
242,0.210573
243,0.210564
244,0.210556
245,0.210547
246,0.210539
247,0.210531
248,0.210522
249,0.210514
