epochs,error
0,0.00873606
1,0.00231655
2,0.00137745
3,0.0012854
4,0.00119065
5,0.00114463
6,0.00111295
7,0.00108375
8,0.00105677
9,0.00103179
10,0.00100864
11,0.000987164
12,0.000967223
13,0.000948685
14,0.000931428
15,0.000915334
16,0.000900293
17,0.000886203
18,0.000872967
19,0.000860497
20,0.000848712
21,0.000837537
22,0.000826905
23,0.000816757
24,0.000807037
25,0.000797699
26,0.0007887
27,0.000780003
28,0.000771575
29,0.000763389
30,0.000755418
31,0.000747642
32,0.000740042
33,0.000732601
34,0.000725305
35,0.000718141
36,0.000711099
37,0.000704168
38,0.000697341
39,0.00069061
40,0.000683967
41,0.000677408
42,0.000670927
43,0.000664519
44,0.00065818
45,0.000651905
46,0.000645693
47,0.000639539
48,0.00063344
49,0.000627394
50,0.000621399
51,0.000615452
52,0.000609552
53,0.000603696
54,0.000597884
55,0.000592113
56,0.000586383
57,0.000580692
58,0.00057504
59,0.000569426
60,0.000563848
61,0.000558306
62,0.000552801
63,0.000547331
64,0.000541895
65,0.000536495
66,0.00053113
67,0.000525799
68,0.000520504
69,0.000515243
70,0.000510017
71,0.000504827
72,0.000499673
73,0.000494555
74,0.000489475
75,0.000484431
76,0.000479425
77,0.000474458
78,0.00046953
79,0.000464643
80,0.000459796
81,0.00045499
82,0.000450228
83,0.000445508
84,0.000440832
85,0.000436202
86,0.000431617
87,0.00042708
88,0.00042259
89,0.000418149
90,0.000413757
91,0.000409416
92,0.000405127
93,0.000400889
94,0.000396705
95,0.000392575
96,0.0003885
97,0.00038448
98,0.000380517
99,0.000376611
100,0.000372763
101,0.000368973
102,0.000365242
103,0.00036157
104,0.000357959
105,0.000354408
106,0.000350918
107,0.000347489
108,0.000344122
109,0.000340816
110,0.000337572
111,0.000334391
112,0.000331271
113,0.000328214
114,0.000325218
115,0.000322285
116,0.000319413
117,0.000316603
118,0.000313854
119,0.000311166
120,0.000308538
121,0.000305971
122,0.000303463
123,0.000301014
124,0.000298623
125,0.000296291
126,0.000294015
127,0.000291796
128,0.000289633
129,0.000287524
130,0.00028547
131,0.000283469
132,0.00028152
133,0.000279622
134,0.000277775
135,0.000275978
136,0.000274229
137,0.000272528
138,0.000270873
139,0.000269264
140,0.000267699
141,0.000266178
142,0.000264699
143,0.000263262
144,0.000261865
145,0.000260508
146,0.000259189
147,0.000257907
148,0.000256662
149,0.000255451
150,0.000254275
151,0.000253132
152,0.000252022
153,0.000250943
154,0.000249894
155,0.000248874
156,0.000247883
157,0.000246919
158,0.000245982
159,0.000245071
160,0.000244185
161,0.000243323
162,0.000242484
163,0.000241667
164,0.000240872
165,0.000240098
166,0.000239344
167,0.00023861
168,0.000237894
169,0.000237197
170,0.000236516
171,0.000235853
172,0.000235205
173,0.000240024
174,0.000240076
175,0.00023947
176,0.000238886
177,0.000238325
178,0.000237783
179,0.000237258
180,0.000236748
181,0.000236251
182,0.000235767
183,0.000235295
184,0.000234834
185,0.000234383
186,0.000233941
187,0.000233509
188,0.000233085
