epochs,error
0,0.00959388
1,0.0022094
2,0.00121008
3,0.00113834
4,0.00110656
5,0.00107832
6,0.00105214
7,0.00102778
8,0.00100509
9,0.00098393
10,0.000964177
11,0.00094573
12,0.000928492
13,0.000912371
14,0.000897281
15,0.00088314
16,0.000869868
17,0.000857393
18,0.000845643
19,0.000834551
20,0.000824056
21,0.000814101
22,0.000804632
23,0.000795601
24,0.000786964
25,0.000778679
26,0.000770711
27,0.000763028
28,0.0007556
29,0.0007484
30,0.000741407
31,0.000734599
32,0.000727957
33,0.000721467
34,0.000715114
35,0.000708884
36,0.000702767
37,0.000696753
38,0.000690833
39,0.000684999
40,0.000679244
41,0.000673562
42,0.000667948
43,0.000662396
44,0.000656902
45,0.000651461
46,0.000646071
47,0.000640727
48,0.000635427
49,0.000630169
50,0.000624949
51,0.000619766
52,0.000614617
53,0.0006095
54,0.000604415
55,0.000599359
56,0.000594332
57,0.000589331
58,0.000584357
59,0.000579407
60,0.000574481
61,0.000569579
62,0.0005647
63,0.000559842
64,0.000555007
65,0.000550192
66,0.000545399
67,0.000540626
68,0.000535874
69,0.000531143
70,0.000526432
71,0.000521741
72,0.000517071
73,0.000512421
74,0.000507793
75,0.000503185
76,0.000498599
77,0.000494035
78,0.000489493
79,0.000484973
80,0.000480477
81,0.000476004
82,0.000471555
83,0.000467131
84,0.000462733
85,0.000458361
86,0.000441039
87,0.000436888
88,0.000432821
89,0.00042879
90,0.000424788
91,0.000420816
92,0.000416873
93,0.000412959
94,0.000409077
95,0.000405225
96,0.000401405
97,0.000397618
98,0.000393865
99,0.000390147
100,0.000386465
101,0.000382819
102,0.000379211
103,0.000375641
104,0.00037211
105,0.000368619
106,0.000365168
107,0.000361758
108,0.00035839
109,0.000355065
110,0.000351783
111,0.000348545
112,0.000345351
113,0.000342201
114,0.000339097
115,0.000336039
116,0.000333027
117,0.000330062
118,0.000327144
119,0.000324273
120,0.000321449
121,0.000318673
122,0.000315945
123,0.000313265
124,0.000310634
125,0.000308051
126,0.000305516
127,0.000303029
128,0.000300591
129,0.0002982
130,0.000295858
131,0.000293564
132,0.000291317
133,0.000289118
134,0.000286965
135,0.00028486
136,0.000282801
137,0.000280787
138,0.00027882
139,0.000276897
140,0.000275019
141,0.000273185
142,0.000271395
143,0.000269647
144,0.000267942
145,0.000266279
146,0.000264656
147,0.000263074
148,0.000261532
149,0.000260028
150,0.000258563
151,0.000257136
152,0.000255745
153,0.000254391
154,0.000253072
155,0.000251787
156,0.000250536
157,0.000249318
158,0.000248133
159,0.000246979
160,0.000245856
161,0.000244763
162,0.000243699
163,0.000242663
164,0.000241655
165,0.000240674
166,0.000239719
167,0.00023879
168,0.000237886
169,0.000237005
170,0.000236148
171,0.000235314
172,0.000234501
173,0.00023371
174,0.00023294
175,0.000232189
176,0.000231458
177,0.000230746
178,0.000230051
179,0.000229375
180,0.000228715
181,0.000228072
182,0.000227445
183,0.000226833
184,0.000226236
185,0.000225653
186,0.000225084
187,0.000224528
188,0.000223986
189,0.000223456
190,0.000222937
191,0.000222431
192,0.000221936
193,0.000221451
194,0.000220977
195,0.000220513
196,0.000220059
197,0.000219614
198,0.000219178
199,0.000218751
200,0.000218333
201,0.000217922
202,0.000217519
203,0.000217124
204,0.000216736
205,0.000216356
206,0.000215982
207,0.000215614
208,0.000215253
209,0.000214898
210,0.000214549
211,0.000214206
212,0.000213868
213,0.000213535
214,0.000213208
215,0.000212885
216,0.000212568
217,0.000212255
218,0.000211946
219,0.000210323
220,0.000211179
221,0.000210667
222,0.000210193
223,0.000209755
224,0.000209345
225,0.00020896
226,0.000208595
227,0.000208248
228,0.000207917
229,0.000207598
230,0.000207291
231,0.000206995
232,0.000206707
233,0.000206428
234,0.000206157
235,0.000205892
236,0.000205634
237,0.000205381
238,0.000205134
239,0.000204891
240,0.000204653
241,0.000204419
242,0.000204189
243,0.000203962
244,0.000203739
245,0.000203519
246,0.000203302
247,0.000203088
248,0.000202876
249,0.000202667
250,0.000202461
251,0.000202256
252,0.000202054
253,0.000201854
254,0.000201656
255,0.00020146
256,0.000201265
257,0.000201073
258,0.000200882
259,0.000200692
260,0.000200504
261,0.000200318
262,0.000200133
263,0.000199949
264,0.000199767
265,0.000199587
266,0.000199407
267,0.000199229
268,0.000199052
269,0.000198876
270,0.000198701
271,0.000198528
272,0.000198355
273,0.000198184
274,0.000198014
275,0.000197845
276,0.000197677
277,0.00019751
278,0.000197344
279,0.000197179
280,0.000197015
281,0.000196852
282,0.000196691
283,0.00019653
284,0.00019637
285,0.000196211
286,0.000196053
287,0.000195896
288,0.00019574
289,0.000195585
290,0.000195431
291,0.000195278
292,0.000195126
293,0.000194975
294,0.000194825
295,0.000194676
296,0.000194527
297,0.00019438
298,0.000194234
299,0.000194088
300,0.000193944
301,0.000193801
302,0.000193658
303,0.000193517
304,0.000193376
305,0.000193236
306,0.000193098
307,0.00019296
308,0.000192823
309,0.000192687
310,0.000192552
311,0.000192419
312,0.000192286
313,0.000192153
314,0.000192022
315,0.000191892
316,0.000191763
317,0.000191635
318,0.000191507
319,0.000191381
320,0.000191255
321,0.000191131
322,0.000191007
323,0.000190884
324,0.000190762
325,0.000190641
326,0.000190521
327,0.000190402
328,0.000190284
329,0.000190166
330,0.00019005
331,0.000189934
332,0.000189819
333,0.000189705
334,0.000189592
335,0.00018948
336,0.000189368
337,0.000189258
338,0.000189148
339,0.000189039
340,0.000188931
341,0.000188824
342,0.000188717
343,0.000188611
344,0.000188506
345,0.000188402
346,0.000188299
347,0.000188196
348,0.000188094
349,0.000187993
350,0.000187892
351,0.000187793
352,0.000187694
353,0.000187595
354,0.000187498
355,0.000187401
356,0.000187305
357,0.000187209
358,0.000187114
359,0.00018702
360,0.000186927
361,0.000197496
362,0.00019777
363,0.000197649
364,0.000197517
365,0.00019739
366,0.000197268
367,0.00019715
368,0.000197035
369,0.000196922
370,0.000196812
371,0.000196704
372,0.000196598
373,0.000196492
374,0.000196389
375,0.000196286
376,0.000196184
377,0.000196084
378,0.000195984
379,0.000195885
380,0.000195787
381,0.00019569
382,0.000195593
383,0.000195497
384,0.000195401
385,0.000195307
386,0.000195213
387,0.000195119
388,0.000195026
389,0.000194934
390,0.000194842
391,0.000194751
392,0.00019466
393,0.00019457
394,0.00019448
395,0.000194391
396,0.000194302
397,0.000194214
398,0.000194127
399,0.000194039
400,0.000193953
401,0.000193867
402,0.000193781
403,0.000193696
404,0.000193611
405,0.000193527
406,0.000193443
407,0.00019336
408,0.000193277
409,0.000193194
410,0.000193113
411,0.000193031
412,0.00019295
413,0.000192869
414,0.000192789
415,0.000192709
416,0.00019263
417,0.000192551
418,0.000192472
419,0.000192394
420,0.000192316
421,0.000192239
422,0.000192162
423,0.000192085
424,0.000192009
425,0.000191933
426,0.000191858
427,0.000191782
428,0.000191708
429,0.000191633
430,0.000191559
431,0.000191486
432,0.000191412
433,0.00019134
434,0.000191267
435,0.000191195
436,0.000191123
437,0.000191051
438,0.00019098
439,0.000190909
440,0.000190839
441,0.000190768
442,0.000190698
443,0.000190629
444,0.00019056
445,0.000190491
446,0.000190422
447,0.000190354
448,0.000190286
449,0.000190218
450,0.00019015
451,0.000190083
452,0.000190016
453,0.00018995
454,0.000189884
455,0.000189818
456,0.000189752
457,0.000189686
458,0.000189621
459,0.000189556
460,0.000189492
461,0.000189427
462,0.000189363
463,0.0001893
464,0.000189236
465,0.000189173
466,0.00018911
467,0.000189047
468,0.000188984
469,0.000188922
470,0.00018886
471,0.000188798
472,0.000188737
473,0.000188676
474,0.000188615
475,0.000188554
476,0.000188493
477,0.000188433
478,0.000188373
479,0.000188313
480,0.000188253
481,0.000188194
482,0.000188135
483,0.000188076
484,0.000188017
485,0.000187958
486,0.0001879
487,0.000187842
488,0.000187784
489,0.000187726
490,0.000187669
491,0.000187612
492,0.000187555
493,0.000187498
494,0.000187441
495,0.000187385
496,0.000187328
497,0.000187272
498,0.000187216
499,0.000187161
500,0.000187105
501,0.00018705
502,0.000186995
503,0.00018694
504,0.000186885
505,0.000186831
506,0.000186776
507,0.000186722
508,0.000186668
509,0.000186614
510,0.000186561
511,0.000186507
512,0.000198825
513,0.000199721
514,0.000199521
515,0.000199357
516,0.000199219
517,0.0001991
518,0.000198997
519,0.000198905
520,0.000198823
521,0.000198748
522,0.000198679
523,0.000198613
524,0.00019855
525,0.00019849
526,0.000198431
527,0.000198373
528,0.000198315
529,0.000198258
530,0.000198202
531,0.000198145
532,0.000198088
533,0.00019803
534,0.000197973
535,0.000197915
536,0.000197857
537,0.000197799
538,0.00019774
539,0.000197681
540,0.000197622
541,0.000197562
542,0.000197503
543,0.000197443
544,0.000197383
545,0.000197323
546,0.000197263
547,0.000197202
548,0.000197142
549,0.000197081
550,0.000197021
551,0.00019696
552,0.0001969
553,0.000196839
554,0.000196779
555,0.000196718
556,0.000196658
557,0.000196598
558,0.000196537
559,0.000196477
560,0.000196417
561,0.000196357
562,0.000196297
563,0.000196238
564,0.000196178
565,0.000196118
566,0.000196059
567,0.000196
568,0.00019594
569,0.000195881
570,0.000195823
571,0.000195764
572,0.000195705
573,0.000195647
574,0.000195588
575,0.00019553
576,0.000195472
577,0.000195414
578,0.000195356
579,0.000195299
580,0.000195241
581,0.000195184
582,0.000195126
583,0.000195069
584,0.000195012
585,0.000194956
586,0.000194899
587,0.000194842
588,0.000194786
589,0.00019473
590,0.000194674
591,0.000194618
592,0.000194562
593,0.000194506
594,0.00019445
595,0.000194395
596,0.00019434
597,0.000194284
598,0.000194229
599,0.000194175
600,0.00019412
601,0.000194065
602,0.000194011
603,0.000193956
604,0.000193902
605,0.000193848
606,0.000193794
607,0.00019374
608,0.000193686
609,0.000193633
610,0.000193579
611,0.000193526
612,0.000193472
613,0.000193419
614,0.000193366
615,0.000193313
616,0.00019326
617,0.000193208
618,0.000193155
619,0.000193103
620,0.00019305
621,0.000192998
622,0.000192946
623,0.000192894
624,0.000192842
625,0.000192791
626,0.000192739
627,0.000192687
628,0.000192636
629,0.000176697
630,0.000177199
631,0.000177146
632,0.000177091
633,0.000177039
634,0.000176991
635,0.000176945
636,0.000176901
637,0.000176858
638,0.000176817
639,0.000176777
640,0.000176738
641,0.000176699
642,0.000176661
643,0.000176624
644,0.000176587
645,0.00017655
646,0.000176514
647,0.000176478
648,0.000176442
649,0.000176406
650,0.00017637
651,0.000176335
652,0.000176299
653,0.000176264
654,0.000176229
655,0.000176194
656,0.000176159
657,0.000176124
658,0.000176089
659,0.000176054
660,0.000176019
661,0.000175984
662,0.00017595
663,0.000175915
664,0.00017588
665,0.000175846
666,0.000175811
667,0.000175777
668,0.000175742
669,0.000175708
670,0.000175673
671,0.000175639
672,0.000175605
673,0.00017557
674,0.000175536
675,0.000175502
676,0.000175468
677,0.000175433
678,0.000175399
679,0.000175365
680,0.000175331
681,0.000175297
682,0.000175263
683,0.000175229
684,0.000175195
685,0.000175162
686,0.000175128
687,0.000175094
688,0.00017506
689,0.000175027
690,0.000174993
691,0.000174959
692,0.000174926
693,0.000174892
694,0.000174858
695,0.000174825
696,0.000174792
697,0.000174758
698,0.000174725
699,0.000174691
700,0.000174658
701,0.000174625
702,0.000174591
703,0.000174558
704,0.000174525
705,0.000174492
706,0.000174459
707,0.000174426
708,0.000174393
709,0.00017436
710,0.000174327
711,0.000174294
712,0.000174261
713,0.000174228
714,0.000174195
715,0.000174162
716,0.00017413
717,0.000174097
718,0.000174064
719,0.000174031
720,0.000173999
721,0.000173966
722,0.000173934
723,0.000173901
724,0.000173869
725,0.000173836
726,0.000173804
727,0.000173771
728,0.000173739
729,0.000173706
730,0.000173674
731,0.000173642
732,0.00017361
733,0.000173577
734,0.000173545
735,0.000173513
736,0.000173481
737,0.000173449
738,0.000173417
739,0.000173385
740,0.000173353
741,0.000173321
742,0.000173289
743,0.000168712
744,0.000168899
745,0.000168853
746,0.000168813
747,0.000168774
748,0.000168735
749,0.000168697
750,0.000168659
751,0.000168621
752,0.000168583
753,0.000168546
754,0.000168509
755,0.000168471
756,0.000168434
757,0.000168397
758,0.00016836
759,0.000168323
760,0.000168287
761,0.00016825
762,0.000168213
763,0.000168177
764,0.000168141
765,0.000168104
766,0.000168068
767,0.000168032
768,0.000167996
769,0.00016796
770,0.000167924
771,0.000167888
772,0.000167853
773,0.000167817
774,0.000167782
775,0.000167746
776,0.000167711
777,0.000167675
778,0.00016764
779,0.000167605
780,0.00016757
781,0.000167534
782,0.000167499
783,0.000167464
784,0.00016743
785,0.000167395
786,0.00016736
787,0.000167325
788,0.000167291
789,0.000167256
790,0.000167222
791,0.000167187
792,0.000167153
793,0.000167118
794,0.000167084
795,0.00016705
796,0.000167016
797,0.000166982
798,0.000166948
799,0.000166914
800,0.00016688
801,0.000166846
802,0.000166812
803,0.000166778
804,0.000166745
805,0.000166711
806,0.000166677
807,0.000166644
808,0.00016661
809,0.000166577
810,0.000166544
811,0.00016651
812,0.000166477
813,0.000166444
814,0.000166411
815,0.000166378
816,0.000166345
817,0.000166312
818,0.000166279
819,0.000166246
820,0.000166213
821,0.00016618
822,0.000166148
823,0.000166115
824,0.000166082
825,0.00016605
826,0.000166017
827,0.000165985
828,0.000165952
829,0.00016592
830,0.000165888
831,0.000165856
832,0.000165823
833,0.000165791
834,0.000165759
835,0.000165727
836,0.000165695
837,0.000165663
838,0.000165631
839,0.000165599
840,0.000165568
841,0.000165536
842,0.000165504
843,0.000165472
844,0.000165441
845,0.000165409
846,0.000165378
847,0.000165346
848,0.000165315
849,0.000165284
850,0.000165252
851,0.000165221
852,0.00016519
853,0.000165159
854,0.000165128
855,0.000165097
856,0.000165066
857,0.000165035
858,0.000165004
859,0.000163809
860,0.000164163
861,0.000164146
862,0.000164108
863,0.000164068
864,0.00016403
865,0.000163992
866,0.000163954
867,0.000163918
868,0.000163882
869,0.000163846
870,0.000163811
871,0.000163776
872,0.000163742
873,0.000163708
874,0.000163674
875,0.00016364
876,0.000163607
877,0.000163575
878,0.000163542
879,0.00016351
880,0.000163478
881,0.000163446
882,0.000163414
883,0.000163383
884,0.000163351
885,0.00016332
886,0.000163289
887,0.000163259
888,0.000163228
889,0.000163197
890,0.000163167
891,0.000163137
892,0.000163107
893,0.000163077
894,0.000163047
895,0.000163017
896,0.000162987
897,0.000162958
898,0.000162928
899,0.000162899
900,0.00016287
901,0.00016284
902,0.000162811
903,0.000162782
904,0.000162753
905,0.000162725
906,0.000162696
907,0.000162667
908,0.000162639
909,0.00016261
910,0.000162582
911,0.000162553
912,0.000162525
913,0.000162497
914,0.000162469
915,0.000162441
916,0.000162413
917,0.000162385
918,0.000162357
919,0.000162329
920,0.000162302
921,0.000162274
922,0.000162247
923,0.000162219
924,0.000162192
925,0.000162164
926,0.000162137
927,0.00016211
928,0.000162083
929,0.000162056
930,0.000162029
931,0.000162002
932,0.000161975
933,0.000161948
934,0.000161921
935,0.000161895
936,0.000161868
937,0.000161841
938,0.000161815
939,0.000161788
940,0.000161762
941,0.000161736
942,0.000161709
943,0.000161683
944,0.000161657
945,0.000161631
946,0.000161605
947,0.000161579
948,0.000161553
949,0.000161527
950,0.000161502
951,0.000161476
952,0.00016145
953,0.000161425
954,0.000161399
955,0.000161374
956,0.000161348
957,0.000161323
958,0.000161297
959,0.000161272
960,0.000161247
961,0.000161222
962,0.000161197
963,0.000161172
964,0.000161147
965,0.000161122
966,0.000161097
967,0.000161072
968,0.000161047
969,0.000161023
970,0.000160998
971,0.000160974
972,0.000160949
973,0.000160925
974,0.000167258
975,0.000168659
976,0.000168634
977,0.000168606
978,0.000168581
979,0.000168559
980,0.000168539
981,0.000168521
982,0.000168504
983,0.000168489
984,0.000168474
985,0.000168459
986,0.000168445
987,0.000168432
988,0.000168419
989,0.000168406
990,0.000168393
991,0.00016838
992,0.000168368
993,0.000168355
994,0.000168343
995,0.000168331
996,0.000168318
997,0.000168306
998,0.000168294
999,0.000168281
1000,0.000168269
1001,0.000168256
1002,0.000168244
1003,0.000168231
1004,0.000168218
1005,0.000168205
1006,0.000168192
1007,0.000168179
1008,0.000168166
1009,0.000168153
1010,0.00016814
1011,0.000168126
1012,0.000168113
1013,0.000168099
1014,0.000168086
1015,0.000168072
1016,0.000168058
1017,0.000168044
1018,0.00016803
1019,0.000168016
1020,0.000168001
1021,0.000167987
1022,0.000167972
1023,0.000167958
1024,0.000167943
1025,0.000167928
1026,0.000167913
1027,0.000167898
1028,0.000167883
1029,0.000167868
1030,0.000167852
1031,0.000167837
1032,0.000167821
1033,0.000167805
1034,0.00016779
1035,0.000167774
1036,0.000167758
1037,0.000167742
1038,0.000167726
1039,0.000167709
1040,0.000167693
1041,0.000167677
1042,0.00016766
1043,0.000167644
1044,0.000167627
1045,0.00016761
1046,0.000167593
1047,0.000167577
1048,0.00016756
1049,0.000167543
1050,0.000167526
1051,0.000167508
1052,0.000167491
1053,0.000167474
1054,0.000167457
1055,0.000167439
1056,0.000167422
1057,0.000167405
1058,0.000167387
1059,0.00016737
1060,0.000167352
1061,0.000167334
1062,0.000167317
1063,0.000167299
1064,0.000167281
1065,0.000167263
1066,0.000167245
1067,0.000167228
1068,0.00016721
1069,0.000167192
1070,0.000167174
1071,0.000167156
1072,0.000167138
1073,0.00016712
1074,0.000167102
1075,0.000167084
1076,0.000167065
1077,0.000167047
1078,0.000167029
1079,0.000167011
1080,0.000166993
1081,0.000166975
1082,0.000166956
1083,0.000166938
1084,0.00016692
1085,0.000166902
1086,0.000166883
1087,0.000166865
1088,0.000166847
1089,0.000166829
1090,0.00016681
1091,0.000166792
1092,0.000166774
1093,0.000166756
1094,0.000166737
1095,0.000166719
1096,0.000166701
1097,0.000166682
1098,0.000166664
1099,0.000166646
1100,0.000166627
1101,0.000166609
1102,0.000166591
1103,0.000166573
1104,0.000166554
1105,0.000166536
1106,0.000166518
1107,0.0001665
1108,0.000157248
1109,0.000157226
1110,0.000157184
1111,0.000157146
1112,0.000157113
1113,0.000157083
1114,0.000157056
1115,0.00015703
1116,0.000157006
1117,0.000156983
1118,0.000156961
1119,0.00015694
1120,0.000156919
1121,0.000156899
1122,0.000156879
1123,0.000156859
1124,0.00015684
1125,0.000156821
1126,0.000156802
1127,0.000156783
1128,0.000156764
1129,0.000156746
1130,0.000156727
1131,0.000156709
1132,0.000156691
1133,0.000156672
1134,0.000156654
1135,0.000156636
1136,0.000156618
1137,0.0001566
1138,0.000156583
1139,0.000156565
1140,0.000156547
1141,0.000156529
1142,0.000156512
1143,0.000156494
1144,0.000156477
1145,0.000156459
1146,0.000156442
1147,0.000156424
1148,0.000156407
1149,0.00015639
1150,0.000156372
1151,0.000156355
1152,0.000156338
1153,0.000156321
1154,0.000156304
1155,0.000156287
1156,0.00015627
1157,0.000156253
1158,0.000156236
1159,0.000156219
1160,0.000156202
1161,0.000156185
1162,0.000156168
1163,0.000156151
1164,0.000156135
1165,0.000156118
1166,0.000156101
1167,0.000156084
1168,0.000156068
1169,0.000156051
1170,0.000156035
1171,0.000156018
1172,0.000156001
1173,0.000155985
1174,0.000155968
1175,0.000155952
1176,0.000155935
1177,0.000155919
1178,0.000155903
1179,0.000155886
1180,0.00015587
1181,0.000155854
1182,0.000155837
1183,0.000155821
1184,0.000155805
1185,0.000155789
1186,0.000155772
1187,0.000155756
1188,0.00015574
1189,0.000155724
1190,0.000155708
1191,0.000155692
1192,0.000155676
1193,0.00015566
1194,0.000155644
1195,0.000155628
1196,0.000155612
1197,0.000155596
1198,0.00015558
1199,0.000155564
1200,0.000155548
1201,0.000155532
1202,0.000155517
1203,0.000155501
1204,0.000155485
1205,0.000155469
1206,0.000155454
1207,0.000155438
1208,0.000155422
1209,0.000155407
1210,0.000155391
1211,0.000155376
1212,0.00015536
1213,0.000155344
1214,0.000155329
1215,0.000155313
1216,0.000155298
1217,0.000155283
1218,0.000155267
1219,0.000155252
1220,0.000155236
1221,0.000155221
1222,0.000155206
1223,0.00015519
1224,0.000155175
1225,0.00015516
1226,0.000155145
1227,0.00015513
1228,0.000155114
1229,0.000155099
1230,0.000155084
1231,0.000155069
1232,0.000155054
1233,0.000155039
1234,0.000155024
1235,0.000155009
1236,0.000154994
1237,0.000154979
1238,0.000154964
1239,0.000154949
1240,0.000154934
1241,0.00015492
1242,0.000154905
1243,0.00015489
1244,0.000154875
1245,0.000154861
1246,0.000154846
1247,0.000154831
1248,0.000154817
1249,0.000154802
1250,0.000154787
1251,0.000154773
1252,0.000154758
1253,0.000154744
1254,0.000154729
1255,0.000154715
1256,0.0001547
1257,0.000174778
1258,0.00017413
1259,0.000174067
1260,0.000174016
1261,0.000173974
1262,0.000173936
1263,0.000173902
1264,0.000173869
1265,0.000173839
1266,0.00017381
1267,0.000173782
1268,0.000173755
1269,0.000173729
1270,0.000173703
1271,0.000173679
1272,0.000173655
1273,0.000173631
1274,0.000173608
1275,0.000173586
1276,0.000173564
1277,0.000173542
1278,0.00017352
1279,0.000173499
1280,0.000173478
1281,0.000173457
1282,0.000173436
1283,0.000173415
1284,0.000173395
1285,0.000173375
1286,0.000173355
1287,0.000173335
1288,0.000173315
1289,0.000173295
1290,0.000173276
1291,0.000173257
1292,0.000173237
1293,0.000173218
1294,0.000173199
1295,0.00017318
1296,0.000173161
1297,0.000173142
1298,0.000173124
1299,0.000173105
1300,0.000173086
1301,0.000173068
1302,0.00017305
1303,0.000173031
1304,0.000173013
1305,0.000172995
1306,0.000172977
1307,0.000172959
1308,0.000172941
1309,0.000172923
1310,0.000172905
1311,0.000172887
1312,0.00017287
1313,0.000172852
1314,0.000172834
1315,0.000172817
1316,0.000172799
1317,0.000172782
1318,0.000172764
1319,0.000172747
1320,0.00017273
1321,0.000172713
1322,0.000172695
1323,0.000172678
1324,0.000172661
1325,0.000172644
1326,0.000172627
1327,0.00017261
1328,0.000172593
1329,0.000172576
1330,0.00017256
1331,0.000172543
1332,0.000172526
1333,0.000172509
1334,0.000172493
1335,0.000172476
1336,0.000172459
1337,0.000172443
1338,0.000172426
1339,0.00017241
1340,0.000172394
1341,0.000172377
1342,0.000172361
1343,0.000172344
1344,0.000172328
1345,0.000172312
1346,0.000172296
1347,0.00017228
1348,0.000172263
1349,0.000172247
1350,0.000172231
1351,0.000172215
1352,0.000172199
1353,0.000172183
1354,0.000172167
1355,0.000172151
1356,0.000172135
1357,0.00017212
1358,0.000172104
1359,0.000172088
1360,0.000172072
1361,0.000172057
1362,0.000172041
1363,0.000172025
1364,0.00017201
