epochs,error
0,0.00901336
1,0.00202974
2,0.00132775
3,0.00127379
4,0.00123797
5,0.0012039
6,0.00117168
7,0.00114129
8,0.00111267
9,0.00108574
10,0.00106044
11,0.0010367
12,0.00101444
13,0.00099359
14,0.00097406
15,0.000955771
16,0.000938635
17,0.000922567
18,0.00090748
19,0.00089329
20,0.000879916
21,0.00086728
22,0.00085531
23,0.000843936
24,0.000833098
25,0.000822738
26,0.000812804
27,0.00080325
28,0.000794034
29,0.000785119
30,0.000776472
31,0.000768065
32,0.000759872
33,0.00075187
34,0.000744041
35,0.000736366
36,0.000728831
37,0.000721421
38,0.000714127
39,0.000706936
40,0.00069984
41,0.000692831
42,0.000685902
43,0.000679046
44,0.000672258
45,0.000665533
46,0.000634249
47,0.000627565
48,0.000621414
49,0.000615321
50,0.000609272
51,0.000603261
52,0.000597283
53,0.000591334
54,0.000585412
55,0.000579514
56,0.000573639
57,0.000567787
58,0.000561958
59,0.00055615
60,0.000550365
61,0.000544602
62,0.000538863
63,0.000533147
64,0.000527455
65,0.000521789
66,0.000516148
67,0.000510535
68,0.00050495
69,0.000499394
70,0.000493868
71,0.000488375
72,0.000482914
73,0.000477489
74,0.000472099
75,0.000466747
76,0.000461434
77,0.000456162
78,0.000450932
79,0.000445747
80,0.000440607
81,0.000435514
82,0.000430471
83,0.000425479
84,0.000420539
85,0.000415654
86,0.000410824
87,0.000406052
88,0.000401339
89,0.000396687
90,0.000392097
91,0.00038757
92,0.000383109
93,0.000378714
94,0.000374387
95,0.000370129
96,0.000365941
97,0.000361824
98,0.000357778
99,0.000353806
100,0.000349907
101,0.000346082
102,0.000342332
103,0.000338657
104,0.000335058
105,0.000331534
106,0.000328087
107,0.000324715
108,0.000321419
109,0.000318198
110,0.000315053
111,0.000311983
112,0.000308987
113,0.000306065
114,0.000303217
115,0.000300441
116,0.000297736
117,0.000295102
118,0.000292538
119,0.000290043
120,0.000287615
121,0.000285254
122,0.000282958
123,0.000280726
124,0.000278556
125,0.000276448
126,0.000274399
127,0.000272409
128,0.000270476
129,0.000268599
130,0.000266776
131,0.000265005
132,0.000263285
133,0.000261615
134,0.000259994
135,0.000258419
136,0.000256889
137,0.000255403
138,0.000253959
139,0.000252557
140,0.000251194
141,0.000249869
142,0.000248581
143,0.000247329
144,0.000246111
145,0.000244926
146,0.000243773
147,0.00024265
148,0.000241557
149,0.000240493
150,0.000239456
151,0.000238445
152,0.000237459
153,0.000236498
154,0.00023556
155,0.000234645
156,0.000233751
157,0.000232878
158,0.000232026
159,0.000231192
160,0.000230377
161,0.00022958
162,0.0002288
163,0.000228036
164,0.000227289
165,0.000226557
166,0.000225839
167,0.000225136
168,0.000224447
169,0.00022377
170,0.000223107
171,0.000222456
172,0.000221817
173,0.00022119
174,0.000220573
175,0.000219968
176,0.000219373
177,0.000218788
178,0.000218213
179,0.000217648
180,0.000217092
181,0.000216545
182,0.000216007
183,0.000215477
184,0.000214956
185,0.000214442
186,0.000213937
187,0.000213439
188,0.000212949
189,0.000212466
190,0.00021199
191,0.000211521
192,0.000211059
193,0.000210604
194,0.000210155
195,0.000209713
196,0.000209276
197,0.000208846
198,0.000208422
199,0.000208004
200,0.000207591
201,0.000207185
202,0.000206783
203,0.000206387
204,0.000205997
205,0.000205611
206,0.000205231
207,0.000204856
208,0.000204486
209,0.00020412
210,0.00020376
211,0.000203404
212,0.000203053
213,0.000202706
214,0.000202364
215,0.000202026
216,0.000201692
217,0.000201363
218,0.000201038
219,0.000200717
220,0.0002004
221,0.000200087
222,0.000206727
223,0.000207098
224,0.000206602
225,0.000206172
226,0.000205783
227,0.000205422
228,0.000205082
229,0.000204755
230,0.000204439
231,0.00020413
232,0.000203828
233,0.00020353
234,0.000203238
235,0.00020295
236,0.000202665
237,0.000202384
238,0.000202107
239,0.000201833
240,0.000201562
241,0.000201295
242,0.00020103
243,0.000200769
244,0.000200511
245,0.000200256
246,0.000200004
247,0.000199754
248,0.000199508
249,0.000199264
250,0.000199023
251,0.000198784
252,0.000198548
253,0.000198315
254,0.000198084
255,0.000197856
256,0.00019763
257,0.000197406
258,0.000197185
259,0.000196966
260,0.000196749
261,0.000196534
262,0.000196322
263,0.000196111
264,0.000195903
265,0.000195697
266,0.000195493
267,0.000195291
268,0.000195091
269,0.000194892
270,0.000194696
271,0.000194501
272,0.000194309
273,0.000194118
274,0.000193929
275,0.000193741
276,0.000193556
277,0.000193372
278,0.00019319
279,0.000193009
280,0.000192831
281,0.000192653
282,0.000192478
283,0.000192303
284,0.000192131
285,0.00019196
286,0.00019179
287,0.000191622
288,0.000191456
289,0.00019129
290,0.000191127
291,0.000190964
292,0.000190803
293,0.000190644
294,0.000190486
295,0.000190329
296,0.000190173
297,0.000190019
298,0.000189866
299,0.000189714
300,0.000189563
301,0.000189414
302,0.000189266
303,0.000189119
304,0.000188973
305,0.000188828
306,0.000188685
307,0.000188542
308,0.000188401
309,0.000188261
310,0.000188122
311,0.000187984
312,0.000187847
313,0.000187711
314,0.000187576
315,0.000187442
316,0.00018731
317,0.000187178
318,0.000187047
319,0.000186917
320,0.000186788
321,0.00018666
322,0.000186533
323,0.000186407
324,0.000186281
325,0.000186157
326,0.000186034
327,0.000185911
328,0.000185789
329,0.000185668
330,0.000185548
331,0.000185429
332,0.000185311
333,0.000185193
334,0.000185076
335,0.00018496
336,0.000184845
337,0.000184731
338,0.000184617
339,0.000184504
340,0.000184392
341,0.00018428
342,0.00018417
343,0.00018406
344,0.00018395
345,0.000183842
346,0.000183734
347,0.000183627
348,0.00018352
349,0.000183414
350,0.000183309
351,0.000183205
352,0.000183101
353,0.000182998
354,0.000182895
355,0.000182793
356,0.000182692
357,0.000182591
358,0.000182491
359,0.000182391
360,0.000182292
361,0.000182194
362,0.000182096
363,0.000181999
364,0.000181903
365,0.000181807
366,0.000181711
367,0.000181616
368,0.000181522
369,0.000181428
370,0.000181335
371,0.000181242
372,0.00018115
373,0.000181058
374,0.000180967
375,0.000180876
376,0.000177156
377,0.000176998
378,0.00017674
379,0.000176513
380,0.000176314
381,0.000176135
382,0.000175972
383,0.000175823
384,0.000175685
385,0.000175555
386,0.000175433
387,0.000175316
388,0.000175204
389,0.000175096
390,0.000174992
391,0.00017489
392,0.000174791
393,0.000174694
394,0.000174598
395,0.000174504
396,0.000174412
397,0.00017432
398,0.00017423
399,0.00017414
400,0.000174052
401,0.000173963
402,0.000173876
403,0.000173789
404,0.000173702
405,0.000173616
406,0.000173531
407,0.000173446
408,0.000173361
409,0.000173276
410,0.000173192
411,0.000173108
412,0.000173024
413,0.000172941
414,0.000172857
415,0.000172774
416,0.000172691
417,0.000172609
418,0.000172526
419,0.000172444
420,0.000172362
421,0.00017228
422,0.000172199
423,0.000172117
424,0.000172036
425,0.000171955
426,0.000171874
427,0.000171793
428,0.000171713
429,0.000171633
430,0.000171552
431,0.000171472
432,0.000171392
433,0.000171313
434,0.000171233
435,0.000171154
436,0.000171075
437,0.000170996
438,0.000170917
439,0.000170839
440,0.00017076
441,0.000170682
442,0.000170604
443,0.000170526
444,0.000170449
445,0.000170371
446,0.000170294
447,0.000170217
448,0.00017014
449,0.000170063
450,0.000169987
451,0.00016991
452,0.000169834
453,0.000169758
454,0.000169683
455,0.000169607
456,0.000169532
457,0.000169456
458,0.000169381
459,0.000169307
460,0.000169232
461,0.000169158
462,0.000169083
463,0.000169009
464,0.000168935
465,0.000168862
466,0.000168788
467,0.000168715
468,0.000168642
469,0.000168569
470,0.000168496
471,0.000168424
472,0.000168351
473,0.000168279
474,0.000168207
475,0.000168136
476,0.000168064
477,0.000167993
478,0.000167922
479,0.000167851
480,0.00016778
481,0.000167709
482,0.000167639
483,0.000167569
484,0.000167499
485,0.000167429
486,0.000167359
487,0.00016729
488,0.00016722
489,0.000167151
490,0.000167082
491,0.000167014
492,0.000166945
493,0.000166877
494,0.000166809
495,0.000166741
496,0.000166673
497,0.000166605
498,0.000166538
499,0.000166471
500,0.000166403
501,0.000166337
502,0.00016627
503,0.000166203
504,0.000166137
505,0.000166071
506,0.000166005
507,0.000165939
508,0.000165874
509,0.000165808
510,0.000165743
511,0.000165678
512,0.000165613
513,0.000165548
514,0.000165484
515,0.00016542
516,0.000165355
517,0.000165292
518,0.000165228
519,0.000165164
520,0.000165101
521,0.000165037
522,0.000164974
523,0.000164911
524,0.000164849
525,0.000164786
526,0.000164724
527,0.000164661
528,0.000164599
529,0.000164538
530,0.000164476
531,0.00016537
532,0.000165781
533,0.000165765
534,0.000165747
535,0.000165729
536,0.000165709
537,0.000165685
538,0.000165657
539,0.000165625
540,0.000165589
541,0.000165551
542,0.00016551
543,0.000165467
544,0.000165422
545,0.000165376
546,0.000165329
547,0.000165282
548,0.000165234
549,0.000165185
550,0.000165137
551,0.000165088
552,0.00016504
553,0.000164992
554,0.000164943
555,0.000164895
556,0.000164848
557,0.0001648
558,0.000164753
559,0.000164706
560,0.000164659
561,0.000164613
562,0.000164567
563,0.000164521
564,0.000164476
565,0.00016443
566,0.000164385
567,0.000164341
568,0.000164296
569,0.000164252
570,0.000164208
571,0.000164164
572,0.000164121
573,0.000164078
574,0.000164035
575,0.000163992
576,0.000163949
577,0.000163907
578,0.000163864
579,0.000163822
580,0.000163781
581,0.000163739
582,0.000163697
583,0.000163656
584,0.000163615
585,0.000163574
586,0.000163533
587,0.000163492
588,0.000163452
589,0.000163411
590,0.000163371
591,0.000163331
592,0.000163291
593,0.000163251
594,0.000163212
595,0.000163172
596,0.000163133
597,0.000163093
598,0.000163054
599,0.000163015
600,0.000162976
601,0.000162938
602,0.000162899
603,0.000162861
604,0.000162822
605,0.000162784
606,0.000162746
607,0.000162708
608,0.00016267
609,0.000162632
610,0.000162595
611,0.000162557
612,0.00016252
613,0.000162483
614,0.000162446
615,0.000162409
616,0.000162372
617,0.000162335
618,0.000162298
619,0.000162262
620,0.000162225
621,0.000162189
622,0.000162153
623,0.000162117
624,0.000162081
625,0.000162045
626,0.000162009
627,0.000161973
628,0.000161938
629,0.000169227
630,0.00016915
631,0.000169009
632,0.000168888
633,0.000168783
634,0.00016869
635,0.000168606
636,0.000168529
637,0.000168459
638,0.000168393
639,0.00016833
640,0.000168271
641,0.000168214
642,0.000168159
643,0.000168105
644,0.000168053
645,0.000168002
646,0.000167952
647,0.000167903
648,0.000167855
649,0.000167807
650,0.00016776
651,0.000167713
652,0.000167666
653,0.00016762
654,0.000167574
655,0.000167529
656,0.000167484
657,0.000167439
658,0.000167394
659,0.00016735
660,0.000167305
661,0.000167261
662,0.000167217
663,0.000167173
664,0.00016713
665,0.000167086
666,0.000167043
667,0.000167
668,0.000166957
669,0.000166914
670,0.000166871
671,0.000166828
672,0.000166786
673,0.000166743
674,0.000166701
675,0.000166659
676,0.000166616
677,0.000166574
678,0.000166533
679,0.000166491
680,0.000166449
681,0.000166408
682,0.000166366
683,0.000166325
684,0.000166284
685,0.000166242
686,0.000166201
687,0.00016616
688,0.00016612
689,0.000166079
690,0.000166038
691,0.000165998
692,0.000165957
693,0.000165917
694,0.000165877
695,0.000165837
696,0.000165797
697,0.000165757
698,0.000165717
699,0.000165677
700,0.000165637
701,0.000165598
702,0.000165558
703,0.000165519
704,0.00016548
705,0.000165441
706,0.000165401
707,0.000165362
708,0.000165324
709,0.000165285
710,0.000165246
711,0.000165207
712,0.000165169
713,0.000165131
714,0.000165092
715,0.000165054
716,0.000165016
717,0.000164978
718,0.00016494
719,0.000164902
720,0.000164864
721,0.000164826
722,0.000164789
723,0.000164751
724,0.000164714
725,0.000164676
726,0.000164639
727,0.000164602
728,0.000164565
729,0.000164528
730,0.000164491
731,0.000164454
732,0.000164417
733,0.00016438
734,0.000164344
735,0.000164307
736,0.000164271
737,0.000164235
738,0.000164198
739,0.000164162
740,0.000151588
741,0.000151613
742,0.000151507
743,0.000151421
744,0.00015135
745,0.00015129
746,0.000151238
747,0.00015119
748,0.000151146
749,0.000151105
750,0.000151066
751,0.000151028
752,0.000150992
753,0.000150956
754,0.000150922
755,0.000150888
756,0.000150855
757,0.000150822
758,0.00015079
759,0.000150759
760,0.000150728
761,0.000150697
762,0.000150667
763,0.000150637
764,0.000150608
765,0.000150578
766,0.00015055
767,0.000150521
768,0.000150493
769,0.000150465
770,0.000150437
771,0.000150409
772,0.000150382
773,0.000150355
774,0.000150328
775,0.000150301
776,0.000150274
777,0.000150248
778,0.000150222
779,0.000150196
780,0.00015017
781,0.000150144
782,0.000150119
783,0.000150093
784,0.000150068
785,0.000150043
786,0.000150018
787,0.000149993
788,0.000149968
789,0.000149943
790,0.000149919
791,0.000149894
792,0.00014987
793,0.000149846
794,0.000149822
795,0.000149798
796,0.000149774
797,0.00014975
798,0.000149726
799,0.000149703
800,0.000149679
801,0.000149656
802,0.000149632
803,0.000149609
804,0.000149586
805,0.000149563
806,0.00014954
807,0.000149517
808,0.000149494
809,0.000149471
810,0.000149449
811,0.000149426
812,0.000149403
813,0.000149381
814,0.000149359
815,0.000149336
816,0.000149314
817,0.000149292
818,0.00014927
819,0.000149248
820,0.000149226
821,0.000149204
822,0.000149182
823,0.00014916
824,0.000149138
825,0.000149117
826,0.000149095
827,0.000149074
828,0.000149052
829,0.000149031
830,0.000149009
831,0.000148988
832,0.000148967
833,0.000148946
834,0.000148925
835,0.000148904
836,0.000148883
837,0.000148862
838,0.000148841
839,0.00014882
840,0.000148799
841,0.000148779
842,0.000148758
843,0.000148737
844,0.000148717
845,0.000148697
846,0.000148676
847,0.000148656
848,0.000148635
849,0.000148615
850,0.000148595
851,0.000148575
852,0.000148555
853,0.000159647
854,0.000159884
855,0.000159848
856,0.000159809
857,0.000159775
858,0.000159744
859,0.000159715
860,0.000159686
861,0.000159659
862,0.000159632
863,0.000159605
864,0.000159579
865,0.000159552
866,0.000159526
867,0.0001595
868,0.000159474
869,0.000159448
870,0.000159422
871,0.000159397
872,0.000159371
873,0.000159346
874,0.00015932
875,0.000159295
876,0.00015927
877,0.000159245
878,0.00015922
879,0.000159195
880,0.00015917
881,0.000159145
882,0.00015912
883,0.000159096
884,0.000159071
885,0.000159047
886,0.000159023
887,0.000158998
888,0.000158974
889,0.00015895
890,0.000158926
891,0.000158902
892,0.000158878
893,0.000158854
894,0.000158831
895,0.000158807
896,0.000158783
897,0.00015876
898,0.000158736
899,0.000158713
900,0.000158689
901,0.000158666
902,0.000158643
903,0.000158619
904,0.000158596
905,0.000158573
906,0.00015855
907,0.000158527
908,0.000158504
909,0.000158481
910,0.000158459
911,0.000158436
912,0.000158413
913,0.00015839
914,0.000158368
915,0.000158345
916,0.000158323
917,0.0001583
918,0.000158278
919,0.000158256
920,0.000158233
921,0.000158211
922,0.000158189
923,0.000158167
924,0.000158145
925,0.000158123
926,0.000158101
927,0.000158079
928,0.000158057
929,0.000158035
930,0.000158013
931,0.000157991
932,0.00015797
933,0.000157948
934,0.000157926
935,0.000157905
936,0.000157883
937,0.000157862
938,0.000157841
939,0.000157819
940,0.000157798
941,0.000157777
942,0.000157756
943,0.000157734
944,0.000157713
945,0.000157692
946,0.000157671
947,0.00015765
948,0.000157629
949,0.000157608
950,0.000157588
951,0.000157567
952,0.000157546
953,0.000157525
954,0.000157505
955,0.000157484
956,0.000157464
957,0.000157443
958,0.000157423
959,0.000157402
960,0.000157382
961,0.000157362
962,0.000157341
963,0.00015641
964,0.000157282
965,0.000157263
966,0.000157242
967,0.000157225
968,0.000157211
969,0.000157198
970,0.000157186
971,0.000157175
972,0.000157163
973,0.000157151
974,0.000157139
975,0.000157126
976,0.000157113
977,0.0001571
978,0.000157086
979,0.000157072
980,0.000157057
981,0.000157042
982,0.000157027
983,0.000157012
984,0.000156996
985,0.00015698
986,0.000156964
987,0.000156948
988,0.000156931
989,0.000156915
990,0.000156898
991,0.000156881
992,0.000156865
993,0.000156848
994,0.000156831
995,0.000156814
996,0.000156797
997,0.00015678
998,0.000156763
999,0.000156746
1000,0.00015673
1001,0.000156713
1002,0.000156696
1003,0.000156679
1004,0.000156662
1005,0.000156645
1006,0.000156628
1007,0.000156611
1008,0.000156594
1009,0.000156577
1010,0.00015656
1011,0.000156543
1012,0.000156526
1013,0.00015651
1014,0.000156493
1015,0.000156476
1016,0.000156459
1017,0.000156442
1018,0.000156425
1019,0.000156409
1020,0.000156392
1021,0.000156375
1022,0.000156359
1023,0.000156342
1024,0.000156325
1025,0.000156309
1026,0.000156292
1027,0.000156275
1028,0.000156259
1029,0.000156242
1030,0.000156226
1031,0.000156209
1032,0.000156192
1033,0.000156176
1034,0.000156159
1035,0.000156143
1036,0.000156127
1037,0.00015611
1038,0.000156094
1039,0.000156077
1040,0.000156061
1041,0.000156044
1042,0.000156028
1043,0.000156012
1044,0.000155995
1045,0.000155979
1046,0.000155963
1047,0.000155947
1048,0.00015593
1049,0.000155914
1050,0.000155898
1051,0.000155882
1052,0.000155865
1053,0.000155849
1054,0.000155833
1055,0.000155817
1056,0.000155801
1057,0.000155785
