epochs,error
0,0.0113425
1,0.0038461
2,0.00141278
3,0.00126641
4,0.00123191
5,0.00119821
6,0.00116486
7,0.00113275
8,0.00110206
9,0.00107282
10,0.00104503
11,0.00101867
12,0.000993696
13,0.000970087
14,0.000947797
15,0.000926774
16,0.000906961
17,0.000888296
18,0.000870713
19,0.000854143
20,0.000838515
21,0.000823758
22,0.000809803
23,0.000796582
24,0.00078403
25,0.000772084
26,0.000760687
27,0.000749785
28,0.000739328
29,0.00072927
30,0.000719571
31,0.000710194
32,0.000701104
33,0.000692273
34,0.000683675
35,0.000675286
36,0.000667086
37,0.000659058
38,0.000651184
39,0.000643452
40,0.000635849
41,0.000628365
42,0.000620991
43,0.000613717
44,0.000606537
45,0.000599445
46,0.000592435
47,0.000585501
48,0.000578641
49,0.00057185
50,0.000565125
51,0.000558463
52,0.000551863
53,0.000545321
54,0.000538837
55,0.00053241
56,0.000526038
57,0.000519721
58,0.000513459
59,0.000507252
60,0.000501099
61,0.000495001
62,0.000488959
63,0.000482974
64,0.000477045
65,0.000471175
66,0.000465364
67,0.000459613
68,0.000453925
69,0.0004483
70,0.00044274
71,0.000437246
72,0.000431821
73,0.000426464
74,0.00042118
75,0.000415968
76,0.00041083
77,0.000405769
78,0.000400785
79,0.00039588
80,0.000391056
81,0.000386314
82,0.000381656
83,0.000377082
84,0.000372594
85,0.000368193
86,0.000363881
87,0.000359656
88,0.000355522
89,0.000351478
90,0.000347525
91,0.000343663
92,0.000339893
93,0.000336214
94,0.000332627
95,0.000329133
96,0.000325729
97,0.000322418
98,0.000319197
99,0.000316066
100,0.000313025
101,0.000310073
102,0.000307208
103,0.000304431
104,0.00030174
105,0.000299133
106,0.00029661
107,0.000294169
108,0.00028822
109,0.000286051
110,0.000284109
111,0.000282225
112,0.000280404
113,0.000278643
114,0.000276941
115,0.000275296
116,0.000273706
117,0.00027217
118,0.000270685
119,0.00026925
120,0.000267864
121,0.000266525
122,0.000265232
123,0.000263982
124,0.000262775
125,0.000261609
126,0.000260482
127,0.000259394
128,0.000258342
129,0.000257326
130,0.000256344
131,0.000255395
132,0.000254477
133,0.00025359
134,0.000252733
135,0.000251903
136,0.000251101
137,0.000250324
138,0.000249572
139,0.000248844
140,0.000248139
141,0.000247456
142,0.000246794
143,0.000246151
144,0.000245529
145,0.000244924
146,0.000244337
147,0.000243767
148,0.000243213
149,0.000242674
150,0.00024215
151,0.00024164
152,0.000241143
153,0.000240659
154,0.000240188
155,0.000239728
156,0.000239279
157,0.00023884
158,0.000238412
159,0.000237993
160,0.000237584
161,0.000237183
162,0.000236791
163,0.000236407
164,0.00023603
165,0.00023566
166,0.000235298
167,0.000234941
168,0.000234592
169,0.000234248
170,0.000233909
171,0.000233577
172,0.000233249
173,0.000232926
174,0.000232608
175,0.000232294
176,0.000231985
177,0.000231679
178,0.000231378
179,0.00023108
180,0.000230785
181,0.000230494
182,0.000230206
183,0.000229921
184,0.000229639
185,0.00022936
186,0.000229083
187,0.000228808
188,0.000228536
189,0.000228266
190,0.000227998
191,0.000227732
192,0.000227469
193,0.000227206
194,0.000226946
195,0.000226687
196,0.00022643
197,0.000226174
198,0.000225919
199,0.000225666
200,0.000225414
201,0.000225163
202,0.000224913
203,0.000224664
204,0.000224416
205,0.000224169
206,0.000223923
207,0.000223678
208,0.000223433
209,0.000223189
210,0.000222946
211,0.000222703
212,0.000222461
213,0.00022222
214,0.000221979
215,0.000221738
216,0.000221498
217,0.000221258
218,0.000221018
219,0.000220779
220,0.00022054
221,0.000220301
222,0.000220063
223,0.000219824
224,0.000219586
225,0.000219348
226,0.000219111
227,0.000218873
228,0.000218635
229,0.000218398
230,0.00021816
231,0.000217923
232,0.000217685
233,0.000217448
234,0.000217211
235,0.000216973
236,0.000216736
237,0.000216499
238,0.000216261
239,0.000216024
240,0.000215786
241,0.000215549
242,0.000215311
243,0.000215073
244,0.000214836
245,0.000214598
246,0.00021436
247,0.000214122
248,0.000213884
249,0.000213646
250,0.000213408
251,0.00021317
252,0.000212932
253,0.000212694
254,0.000212456
255,0.000212217
256,0.000211979
257,0.000211741
258,0.000211503
259,0.000211264
260,0.000211026
261,0.000210787
262,0.000210549
263,0.000210311
264,0.000210072
265,0.000209834
266,0.000209596
267,0.000209358
268,0.00020912
269,0.000208881
270,0.000208643
271,0.000208406
272,0.000208168
273,0.00020793
274,0.000207693
275,0.000207455
276,0.000207218
277,0.000206981
278,0.000218681
279,0.000218617
280,0.000218338
281,0.000218068
282,0.000217804
283,0.000217543
284,0.000217285
285,0.000217027
286,0.00021677
287,0.000216513
288,0.000216258
289,0.000216002
290,0.000215748
291,0.000215494
292,0.000215242
293,0.00021499
294,0.00021474
295,0.000214491
296,0.000214243
297,0.000213996
298,0.000213751
299,0.000213507
300,0.000213264
301,0.000213023
302,0.000212782
303,0.000212543
304,0.000212306
305,0.000212069
306,0.000211834
307,0.0002116
308,0.000211368
309,0.000211137
310,0.000210907
311,0.000210678
312,0.00021045
313,0.000210224
314,0.000209999
315,0.000209776
316,0.000209553
317,0.000209332
318,0.000209112
319,0.000208894
320,0.000208676
321,0.00020846
322,0.000208246
323,0.000208032
324,0.00020782
325,0.000207609
326,0.000207399
327,0.00020719
328,0.000206983
329,0.000206777
330,0.000206572
331,0.000206368
332,0.000206166
333,0.000205965
334,0.000205765
335,0.000205566
336,0.000205369
337,0.000205172
338,0.000204977
339,0.000204783
340,0.000204591
341,0.000204399
342,0.000204209
343,0.00020402
344,0.000203832
345,0.000203645
346,0.00020346
347,0.000203275
348,0.000203092
349,0.00020291
350,0.000202729
351,0.000202549
352,0.00020237
353,0.000202193
354,0.000202016
355,0.000201841
356,0.000201666
357,0.000201493
358,0.000201321
359,0.00020115
360,0.00020098
361,0.000200811
362,0.000200643
363,0.000200477
364,0.000200311
365,0.000200146
366,0.000199982
367,0.00019982
368,0.000199658
369,0.000199497
370,0.000199338
371,0.000199179
372,0.000199021
373,0.000198865
374,0.000198709
375,0.000198554
376,0.0001984
377,0.000198247
378,0.000198095
379,0.000197944
380,0.000197794
381,0.000197645
382,0.000197496
383,0.000197349
384,0.000197202
385,0.000197056
386,0.000196912
387,0.000196768
388,0.000196624
389,0.000196482
390,0.000196341
391,0.0001962
392,0.00019606
393,0.000195921
394,0.000195783
395,0.000195646
396,0.000195509
397,0.000195374
398,0.000195239
399,0.000195104
400,0.000194971
401,0.000194838
402,0.000194706
403,0.000194575
404,0.000194445
405,0.000194315
406,0.000194186
407,0.000194057
408,0.00019393
409,0.000193803
410,0.000193677
411,0.000193551
412,0.000193427
413,0.000193302
414,0.000193179
415,0.000193056
416,0.000192934
417,0.000192813
418,0.000192692
419,0.000192572
420,0.000192452
421,0.000192333
422,0.000192215
423,0.000192097
424,0.00019198
425,0.000191864
426,0.000191748
427,0.000191633
428,0.000191518
429,0.000191404
430,0.000191291
431,0.000191178
432,0.000191066
433,0.000190954
434,0.000190843
435,0.000190732
436,0.000190622
437,0.000190512
438,0.000190403
439,0.000190295
440,0.000190187
441,0.00019008
442,0.000189973
443,0.000189866
444,0.00018976
445,0.000189655
446,0.000174805
447,0.000174999
448,0.000174878
449,0.000174755
450,0.000174638
451,0.000174526
452,0.000174416
453,0.000174309
454,0.000174205
455,0.000174103
456,0.000174002
457,0.000173903
458,0.000173805
459,0.000173709
460,0.000173613
461,0.000173519
462,0.000173426
463,0.000173333
464,0.000173241
465,0.00017315
466,0.00017306
467,0.000172971
468,0.000172882
469,0.000172794
470,0.000172706
471,0.000172619
472,0.000172532
473,0.000172446
474,0.000172361
475,0.000172276
476,0.000172191
477,0.000172107
478,0.000172024
479,0.000171941
480,0.000171858
481,0.000171776
482,0.000171694
483,0.000171613
484,0.000171532
485,0.000171451
486,0.000171371
487,0.000171291
488,0.000171211
489,0.000171132
490,0.000171053
491,0.000170975
492,0.000170897
493,0.000170819
494,0.000170741
495,0.000170664
496,0.000170588
497,0.000170511
498,0.000170435
499,0.000170359
500,0.000170284
501,0.000170208
502,0.000170134
503,0.000170059
504,0.000169985
505,0.000169911
506,0.000169837
507,0.000169764
508,0.00016969
509,0.000169618
510,0.000169545
511,0.000169473
512,0.000169401
513,0.000169329
514,0.000169257
515,0.000169186
516,0.000169115
517,0.000169045
518,0.000168974
519,0.000168904
520,0.000168834
521,0.000168765
522,0.000168695
523,0.000168626
524,0.000168557
525,0.000168489
