epochs,error
0,0.00832056
1,0.00191024
2,0.00122079
3,0.0011588
4,0.00112335
5,0.00109294
6,0.00106577
7,0.00104102
8,0.00101818
9,0.000996898
10,0.000976966
11,0.00095822
12,0.000940537
13,0.000923817
14,0.000907977
15,0.000892945
16,0.000878659
17,0.00086506
18,0.000852096
19,0.00083972
20,0.000827885
21,0.000816551
22,0.000805679
23,0.000795233
24,0.00078518
25,0.000775488
26,0.00076613
27,0.000757079
28,0.00074831
29,0.000739801
30,0.00073153
31,0.00072348
32,0.000715633
33,0.000707972
34,0.000700484
35,0.000693155
36,0.000685974
37,0.000678929
38,0.000672011
39,0.000665211
40,0.000658521
41,0.000651934
42,0.000645442
43,0.00063904
44,0.000632722
45,0.000626484
46,0.000620321
47,0.000614229
48,0.000608205
49,0.000602245
50,0.000596346
51,0.000590506
52,0.000584723
53,0.000578994
54,0.000573317
55,0.000567691
56,0.000562114
57,0.000556586
58,0.000551105
59,0.00054567
60,0.00054028
61,0.000534936
62,0.000529636
63,0.00052438
64,0.000519168
65,0.000513999
66,0.000508875
67,0.000503794
68,0.000498757
69,0.000493764
70,0.000488816
71,0.000483912
72,0.000479054
73,0.000474242
74,0.000469476
75,0.000464756
76,0.000460084
77,0.00045546
78,0.000450885
79,0.000446359
80,0.000441883
81,0.000437458
82,0.000433085
83,0.000428763
84,0.000424494
85,0.000420279
86,0.000416118
87,0.000412012
88,0.000407962
89,0.000403967
90,0.00040003
91,0.000396149
92,0.000392327
93,0.000388562
94,0.000384857
95,0.00038121
96,0.000377623
97,0.000374096
98,0.000370629
99,0.000367222
100,0.000363876
101,0.00036059
102,0.000357365
103,0.0003542
104,0.000332878
105,0.000328577
106,0.00032533
107,0.000322185
108,0.000319131
109,0.000316159
110,0.000313263
111,0.000310441
112,0.000307689
113,0.000305007
114,0.000302393
115,0.000299844
116,0.000297362
117,0.000294943
118,0.000292588
119,0.000290294
120,0.000288062
121,0.000285889
122,0.000283775
123,0.000281719
124,0.000279719
125,0.000277775
126,0.000275886
127,0.000274049
128,0.000272265
129,0.000270532
130,0.000268848
