epochs,error
0,0.0104382
1,0.00343985
2,0.00139601
3,0.0012321
4,0.00119199
5,0.00115974
6,0.00112949
7,0.00110074
8,0.00107343
9,0.0010475
10,0.00102295
11,0.000999725
12,0.000977809
13,0.00095716
14,0.000937732
15,0.000919475
16,0.000902332
17,0.000886243
18,0.000871142
19,0.000856964
20,0.00084364
21,0.000831104
22,0.000819289
23,0.000808131
24,0.00079757
25,0.000787547
26,0.00077801
27,0.000768908
28,0.000760196
29,0.000751832
30,0.00074378
31,0.000736006
32,0.000728479
33,0.000721174
34,0.000714066
35,0.000707134
36,0.00070036
37,0.000693728
38,0.000687224
39,0.000680834
40,0.000674548
41,0.000668356
42,0.00066225
43,0.000656221
44,0.000650264
45,0.000644371
46,0.000638539
47,0.000632762
48,0.000627037
49,0.00062136
50,0.000615728
51,0.000610138
52,0.000604587
53,0.000599073
54,0.000593596
55,0.000588152
56,0.000582741
57,0.000577361
58,0.000572011
59,0.000566691
60,0.000561399
61,0.000556136
62,0.000550901
63,0.000545693
64,0.000540512
65,0.000535359
66,0.000530232
67,0.000525133
68,0.000520062
69,0.000515019
70,0.000510004
71,0.000505017
72,0.00050006
73,0.000495133
74,0.000490236
75,0.00048537
76,0.000480536
77,0.000475735
78,0.000470967
79,0.000466234
80,0.000461537
81,0.000456876
82,0.000452252
83,0.000447666
84,0.00044312
85,0.000438615
86,0.000434151
87,0.00042973
88,0.000425352
89,0.00042102
90,0.000416733
91,0.000412493
92,0.000408302
93,0.000404159
94,0.000400067
95,0.000396026
96,0.000392037
97,0.000388101
98,0.000384219
99,0.000380392
100,0.000350177
101,0.000346018
102,0.000342039
103,0.000338171
104,0.000334407
105,0.000330742
106,0.000327173
107,0.000323696
108,0.000320311
109,0.000317015
110,0.000313807
111,0.000310686
112,0.00030765
113,0.000304699
114,0.000301832
115,0.000299048
116,0.000296346
117,0.000293725
118,0.000291183
119,0.000288721
120,0.000286336
121,0.000284028
122,0.000281796
123,0.000279637
124,0.000277551
125,0.000275536
126,0.000273591
127,0.000271714
128,0.000269904
129,0.000268159
130,0.000266477
131,0.000264858
132,0.000263298
133,0.000261797
134,0.000260353
135,0.000258963
136,0.000257627
137,0.000256343
138,0.000255108
139,0.000253922
140,0.000252782
141,0.000251686
142,0.000250634
143,0.000249623
144,0.000248652
145,0.00024772
146,0.000246824
147,0.000245963
148,0.000245136
149,0.000244342
150,0.000243578
151,0.000242843
152,0.000242137
153,0.000241458
154,0.000240804
155,0.000240175
156,0.000239569
157,0.000238985
158,0.000238423
159,0.00023788
160,0.000237356
161,0.00023685
162,0.000236362
163,0.00023589
164,0.000235433
165,0.000234991
166,0.000234563
167,0.000234148
168,0.000233745
169,0.000233354
170,0.000232974
171,0.000232605
172,0.000232246
173,0.000231896
174,0.000231555
175,0.000231223
176,0.000230898
177,0.000230582
178,0.000230272
179,0.000229969
180,0.000229672
181,0.000229382
182,0.000229097
183,0.000228817
184,0.000228543
185,0.000228273
186,0.000228008
187,0.000227748
188,0.000227491
189,0.000227239
190,0.00022699
191,0.000226744
192,0.000226502
193,0.000226263
194,0.000226027
195,0.000225793
196,0.000225563
197,0.000225335
198,0.000225109
199,0.000224886
200,0.000224665
201,0.000224446
202,0.000224229
203,0.000224014
204,0.000223801
205,0.00022359
206,0.00022338
207,0.000223172
208,0.000222966
209,0.000222761
210,0.000222557
211,0.000222355
212,0.000222154
213,0.000221955
214,0.000221756
215,0.000221559
216,0.000221363
217,0.000221168
218,0.000220975
219,0.000220782
220,0.00022059
221,0.0002204
222,0.00022021
223,0.000220021
224,0.000219834
225,0.000219647
226,0.000219461
227,0.000219276
228,0.000219092
229,0.000218908
230,0.000218725
231,0.000218544
232,0.000218363
233,0.000218182
234,0.000218003
235,0.000217824
236,0.000217646
237,0.000217469
238,0.000217292
239,0.000217117
240,0.000216941
241,0.000216767
242,0.000216593
243,0.00021642
244,0.000216248
245,0.000216076
246,0.000213825
247,0.000211731
248,0.000211082
249,0.000210588
250,0.000210197
251,0.000209876
252,0.000209602
253,0.000209361
254,0.000209141
255,0.000208937
256,0.000208742
257,0.000208555
258,0.000208372
259,0.000208193
260,0.000208016
261,0.000207841
262,0.000207667
263,0.000207494
264,0.000207322
265,0.000207151
266,0.00020698
267,0.000206809
268,0.000206639
269,0.00020647
270,0.0002063
271,0.000206132
272,0.000205963
273,0.000205795
274,0.000205627
275,0.00020546
276,0.000205293
277,0.000205127
278,0.000204961
279,0.000204796
280,0.000204631
281,0.000204466
282,0.000204302
283,0.000204139
284,0.000203976
285,0.000203813
286,0.000203651
287,0.00020349
288,0.000203329
289,0.000203169
290,0.000203009
291,0.00020285
292,0.000202691
293,0.000202533
294,0.000202375
295,0.000202218
296,0.000202062
297,0.000201906
298,0.00020175
299,0.000201595
300,0.000201441
301,0.000201287
302,0.000201134
303,0.000200981
304,0.000200829
305,0.000200677
306,0.000200526
307,0.000200376
308,0.000200226
309,0.000200076
310,0.000199927
311,0.000199779
312,0.000199631
313,0.000199483
314,0.000199336
315,0.00019919
316,0.000199044
317,0.000198898
318,0.000198753
319,0.000198609
320,0.000198464
321,0.000198321
322,0.000198178
323,0.000198035
324,0.000197893
325,0.000197751
326,0.00019761
327,0.000197469
328,0.000197329
329,0.000197189
330,0.00019705
331,0.000196911
332,0.000196772
333,0.000196634
334,0.000196497
335,0.000196359
336,0.000196222
337,0.000196086
338,0.00019595
339,0.000195815
340,0.000195679
341,0.000195545
342,0.00019541
343,0.000195277
344,0.000195143
345,0.00019501
346,0.000194877
347,0.000194745
348,0.000180164
349,0.000180379
350,0.000180242
351,0.000180119
352,0.000180005
353,0.000179897
354,0.000179794
355,0.000179694
356,0.000179596
357,0.0001795
358,0.000179403
359,0.000179308
360,0.000179212
361,0.000179117
362,0.000179022
363,0.000178926
364,0.00017883
365,0.000178735
366,0.000178639
367,0.000178543
368,0.000178447
369,0.000178351
370,0.000178255
371,0.000178159
372,0.000178063
373,0.000177967
374,0.000177871
375,0.000177775
376,0.00017768
377,0.000177584
378,0.000177488
379,0.000177392
380,0.000177297
381,0.000177201
382,0.000177106
383,0.000177011
384,0.000176916
385,0.000176821
386,0.000176726
387,0.000176631
388,0.000176537
389,0.000176442
390,0.000176348
391,0.000176254
392,0.00017616
393,0.000176066
394,0.000175972
395,0.000175878
396,0.000175785
397,0.000175691
398,0.000175598
399,0.000175505
400,0.000175412
401,0.000175319
402,0.000175227
403,0.000175134
404,0.000175042
405,0.000174949
406,0.000174857
407,0.000174765
408,0.000174674
409,0.000174582
410,0.00017449
411,0.000174399
412,0.000174308
413,0.000174217
414,0.000174126
415,0.000174035
416,0.000173944
417,0.000173854
418,0.000173763
419,0.000173673
420,0.000173583
421,0.000173493
422,0.000173403
423,0.000173313
424,0.000173224
425,0.000173135
426,0.000173045
427,0.000172956
428,0.000172868
429,0.000172779
430,0.00017269
431,0.000172602
432,0.000172514
433,0.000172425
434,0.000172338
435,0.00017225
436,0.000172162
437,0.000172075
438,0.000171987
439,0.0001719
440,0.000171813
441,0.000171726
442,0.00017164
443,0.000171553
444,0.000171467
445,0.000171381
446,0.000184817
447,0.000183679
448,0.000183405
449,0.000183147
450,0.000182905
451,0.000182673
452,0.000182451
453,0.000182237
454,0.000182031
455,0.000181832
456,0.000181639
457,0.000181452
458,0.000181271
459,0.000181095
460,0.000180925
461,0.00018076
462,0.000180599
463,0.000180443
464,0.000180292
465,0.000180144
466,0.00018
467,0.00017986
468,0.000179723
469,0.000179589
470,0.000179459
471,0.000179331
472,0.000179206
473,0.000179084
474,0.000178964
475,0.000178846
476,0.00017873
477,0.000178616
478,0.000178505
479,0.000178395
480,0.000178286
481,0.000178179
482,0.000178074
483,0.00017797
484,0.000177868
485,0.000177766
486,0.000177666
487,0.000177567
488,0.000177469
489,0.000177372
490,0.000177275
491,0.00017718
492,0.000177086
493,0.000176992
494,0.000176899
495,0.000176806
496,0.000176714
497,0.000176623
498,0.000176532
499,0.000176442
500,0.000176353
501,0.000176264
502,0.000176175
503,0.000176086
504,0.000175999
505,0.000175911
506,0.000175824
507,0.000175737
508,0.00017565
509,0.000175564
510,0.000175478
511,0.000175393
512,0.000175307
513,0.000175222
514,0.000175137
515,0.000175053
516,0.000174968
517,0.000174884
518,0.0001748
519,0.000174716
520,0.000174632
521,0.000174549
522,0.000174466
523,0.000174383
524,0.0001743
525,0.000174217
526,0.000174134
527,0.000174052
528,0.00017397
529,0.000173887
530,0.000173806
531,0.000173724
532,0.000173642
533,0.000173561
534,0.000173479
535,0.000173398
536,0.000173317
537,0.000173236
538,0.000173155
539,0.000173075
540,0.000172994
541,0.000172914
542,0.000172834
543,0.000172753
544,0.000172674
545,0.000172594
546,0.000172514
547,0.000172435
548,0.000172355
549,0.000172276
550,0.000172197
551,0.000172118
552,0.000172039
553,0.000171961
554,0.000171882
555,0.000171804
556,0.000171726
557,0.000171648
558,0.00017157
559,0.000171492
560,0.000171415
561,0.000171337
562,0.00017126
563,0.000171183
564,0.000171106
565,0.000171029
566,0.000170953
567,0.000170876
568,0.0001708
569,0.000170724
570,0.000170648
571,0.000170572
572,0.000170496
573,0.000170421
574,0.000170346
575,0.00017027
576,0.000170195
577,0.000170121
578,0.000170046
579,0.000169971
580,0.000169897
581,0.000169823
582,0.000169749
583,0.000169675
584,0.000169601
585,0.000169528
586,0.000168521
587,0.000167705
588,0.00016772
589,0.000167734
590,0.000167735
591,0.00016772
592,0.000167692
593,0.00016765
594,0.000167599
595,0.000167541
596,0.000167476
597,0.000167408
598,0.000167336
599,0.000167262
600,0.000167187
601,0.000167111
602,0.000167034
603,0.000166957
604,0.00016688
605,0.000166803
606,0.000166727
607,0.00016665
608,0.000166574
609,0.000166498
610,0.000166423
611,0.000166348
612,0.000166273
613,0.000166199
614,0.000166125
615,0.000166052
616,0.000165979
617,0.000165906
618,0.000165834
619,0.000165762
620,0.00016569
621,0.000165619
622,0.000165548
623,0.000165478
624,0.000165408
625,0.000165338
626,0.000165268
627,0.000165199
628,0.00016513
629,0.000165062
630,0.000164993
631,0.000164925
632,0.000164858
633,0.00016479
634,0.000164723
635,0.000164656
636,0.00016459
637,0.000164524
638,0.000164457
639,0.000164392
640,0.000164326
641,0.000164261
642,0.000164196
643,0.000164131
644,0.000164066
645,0.000164002
646,0.000163938
647,0.000163874
648,0.00016381
649,0.000163747
650,0.000163684
651,0.000163621
652,0.000163558
653,0.000163496
654,0.000163433
655,0.000163371
656,0.000163309
657,0.000163248
658,0.000163186
659,0.000163125
660,0.000163064
661,0.000163003
662,0.000162943
663,0.000162882
664,0.000162822
665,0.000162762
666,0.000162702
667,0.000162643
668,0.000162583
669,0.000162524
670,0.000162465
671,0.000162407
672,0.000162348
673,0.00016229
674,0.000162231
675,0.000162174
676,0.000162116
677,0.000162058
678,0.000162001
679,0.000161944
680,0.000161887
681,0.00016183
682,0.000161773
683,0.000161717
684,0.000161661
685,0.000161605
686,0.000161549
687,0.000161494
688,0.000161438
689,0.000161383
690,0.000161328
691,0.000161273
692,0.000161219
693,0.000161164
694,0.00016111
695,0.000161056
696,0.000161002
697,0.000160949
698,0.000160895
699,0.000160842
700,0.000160789
701,0.000160736
702,0.000160683
703,0.000160631
704,0.000160579
705,0.000160527
706,0.000160475
707,0.000160423
708,0.000160371
709,0.00016032
710,0.000160269
711,0.000160218
712,0.000160167
713,0.000160117
714,0.000160066
715,0.000160016
716,0.000159966
717,0.000159916
718,0.000159867
719,0.000159817
720,0.000159768
721,0.000159719
722,0.00015967
723,0.000159621
724,0.000159573
725,0.000159524
726,0.000159476
727,0.000159428
728,0.000159381
729,0.000159333
730,0.000159286
731,0.000159238
732,0.000159191
733,0.000159144
734,0.000159098
735,0.000159051
736,0.000159005
737,0.000158959
738,0.000158913
739,0.000158867
740,0.000158821
741,0.000158776
742,0.000158731
743,0.000158686
744,0.000158641
745,0.000158596
746,0.000158552
747,0.000158507
748,0.000158463
749,0.000158419
750,0.000158375
751,0.000158332
752,0.000158288
753,0.000158245
754,0.000158202
755,0.000158159
756,0.000158116
757,0.000158073
758,0.000158031
759,0.000157989
760,0.000157946
761,0.000157905
762,0.000157863
763,0.000157821
764,0.00015778
765,0.000157738
766,0.000157697
767,0.000157656
768,0.000157616
769,0.000157575
770,0.000157535
771,0.000157494
772,0.000157454
773,0.000157414
774,0.000157375
775,0.000157335
776,0.000157295
777,0.000157256
778,0.000157217
779,0.000157178
780,0.000157139
781,0.000157101
782,0.000157062
783,0.000157024
784,0.000156986
785,0.000156948
786,0.00015691
787,0.000156872
788,0.000156834
789,0.000156797
790,0.00015676
791,0.000156723
792,0.000156686
793,0.000156649
794,0.000156612
795,0.000156576
796,0.000156539
797,0.000158223
798,0.000158473
799,0.000158313
800,0.00015818
801,0.000158079
802,0.000158001
803,0.000157939
804,0.00015789
805,0.000157849
806,0.000157814
807,0.000157784
808,0.000157756
809,0.000157731
810,0.000157707
811,0.000157683
812,0.000157661
813,0.000157638
814,0.000157616
815,0.000157594
816,0.000157572
817,0.000157549
818,0.000157527
819,0.000157504
820,0.000157481
821,0.000157458
822,0.000157435
823,0.000157412
824,0.000157389
825,0.000157366
826,0.000157342
827,0.000157319
828,0.000157295
829,0.000157272
830,0.000157248
831,0.000157224
832,0.000157201
833,0.000157177
834,0.000157154
835,0.00015713
836,0.000157107
837,0.000157083
838,0.00015706
839,0.000157036
840,0.000157013
841,0.000156989
842,0.000156966
843,0.000156943
844,0.000156919
845,0.000156896
846,0.000156873
847,0.00015685
848,0.000156827
849,0.000156804
850,0.000156781
851,0.000156758
852,0.000156735
853,0.000156712
854,0.000156689
855,0.000156666
856,0.000156643
857,0.000156621
858,0.000156598
859,0.000156576
860,0.000156553
861,0.000156531
862,0.000156508
863,0.000156486
864,0.000156464
865,0.000156441
866,0.000156419
867,0.000156397
868,0.000156375
869,0.000156353
870,0.000156331
871,0.000156309
872,0.000156287
873,0.000156265
874,0.000156243
875,0.000156221
876,0.0001562
877,0.000156178
878,0.000156156
879,0.000156135
880,0.000156113
881,0.000156092
882,0.00015607
883,0.000156049
884,0.000156027
885,0.000156006
886,0.000155985
887,0.000155964
888,0.000155942
889,0.000155921
890,0.0001559
891,0.000155879
892,0.000155858
893,0.000155837
894,0.000155816
895,0.000155796
896,0.000155775
897,0.000155754
898,0.000155733
899,0.000155713
900,0.000155692
901,0.000155672
902,0.000155651
903,0.000155631
904,0.00015561
905,0.00015559
906,0.000155569
907,0.000155549
908,0.000155529
909,0.000155509
910,0.000155488
911,0.000155468
912,0.000155448
913,0.000155428
914,0.000155408
915,0.000155388
916,0.000155368
917,0.000155349
918,0.000155329
919,0.000155309
920,0.000155289
921,0.00015527
922,0.00015525
923,0.00015523
924,0.000155211
925,0.000155191
926,0.000155172
927,0.000155152
928,0.000155133
929,0.000155113
930,0.000155094
931,0.000155075
932,0.000155056
933,0.000155036
934,0.000155017
935,0.000154998
936,0.000154979
937,0.00015496
938,0.000154941
939,0.000154922
940,0.000154903
941,0.000154884
942,0.000154865
943,0.000154847
944,0.000154828
945,0.000154809
946,0.00015479
947,0.000154772
948,0.000154753
949,0.000154734
950,0.000154716
951,0.000154697
952,0.000154679
953,0.000154661
954,0.000154642
955,0.000154624
956,0.000154605
957,0.000154587
958,0.000154569
959,0.000154551
960,0.000154533
961,0.000154514
962,0.000154496
963,0.000154478
964,0.00015446
965,0.000154442
966,0.000154424
967,0.000154406
968,0.000154389
969,0.000154371
970,0.000154353
971,0.000154335
972,0.000154317
973,0.0001543
974,0.000154282
975,0.000154264
976,0.000154247
977,0.000154229
978,0.000154212
979,0.000154194
980,0.000154177
981,0.000154159
982,0.000154142
983,0.000154124
984,0.000154107
985,0.00015409
986,0.000154073
987,0.000154055
988,0.000154038
989,0.000154021
990,0.000154004
991,0.000153987
992,0.00015397
993,0.000153953
994,0.000153936
995,0.000153919
996,0.000153902
997,0.000153885
998,0.000153868
999,0.000153851
1000,0.000153834
1001,0.000153817
1002,0.000153801
1003,0.000153784
1004,0.000153767
1005,0.000153751
1006,0.000153734
1007,0.000153717
1008,0.000153701
1009,0.000153684
1010,0.000153668
1011,0.000153651
1012,0.000153635
1013,0.000153618
1014,0.000153602
1015,0.000153586
1016,0.000151931
1017,0.00015131
1018,0.000151179
1019,0.000151078
1020,0.000150995
1021,0.000150925
1022,0.000150864
1023,0.000150809
1024,0.000150759
1025,0.000150712
1026,0.000150668
1027,0.000150626
1028,0.000150586
1029,0.000150546
1030,0.000150508
1031,0.00015047
1032,0.000150433
1033,0.000150396
1034,0.00015036
1035,0.000150324
1036,0.000150288
1037,0.000150253
1038,0.000150217
1039,0.000150183
1040,0.000150148
1041,0.000150113
1042,0.000150079
1043,0.000150045
1044,0.000150011
1045,0.000149977
1046,0.000149944
1047,0.00014991
1048,0.000149877
1049,0.000149844
1050,0.000149812
1051,0.000149779
1052,0.000149747
1053,0.000149715
1054,0.000149682
1055,0.000149651
1056,0.000149619
1057,0.000149587
1058,0.000149556
1059,0.000149525
1060,0.000149494
1061,0.000149463
1062,0.000149433
1063,0.000149402
1064,0.000149372
1065,0.000149342
1066,0.000149312
1067,0.000149282
1068,0.000149252
1069,0.000149223
1070,0.000149193
1071,0.000149164
1072,0.000149135
1073,0.000149106
1074,0.000149078
1075,0.000149049
1076,0.000149021
1077,0.000148992
1078,0.000148964
1079,0.000148936
1080,0.000148909
1081,0.000148881
1082,0.000148853
1083,0.000148826
1084,0.000148799
1085,0.000148771
1086,0.000148744
1087,0.000148718
1088,0.000148691
1089,0.000148664
1090,0.000148638
1091,0.000148612
1092,0.000148585
1093,0.000148559
1094,0.000148533
1095,0.000148508
1096,0.000148482
1097,0.000148456
1098,0.000148431
1099,0.000148406
1100,0.000148381
1101,0.000148355
1102,0.000148331
1103,0.000148306
1104,0.000148281
1105,0.000148256
1106,0.000148232
1107,0.000148208
1108,0.000148183
1109,0.000148159
1110,0.000148135
1111,0.000148111
1112,0.000148088
1113,0.000148064
1114,0.00014804
1115,0.000148017
1116,0.000147994
1117,0.000147971
1118,0.000147947
1119,0.000147924
1120,0.000147901
1121,0.000147879
1122,0.000147856
1123,0.000147833
1124,0.000147811
1125,0.000147789
1126,0.000147766
1127,0.000147744
1128,0.000147722
1129,0.0001477
1130,0.000147678
1131,0.000147656
1132,0.000147635
1133,0.000147613
1134,0.000147592
1135,0.00014757
1136,0.000147549
1137,0.000147528
1138,0.000147506
1139,0.000147485
1140,0.000147464
1141,0.000147444
1142,0.000147423
1143,0.000147402
1144,0.000147382
1145,0.000147361
1146,0.000147341
1147,0.00014732
1148,0.0001473
1149,0.00014728
1150,0.00014726
1151,0.00014724
1152,0.00014722
1153,0.0001472
1154,0.00014718
1155,0.000147161
1156,0.000147141
1157,0.000147122
1158,0.000147102
1159,0.000147083
1160,0.000147063
1161,0.000147044
1162,0.000147025
1163,0.000147006
1164,0.000146987
1165,0.000146968
1166,0.000146949
1167,0.000146931
1168,0.000146912
1169,0.000146893
1170,0.000146875
1171,0.000146856
1172,0.000146838
1173,0.00014682
1174,0.000146801
1175,0.000146783
1176,0.000146765
1177,0.000146747
1178,0.000146729
1179,0.000146711
1180,0.000146693
1181,0.000146676
1182,0.000146658
1183,0.00014664
1184,0.000146623
1185,0.000146605
1186,0.000146588
1187,0.000146571
1188,0.000146553
1189,0.000146536
1190,0.000146519
1191,0.000146502
1192,0.000146485
1193,0.000146468
1194,0.000146451
1195,0.000146434
1196,0.000146417
1197,0.0001464
1198,0.000146384
1199,0.000146367
1200,0.00014635
1201,0.000146334
1202,0.000146317
1203,0.000146301
1204,0.000146285
1205,0.000146268
1206,0.000146252
1207,0.000146236
1208,0.00014622
1209,0.000146204
1210,0.000146188
1211,0.000146172
1212,0.000146156
1213,0.00014614
1214,0.000146124
1215,0.000146108
1216,0.000146093
1217,0.000146077
1218,0.000146061
1219,0.000146046
1220,0.00014603
1221,0.000146015
1222,0.000145999
1223,0.000145984
1224,0.000145969
1225,0.000145953
1226,0.000145938
1227,0.000145923
1228,0.000145908
1229,0.000145893
1230,0.000145878
1231,0.000145863
1232,0.000145848
1233,0.000145833
1234,0.000145818
1235,0.000145803
1236,0.000145789
1237,0.000145774
1238,0.000145759
1239,0.000145745
1240,0.000148979
1241,0.000148544
1242,0.00014851
1243,0.000148485
1244,0.000148463
1245,0.000148443
1246,0.000148424
1247,0.000148406
1248,0.000148389
1249,0.000148372
1250,0.000148355
1251,0.000148339
1252,0.000148324
1253,0.000148308
1254,0.000148293
1255,0.000148279
1256,0.000148264
1257,0.00014825
1258,0.000148236
1259,0.000148222
1260,0.000148209
1261,0.000148196
1262,0.000148182
1263,0.00014817
1264,0.000148157
1265,0.000148145
1266,0.000148132
1267,0.00014812
1268,0.000148108
1269,0.000148097
1270,0.000148085
1271,0.000148074
1272,0.000148063
1273,0.000148052
1274,0.000148041
1275,0.00014803
1276,0.000148019
1277,0.000148009
1278,0.000147998
1279,0.000147988
1280,0.000147978
1281,0.000147968
1282,0.000147958
1283,0.000147948
1284,0.000147938
1285,0.000147929
1286,0.000147919
1287,0.00014791
1288,0.0001479
1289,0.000147891
1290,0.000147881
1291,0.000147872
1292,0.000147863
1293,0.000147854
1294,0.000147845
1295,0.000147836
1296,0.000147827
1297,0.000147818
1298,0.000147809
1299,0.0001478
1300,0.000147791
1301,0.000147782
1302,0.000147773
1303,0.000147765
1304,0.000147756
1305,0.000147747
1306,0.000147739
1307,0.00014773
1308,0.000147721
1309,0.000147713
1310,0.000147704
1311,0.000147696
1312,0.000147687
1313,0.000147679
1314,0.00014767
1315,0.000147662
1316,0.000147654
1317,0.000147645
1318,0.000147637
1319,0.000147628
1320,0.00014762
1321,0.000147612
1322,0.000147603
1323,0.000147595
1324,0.000147587
1325,0.000147578
1326,0.00014757
1327,0.000147562
1328,0.000147554
1329,0.000147545
1330,0.000147537
1331,0.000147529
1332,0.000147521
1333,0.000147513
1334,0.000147504
1335,0.000147496
1336,0.000147488
1337,0.00014748
1338,0.000147472
1339,0.000147463
1340,0.000147455
1341,0.000147447
1342,0.000147439
1343,0.000147431
1344,0.000147423
1345,0.000147415
1346,0.000147407
1347,0.000147399
1348,0.00014739
1349,0.000147382
1350,0.000147374
1351,0.000147366
1352,0.000147358
1353,0.00014735
1354,0.000147342
1355,0.000147334
1356,0.000147326
1357,0.000147318
1358,0.00014731
1359,0.000147302
1360,0.000147294
1361,0.000147286
1362,0.000147278
1363,0.00014727
1364,0.000147262
1365,0.000147254
1366,0.000147246
1367,0.000147238
1368,0.00014723
1369,0.000147222
1370,0.000147214
1371,0.000147206
1372,0.000147198
1373,0.00014719
1374,0.000147182
1375,0.000147175
1376,0.000147167
1377,0.000147159
1378,0.000147151
1379,0.000147143
1380,0.000147135
1381,0.000147127
1382,0.000147119
1383,0.000147111
1384,0.000147104
1385,0.000147096
1386,0.000147088
1387,0.00014708
1388,0.000147072
1389,0.000147064
1390,0.000147056
1391,0.000147049
1392,0.000147041
1393,0.000147033
1394,0.000147025
1395,0.000147017
1396,0.00014701
1397,0.000147002
1398,0.000146994
1399,0.000146986
1400,0.000146978
1401,0.000146971
1402,0.000146963
1403,0.000146955
1404,0.000146947
1405,0.00014694
1406,0.000146932
1407,0.000146924
1408,0.000146916
1409,0.000146909
1410,0.000146901
1411,0.000146893
1412,0.000146886
1413,0.000146878
1414,0.00014687
1415,0.000146863
1416,0.000146855
1417,0.000146847
1418,0.000146839
1419,0.000146832
1420,0.000146824
1421,0.000146817
1422,0.000146809
1423,0.000146801
1424,0.000146794
1425,0.000146786
1426,0.000146778
1427,0.000146771
1428,0.000146763
1429,0.000146755
1430,0.000146748
1431,0.00014674
1432,0.000146733
1433,0.000146725
1434,0.000146718
1435,0.00014671
1436,0.000146702
1437,0.000146695
1438,0.000146687
1439,0.00014668
1440,0.000146672
1441,0.000146665
1442,0.000146657
1443,0.00014665
1444,0.000146642
1445,0.000146635
1446,0.000146627
1447,0.00014662
1448,0.000146612
1449,0.000146605
1450,0.000146597
1451,0.00014659
1452,0.000146582
1453,0.000146575
1454,0.000146567
1455,0.00014656
1456,0.000146552
1457,0.000146545
1458,0.000146537
1459,0.00014653
1460,0.000146522
1461,0.000146515
1462,0.000146508
1463,0.0001465
1464,0.000151819
1465,0.00015148
1466,0.000151424
1467,0.000151395
1468,0.000151379
1469,0.000151369
1470,0.000151363
1471,0.000151359
1472,0.000151355
1473,0.000151351
1474,0.000151347
1475,0.000151344
1476,0.000151339
1477,0.000151335
1478,0.00015133
1479,0.000151325
1480,0.00015132
1481,0.000151315
1482,0.000151309
1483,0.000151303
1484,0.000151298
1485,0.000151291
1486,0.000151285
1487,0.000151279
1488,0.000151273
1489,0.000151266
1490,0.00015126
1491,0.000151253
1492,0.000151246
1493,0.00015124
1494,0.000151233
1495,0.000151226
1496,0.000151219
1497,0.000151213
1498,0.000151206
1499,0.000151199
1500,0.000151192
1501,0.000151185
1502,0.000151178
1503,0.000151171
1504,0.000151164
1505,0.000151157
1506,0.00015115
1507,0.000151143
1508,0.000151136
1509,0.000151129
1510,0.000151122
1511,0.000151114
1512,0.000151107
1513,0.0001511
1514,0.000151093
1515,0.000151086
1516,0.000151079
1517,0.000151072
1518,0.000151064
1519,0.000151057
1520,0.00015105
1521,0.000151043
1522,0.000151035
1523,0.000151028
1524,0.000151021
1525,0.000151014
1526,0.000151006
1527,0.000150999
1528,0.000150992
1529,0.000150984
1530,0.000150977
1531,0.00015097
1532,0.000150962
1533,0.000150955
1534,0.000150948
1535,0.00015094
1536,0.000150933
1537,0.000150926
1538,0.000150918
1539,0.000150911
1540,0.000150903
1541,0.000150896
1542,0.000150888
1543,0.000150881
1544,0.000150874
1545,0.000150866
1546,0.000150859
1547,0.000150851
1548,0.000150844
1549,0.000150836
1550,0.000150829
1551,0.000150821
1552,0.000150814
1553,0.000150806
1554,0.000150799
1555,0.000150791
1556,0.000150784
1557,0.000150776
1558,0.000150768
1559,0.000150761
1560,0.000150753
1561,0.000150746
1562,0.000150738
1563,0.000150731
1564,0.000150723
1565,0.000150715
1566,0.000150708
1567,0.0001507
1568,0.000150693
1569,0.000150685
1570,0.000150677
1571,0.00015067
1572,0.000150662
1573,0.000150654
