epochs,error
0,0.00982931
1,0.00201396
2,0.00124323
3,0.00119792
4,0.00116679
5,0.00113679
6,0.00110835
7,0.00108152
8,0.00105624
9,0.00103244
10,0.00101004
11,0.000988962
12,0.000969142
13,0.000950506
14,0.00093298
15,0.00091649
16,0.000900964
17,0.000886328
18,0.000872512
19,0.000859446
20,0.000847064
21,0.000835302
22,0.0008241
23,0.000813403
24,0.000803158
25,0.000793318
26,0.000783839
27,0.000774683
28,0.000765813
29,0.000757198
30,0.000748809
31,0.000740622
32,0.000732614
33,0.000724765
34,0.000717059
35,0.000709479
36,0.000702014
37,0.000694651
38,0.000687379
39,0.000680191
40,0.000673079
41,0.000666035
42,0.000659053
43,0.000679311
44,0.000672462
45,0.000664989
46,0.000657585
47,0.000650246
48,0.000642969
49,0.00063575
50,0.000628585
51,0.000621472
52,0.000614408
53,0.000607392
54,0.000600421
55,0.000593494
56,0.000586611
57,0.00057977
58,0.000572971
59,0.000566215
60,0.0005595
61,0.000552827
62,0.000546197
63,0.00053961
64,0.000533067
65,0.000526568
66,0.000520116
67,0.00051371
68,0.000507353
69,0.000501046
70,0.00049479
71,0.000488588
72,0.00048244
73,0.000476348
74,0.000470315
75,0.000464342
76,0.000458432
77,0.000452585
78,0.000446806
79,0.000441094
80,0.000435453
81,0.000429883
82,0.000424389
83,0.00041897
84,0.00041363
85,0.00040837
86,0.000403191
87,0.000398096
88,0.000393086
89,0.000388163
90,0.000383328
91,0.000378582
92,0.000373927
93,0.000369364
94,0.000364894
95,0.000360517
96,0.000356235
97,0.000352047
98,0.000347955
99,0.000343959
100,0.000340059
101,0.000336254
102,0.000332546
103,0.000328932
104,0.000325414
105,0.000321991
106,0.000318662
107,0.000315425
108,0.000312281
109,0.000309228
110,0.000306266
111,0.000303392
112,0.000300605
113,0.000297905
114,0.000295289
115,0.000292756
116,0.000290304
117,0.000287931
118,0.000285637
119,0.000283418
120,0.000281273
121,0.000279199
122,0.000277196
123,0.000275261
124,0.000273392
125,0.000271586
126,0.000269843
127,0.000268159
128,0.000266534
129,0.000264964
130,0.000263448
131,0.000261984
132,0.00026057
133,0.000259204
134,0.000257884
135,0.000256608
136,0.000255375
137,0.000254183
138,0.000253029
139,0.000251914
140,0.000250833
141,0.000249787
142,0.000248774
143,0.000247792
144,0.000246839
