epochs,error
0,0.00830874
1,0.00197323
2,0.00127247
3,0.00120722
4,0.00117118
5,0.0011384
6,0.00110763
7,0.00107872
8,0.00105158
9,0.00102617
10,0.000922315
11,0.000903353
12,0.00088856
13,0.000874577
14,0.000861381
15,0.000848921
16,0.000837143
17,0.000825995
18,0.000815425
19,0.000805384
20,0.000795824
21,0.0007867
22,0.000777972
23,0.000769601
24,0.000761552
25,0.000753792
26,0.000746291
27,0.000739024
28,0.000731966
29,0.000725096
30,0.000718393
31,0.000711842
32,0.000705425
33,0.000699131
34,0.000692945
35,0.000686859
36,0.000680861
37,0.000674943
38,0.000669098
39,0.000663319
40,0.0006576
41,0.000651935
42,0.000646321
43,0.000640751
44,0.000635224
45,0.000629735
46,0.000624282
47,0.000618862
48,0.000613472
49,0.000608111
50,0.000602777
51,0.000597467
52,0.000592182
53,0.00058692
54,0.000581679
55,0.000576459
56,0.000571259
57,0.000566079
58,0.000560918
59,0.000555775
60,0.000550652
61,0.000545546
62,0.00054046
63,0.000535392
64,0.000530343
65,0.000525313
66,0.000520303
67,0.000515313
68,0.000510344
69,0.000505396
70,0.000500469
71,0.000495566
72,0.000490686
73,0.000485831
74,0.000481002
75,0.000476198
76,0.000471423
77,0.000466676
78,0.000461959
79,0.000457273
80,0.000452619
81,0.000447999
82,0.000443414
83,0.000438865
84,0.000434354
85,0.000429882
86,0.00042545
87,0.00042106
88,0.000416713
89,0.000412411
90,0.000408154
91,0.000403944
92,0.000399783
93,0.000395672
94,0.000391612
95,0.000387604
96,0.00038365
97,0.000379751
98,0.000375907
99,0.00037212
100,0.000368391
101,0.00036472
102,0.00036111
103,0.000357559
104,0.00035407
105,0.000350643
106,0.000347278
107,0.000343976
108,0.000340737
109,0.000337562
110,0.000334451
111,0.000331404
112,0.000328421
113,0.000325502
114,0.000322648
115,0.000319858
116,0.000317131
117,0.000314468
118,0.000311868
119,0.00030933
120,0.000306855
121,0.000304441
122,0.000302088
123,0.000299795
124,0.000297562
125,0.000295386
126,0.000293269
127,0.000291208
128,0.000289203
129,0.000287253
130,0.000285356
131,0.000283511
132,0.000281718
133,0.000279975
134,0.000278281
135,0.000276635
136,0.000275036
137,0.000273481
138,0.000271971
139,0.000270504
140,0.000269078
141,0.000267693
142,0.000266347
143,0.000265039
144,0.000263767
145,0.000262531
146,0.00026133
147,0.000260161
148,0.000259025
149,0.000257919
150,0.000256844
151,0.000255797
152,0.000254778
153,0.000253785
154,0.000252818
155,0.000251876
156,0.000250958
157,0.000250063
158,0.00024919
159,0.000248338
160,0.000247506
161,0.000246694
162,0.000245901
163,0.000245125
164,0.000244368
165,0.000243627
166,0.000242902
167,0.000242193
168,0.000241499
169,0.000240819
170,0.000240153
171,0.0002395
172,0.000238861
173,0.000238233
174,0.000237618
175,0.000237014
176,0.000236422
177,0.00023584
178,0.000235269
179,0.000234707
180,0.000234156
181,0.000233614
182,0.000233081
183,0.000232556
184,0.000232041
185,0.000231533
186,0.000231034
187,0.000230542
188,0.000234441
189,0.00023345
190,0.00023292
191,0.000232402
192,0.0002319
193,0.000231411
194,0.000230934
195,0.00023047
196,0.000230016
197,0.000229573
198,0.00022914
199,0.000228716
200,0.0002283
201,0.000227893
202,0.000227493
203,0.000227101
204,0.000226716
205,0.000226338
206,0.000225966
207,0.0002256
208,0.000225239
209,0.000224885
210,0.000224535
211,0.000224191
212,0.000223851
213,0.000223517
214,0.000223186
215,0.00022286
216,0.000222538
217,0.000222219
218,0.000221905
219,0.000221594
220,0.000221286
221,0.000220982
222,0.000220682
223,0.000220384
224,0.000220089
225,0.000219798
226,0.000219509
227,0.000219223
228,0.00021894
229,0.000218659
230,0.000218381
231,0.000218105
232,0.000217831
233,0.00021756
234,0.000217292
235,0.000217025
236,0.000216761
237,0.000216498
238,0.000216238
239,0.00021598
240,0.000215724
241,0.00021547
242,0.000215218
243,0.000214967
244,0.000214719
245,0.000214472
246,0.000214227
247,0.000213984
248,0.000213743
249,0.000213503
250,0.000213265
251,0.000213029
252,0.000212794
253,0.000212561
254,0.000212329
255,0.000212099
256,0.000211871
257,0.000211644
258,0.000211418
259,0.000211194
260,0.000210972
261,0.00021075
262,0.000210531
263,0.000210312
264,0.000210095
265,0.00020988
266,0.000209666
267,0.000209453
268,0.000209241
269,0.000209031
270,0.000208822
271,0.000208614
272,0.000208407
273,0.000208202
274,0.000207998
275,0.000207795
276,0.000207594
277,0.000207393
278,0.000207194
279,0.000206996
280,0.000206799
281,0.000206603
282,0.000206408
283,0.000206214
284,0.000206021
285,0.00020583
286,0.000205639
287,0.00020545
288,0.000205262
289,0.000205074
290,0.000204888
291,0.000204703
292,0.000204518
293,0.000204335
294,0.000204153
295,0.000203971
296,0.000203791
297,0.000203611
298,0.000203433
299,0.000203255
300,0.000203079
301,0.000202903
302,0.000202728
303,0.000202554
304,0.000202381
305,0.000202209
306,0.000202037
307,0.000201867
308,0.000201697
309,0.000201528
310,0.00020136
311,0.000201193
312,0.000201027
313,0.000200861
314,0.000200696
315,0.000200532
316,0.000200369
317,0.000200207
318,0.000200045
319,0.000199884
320,0.000199724
321,0.000199565
322,0.000199406
323,0.000199249
324,0.000199091
325,0.000198935
326,0.000198779
327,0.000198624
328,0.00019847
329,0.000198316
330,0.000198163
331,0.000198011
332,0.00019786
333,0.000204878
334,0.000204703
335,0.000204493
336,0.000204294
337,0.000204106
338,0.000203925
339,0.000203747
340,0.00020357
341,0.000203395
342,0.00020322
343,0.000203045
344,0.00020287
345,0.000202694
346,0.000202518
347,0.000202341
348,0.000202164
349,0.000201988
350,0.00020181
351,0.000201633
352,0.000201456
353,0.000201279
354,0.000201102
355,0.000200926
356,0.00020075
357,0.000200574
358,0.000200398
359,0.000200223
360,0.000200049
361,0.000199875
362,0.000199702
363,0.000199529
