epochs,error
0,0.00943672
1,0.0021985
2,0.00138591
3,0.00131797
4,0.00127827
5,0.00124073
6,0.00120505
7,0.0011713
8,0.00113944
9,0.00110942
10,0.00108118
11,0.00105467
12,0.00102981
13,0.00100654
14,0.00098476
15,0.000964392
16,0.000945344
17,0.000927523
18,0.000910835
19,0.000895186
20,0.000880488
21,0.000866652
22,0.000853597
23,0.000841245
24,0.000829524
25,0.000818368
26,0.000807717
27,0.000797516
28,0.000787715
29,0.000778272
30,0.000769145
31,0.000760302
32,0.000751711
33,0.000743346
34,0.000735182
35,0.0007272
36,0.000719381
37,0.000711708
38,0.000704169
39,0.000696751
40,0.000689443
41,0.000682236
42,0.000675121
43,0.000668091
44,0.000661139
45,0.000654259
46,0.000647448
47,0.000640699
48,0.000634008
49,0.000627373
50,0.000620791
51,0.000614257
52,0.00060777
53,0.000583933
54,0.000574281
55,0.000568189
56,0.00056214
57,0.000556142
58,0.000550193
59,0.000544291
60,0.000538434
61,0.00053262
62,0.000526851
63,0.000521123
64,0.000515438
65,0.000509796
66,0.000504196
67,0.000498639
68,0.000493126
69,0.000487657
70,0.000482233
71,0.000476855
72,0.000471524
73,0.000466242
74,0.000461009
75,0.000455828
76,0.000450698
77,0.000445622
78,0.000440601
79,0.000435636
80,0.000430729
81,0.000425882
82,0.000421095
83,0.000416371
84,0.00041171
85,0.000407114
86,0.000402584
87,0.000398122
88,0.000393728
89,0.000389405
90,0.000385153
91,0.000380973
92,0.000376866
93,0.000372833
94,0.000368875
95,0.000364992
96,0.000361186
97,0.000357456
98,0.000353804
99,0.000350229
100,0.000346733
101,0.000343314
102,0.000339973
103,0.000336711
104,0.000333526
105,0.000330419
106,0.00032739
107,0.000324438
108,0.000321562
109,0.000318763
110,0.000316038
111,0.000313388
112,0.000310812
113,0.000308309
114,0.000305878
115,0.000303517
116,0.000301226
117,0.000299004
118,0.000296848
119,0.000294759
120,0.000292735
121,0.000290774
122,0.000288874
123,0.000287035
124,0.000285255
125,0.000283533
126,0.000281866
127,0.000280254
128,0.000278695
129,0.000277187
130,0.000275728
131,0.000274318
132,0.000272955
133,0.000271636
134,0.000270361
135,0.000269127
136,0.000267934
137,0.00026678
138,0.000265663
139,0.000264583
140,0.000263536
141,0.000262522
142,0.00026154
143,0.000260588
144,0.000259665
145,0.00025877
146,0.000257901
147,0.000257056
148,0.000256235
149,0.000255437
150,0.00025466
151,0.000253904
152,0.000253166
153,0.000252447
154,0.000251745
155,0.000251059
156,0.000250388
157,0.000249731
158,0.000249087
159,0.000248457
160,0.000247837
161,0.000247229
162,0.000246631
163,0.000246043
164,0.000245464
165,0.000244893
166,0.00024433
167,0.000243773
168,0.000243224
169,0.000242681
170,0.000242144
171,0.000241612
172,0.000241085
173,0.000240563
174,0.000240046
175,0.000239532
176,0.000239023
177,0.000238517
178,0.000238015
179,0.000237517
180,0.000237021
181,0.000236529
182,0.000236041
183,0.000235555
184,0.000235072
185,0.000234593
186,0.000234116
187,0.000233643
188,0.000233173
189,0.000232706
190,0.000232242
191,0.000231781
192,0.000231324
193,0.00023087
194,0.000230419
195,0.000229972
196,0.000229528
197,0.000229088
198,0.000228652
199,0.000228219
200,0.00022779
201,0.000227365
202,0.000226943
203,0.000226525
204,0.000226111
205,0.000225701
206,0.000225295
207,0.000224893
208,0.000224495
209,0.000224101
210,0.00022371
211,0.000223324
212,0.000222942
213,0.000222563
214,0.000222188
215,0.000221818
216,0.000221451
217,0.000221088
218,0.000220729
219,0.000220373
220,0.000220021
221,0.000219674
222,0.000219329
223,0.000218989
224,0.000218652
225,0.000218318
226,0.000217988
227,0.000217662
228,0.000217339
229,0.000217019
230,0.000216703
231,0.00021639
232,0.000216081
233,0.000215774
234,0.000215471
235,0.000203302
236,0.000203129
237,0.000202846
238,0.000202561
239,0.000202278
240,0.000201995
241,0.000201714
242,0.000201434
243,0.000201155
244,0.000200879
245,0.000200604
246,0.000200331
247,0.000200061
248,0.000199793
249,0.000199527
250,0.000199264
251,0.000199003
252,0.000198745
253,0.000198489
254,0.000198236
255,0.000197985
256,0.000197737
257,0.000197491
258,0.000197247
259,0.000197006
260,0.000196767
261,0.000196531
262,0.000196296
263,0.000196064
264,0.000195834
265,0.000195606
266,0.00019538
267,0.000195157
268,0.000194935
269,0.000194715
270,0.000194497
271,0.000194281
272,0.000194067
273,0.000193855
274,0.000193644
275,0.000193435
276,0.000193228
277,0.000193023
278,0.000192819
279,0.000192617
280,0.000192417
281,0.000192218
282,0.000192021
283,0.000191825
284,0.000191631
285,0.000191438
286,0.000191247
287,0.000191057
288,0.000190869
289,0.000190682
290,0.000190496
291,0.000190312
292,0.000190129
293,0.000189947
294,0.000189767
295,0.000189588
296,0.00018941
297,0.000189233
298,0.000189057
299,0.000188883
300,0.00018871
301,0.000188538
302,0.000188367
303,0.000188197
304,0.000188029
