epochs,error
0,0.00774648
1,0.00179939
2,0.00123181
3,0.00117775
4,0.00114407
5,0.001113
6,0.0010838
7,0.00105635
8,0.00103056
9,0.00100633
10,0.000983604
11,0.000962299
12,0.000942348
13,0.00092368
14,0.000906226
15,0.000889914
16,0.000874672
17,0.000860429
18,0.000847113
19,0.000834654
20,0.000822982
21,0.000812031
22,0.000801735
23,0.000792034
24,0.000782869
25,0.000774188
26,0.000765939
27,0.000758076
28,0.000750558
29,0.000743346
30,0.000736406
31,0.000729707
32,0.000723222
33,0.000716926
34,0.000710797
35,0.000704818
36,0.000698971
37,0.000693241
38,0.000687617
39,0.000682087
40,0.000676641
41,0.00067127
42,0.000665968
43,0.000660728
44,0.000655545
45,0.000650412
46,0.000645326
47,0.000640283
48,0.00063528
49,0.000630312
50,0.000625379
51,0.000620476
52,0.000615603
53,0.000610757
54,0.000605936
55,0.00060114
56,0.000596366
57,0.000591613
58,0.000586881
59,0.000582168
60,0.000577475
61,0.000572799
62,0.000568141
63,0.0005635
64,0.000558875
65,0.000554268
66,0.000529055
67,0.000524052
68,0.00051946
69,0.000514895
70,0.000510354
71,0.000505837
72,0.000501341
73,0.000496866
74,0.000492412
75,0.000487978
76,0.000483565
77,0.000479173
78,0.000474802
79,0.000470453
80,0.000466125
81,0.00046182
82,0.000457537
83,0.000453279
84,0.000449045
85,0.000444836
86,0.000440653
87,0.000436497
88,0.000432369
89,0.000428269
90,0.000424199
91,0.00042016
92,0.000416152
93,0.000412176
94,0.000408234
95,0.000404327
96,0.000400455
97,0.00039662
98,0.000392823
99,0.000389065
100,0.000385346
101,0.000381668
102,0.000378032
103,0.000374438
104,0.000370889
105,0.000367384
106,0.000363924
107,0.000360511
108,0.000357145
109,0.000353828
110,0.000350559
111,0.00034734
112,0.000344171
113,0.000341053
114,0.000337986
115,0.000334971
116,0.000332009
117,0.0003291
118,0.000326243
119,0.00032344
120,0.000320691
121,0.000317996
122,0.000315355
123,0.000312769
124,0.000310236
125,0.000307757
126,0.000305333
127,0.000302962
128,0.000300644
129,0.000298381
130,0.00029617
131,0.000294011
132,0.000291905
133,0.000289851
134,0.000287847
135,0.000285894
136,0.000283991
137,0.000282138
138,0.000280333
139,0.000278575
140,0.000276865
141,0.000275201
142,0.000273582
143,0.000272008
144,0.000270477
145,0.000268989
146,0.000267543
147,0.000266137
148,0.000264772
149,0.000263445
150,0.000262155
151,0.000260903
152,0.000259686
153,0.000258505
154,0.000257357
155,0.000256241
156,0.000255158
157,0.000254105
158,0.000253082
159,0.000252088
160,0.000251121
161,0.000250182
162,0.000249268
163,0.000248379
164,0.000247514
165,0.000246673
166,0.000245853
167,0.000245055
168,0.000244278
169,0.00024352
170,0.000242781
171,0.00024206
172,0.000241357
173,0.00024067
174,0.00024
175,0.000239344
176,0.000238704
177,0.000238077
178,0.000237464
179,0.000236863
180,0.000236275
181,0.000235699
182,0.000235134
183,0.00023458
184,0.000234036
185,0.000233502
186,0.000232977
187,0.000232462
188,0.000231955
189,0.000231457
190,0.000230967
191,0.000230484
192,0.000230009
193,0.000229542
194,0.000229081
195,0.000228627
196,0.00022818
197,0.000227739
198,0.000227304
199,0.000226875
200,0.000226451
201,0.000226034
202,0.000225621
203,0.000225214
204,0.000224813
205,0.000224416
206,0.000224024
207,0.000223637
208,0.000223255
209,0.000222878
210,0.000222505
211,0.000222136
212,0.000221772
213,0.000221412
214,0.000221056
215,0.000220704
216,0.000220357
217,0.000220013
218,0.000219673
219,0.000219337
220,0.000219005
221,0.000218677
222,0.000218352
223,0.000218031
224,0.000217713
225,0.000217399
226,0.000217088
227,0.00021678
228,0.000216476
229,0.000216175
230,0.000215878
231,0.000215583
232,0.000215291
233,0.000215003
234,0.000214718
235,0.000214435
236,0.000214155
237,0.000213879
238,0.000213605
239,0.000213333
240,0.000213065
241,0.000212799
242,0.000212536
243,0.000212275
244,0.000212017
245,0.000211761
246,0.000211508
247,0.000211258
248,0.000221058
249,0.000221192
250,0.000220923
251,0.000220653
252,0.000220387
253,0.000220123
254,0.000219862
255,0.000219603
256,0.000219347
257,0.000219093
258,0.000218842
259,0.000218593
260,0.000218346
261,0.000218101
262,0.000217858
263,0.000217618
264,0.000217379
265,0.000217143
266,0.000216909
267,0.000216677
268,0.000216446
269,0.000216218
270,0.000215992
271,0.000215768
272,0.000215545
273,0.000215324
274,0.000215106
275,0.000214889
276,0.000214674
277,0.00021446
278,0.000214249
279,0.000214039
280,0.000213831
281,0.000213624
282,0.00021342
283,0.000213216
284,0.000213015
285,0.000212815
286,0.000212617
287,0.00021242
288,0.000212224
289,0.000212031
290,0.000211838
291,0.000211648
292,0.000211458
293,0.00021127
294,0.000211084
295,0.000210899
296,0.000210715
297,0.000210532
298,0.000210351
299,0.000210172
300,0.000209993
301,0.000209816
302,0.00020964
303,0.000209465
304,0.000209292
305,0.00020912
306,0.000208949
307,0.000208779
308,0.00020861
309,0.000208442
310,0.000208276
311,0.000208111
312,0.000207947
313,0.000207784
314,0.000207621
315,0.000207461
316,0.000207301
317,0.000207142
318,0.000206984
319,0.000206827
320,0.000206671
321,0.000206517
322,0.000206363
323,0.00020621
324,0.000206058
325,0.000205907
326,0.000205757
327,0.000205608
328,0.00020546
329,0.000205312
330,0.000205166
331,0.00020502
332,0.000204876
333,0.000204732
334,0.000204589
335,0.000204447
336,0.000204305
337,0.000204165
338,0.000204025
339,0.000203886
340,0.00019129
341,0.000192299
342,0.000192179
343,0.000192073
344,0.00019197
345,0.000191865
346,0.000191754
347,0.000191638
348,0.000191517
349,0.000191392
350,0.000191264
351,0.000191135
352,0.000191005
353,0.000190875
354,0.000190745
355,0.000190616
356,0.000190488
357,0.000190361
358,0.000190236
359,0.000190112
360,0.00018999
361,0.00018987
362,0.000189751
363,0.000189634
364,0.000189519
365,0.000189405
366,0.000189293
367,0.000189182
368,0.000189073
369,0.000188965
370,0.000188858
371,0.000188753
372,0.000188649
373,0.000188546
374,0.000188444
375,0.000188343
376,0.000188243
377,0.000188144
378,0.000188046
379,0.000187949
380,0.000187853
381,0.000187758
382,0.000187663
383,0.000187569
384,0.000187476
385,0.000187383
386,0.000187291
387,0.0001872
388,0.000187109
389,0.000187019
390,0.00018693
391,0.000186841
392,0.000186752
393,0.000186664
394,0.000186576
395,0.000186489
396,0.000186402
397,0.000186316
398,0.00018623
399,0.000186144
400,0.000186059
401,0.000185974
402,0.00018589
403,0.000185805
404,0.000185721
405,0.000185638
406,0.000185554
407,0.000185471
408,0.000185389
409,0.000185306
410,0.000185224
411,0.000185142
412,0.00018506
413,0.000184978
414,0.000184897
415,0.000184816
416,0.000184735
417,0.000184654
418,0.000184574
419,0.000184493
420,0.000184413
421,0.000184333
422,0.000184254
423,0.000184174
424,0.000188613
425,0.000189758
426,0.000189611
427,0.000189473
