epochs,error
0,0.0129181
1,0.0121014
2,0.0115329
3,0.0110339
4,0.0105608
5,0.0100631
6,0.00948552
7,0.00898351
8,0.00806518
9,0.00695972
10,0.00573052
11,0.00451343
12,0.00346658
13,0.00268852
14,0.0021799
15,0.00187733
16,0.00170664
17,0.00161133
18,0.0015563
19,0.00152206
20,0.00149846
21,0.00148038
22,0.0014653
23,0.00145195
24,0.0014397
25,0.00142823
26,0.00141735
27,0.00140698
28,0.00139705
29,0.00138751
30,0.00137834
31,0.0013695
32,0.00136099
33,0.00135277
34,0.00134484
35,0.00133718
36,0.00132978
37,0.00132262
38,0.0013157
39,0.001309
40,0.00130251
41,0.00129623
42,0.00129013
43,0.00128422
44,0.00127848
45,0.0012729
46,0.00126749
47,0.00126222
48,0.00125709
49,0.00125211
50,0.00124725
51,0.00124252
52,0.0012348
53,0.00123236
54,0.00122841
55,0.00122445
56,0.00122053
57,0.00121668
58,0.00121291
59,0.00120924
60,0.00120565
61,0.00120214
62,0.00119871
63,0.00119536
64,0.00119208
65,0.00118887
66,0.00118572
67,0.00118264
68,0.00117962
69,0.00117666
70,0.00117375
71,0.0011709
72,0.0011681
73,0.00116535
74,0.00116265
75,0.00115999
76,0.00115738
77,0.00115481
78,0.00115229
79,0.0011498
80,0.00114736
81,0.00114495
82,0.00114258
83,0.00114025
84,0.00113795
85,0.00113568
86,0.00113345
87,0.0010799
88,0.00107652
89,0.00107497
90,0.00107309
91,0.00107114
92,0.00106919
93,0.00106727
94,0.00106537
95,0.00106349
96,0.00106163
97,0.00105979
98,0.00105798
99,0.00105618
100,0.00105441
101,0.00105265
102,0.00105091
103,0.0010492
104,0.0010475
105,0.00104581
106,0.00104415
107,0.0010425
108,0.00104086
109,0.00103925
110,0.00103764
111,0.00103606
112,0.00103448
113,0.00103293
114,0.00103138
115,0.00102986
116,0.00102834
117,0.00102684
118,0.00102535
119,0.00102387
120,0.00102241
121,0.00102096
122,0.00101952
123,0.0010181
124,0.00101668
125,0.00101528
126,0.00101388
127,0.0010125
128,0.00101113
129,0.00100977
130,0.00101356
131,0.00100732
132,0.00100613
133,0.00100484
134,0.00100354
135,0.00100224
136,0.00100095
137,0.000999676
138,0.000998406
139,0.000997147
140,0.000995897
141,0.000994656
142,0.000993424
143,0.000992201
144,0.000990987
145,0.000989782
146,0.000988585
147,0.000987397
148,0.000986216
149,0.000985044
150,0.00098388
151,0.000982724
152,0.000981576
153,0.000980435
154,0.000979302
155,0.000978176
156,0.000977057
157,0.000975946
158,0.00096643
159,0.000978643
160,0.000977663
161,0.000976591
162,0.000975506
163,0.000974424
164,0.000973348
165,0.00097228
166,0.000971218
167,0.000970163
168,0.000969115
169,0.000968073
170,0.000967037
171,0.000966008
172,0.000964985
173,0.000963968
174,0.000962957
175,0.000961952
176,0.000960953
177,0.00095996
178,0.000958973
179,0.000957992
180,0.000957016
181,0.000956045
182,0.000955081
183,0.000954121
184,0.000953167
185,0.000952218
186,0.000964286
187,0.000962093
188,0.000961275
189,0.000960367
190,0.000959452
191,0.000958545
192,0.000957646
193,0.000956758
194,0.000955878
195,0.000955006
196,0.000954143
197,0.000953287
198,0.000952438
199,0.000951596
200,0.000950761
201,0.000949933
202,0.00094911
203,0.000948294
204,0.000947483
205,0.000946678
206,0.000945879
207,0.000945084
208,0.000944295
209,0.000943511
210,0.000942732
211,0.000941957
212,0.000941187
213,0.000940421
214,0.00093966
215,0.000968487
216,0.000962975
217,0.000962179
218,0.000961325
219,0.000960466
220,0.000959611
221,0.000958759
222,0.000957911
223,0.000957067
224,0.000956226
225,0.000955389
226,0.000954555
227,0.000953725
228,0.000952899
229,0.000952076
230,0.000951257
231,0.000950441
232,0.000949628
233,0.000948819
234,0.000948013
235,0.00094721
236,0.000946411
237,0.000945615
238,0.000944822
239,0.000944033
240,0.000943246
241,0.000942463
242,0.000944738
243,0.00094864
244,0.00094778
245,0.000947001
246,0.000946236
247,0.000945475
248,0.000944717
249,0.000943962
250,0.000943211
251,0.000942462
252,0.000941716
253,0.000940974
254,0.000940234
255,0.000939497
256,0.000938763
257,0.000938032
258,0.000937304
259,0.000936578
260,0.000935855
261,0.000935136
262,0.000934418
263,0.000933704
264,0.000932992
265,0.000932283
266,0.000931577
267,0.000930873
268,0.000930172
269,0.000929474
270,0.000928778
271,0.000928084
272,0.000927394
273,0.000926705
274,0.00092602
275,0.000925336
276,0.000915175
277,0.0009147
278,0.000914054
279,0.000913408
280,0.000912768
281,0.000912135
282,0.000911508
283,0.000910888
284,0.000910273
285,0.000909664
286,0.000909061
287,0.000908463
288,0.000907869
289,0.00090728
290,0.000906696
291,0.000906116
292,0.00090554
293,0.000904968
294,0.000904399
295,0.000903835
296,0.000903274
297,0.000902716
298,0.000902161
299,0.00090161
300,0.000901062
301,0.000900516
302,0.000899974
303,0.000899435
304,0.000898898
305,0.000898364
306,0.000897833
307,0.000897304
308,0.000896778
309,0.000896254
310,0.000895733
311,0.000895214
312,0.000894698
313,0.000894183
314,0.000886621
315,0.000888273
316,0.000887737
317,0.000887176
318,0.000886614
319,0.000886055
320,0.0008855
321,0.000884947
322,0.000884398
323,0.000883851
324,0.000883308
325,0.000882766
326,0.000882228
327,0.000881691
328,0.000881157
329,0.000880626
330,0.000880096
331,0.000879568
332,0.000879042
333,0.000878519
334,0.000877996
335,0.000877476
336,0.000876957
337,0.00087644
338,0.000875925
339,0.00087541
340,0.000874898
341,0.000874386
342,0.000873876
343,0.000873367
344,0.00087286
345,0.000872353
346,0.000871848
347,0.000871344
348,0.000870841
349,0.000870339
350,0.000869838
351,0.000869338
352,0.000868839
353,0.000868341
354,0.000888905
355,0.000894961
356,0.000894224
357,0.000893473
358,0.000892731
359,0.000892002
360,0.000891285
361,0.000890578
362,0.000889881
363,0.000889193
364,0.000888514
365,0.000887842
366,0.000887178
367,0.000886521
368,0.00088587
369,0.000885225
370,0.000884585
371,0.000883951
372,0.000883322
373,0.000882698
374,0.000882078
375,0.000881462
376,0.000880851
377,0.000880243
378,0.000879639
379,0.000879039
380,0.000878442
381,0.000877848
382,0.000877258
383,0.000876671
384,0.000876086
385,0.000875505
386,0.000874926
387,0.00087435
388,0.000873777
389,0.000873206
390,0.000886197
391,0.000888213
392,0.000887658
393,0.000887101
394,0.000886545
395,0.000885991
396,0.000885438
397,0.000884887
398,0.000884337
399,0.000883789
400,0.000883242
401,0.000882696
402,0.000882152
403,0.00088161
404,0.000881068
405,0.000880528
406,0.00087999
407,0.000879453
408,0.000878917
409,0.000878382
410,0.000877849
411,0.000877317
412,0.000876786
413,0.000876256
414,0.000875728
415,0.000875201
416,0.000874675
417,0.000874151
418,0.000873627
419,0.000873105
420,0.000872584
421,0.000872065
422,0.000871546
423,0.000871029
424,0.000870513
425,0.000869998
426,0.000869485
427,0.000868972
428,0.000846945
429,0.000846278
430,0.00084582
431,0.000845324
432,0.000844824
433,0.000844328
434,0.000843834
435,0.000843344
436,0.000842857
437,0.000842372
438,0.000841891
439,0.000841412
440,0.000840935
441,0.000840461
442,0.000839989
443,0.00083952
444,0.000839052
445,0.000838586
446,0.000838122
447,0.00083766
448,0.000837199
449,0.00083674
450,0.000836283
451,0.000835827
452,0.000835372
453,0.000834919
454,0.000834467
455,0.000834016
456,0.000833566
457,0.000833118
458,0.00083267
459,0.000832224
460,0.000831779
461,0.000831334
462,0.000830891
463,0.000830448
464,0.000830007
465,0.000829566
466,0.000789155
467,0.000789591
468,0.000789405
469,0.000788904
470,0.000788372
471,0.000787853
472,0.000787355
473,0.000786874
