epochs,error
0,0.0140141
1,0.0128006
2,0.0119755
3,0.0113014
4,0.0107122
5,0.0101406
6,0.00952651
7,0.00881539
8,0.00796068
9,0.0069403
10,0.00579172
11,0.00463202
12,0.00361229
13,0.00283721
14,0.00232343
15,0.00201965
16,0.00185414
17,0.00176765
18,0.00172204
19,0.00169614
20,0.00167927
21,0.0016664
22,0.0016553
23,0.001645
24,0.00163514
25,0.00162559
26,0.0016163
27,0.00160726
28,0.00159847
29,0.00158992
30,0.00158161
31,0.00157353
32,0.00156567
33,0.00155801
34,0.00155055
35,0.00154327
36,0.00153616
37,0.00152921
38,0.00152242
39,0.00151577
40,0.00137635
41,0.00137059
42,0.00136395
43,0.00135828
44,0.00135306
45,0.00134809
46,0.00134328
47,0.00133859
48,0.001334
49,0.0013295
50,0.00132507
51,0.00132071
52,0.00131643
53,0.0013122
54,0.00130804
55,0.00130393
56,0.00129988
57,0.00129589
58,0.00129194
59,0.00128805
60,0.0012842
61,0.00128039
62,0.00127663
63,0.0012729
64,0.00126922
65,0.00126557
66,0.00126195
67,0.00125836
68,0.00125481
69,0.00125128
70,0.00124778
71,0.0012443
72,0.00124084
73,0.00123741
74,0.001234
75,0.00123061
76,0.00122723
77,0.00122387
78,0.00122053
79,0.00121721
80,0.0012139
81,0.0012106
82,0.00120732
83,0.00120406
84,0.0012008
85,0.00119757
86,0.00119434
87,0.00119114
88,0.00126381
89,0.0012579
90,0.0012545
91,0.00125111
92,0.00124772
93,0.00124433
94,0.00124097
95,0.00123762
96,0.00123428
97,0.00123097
98,0.00122768
99,0.00122441
100,0.00122116
101,0.00121793
102,0.00121472
103,0.00121153
104,0.00120836
105,0.00120521
106,0.00120208
107,0.00119898
108,0.00119589
109,0.00119283
110,0.00118978
111,0.00118676
112,0.00118375
113,0.00118077
114,0.0011778
115,0.00117485
116,0.00117193
117,0.00116902
118,0.00116613
119,0.00116325
120,0.0011604
121,0.00115756
122,0.00115473
123,0.00115193
124,0.00114914
125,0.00114636
126,0.0011436
127,0.00114086
128,0.00113813
129,0.00113541
130,0.00113271
131,0.00113002
132,0.00112735
133,0.00112469
134,0.00112204
135,0.00109365
136,0.00109091
137,0.0010884
138,0.0010859
139,0.00108342
140,0.00108095
141,0.0010785
142,0.00107606
143,0.00107363
144,0.00107121
145,0.0010688
146,0.00106641
147,0.00106402
148,0.00106165
149,0.00105928
150,0.00105693
151,0.00105458
152,0.00105225
153,0.00104992
154,0.0010476
155,0.0010453
156,0.001043
157,0.00104071
158,0.00103843
159,0.00103616
160,0.00103389
161,0.00103164
162,0.00102939
163,0.00102715
164,0.00102492
165,0.0010227
166,0.00100644
167,0.00100534
168,0.00100313
169,0.00100088
170,0.000998639
171,0.000996405
172,0.000994185
173,0.000991979
174,0.000989787
175,0.000987609
176,0.000985443
177,0.00098329
178,0.00098115
179,0.000979021
180,0.000976905
181,0.0009748
182,0.000972706
183,0.000970624
184,0.000968552
185,0.000966492
186,0.000964443
187,0.000962404
188,0.000960376
189,0.000958359
190,0.000956352
191,0.000954356
192,0.00095237
193,0.000950395
194,0.000948429
195,0.000946474
196,0.000944529
197,0.000942594
198,0.000957959
199,0.000959141
200,0.000957141
201,0.000955127
202,0.000953116
203,0.000951113
204,0.000949118
205,0.000947132
206,0.000945154
207,0.000943184
208,0.000941221
209,0.000939267
210,0.00093732
211,0.00093538
212,0.000933448
213,0.000931523
214,0.000929605
215,0.000927694
216,0.00092579
217,0.000923894
218,0.000922004
219,0.000920122
220,0.000918246
221,0.000916378
222,0.000914517
223,0.000912663
224,0.000910815
225,0.000908975
226,0.000907142
227,0.000905316
228,0.000903497
229,0.00093055
230,0.000929097
231,0.000927486
232,0.000925828
233,0.000924168
234,0.000922514
235,0.00092087
236,0.000919234
237,0.000917607
238,0.000915987
239,0.000914375
240,0.00091277
241,0.000911173
242,0.000909581
243,0.000907997
244,0.000906418
245,0.000904846
246,0.00090328
247,0.000901719
248,0.000900165
249,0.000898616
250,0.000897073
251,0.000895535
252,0.000894002
253,0.000892476
254,0.000890954
255,0.000889438
256,0.000887927
257,0.000886422
258,0.000849731
259,0.000843584
260,0.000841678
261,0.00084004
262,0.000838461
263,0.000836902
264,0.000835354
265,0.000833813
266,0.00083228
267,0.000830754
268,0.000829235
269,0.000827723
270,0.000826218
271,0.000824719
272,0.000823228
273,0.000821743
274,0.000820264
275,0.000818793
276,0.000817327
277,0.000815868
278,0.000814416
279,0.00081297
280,0.00081153
281,0.000810097
282,0.000808671
283,0.00080725
284,0.000805836
285,0.000804428
286,0.000803027
287,0.000801632
288,0.000800243
289,0.000798861
290,0.000797484
291,0.000796115
292,0.000794751
293,0.000793394
294,0.000792043
295,0.000790698
296,0.00078936
297,0.000788028
298,0.000786702
299,0.000785382
300,0.000823639
301,0.000822275
302,0.000820987
303,0.00081972
304,0.000818461
305,0.000817208
306,0.000815961
307,0.000814718
308,0.000813481
309,0.000812249
310,0.000811021
311,0.000809799
312,0.000808581
313,0.000807369
314,0.000806162
315,0.000804959
316,0.000803762
317,0.000802569
318,0.000801381
319,0.000800198
320,0.00079902
321,0.000797847
322,0.000796678
323,0.000795515
324,0.000794356
325,0.000793202
326,0.000792053
327,0.000790908
328,0.000789768
329,0.000788633
330,0.000787502
331,0.000786376
332,0.000785255
333,0.000784139
334,0.000783026
335,0.000781919
336,0.000780816
337,0.000779717
338,0.000778623
339,0.000777534
340,0.000776449
341,0.000775368
342,0.000788474
343,0.000786653
344,0.000785568
345,0.00078447
346,0.000783371
347,0.000782276
348,0.000781186
349,0.000780101
350,0.00077902
351,0.000777944
352,0.000776872
353,0.000775805
354,0.000774742
355,0.000773684
356,0.00077263
357,0.000771581
358,0.000770536
359,0.000769495
360,0.000768459
361,0.000767426
362,0.000766398
363,0.000765374
364,0.000764354
365,0.000763338
366,0.000762326
367,0.000761318
368,0.000760313
369,0.000759313
370,0.000758317
371,0.000757324
372,0.000756335
373,0.00075535
374,0.000754368
375,0.00075339
376,0.000752416
377,0.000751445
378,0.000750478
379,0.000749515
380,0.000748554
381,0.000747598
382,0.000746644
383,0.000745694
384,0.000675759
385,0.000674124
386,0.000674028
387,0.00067334
388,0.000672467
389,0.000671553
390,0.000670638
391,0.000669732
392,0.000668837
393,0.000667953
394,0.000667079
395,0.000666215
396,0.00066536
397,0.000664513
398,0.000663674
399,0.000662843
400,0.000662018
401,0.000661201
402,0.00066039
403,0.000659586
404,0.000658788
405,0.000657995
406,0.000657208
407,0.000656427
408,0.00065565
409,0.000654879
410,0.000654113
411,0.000653352
412,0.000652596
413,0.000651844
414,0.000651097
415,0.000650354
416,0.000649615
417,0.000648881
418,0.000648151
419,0.000647425
420,0.000646702
421,0.000645984
422,0.000645269
423,0.000644558
424,0.000643851
425,0.000643147
426,0.000708177
427,0.000706293
428,0.000705121
429,0.00070415
430,0.000703221
431,0.00070231
432,0.00070141
433,0.000700519
434,0.000699635
435,0.000698758
436,0.000697888
437,0.000697023
438,0.000696163
439,0.000695307
440,0.000694456
441,0.000693609
442,0.000692766
443,0.000691927
444,0.000691091
445,0.000690258
446,0.000689428
447,0.000688601
448,0.000687777
449,0.000686956
450,0.000686138
451,0.000685322
452,0.000684509
453,0.000683699
454,0.000682891
455,0.000682085
456,0.000681281
457,0.00068048
458,0.000679681
459,0.000678884
460,0.00067809
461,0.000677297
462,0.000676507
463,0.000675718
464,0.000674931
465,0.000674147
466,0.000673364
467,0.000672583
468,0.00065637
469,0.000655325
470,0.000654528
471,0.000653747
472,0.000652978
473,0.000652219
474,0.00065147
475,0.000650729
476,0.000649995
477,0.000649266
478,0.000648543
479,0.000647825
480,0.00064711
481,0.000646399
482,0.000645692
483,0.000644987
484,0.000644285
485,0.000643585
486,0.000642888
487,0.000642192
488,0.000641499
489,0.000640807
490,0.000640117
491,0.000639428
492,0.000638741
493,0.000638056
494,0.000637371
495,0.000636688
496,0.000636006
497,0.000635326
498,0.000634646
499,0.000633968
500,0.000633291
501,0.000632614
502,0.000631939
503,0.000631265
504,0.000630591
505,0.000629919
506,0.000629247
507,0.000628577
508,0.000627907
509,0.000627238
510,0.000623213
511,0.000624332
512,0.000623727
513,0.00062309
514,0.000622445
515,0.000621799
516,0.000621155
517,0.000620514
518,0.000619875
519,0.000619239
520,0.000618606
521,0.000617975
522,0.000617346
523,0.00061672
524,0.000616095
525,0.000615472
526,0.000614852
527,0.000614233
528,0.000613615
529,0.000613
530,0.000612386
531,0.000611773
532,0.000611161
533,0.000610552
534,0.000609943
535,0.000609335
536,0.000608729
537,0.000608124
538,0.00060752
539,0.000606916
540,0.000606314
541,0.000605713
542,0.000605113
543,0.000604513
544,0.000603914
545,0.000603317
546,0.000602719
547,0.000602123
548,0.000601527
549,0.000600932
550,0.000600338
551,0.000577275
552,0.000577353
553,0.000577007
554,0.000576531
555,0.000575996
556,0.000575443
557,0.000574883
558,0.000574322
559,0.000573761
560,0.000573201
561,0.000572641
562,0.000572081
563,0.000571522
564,0.000570963
565,0.000570405
566,0.000569847
567,0.000569289
568,0.000568732
569,0.000568174
570,0.000567618
571,0.000567061
572,0.000566504
573,0.000565948
574,0.000565392
575,0.000564836
576,0.00056428
577,0.000563725
578,0.000563169
579,0.000562614
580,0.000562059
581,0.000561504
582,0.00056095
583,0.000560395
584,0.000559841
585,0.000559286
586,0.000558732
587,0.000558178
588,0.000557624
589,0.00055707
590,0.000556516
591,0.000555962
592,0.000590322
593,0.000587636
594,0.000587033
595,0.000586394
596,0.000585735
597,0.000585069
598,0.000584401
599,0.000583732
600,0.000583062
601,0.000582393
602,0.000581723
603,0.000581052
604,0.000580382
605,0.000579711
606,0.00057904
607,0.000578368
608,0.000577697
609,0.000577025
610,0.000576353
611,0.000575681
612,0.000575009
613,0.000574336
614,0.000573664
615,0.000572991
616,0.000572319
617,0.000571647
618,0.000570974
619,0.000570302
620,0.00056963
621,0.000568958
622,0.000568286
623,0.000567614
624,0.000566942
625,0.00056627
626,0.000565599
627,0.000564927
628,0.000564256
629,0.000563584
630,0.000562913
631,0.000562242
632,0.000561571
633,0.000560974
634,0.000560066
635,0.000559276
636,0.000558512
637,0.00055777
638,0.000557044
639,0.000556333
640,0.000555634
641,0.000554944
642,0.000554261
643,0.000553585
644,0.000552915
645,0.000552248
646,0.000551586
647,0.000550927
648,0.00055027
649,0.000549616
650,0.000548963
651,0.000548312
652,0.000547663
653,0.000547015
654,0.000546368
655,0.000545722
656,0.000545077
657,0.000544432
658,0.000543789
659,0.000543146
660,0.000542504
661,0.000541862
662,0.000541221
663,0.00054058
664,0.00053994
665,0.0005393
666,0.000538661
667,0.000538022
668,0.000537383
669,0.000536745
670,0.000536108
671,0.00053547
672,0.000534833
673,0.000534197
674,0.00053356
675,0.0005375
676,0.000535766
677,0.000535025
678,0.000534302
679,0.000533587
680,0.000532878
681,0.000532174
682,0.000531473
683,0.000530776
684,0.000530082
685,0.00052939
686,0.000528699
687,0.000528011
688,0.000527324
689,0.000526639
690,0.000525954
691,0.000525271
692,0.000524588
693,0.000523907
694,0.000523226
695,0.000522546
696,0.000521866
697,0.000521188
698,0.000520509
699,0.000519831
700,0.000519154
701,0.000518477
702,0.0005178
703,0.000517124
704,0.000516448
705,0.000515772
706,0.000515097
707,0.000514422
708,0.000513747
