epochs,error
0,0.0137528
1,0.0131772
2,0.0125912
3,0.0120716
4,0.0115993
5,0.0111484
6,0.0106829
7,0.0101511
8,0.00947448
9,0.00853595
10,0.0071946
11,0.0054145
12,0.00354329
13,0.00221179
14,0.00159626
15,0.00138851
16,0.00132423
17,0.00129889
18,0.00128293
19,0.00126929
20,0.00125645
21,0.00124413
22,0.00123226
23,0.00125497
24,0.00125676
25,0.00124752
26,0.0012379
27,0.00122824
28,0.00121874
29,0.00120948
30,0.00120049
31,0.00119179
32,0.00118335
33,0.00117517
34,0.00116724
35,0.00115954
36,0.00115207
37,0.00114481
38,0.00113776
39,0.00113089
40,0.00112421
41,0.00111771
42,0.00111137
43,0.0011052
44,0.00109917
45,0.0010933
46,0.00108756
47,0.00108196
48,0.00107648
49,0.00107113
50,0.0010659
51,0.00106078
52,0.00105577
53,0.00105087
54,0.00104607
55,0.00104136
56,0.00103675
57,0.00103223
58,0.0010278
59,0.00102345
60,0.00101919
61,0.001015
62,0.00101089
63,0.00100685
64,0.00100289
65,0.000998989
66,0.00101535
67,0.00100607
68,0.00100139
69,0.000997003
70,0.000992727
71,0.000988532
72,0.000984412
73,0.000980363
74,0.000976382
75,0.000972468
76,0.000968619
77,0.000964832
78,0.000961106
79,0.00095744
80,0.000953831
81,0.000950278
82,0.00094678
83,0.000943334
84,0.00093994
85,0.000936597
86,0.000933302
87,0.000930055
88,0.000926855
89,0.0009237
90,0.00092059
91,0.000917522
92,0.000914497
93,0.000911513
94,0.000908569
95,0.000905664
96,0.000902798
97,0.00089997
98,0.000897178
99,0.000894421
100,0.0008917
101,0.000889014
102,0.00088636
103,0.00088374
104,0.000881152
105,0.000878595
106,0.00087607
107,0.000873574
108,0.000871108
109,0.000868671
110,0.000866263
111,0.000863882
112,0.000860369
113,0.000858891
114,0.000856892
115,0.000854858
116,0.00085282
117,0.000850794
118,0.000848785
119,0.000846796
120,0.000844827
121,0.000842878
122,0.000840948
123,0.000839036
124,0.000837144
125,0.000835269
126,0.000833413
127,0.000831574
128,0.000829752
129,0.000827948
130,0.00082616
131,0.000824388
132,0.000822632
133,0.000820893
134,0.000819169
135,0.00081746
136,0.000815766
137,0.000814087
138,0.000812422
139,0.000810771
140,0.000809135
141,0.000807512
142,0.000805903
143,0.000804307
144,0.000802724
145,0.000801153
146,0.000799596
147,0.000798051
148,0.000744448
149,0.000736971
150,0.000735687
151,0.00073444
152,0.000733204
153,0.000731977
154,0.00073076
155,0.000729551
156,0.000728352
157,0.000727161
158,0.000725978
159,0.000724804
160,0.000723638
161,0.000722479
162,0.000721329
163,0.000720186
164,0.000719051
165,0.000717923
166,0.000716802
167,0.000715688
168,0.000714581
169,0.000713481
170,0.000712387
171,0.0007113
172,0.00071022
173,0.000709145
174,0.000708077
175,0.000707015
176,0.000705959
177,0.000704908
178,0.000703864
179,0.000711576
180,0.000712392
181,0.000711368
182,0.000710231
183,0.000709053
184,0.000707868
185,0.000706686
186,0.000705511
187,0.000704342
188,0.000703181
189,0.000702026
190,0.000700879
191,0.000699738
192,0.000698603
193,0.000697475
194,0.000696353
195,0.000695238
196,0.000694128
197,0.000693025
198,0.000691927
199,0.000690835
200,0.000689748
201,0.000688667
202,0.000687592
203,0.000686521
204,0.000685456
205,0.000717527
206,0.000716454
207,0.000715235
208,0.000714052
209,0.000712879
210,0.000711715
211,0.000710559
212,0.000709412
213,0.000708272
214,0.00070714
215,0.000706015
216,0.000704896
217,0.000703785
218,0.000702679
219,0.00070158
220,0.000700487
221,0.000699399
222,0.000698317
223,0.00069724
224,0.000696168
225,0.000695101
226,0.000694038
227,0.00069298
228,0.000691926
229,0.000690876
230,0.000689831
231,0.000688789
232,0.000687751
233,0.000686717
234,0.000685686
235,0.000679177
236,0.000679688
237,0.000678755
238,0.000677752
239,0.000676731
240,0.000675707
241,0.000674685
242,0.000673667
243,0.000672652
244,0.000671641
245,0.000670634
246,0.000669629
247,0.000668629
248,0.000667631
249,0.000666637
250,0.000665646
251,0.000664658
252,0.000663673
253,0.000662692
254,0.000661713
