epochs,error
0,0.0132715
1,0.0124925
2,0.0119738
3,0.011579
4,0.011273
5,0.0107021
6,0.0105356
7,0.0103475
8,0.0101414
9,0.00989834
10,0.00959289
11,0.00918767
12,0.00862547
13,0.00782167
14,0.0066764
15,0.00516773
16,0.00355196
17,0.00232668
18,0.00170516
19,0.00147849
20,0.00140784
21,0.00138257
22,0.00136805
23,0.00135567
24,0.0013438
25,0.00133227
26,0.00132117
27,0.00131053
28,0.00130038
29,0.00129068
30,0.00128142
31,0.00127257
32,0.0012641
33,0.00125597
34,0.00124816
35,0.00124064
36,0.0012334
37,0.00122641
38,0.00121965
39,0.0012131
40,0.00120675
41,0.00120059
42,0.00119459
43,0.00118876
44,0.00118307
45,0.00117751
46,0.00117209
47,0.0011561
48,0.00115217
49,0.00114676
50,0.0011414
51,0.00113611
52,0.0011309
53,0.00112576
54,0.00112069
55,0.0011157
56,0.00111079
57,0.00110595
58,0.00110119
59,0.0010965
60,0.00109188
61,0.00108734
62,0.00108287
63,0.00107848
64,0.00107416
65,0.00106991
66,0.00106574
67,0.00106165
68,0.00105762
69,0.00105366
70,0.00104978
71,0.00104596
72,0.00104222
73,0.00103854
74,0.00103492
75,0.00103137
76,0.00102788
77,0.00102445
78,0.00102107
79,0.00101776
80,0.0010145
81,0.00101129
82,0.00100814
83,0.00100503
84,0.00100198
85,0.000998972
86,0.000996012
87,0.000993097
88,0.000990225
89,0.000987396
90,0.000984609
91,0.000981861
92,0.000979153
93,0.000976482
94,0.000973849
95,0.000971251
96,0.000968688
97,0.00102678
98,0.00102353
99,0.00102091
100,0.00101803
101,0.00101508
102,0.00101212
103,0.00100919
104,0.00100629
105,0.00100342
106,0.00100059
107,0.000997795
108,0.000995033
109,0.000992305
110,0.00098961
111,0.000986946
112,0.000984314
113,0.000981712
114,0.00097914
115,0.000976597
116,0.000974083
117,0.000971596
118,0.000969136
119,0.000966703
120,0.000964295
121,0.000961913
122,0.000959555
123,0.000957222
124,0.000954912
125,0.000952625
126,0.000950361
127,0.000948119
128,0.000945899
129,0.0009437
130,0.000941521
131,0.000939363
132,0.000937225
133,0.000935106
134,0.000933006
135,0.000930925
136,0.000928862
137,0.000926817
138,0.000924789
139,0.000922779
140,0.000920786
141,0.000918769
142,0.000917101
143,0.000915106
144,0.000913078
145,0.000911018
146,0.000908958
147,0.000906911
148,0.000904883
149,0.000902873
150,0.000900882
151,0.00089891
152,0.000896955
153,0.000895018
154,0.000893098
155,0.000891194
156,0.000889307
157,0.000887435
158,0.000885578
159,0.000883736
160,0.000881908
161,0.000880095
162,0.000878296
163,0.00087651
164,0.000874738
165,0.000872978
166,0.000871231
167,0.000869497
168,0.000867776
169,0.000866066
170,0.000864368
171,0.000862682
172,0.000839189
173,0.000839011
174,0.000837689
175,0.000836274
176,0.000834835
177,0.000833396
178,0.000831963
179,0.000830539
180,0.000829124
181,0.000827718
