epochs,error
0,0.0131995
1,0.0123749
2,0.0117173
3,0.0111355
4,0.0104816
5,0.00951767
6,0.00785836
7,0.00529896
8,0.00280683
9,0.00159495
10,0.00127665
11,0.00120879
12,0.00118405
13,0.00122207
14,0.00120061
15,0.0011841
16,0.00116852
17,0.00115373
18,0.00113965
19,0.00112624
20,0.00111345
21,0.00110123
22,0.00108953
23,0.00107832
24,0.00106755
25,0.0010572
26,0.00104723
27,0.0010376
28,0.00102831
29,0.00101931
30,0.00101061
31,0.00100216
32,0.000993965
33,0.000986002
34,0.000978259
35,0.000970722
36,0.00096338
37,0.000956224
38,0.000949243
39,0.000942429
40,0.000935774
41,0.000929271
42,0.000922912
43,0.000916692
44,0.000910604
45,0.000904644
46,0.000898805
47,0.000893084
48,0.000887475
49,0.000881974
50,0.000876578
51,0.000871283
52,0.000866085
53,0.000860981
54,0.000855968
55,0.000851043
56,0.000846202
57,0.000841444
58,0.000836765
59,0.000832164
60,0.000803074
61,0.000799151
62,0.00079449
63,0.000789901
64,0.000785419
65,0.000781041
66,0.000776764
67,0.000772581
68,0.000768487
69,0.000764478
70,0.000760549
71,0.000756697
72,0.000752917
73,0.000749207
74,0.000745564
75,0.000741984
76,0.000738465
77,0.000735004
78,0.0007316
79,0.00072825
80,0.000724952
81,0.000721705
82,0.000718505
83,0.000715353
84,0.000712245
85,0.000709182
86,0.000706161
87,0.00070318
88,0.00070024
89,0.000697338
90,0.000694474
91,0.000691646
92,0.000688854
93,0.000686096
94,0.000683371
95,0.000680679
96,0.000678019
97,0.00067539
98,0.000672791
99,0.000670222
100,0.000667682
101,0.00066517
102,0.000662686
103,0.000660228
104,0.000657798
105,0.000655393
106,0.000653014
107,0.00065066
108,0.00064833
109,0.000646024
110,0.000643742
111,0.000649413
112,0.00064721
113,0.000645107
114,0.000643018
115,0.000640945
116,0.000638889
117,0.00063685
118,0.000634828
119,0.000632822
120,0.000630833
121,0.000628859
122,0.000626902
123,0.00062496
124,0.000623033
125,0.000621121
126,0.000619225
127,0.000617343
128,0.000615475
129,0.000613622
130,0.000611783
131,0.000609958
132,0.000608146
133,0.000606348
134,0.000604563
135,0.00060279
136,0.000601031
137,0.000599283
138,0.000597548
139,0.000595825
140,0.000594113
141,0.000592413
142,0.000590723
143,0.000589045
144,0.000587378
145,0.00058572
146,0.000584073
147,0.000582436
148,0.000580809
149,0.000579191
150,0.000577582
151,0.000575982
152,0.000601346
153,0.000598573
154,0.000596652
155,0.000594736
156,0.000592836
157,0.000590954
158,0.00058909
159,0.000587243
160,0.00058541
161,0.000583593
162,0.000581789
163,0.000579998
164,0.000578219
165,0.000576452
166,0.000574697
167,0.000572952
168,0.000571218
169,0.000569495
170,0.000567781
171,0.000566077
172,0.000564383
173,0.000562698
174,0.000561021
175,0.000559354
176,0.000557695
177,0.000556043
178,0.0005544
179,0.000552765
180,0.000551137
181,0.000549517
182,0.000547904
183,0.000546297
184,0.000544698
185,0.000543104
186,0.000541518
187,0.000539937
188,0.000518304
189,0.000516994
190,0.000515857
191,0.000514555
192,0.000513207
193,0.000511848
194,0.000510487
195,0.000509127
196,0.00050777
197,0.000506415
198,0.000505061
199,0.000503711
200,0.000502362
201,0.000501016
202,0.000499672
203,0.00049833
204,0.000496991
205,0.000495654
206,0.000494319
207,0.000492986
208,0.000491656
209,0.000490328
210,0.000489001
211,0.000487678
212,0.000486356
213,0.000485036
214,0.000483718
215,0.000482402
216,0.000481089
217,0.000479777
218,0.000478467
219,0.000477159
220,0.000475853
221,0.000474548
222,0.000473245
223,0.000478738
224,0.000475105
225,0.000473641
226,0.000472264
227,0.000470908
228,0.000469562
229,0.000468223
230,0.000466888
231,0.000465556
232,0.000464228
233,0.000462902
234,0.000461579
235,0.000460257
236,0.000458937
237,0.000457618
238,0.000456301
239,0.000454985
240,0.00045367
241,0.000452355
242,0.000451042
243,0.000449729
244,0.000448417
245,0.000447105
246,0.000445794
247,0.000444484
248,0.000443174
249,0.000441864
250,0.000440555
251,0.000439246
252,0.000437937
253,0.000436628
254,0.00043532
255,0.000434012
256,0.000432704
257,0.000431396
258,0.000430089
259,0.000430494
260,0.000429762
261,0.000428494
262,0.000427139
263,0.000425764
264,0.000424386
265,0.000423008
266,0.000421631
267,0.000420254
268,0.000418878
269,0.000417502
270,0.000416127
271,0.000414752
272,0.000413378
273,0.000412003
274,0.00041063
275,0.000409257
276,0.000407884
277,0.000406512
278,0.00040514
279,0.000403769
280,0.000402399
281,0.000401029
282,0.00039966
283,0.000398291
284,0.000396923
285,0.000395556
286,0.000394189
287,0.000392823
288,0.000391458
289,0.000390093
290,0.000388729
291,0.000387366
292,0.000386004
293,0.000384642
294,0.000383282
295,0.000381922
296,0.000380563
297,0.000379205
298,0.000377848
299,0.000376492
300,0.000375137
301,0.000373783
302,0.00037243
303,0.000369794
304,0.000367988
305,0.000366643
306,0.000365298
307,0.000363953
308,0.000362609
309,0.000361267
310,0.000359926
311,0.000358586
312,0.000357248
313,0.000355911
314,0.000354576
315,0.000353242
316,0.000351911
317,0.000350581
318,0.000349253
319,0.000347928
320,0.000346604
321,0.000345283
322,0.000343964
323,0.000342648
324,0.000341334
325,0.000340023
326,0.000338715
327,0.000337409
328,0.000336107
329,0.000334807
330,0.000333511
331,0.000332218
332,0.000330928
333,0.000329642
334,0.000328359
335,0.00032708
336,0.000325805
337,0.000324533
338,0.000323266
339,0.000322003
340,0.000320744
341,0.00031949
342,0.00031824
343,0.000316994
344,0.000315754
345,0.000314518
346,0.000313287
347,0.000313086
348,0.000311827
349,0.00031066
350,0.000309492
351,0.000308327
352,0.000307166
353,0.000306008
354,0.000304855
355,0.000303707
356,0.000302563
357,0.000301424
358,0.00030029
359,0.000299162
360,0.000298039
361,0.000296921
362,0.00029581
363,0.000294704
364,0.000293604
365,0.000292511
366,0.000291424
367,0.000290344
368,0.00028927
369,0.000288204
370,0.000287144
371,0.000286091
372,0.000285046
373,0.000284008
374,0.000282977
375,0.000281954
376,0.000280938
377,0.00027993
378,0.00027893
379,0.000277938
380,0.000276955
381,0.000275979
382,0.000275011
