epochs,error
0,0.0132422
1,0.0125683
2,0.011976
3,0.0114061
4,0.0107798
5,0.00997173
6,0.00877145
7,0.00689782
8,0.00441777
9,0.00239124
10,0.00154569
11,0.00134049
12,0.00129656
13,0.00127949
14,0.0012657
15,0.00125229
16,0.00123916
17,0.00122644
18,0.00121417
19,0.00120237
20,0.00119102
21,0.0011801
22,0.00116958
23,0.00115944
24,0.00114966
25,0.00114022
26,0.0011311
27,0.00112229
28,0.00111375
29,0.00110548
30,0.00109747
31,0.0010897
32,0.00108215
33,0.00107482
34,0.00106078
35,0.00105536
36,0.00104791
37,0.00104062
38,0.00103351
39,0.00102656
40,0.00101977
41,0.00101314
42,0.00100665
43,0.00100031
44,0.000994101
45,0.000988026
46,0.000982077
47,0.00097625
48,0.000970539
49,0.000964942
50,0.000959454
51,0.000954071
52,0.000948789
53,0.000943606
54,0.000938518
55,0.000933521
56,0.000928614
57,0.000923793
58,0.000919056
59,0.0009144
60,0.000909823
61,0.000905322
62,0.000900896
63,0.000896542
64,0.000892259
65,0.000888044
66,0.000883896
67,0.000879812
68,0.000875792
69,0.000871833
70,0.000867935
71,0.000864095
72,0.000860312
73,0.000856585
74,0.000852913
75,0.000849294
76,0.000845727
77,0.000842211
78,0.000838744
79,0.000835327
80,0.000831957
81,0.000828633
82,0.000825356
83,0.000822123
84,0.000818933
85,0.000833955
86,0.000830312
87,0.000828003
88,0.000825388
89,0.000822664
90,0.000819932
91,0.000817219
92,0.000814534
93,0.000811878
94,0.000809251
95,0.000806653
96,0.000804083
97,0.000801541
98,0.000799025
99,0.000796536
100,0.000794073
101,0.000791636
102,0.000789224
103,0.000786836
104,0.000784473
105,0.000782134
106,0.000779818
107,0.000777525
108,0.000775256
109,0.000773009
110,0.000770784
111,0.000768581
112,0.000766399
113,0.000764239
114,0.0007621
115,0.000759982
116,0.000757884
117,0.000755806
118,0.000753749
119,0.000751711
120,0.000749693
121,0.000747693
122,0.000745713
123,0.000743752
124,0.000741809
125,0.000739884
126,0.000737977
127,0.000736088
128,0.000734217
129,0.000732363
130,0.000730526
131,0.000728706
132,0.000726902
133,0.000725114
134,0.000723343
135,0.000721588
136,0.000719848
137,0.000735865
138,0.000733245
139,0.000731395
140,0.000729644
141,0.000727921
142,0.000726215
143,0.000724527
144,0.000722854
145,0.000721197
146,0.000719555
147,0.000717927
148,0.000716312
149,0.000714711
150,0.000713122
151,0.000711546
152,0.000709981
153,0.000708427
154,0.000706885
155,0.000705353
156,0.000703831
157,0.00070232
158,0.000700818
159,0.000699325
160,0.000697841
161,0.000696366
162,0.000694899
163,0.00069344
164,0.00069199
165,0.000690547
166,0.000689111
167,0.000687683
168,0.000686262
169,0.000684847
170,0.000683439
171,0.000682038
172,0.000680643
173,0.000679254
174,0.00067787
175,0.000676493
176,0.000675121
177,0.000673754
178,0.000672393
179,0.000671036
180,0.000669685
181,0.000668338
182,0.000666996
183,0.000665659
184,0.000664325
185,0.000662997
186,0.000661672
187,0.000660351
188,0.000659034
189,0.000657721
190,0.000656411
191,0.000636579
192,0.000634194
193,0.000632907
194,0.000631671
195,0.000630451
196,0.000629239
197,0.000628034
198,0.000626835
199,0.000625641
200,0.000624452
201,0.000623268
202,0.000622088
203,0.000620911
204,0.000619738
205,0.000618568
206,0.000617401
207,0.000616236
208,0.000615074
209,0.000613914
210,0.000612756
211,0.000611601
212,0.000610447
213,0.000609294
214,0.000608143
215,0.000606994
216,0.000605846
217,0.000604699
218,0.000603553
219,0.000602409
220,0.000601265
221,0.000600122
222,0.00059898
223,0.000597839
224,0.000596698
225,0.000595558
226,0.000594419
227,0.00059328
228,0.000592141
229,0.000591003
230,0.000589865
231,0.000588728
232,0.00058759
233,0.000586453
234,0.000585316
235,0.000584179
236,0.000583042
237,0.000581905
238,0.000580767
239,0.00057963
240,0.000578492
241,0.000577354
242,0.000576216
243,0.000590441
244,0.000589547
245,0.00058828
246,0.000587044
247,0.000585814
248,0.000584584
249,0.000583354
250,0.000582123
251,0.000580891
252,0.000579657
253,0.000578423
254,0.000577187
255,0.000575949
256,0.000574711
257,0.000573471
258,0.000572229
259,0.000570985
260,0.000569741
261,0.000568494
262,0.000567246
263,0.000565996
264,0.000564744
265,0.00056349
266,0.000562235
267,0.000560977
268,0.000559718
269,0.000558457
270,0.000557193
271,0.000555928
272,0.00055466
273,0.00055339
274,0.000552118
275,0.000550844
276,0.000549567
277,0.000548288
278,0.000547007
279,0.000545723
280,0.000544437
281,0.000543148
282,0.000541857
283,0.000540563
284,0.000539267
285,0.000537968
286,0.000536666
287,0.000535361
288,0.000534054
289,0.000532744
290,0.000514413
291,0.000513597
292,0.00051219
293,0.000510804
294,0.000509425
295,0.000508052
296,0.000506685
297,0.000505324
298,0.000503968
299,0.000502616
300,0.000501269
301,0.000499924
302,0.000498583
303,0.000497244
304,0.000495908
305,0.000494573
306,0.000493239
307,0.000491907
308,0.000490576
309,0.000489246
310,0.000487916
311,0.000486586
312,0.000485256
313,0.000483927
314,0.000482597
315,0.000481266
316,0.000479935
317,0.000478603
318,0.000477271
319,0.000475937
320,0.000474602
321,0.000473267
322,0.00047193
323,0.000470591
324,0.000469252
325,0.000467911
326,0.000466568
327,0.000465224
328,0.000463878
329,0.00046253
330,0.000461181
331,0.000459829
332,0.000458476
333,0.000457122
334,0.000455765
335,0.000454406
336,0.000486442
337,0.000485667
338,0.000484304
339,0.000482872
340,0.000481429
341,0.000479987
342,0.000478549
343,0.000477114
344,0.000475681
345,0.000474251
346,0.000472822
347,0.000471396
348,0.00046997
349,0.000468545
350,0.000467121
351,0.000465697
352,0.000464274
353,0.00046285
354,0.000461426
355,0.000460002
356,0.000458578
357,0.000457152
358,0.000455726
359,0.000454299
360,0.000452871
361,0.000451442
362,0.000450012
363,0.000448581
364,0.000447148
365,0.000445714
366,0.000444279
367,0.000442842
368,0.000441404
369,0.000439965
370,0.000438524
371,0.000437082
372,0.000435638
373,0.000434193
374,0.000432747
375,0.000431299
376,0.00042985
377,0.000428399
378,0.000426948
379,0.000425495
380,0.000424041
381,0.000422586
382,0.00042113
383,0.000419674
384,0.000418216
385,0.000416757
386,0.000415298
387,0.000413838
388,0.000412378
389,0.000410917
390,0.000409456
391,0.000407995
392,0.000406534
393,0.000405072
394,0.000403611
395,0.000402151
396,0.00040069
397,0.000380701
398,0.000378106
399,0.000376442
400,0.000374798
401,0.000373167
402,0.000371546
403,0.000369936
404,0.000368335
405,0.000366743
406,0.000365159
407,0.000363584
408,0.000362017
409,0.000360457
410,0.000358905
411,0.00035736
412,0.000355823
413,0.000354292
414,0.000352769
415,0.000351254
416,0.000349745
417,0.000348244
418,0.00034675
419,0.000345263
420,0.000343785
421,0.000342313
422,0.00034085
423,0.000339395
424,0.000337947
425,0.000336508
426,0.000335078
427,0.000333656
428,0.000332242
429,0.000330838
430,0.000329443
431,0.000328057
432,0.00032668
433,0.000325313
434,0.000323957
435,0.00032261
436,0.000321273
437,0.000319947
438,0.000318631
439,0.000317326
440,0.000316032
441,0.000314749
442,0.000313477
443,0.000312216
444,0.000310968
445,0.00030973
446,0.000308505
447,0.000307292
448,0.000306091
449,0.000304902
450,0.000303726
451,0.000302562
452,0.00030141
453,0.000300272
454,0.000299146
455,0.000298033
456,0.000296933
457,0.000280969
458,0.000279342
459,0.000278142
460,0.000276932
461,0.000275737
462,0.000274559
463,0.000273398
464,0.000272255
465,0.000271129
466,0.000270022
467,0.000268932
468,0.00026786
469,0.000266806
470,0.00026577
471,0.000264752
472,0.000263751
473,0.000262769
474,0.000261804
475,0.000260857
476,0.000259927
477,0.000259015
478,0.000258121
479,0.000257244
480,0.000256384
481,0.000255541
