epochs,error
0,0.0132594
1,0.0124985
2,0.0119478
3,0.0114663
4,0.0110217
5,0.0105717
6,0.0100615
7,0.00942012
8,0.00856089
9,0.00740695
10,0.00596999
11,0.00444437
12,0.00315392
13,0.00230363
14,0.00185031
15,0.00163797
16,0.00154142
17,0.00149416
18,0.00146701
19,0.00144817
20,0.00143304
21,0.00141974
22,0.00140751
23,0.00139599
24,0.00138501
25,0.00137449
26,0.00136438
27,0.00135463
28,0.00134523
29,0.00133616
30,0.0013274
31,0.00131893
32,0.00131075
33,0.00130283
34,0.00129517
35,0.00128775
36,0.00128057
37,0.0012736
38,0.00126685
39,0.00126029
40,0.00125392
41,0.00124773
42,0.00124171
43,0.00122462
44,0.00121884
45,0.00121367
46,0.00120852
47,0.00120344
48,0.00119845
49,0.00119358
50,0.00118882
51,0.00118416
52,0.00117962
53,0.00117517
54,0.00117082
55,0.00116656
56,0.00116238
57,0.0011583
58,0.00115429
59,0.00115036
60,0.00114651
61,0.00114273
62,0.00113901
63,0.00113537
64,0.00113179
65,0.00112827
66,0.00112481
67,0.00112141
68,0.00111807
69,0.00111477
70,0.00111153
71,0.00110835
72,0.00110521
73,0.00110211
74,0.00109907
75,0.00109606
76,0.00109311
77,0.00109019
78,0.00108731
79,0.00108447
80,0.00108167
81,0.00107891
82,0.00107619
83,0.0010735
84,0.00107084
85,0.00106822
86,0.00106563
87,0.00106307
88,0.00106054
89,0.00105805
90,0.00105558
91,0.00103934
92,0.00104881
93,0.00104625
94,0.00104371
95,0.00104121
96,0.00103874
97,0.0010363
98,0.00103389
99,0.0010315
100,0.00102915
101,0.00102682
102,0.00102452
103,0.00102225
104,0.00102
105,0.00101778
106,0.00101559
107,0.00101341
108,0.00101126
109,0.00100914
110,0.00100704
111,0.00100495
112,0.00100289
113,0.00100085
114,0.000998835
115,0.000996837
116,0.000994857
117,0.000992897
118,0.000990955
119,0.000989031
120,0.000987126
121,0.000985237
122,0.000983366
123,0.000981512
124,0.000979673
125,0.000977851
126,0.000976045
127,0.000974254
128,0.000972478
129,0.000970717
130,0.00096897
131,0.000967238
132,0.00096552
133,0.000963815
134,0.000962124
135,0.000960446
136,0.000958781
137,0.000947032
138,0.000946275
139,0.000944842
140,0.000943422
141,0.000942017
142,0.000940626
143,0.000939248
144,0.000937882
145,0.000936529
146,0.000935187
147,0.000933855
148,0.000932534
149,0.000931223
150,0.000929922
151,0.00092863
152,0.000927346
153,0.000926071
154,0.000924804
155,0.000923546
156,0.000922295
157,0.000921052
158,0.000919816
159,0.000918587
160,0.000917366
161,0.000916151
162,0.000914943
163,0.000913742
164,0.000912548
165,0.00091136
166,0.000910178
167,0.000909002
168,0.000907833
169,0.00090562
170,0.000904051
171,0.000902718
172,0.000901379
173,0.000900044
174,0.000898717
175,0.000897397
176,0.000896084
177,0.000894779
178,0.000893482
179,0.000892191
180,0.000890908
181,0.000889632
182,0.000888362
183,0.0008871
184,0.000885844
185,0.000884595
186,0.000883352
187,0.000882116
188,0.000880887
189,0.000879663
190,0.000878446
191,0.000877235
192,0.000876031
193,0.000874832
194,0.000873639
195,0.000872453
196,0.000871272
197,0.000870097
198,0.000868927
199,0.000867764
200,0.000883398
201,0.00088217
202,0.000881072
203,0.000879982
204,0.000878908
205,0.000877848
206,0.0008768
207,0.00087576
208,0.000874728
209,0.000873701
210,0.000872678
211,0.000871659
212,0.000870642
213,0.000869627
214,0.000868615
215,0.000867604
216,0.000866594
217,0.000865586
218,0.00086458
219,0.000863575
220,0.000862571
221,0.000861569
222,0.000860569
223,0.00085957
224,0.000858572
225,0.000857577
226,0.000856584
227,0.000855592
228,0.000854602
229,0.000853615
230,0.00085263
231,0.000859824
232,0.000864055
233,0.000862971
234,0.000861906
235,0.000860856
236,0.000859819
237,0.000858794
238,0.000857779
239,0.000856774
240,0.000855777
241,0.000854788
242,0.000853807
243,0.000852832
244,0.000851863
245,0.0008509
246,0.000849942
247,0.000848989
248,0.00084804
249,0.000847096
250,0.000846156
251,0.000845221
252,0.000844289
253,0.00084336
254,0.000842436
255,0.000841514
