epochs,error
0,0.0137145
1,0.0130597
2,0.0124463
3,0.0119404
4,0.0114826
5,0.0110049
6,0.0104218
7,0.00961581
8,0.00844342
9,0.00682191
10,0.0049211
11,0.0029644
12,0.00201188
13,0.00156517
14,0.00138731
15,0.00131902
16,0.00128885
17,0.00127097
18,0.00125705
19,0.00124459
20,0.00123284
21,0.00122162
22,0.00121086
23,0.00120055
24,0.00119067
25,0.0011812
26,0.00117213
27,0.00116343
28,0.00115509
29,0.00114709
30,0.0011394
31,0.00113202
32,0.00112492
33,0.00111808
34,0.0011115
35,0.00110515
36,0.00109902
37,0.00109311
38,0.00108739
39,0.00108185
40,0.00107649
41,0.0010713
42,0.00106626
43,0.00106138
44,0.00105663
45,0.00105202
46,0.00104754
47,0.00104317
48,0.00103892
49,0.00103478
50,0.00103075
51,0.00102681
52,0.00102297
53,0.00101922
54,0.00101555
55,0.00101197
56,0.00100847
57,0.00100504
58,0.00100169
59,0.000998406
60,0.00106131
61,0.00106276
62,0.0010595
63,0.00105612
64,0.00105274
65,0.00104942
66,0.00104616
67,0.00104297
68,0.00103985
69,0.00103678
70,0.00103378
71,0.00103083
72,0.00102794
73,0.0010251
74,0.00102231
75,0.00101956
76,0.00101687
77,0.00101422
78,0.00101161
79,0.00100904
80,0.00100651
81,0.00100403
82,0.00100158
83,0.000999162
84,0.000996782
85,0.000994436
86,0.000992124
87,0.000989843
88,0.000987593
89,0.000985372
90,0.000983181
91,0.000981018
92,0.000978883
93,0.000976774
94,0.000974691
95,0.000972633
96,0.0009706
97,0.000968591
98,0.000966604
99,0.000964641
100,0.0009627
101,0.00096078
102,0.000958881
103,0.000957002
104,0.000955144
105,0.000953305
106,0.000951485
107,0.000949683
108,0.0009479
109,0.000929331
110,0.000921359
111,0.000919717
112,0.000918021
113,0.000916329
114,0.00091465
115,0.000912987
116,0.000911339
117,0.000909706
118,0.000908089
119,0.000906485
120,0.000904896
121,0.000903321
122,0.00090176
123,0.000900212
124,0.000898677
125,0.000897155
126,0.000895646
127,0.00089415
128,0.000892665
129,0.000891193
130,0.000889732
131,0.000888283
132,0.000886845
133,0.000885419
134,0.000884003
135,0.000882598
136,0.000881204
137,0.00087982
138,0.000878447
139,0.000877083
140,0.00087573
141,0.000874386
142,0.000873052
143,0.000871727
144,0.000870411
145,0.000869105
146,0.000867807
147,0.000866518
148,0.000865545
149,0.000862002
150,0.000860641
151,0.00085931
152,0.000857994
153,0.000856692
154,0.000855403
155,0.000854126
156,0.000852861
157,0.000851607
158,0.000850364
159,0.00084913
160,0.000847907
161,0.000846693
162,0.000845488
163,0.000844292
164,0.000843104
165,0.000841925
166,0.000840753
167,0.000839588
168,0.000838431
169,0.000837281
170,0.000836137
171,0.000835
172,0.00083387
173,0.000832746
174,0.000831628
175,0.000830515
176,0.000829409
177,0.000829377
178,0.000826966
179,0.000825678
180,0.000824434
181,0.00082323
182,0.00082206
183,0.000820918
184,0.000819801
185,0.000818707
186,0.000817631
187,0.000816572
188,0.000815527
189,0.000814496
190,0.000813476
191,0.000812467
192,0.000811467
193,0.000810476
194,0.000809493
195,0.000808517
196,0.000807547
197,0.000806584
198,0.000805627
199,0.000804675
200,0.000803728
201,0.000802786
202,0.000801848
203,0.000800915
204,0.000799987
205,0.000799062
206,0.000798142
207,0.000751816
208,0.000757575
209,0.000756727
210,0.000755882
211,0.000755043
212,0.000754211
213,0.000753387
214,0.00075257
215,0.00075176
216,0.000750955
217,0.000750157
218,0.000749365
219,0.000748578
220,0.000747797
221,0.00074702
222,0.000746249
223,0.000745482
224,0.00074472
225,0.000743961
226,0.000743208
227,0.000742458
228,0.000741712
229,0.000740969
230,0.000740231
231,0.000739496
232,0.000738764
233,0.000738036
234,0.000737311
235,0.00073659
236,0.000735871
237,0.000735156
238,0.000758897
239,0.00076107
240,0.000761056
241,0.000760448
242,0.00075968
243,0.000758877
244,0.000758071
245,0.000757271
246,0.000756477
247,0.000755688
248,0.000754905
249,0.000754128
250,0.000753354
251,0.000752585
252,0.000751819
253,0.000751056
254,0.000750297
255,0.000749541
256,0.000748787
257,0.000748037
258,0.000747288
259,0.000746542
260,0.000745799
261,0.000745058
262,0.000744319
263,0.000743583
264,0.000742848
265,0.000742116
266,0.000741386
267,0.000740658
268,0.000739933
269,0.000739209
270,0.000738487
271,0.000737768
272,0.00073705
273,0.000736335
274,0.000735621
275,0.000730649
276,0.000730304
277,0.000729356
278,0.000728621
279,0.000727955
280,0.000727319
281,0.0007267
282,0.000726092
283,0.000725493
284,0.000724899
285,0.000724311
286,0.000723726
287,0.000723144
288,0.000722564
289,0.000721986
290,0.00072141
291,0.000720834
292,0.00072026
293,0.000719686
294,0.000719114
295,0.000718542
296,0.00071797
297,0.0007174
298,0.00071683
299,0.00071626
300,0.000715692
301,0.000715124
302,0.000714556
303,0.00071399
304,0.000713424
305,0.000712859
306,0.000712295
307,0.000711731
308,0.000711168
309,0.000710607
310,0.000710046
311,0.000709485
312,0.000708926
313,0.000708368
314,0.000702965
315,0.000701667
316,0.00070129
317,0.000700703
318,0.000700036
319,0.000699354
320,0.000698677
321,0.000698007
322,0.000697346
323,0.000696692
324,0.000696043
325,0.0006954
326,0.00069476
327,0.000694125
328,0.000693492
329,0.000692862
330,0.000692235
331,0.00069161
332,0.000690987
333,0.000690366
334,0.000689747
335,0.000689129
336,0.000688513
337,0.000687899
338,0.000687286
339,0.000686675
340,0.000686065
341,0.000685456
342,0.000684849
343,0.000684243
344,0.000683639
345,0.000683036
346,0.000682434
347,0.000681833
348,0.000681234
349,0.000680636
350,0.000680039
351,0.000679443
352,0.000678849
353,0.000678255
354,0.00069437
355,0.000693086
356,0.000692635
357,0.000692103
358,0.000691527
359,0.000690936
360,0.000690341
361,0.000689745
362,0.000689151
363,0.000688558
364,0.000687966
365,0.000687375
366,0.000686785
367,0.000686197
368,0.00068561
369,0.000685024
370,0.000684439
371,0.000683855
372,0.000683272
373,0.00068269
374,0.000682109
375,0.00068153
376,0.000680951
377,0.000680372
378,0.000679795
379,0.000679219
380,0.000678644
381,0.000678069
382,0.000677496
383,0.000676923
384,0.000676351
385,0.00067578
386,0.00067521
387,0.00067464
388,0.000674072
389,0.000673504
390,0.000672937
391,0.000672371
392,0.000671806
393,0.000671241
394,0.000670677
395,0.000652848
396,0.000650984
397,0.000650399
398,0.000649863
399,0.000649351
400,0.000648851
401,0.000648356
402,0.000647864
403,0.000647373
404,0.000646882
405,0.00064639
406,0.000645896
407,0.000645401
408,0.000644905
409,0.000644409
410,0.000643911
411,0.000643412
412,0.000642913
413,0.000642413
414,0.000641912
415,0.000641412
416,0.000640911
417,0.000640411
418,0.00063991
419,0.000639409
420,0.000638909
421,0.000638409
422,0.000637908
423,0.000637409
424,0.000636909
425,0.00063641
426,0.000635911
427,0.000635413
428,0.000634915
429,0.000634417
430,0.00063392
431,0.000633423
432,0.000632927
433,0.000632431
434,0.000631935
435,0.00063965
436,0.000638085
437,0.000637834
438,0.000637412
439,0.000636917
440,0.000636398
441,0.000635873
442,0.000635349
443,0.000634826
444,0.000634304
445,0.000633785
446,0.000633266
447,0.000632749
448,0.000632233
449,0.000631718
450,0.000631204
451,0.000630691
452,0.000630178
453,0.000629666
454,0.000629155
455,0.000628644
456,0.000628134
457,0.000627625
458,0.000627116
459,0.000626607
460,0.000626099
461,0.000625592
462,0.000625085
463,0.000624578
464,0.000624072
465,0.000623566
466,0.000623061
467,0.000622556
468,0.000622052
469,0.000621548
470,0.000621044
471,0.000635581
472,0.000633667
473,0.000633142
474,0.000632624
475,0.000632093
476,0.000631556
477,0.000631019
478,0.000630483
479,0.000629948
480,0.000629415
481,0.000628882
482,0.00062835
483,0.000627819
484,0.000627289
485,0.000626759
486,0.00062623
487,0.000625702
488,0.000625175
489,0.000624648
490,0.000624121
491,0.000623595
492,0.00062307
493,0.000622545
494,0.000622021
495,0.000621497
496,0.000620974
497,0.000620451
498,0.000619929
499,0.000619407
500,0.000618886
501,0.000618365
502,0.000617845
503,0.000617325
504,0.000616806
505,0.00063053
506,0.000629111
507,0.000628446
508,0.000627874
509,0.000627332
510,0.000626803
511,0.000626281
512,0.000625763
513,0.000625247
514,0.000624733
515,0.000624221
516,0.00062371
517,0.0006232
518,0.00062269
519,0.000622182
520,0.000621675
521,0.000621168
522,0.000620662
523,0.000620157
524,0.000619653
525,0.000619149
526,0.000618646
527,0.000618143
528,0.000617642
529,0.000617141
530,0.00061664
531,0.00061614
532,0.000615641
533,0.000615143
534,0.000614645
535,0.000614147
536,0.00061365
537,0.000613154
538,0.000612658
539,0.000612163
540,0.000611669
541,0.000611175
542,0.000610681
543,0.000610188
544,0.000609695
545,0.000609203
546,0.000608712
547,0.000576514
548,0.00057704
549,0.0005766
550,0.000576186
551,0.000575777
552,0.000575368
553,0.000574955
554,0.000574538
555,0.000574117
556,0.000573691
557,0.000573262
558,0.000572829
559,0.000572394
560,0.000571956
561,0.000571517
562,0.000571076
563,0.000570634
564,0.000570191
565,0.000569748
566,0.000569304
567,0.00056886
568,0.000568416
569,0.000567972
570,0.000567527
571,0.000567083
572,0.000566639
573,0.000566194
574,0.00056575
575,0.000565306
576,0.000564863
577,0.000564419
578,0.000563976
579,0.000563533
580,0.00056309
581,0.000562647
582,0.000562205
583,0.000561763
584,0.000561321
585,0.000560879
586,0.000560438
587,0.000559996
588,0.000559555
589,0.000559114
590,0.000558674
591,0.000572996
592,0.000572085
593,0.000571587
594,0.000571097
595,0.000570609
596,0.000570122
597,0.000569634
598,0.000569147
599,0.000568658
