epochs,error
0,0.0131124
1,0.0122263
2,0.0115929
3,0.0109238
4,0.0102522
5,0.0095489
6,0.0087009
7,0.00757779
8,0.00609649
9,0.00439874
10,0.00291532
11,0.00199654
12,0.00158158
13,0.00142779
14,0.00137227
15,0.00134783
16,0.00133242
17,0.00131958
18,0.00130752
19,0.0012958
20,0.00128429
21,0.00127297
22,0.00126184
23,0.0012509
24,0.00124016
25,0.0012296
26,0.00121924
27,0.00120907
28,0.00119909
29,0.0011893
30,0.0011797
31,0.00117028
32,0.00116104
33,0.00115199
34,0.00114311
35,0.0011344
36,0.00112586
37,0.00111749
38,0.00110929
39,0.00110125
40,0.00109337
41,0.00108565
42,0.00107808
43,0.00107067
44,0.00106341
45,0.00105631
46,0.00104934
47,0.00104253
48,0.00103508
49,0.00102809
50,0.00102214
51,0.00101612
52,0.0010101
53,0.00100418
54,0.000998363
55,0.000992666
56,0.000987084
57,0.000981616
58,0.000976258
59,0.000971008
60,0.000965863
61,0.000960819
62,0.000955875
63,0.000951026
64,0.000946271
65,0.000941606
66,0.00093703
67,0.000932538
68,0.00092813
69,0.000923803
70,0.000919554
71,0.000915381
72,0.000911282
73,0.000907255
74,0.000903297
75,0.000899408
76,0.000895585
77,0.000891825
78,0.000888128
79,0.000884492
80,0.000880915
81,0.000877396
82,0.000873932
83,0.000870522
84,0.000867166
85,0.000863861
86,0.000860606
87,0.000857399
88,0.000854241
89,0.000851128
90,0.000848061
91,0.000845037
92,0.000842057
93,0.000839118
94,0.000836219
95,0.00083336
96,0.00083054
97,0.000827757
98,0.000870546
99,0.000867743
100,0.000864816
101,0.000861832
102,0.000858868
103,0.00085595
104,0.000853083
105,0.000850264
106,0.000847491
107,0.000844763
108,0.000842075
109,0.000839428
110,0.000836819
111,0.000834246
112,0.000831708
113,0.000829204
114,0.000826732
115,0.000824292
116,0.000821882
117,0.000819502
118,0.000817149
119,0.000814825
120,0.000812527
121,0.000810255
122,0.000808008
123,0.000805785
124,0.000803587
125,0.000801411
126,0.000799257
127,0.000797126
128,0.000795015
129,0.000792926
130,0.000790856
131,0.000788806
132,0.000786775
133,0.000784763
134,0.000782769
135,0.000780792
136,0.000778833
137,0.000776891
138,0.000774965
139,0.000773055
140,0.000771161
141,0.000769282
142,0.000741747
143,0.000740941
144,0.000739755
145,0.000738138
146,0.000736434
147,0.000734729
148,0.000733039
149,0.000731367
150,0.00072971
151,0.000728068
152,0.000726438
153,0.000724821
154,0.000723214
155,0.000721617
156,0.00072003
157,0.000718453
158,0.000716885
159,0.000715325
160,0.000713775
161,0.000712233
162,0.0007107
163,0.000709176
164,0.000707659
165,0.000706152
166,0.000704652
167,0.000703161
168,0.000701678
169,0.000700202
170,0.000698735
171,0.000697276
172,0.000695825
173,0.000694381
174,0.000692945
175,0.000711404
176,0.000705994
177,0.000703677
178,0.000701829
179,0.000700098
180,0.000698411
181,0.000696748
182,0.000695102
