epochs,error
0,0.0135705
1,0.0127722
2,0.0121631
3,0.011697
4,0.011339
5,0.0110489
6,0.0107906
7,0.0105328
8,0.0102439
9,0.00988355
10,0.00938782
11,0.00864113
12,0.00744528
13,0.00562831
14,0.00354624
15,0.00209362
16,0.00149515
17,0.00131947
18,0.00126777
19,0.00124449
20,0.00122728
21,0.00121155
22,0.00119642
23,0.00118172
24,0.00116741
25,0.00115349
26,0.00113995
27,0.00112679
28,0.00111401
29,0.00110161
30,0.00108957
31,0.00107788
32,0.00106655
33,0.00105556
34,0.00104491
35,0.00103457
36,0.00102455
37,0.00101484
38,0.00100541
39,0.000996278
40,0.000987418
41,0.000978825
42,0.000970489
43,0.000962402
44,0.000954555
45,0.00094694
46,0.000939549
47,0.000932373
48,0.000869206
49,0.000864378
50,0.000858206
51,0.000852136
52,0.000846207
53,0.00084043
54,0.000834804
55,0.000829325
56,0.000823988
57,0.00081879
58,0.000813726
59,0.000808791
60,0.000803982
61,0.000799294
62,0.000794723
63,0.000790266
64,0.000785918
65,0.000781676
66,0.000777537
67,0.000773497
68,0.000769553
69,0.000765701
70,0.000761938
71,0.000758262
72,0.000754669
73,0.000751157
74,0.000747722
75,0.000744363
76,0.000741076
77,0.00073786
78,0.000734711
79,0.000731627
80,0.000728607
81,0.000725647
82,0.000722746
83,0.000719902
84,0.000717113
85,0.000714376
86,0.000711691
87,0.000709055
88,0.000706467
89,0.000703925
90,0.000701427
91,0.000698973
92,0.000696559
93,0.000694186
94,0.000691852
95,0.000711314
96,0.000709936
97,0.000707698
98,0.000705559
99,0.000703467
100,0.000701413
101,0.000699391
102,0.000697399
103,0.000695433
104,0.000693494
105,0.000691578
106,0.000689685
107,0.000687813
108,0.000685961
109,0.000684128
110,0.000682314
111,0.000680517
112,0.000678737
113,0.000676974
114,0.000675225
115,0.000673493
116,0.000671774
117,0.00067007
118,0.00066838
119,0.000666703
120,0.000665039
121,0.000663387
122,0.000661748
123,0.000660121
124,0.000658506
125,0.000656903
126,0.00065531
127,0.000653729
128,0.000652158
129,0.000650598
130,0.000682108
131,0.000679192
132,0.000677308
133,0.000675464
134,0.000673651
135,0.000671868
136,0.000670111
137,0.000668377
138,0.000666664
139,0.000664969
140,0.000663292
141,0.00066163
142,0.000659982
143,0.000658348
144,0.000656727
145,0.000655117
146,0.000653519
147,0.000651932
148,0.000650354
149,0.000648787
150,0.00064723
151,0.000645682
152,0.000644143
153,0.000642612
154,0.000641091
155,0.000639577
156,0.000638072
157,0.000636575
158,0.000635086
159,0.00061895
160,0.000618124
161,0.000617032
162,0.000615642
163,0.00061419
164,0.00061273
165,0.000611275
166,0.000609825
167,0.000608382
168,0.000606945
169,0.000605514
170,0.000604088
