epochs,error
0,0.0102866
1,0.00382999
2,0.00161784
3,0.00132609
4,0.00127119
5,0.00124107
6,0.00121466
7,0.00118959
8,0.00116551
9,0.00114233
10,0.00112003
11,0.00109859
12,0.001078
13,0.00105823
14,0.00103929
15,0.00102113
16,0.00100375
17,0.000987118
18,0.000971212
19,0.000956006
20,0.000941472
21,0.000927584
22,0.000914312
23,0.000901627
24,0.0008895
25,0.000877904
26,0.000866808
27,0.000856184
28,0.000846005
29,0.000836244
30,0.000826875
31,0.000817871
32,0.00080921
33,0.000800868
34,0.000792822
35,0.000785052
36,0.000777538
37,0.00077026
38,0.000763203
39,0.000756348
40,0.000749681
41,0.000743188
42,0.000736854
43,0.000730668
44,0.000724619
45,0.000718695
46,0.000712886
47,0.000707185
48,0.000701582
49,0.000696071
50,0.000690643
51,0.000685293
52,0.000680015
53,0.000674803
54,0.000669653
55,0.00066456
56,0.00065952
57,0.000654529
58,0.000649584
59,0.000644682
60,0.000639819
61,0.000634994
62,0.000630203
63,0.000625445
64,0.000620718
65,0.000616019
66,0.000611348
67,0.000606702
68,0.00060208
69,0.000597481
70,0.000592905
71,0.000588349
72,0.000583812
73,0.000579295
74,0.000574797
75,0.000570316
76,0.000565852
77,0.000561404
78,0.000556973
79,0.000552558
80,0.000548158
81,0.000543774
82,0.000539405
83,0.000535051
84,0.000530712
85,0.000526387
86,0.000522078
87,0.000517784
88,0.000513505
89,0.000509241
90,0.000504993
91,0.000500761
92,0.000496545
93,0.000492345
94,0.000488162
95,0.000483997
96,0.000479849
97,0.000475719
98,0.000471607
99,0.000467515
100,0.000463442
101,0.000459389
102,0.000455357
103,0.000451347
104,0.000447358
105,0.000443392
106,0.000439449
107,0.000435531
108,0.000431637
109,0.000427768
110,0.000423925
111,0.000420109
112,0.000416321
113,0.000412561
114,0.00040883
115,0.000405128
116,0.000401457
117,0.000397817
118,0.00039421
119,0.000390634
120,0.000387092
121,0.000383585
122,0.000380111
123,0.000376674
124,0.000373272
125,0.000369908
126,0.000366581
127,0.000363291
128,0.000360041
129,0.00035683
130,0.000353658
131,0.000350527
132,0.000347437
133,0.000344388
134,0.000341381
135,0.000338416
136,0.000335494
137,0.000332615
138,0.00032978
139,0.000326988
140,0.00032424
141,0.000321536
142,0.000318877
143,0.000316263
144,0.000299877
145,0.000298724
146,0.000296555
147,0.000294422
148,0.000292326
149,0.000290265
150,0.000288242
151,0.000286254
152,0.000284303
153,0.000282388
154,0.000280509
155,0.000278666
156,0.00027686
157,0.000275089
158,0.000273353
159,0.000271654
160,0.000269989
161,0.00026836
162,0.000266765
163,0.000265204
164,0.000263678
165,0.000262185
166,0.000260726
167,0.0002593
168,0.000257907
169,0.000256546
170,0.000255217
171,0.000253919
